         1|       745|.710105386|         2                                     
         1|       746|1.09594936|         1                                     
         1|       746| .65952027|         2                                     
         1|       747|1.14220299|         1                                     
         1|       747|.649142627|         2                                     
         1|       748|1.11269409|         1                                     
         1|       808|.910491878|         2                                     
         1|       809|1.04694985|         1                                     
         1|       810|1.05219233|         1                                     
         1|       809|.952338675|         2                                     
         1|       811|1.03007064|         1                                     
         1|       810|.986460742|         2                                     
         1|       812|1.05474988|         2                                     
         1|       811|1.02854649|         2                                     
         1|       812|.973175285|         1                                     
         1|       813|1.07308199|         2                                     
         1|       814|.998345959|         2                                     
         1|       813|.961105257|         1                                     
         1|       814|1.06305017|         1                                     
         1|       875|1.01367561|         1                                     
         1|       874|.978410593|         2                                     
         1|       876|.895448413|         2                                     
         1|       875|.945921165|         2                                     
         1|       876|1.01071227|         1                                     
         1|       877|.855598708|         2                                     
         1|       878|.859611797|         2                                     
         1|       877|1.02913812|         1                                     
         1|       878|1.07475483|         1                                     
         1|       879|.873242666|         2                                     
         1|       879|1.10827641|         1                                     
         1|       676|.589639988|         2                                     
         1|       677|.760590535|         1                                     
         1|       677|.576321126|         2                                     
         1|       678|.576637735|         2                                     
         1|       678|.733060734|         1                                     
         1|       679|.799895405|         1                                     
         1|       679|.500518011|         2                                     
         1|       680|.897015461|         1                                     
         1|       680| .37620054|         2                                     
         1|       681|  .9138098|         1                                     
         1|       681|.337311287|         2                                     
         1|       682| .84340023|         1                                     
         1|       682|.391480784|         2                                     
         1|       748| .69291119|         2                                     
         1|       749|1.10395992|         1                                     
         1|       893| .73849555|         2                                     
         1|       894| .83277713|         2                                     
         1|       893|1.23934319|         1                                     
         1|       894|1.13868855|         1                                     
         1|       895|.855680213|         2                                     
         1|       895|1.11673552|         1                                     
         1|       896|1.14734108|         1                                     
         1|       692|.536994745|         2                                     
         1|       693|.854201004|         1                                     
         1|       693|.623499936|         2                                     
         1|       694| .59000651|         2                                     
         1|       694|.863126551|         1                                     
         1|       695|.931524786|         1                                     
         1|       695|.481645699|         2                                     
         1|       696|.961498238|         1                                     
         1|       696|.431441022|         2                                     
         1|       697|.989786066|         1                                     
         1|       697|.368471845|         2                                     
         1|       698|.977353646|         1                                     
         1|       698|.371826264|         2                                     
         1|       699|.946090531|         1                                     
         1|       699|.424606493|         2                                     
         1|       764| .80058466|         2                                     
         1|       765|.941034748|         1                                     
         1|       765|.870686122|         2                                     
         1|       766|.908605841|         2                                     
         1|       766|.888924898|         1                                     
         1|       767|.893298766|         1                                     
         1|       767|.889204887|         2                                     
         1|       768|.915573463|         1                                     
         1|       768|.828879503|         2                                     
         1|       769|.933640457|         1                                     
         1|       770|.967603893|         1                                     
         1|       769|.778848248|         2                                     
         1|       771|.978905037|         1                                     
         1|       831| .98611414|         2                                     
         1|       831|1.22692782|         1                                     
         1|       832|1.16909686|         1                                     
         1|       832|1.00576361|         2                                     
         1|       833|1.15280966|         1                                     
         1|       834|1.11477523|         1                                     
         1|       833|1.03666185|         2                                     
         1|       835|1.08620347|         1                                     
         1|       834|1.08344164|         2                                     
         1|       836| .94891066|         2                                     
         1|       896|.815887275|         2                                     
         1|       897|1.10353914|         1                                     
         1|       898|1.02596262|         1                                     
         1|       897|.824049143|         2                                     
         1|       899|.999485837|         1                                     
         1|       898| .87545329|         2                                     
         1|       900|.915209865|         2                                     
         1|       899| .91460613|         2                                     
         1|       900|1.05365551|         1                                     
         1|       901|.962982273|         2                                     
         1|       700|.981850967|         1                                     
         1|       700|.434984893|         2                                     
         1|       701| .95622721|         1                                     
         1|       701|.483898028|         2                                     
         1|       702|.494360654|         2                                     
         1|       702|.937481531|         1                                     
         1|       703|.936982531|         1                                     
         1|       703|.503917466|         2                                     
         1|       704|.907480397|         1                                     
         1|       770|.731345848|         2                                     
         1|       772|.755930753|         2                                     
         1|       771|.726894482|         2                                     
         1|       772| .96810396|         1                                     
         1|       773|.774173436|         2                                     
         1|       774|.791099143|         2                                     
         1|       773|.996990684|         1                                     
         1|       774|1.01840521|         1                                     
         1|       775|.801915061|         2                                     
         1|       775|1.07634708|         1                                     
         1|       835|1.04224842|         2                                     
         1|       836|1.06588398|         1                                     
         1|       837|.843109265|         2                                     
         1|       838|.799982378|         2                                     
         1|       837|1.08843735|         1                                     
         1|       838|1.12986086|         1                                     
         1|       839|.872304583|         2                                     
         1|       839|1.13795979|         1                                     
         1|       840| 1.0938187|         1                                     
         1|       840|1.02919891|         2                                     
         1|       841|1.01383792|         1                                     
         1|       842| .98751092|         1                                     
         1|       902|.979430313|         2                                     
         1|       901|1.07424065|         1                                     
         1|       902|1.08409138|         1                                     
         1|       903|.983612098|         2                                     
         1|       903|1.07682833|         1                                     
         1|       904|1.01211284|         1                                     
         1|       904|.991649088|         2                                     
         1|       905|.945220183|         1                                     
         1|       906|.973978691|         1                                     
         1|       905|1.01805283|         2                                     
         1|       907|1.03697939|         1                                     
         1|       906| .97366818|         2                                     
         1|       704|.516261423|         2                                     
         1|       705| .86234238|         1                                     
         1|       705| .53872546|         2                                     
         1|       706|.808591273|         1                                     
         1|       706|.584261797|         2                                     
         1|       707|.821350954|         1                                     
         1|       707|.585146626|         2                                     
         1|       708|.857578907|         1                                     
         1|       708|.549683694|         2                                     
         1|       709|.877278661|         1                                     
         1|       688|.890722013|         1                                     
         1|       688|.439071695|         2                                     
         1|       689|.947256625|         1                                     
         1|       689|.428076632|         2                                     
         1|       690|.974808815|         1                                     
         1|       690|.425582986|         2                                     
         1|       691|.953842667|         1                                     
         1|       691|.448178631|         2                                     
         1|       692|.899848181|         1                                     
         1|       759|1.07401612|         1                                     
         1|       759|.749254156|         2                                     
         1|       760|1.04286787|         1                                     
         1|       760|.744387732|         2                                     
         1|       761|1.03388442|         1                                     
         1|       761|.728777237|         2                                     
         1|       762|1.06832648|         1                                     
         1|       762|.690665854|         2                                     
         1|       763|1.07691369|         1                                     
         1|       763|.733454699|         2                                     
         1|       764|1.00886906|         1                                     
         1|       825|1.05885506|         1                                     
         1|       826|1.08104053|         1                                     
         1|       825| 1.0487493|         2                                     
         1|       827| 1.1387421|         1                                     
         1|       826| 1.0655669|         2                                     
         1|       828|1.01441919|         2                                     
         1|       827| 1.0723207|         2                                     
         1|       828|1.22762824|         1                                     
         1|       829|.972711485|         2                                     
         1|       830|.988609048|         2                                     
         1|       829|1.28972649|         1                                     
         1|       830|1.26643121|         1                                     
         1|       892|.675749633|         2                                     
         1|       891|.722508421|         2                                     
         1|       892|1.29527868|         1                                     
         1|       445|1.30213058|         1                                     
         1|       512|1.01016693|         1                                     
         1|       512|.248350933|         2                                     
         1|       513|1.01747281|         1                                     
         1|       513|.189502626|         2                                     
         1|       514|.997933741|         1                                     
         1|       514|.193258757|         2                                     
         1|       515|.944317643|         1                                     
         1|       515|.212262545|         2                                     
         1|       376|.659176111|         2                                     
         1|       377|.682379382|         2                                     
         1|       378|1.00917902|         1                                     
         1|       379|1.01279716|         1                                     
         1|       378|.670837333|         2                                     
         1|       380|.605290812|         2                                     
         1|       379|.636853112|         2                                     
         1|       381|.572659308|         2                                     
         1|       380|.977286248|         1                                     
         1|       381|.965426179|         1                                     
         1|       382|.991395693|         1                                     
         1|       382| .56366427|         2                                     
         1|       383|.615611551|         2                                     
         1|       383|1.04138301|         1                                     
         1|       384|1.02634171|         1                                     
         1|       385| .97015117|         1                                     
         1|       384| .69563313|         2                                     
         1|       385|.771059258|         2                                     
         1|       386|.921828121|         1                                     
         1|       387|.959021152|         1                                     
         1|       386|.787297786|         2                                     
         1|       388|.742208297|         2                                     
         1|       387|.766944982|         2                                     
         1|       389|.773607397|         2                                     
         1|       388|1.02709864|         1                                     
         1|       389|1.04733103|         1                                     
         1|       390|1.02565681|         1                                     
         1|       390|  .8385359|         2                                     
         1|       391|.933637832|         2                                     
         1|       391|.954511914|         1                                     
         1|       392|.898127289|         1                                     
         1|       393|.897391536|         1                                     
         1|       392|.961102091|         2                                     
         1|       393|.903865752|         2                                     
         1|       394|.914516621|         1                                     
         1|       395| .94678406|         1                                     
         1|       644|1.28408702|         1                                     
         1|       644|.271526111|         2                                     
         1|       645|1.22048929|         1                                     
         1|       645|.333323257|         2                                     
         1|       646|.373900829|         2                                     
         1|       646|1.13514431|         1                                     
         1|       647|1.12170654|         1                                     
         1|       647|.373511512|         2                                     
         1|       648|1.14946886|         1                                     
         1|       648|.334356338|         2                                     
         1|       649|1.12893342|         1                                     
         1|       649|.355731308|         2                                     
         1|       621|.439790085|         2                                     
         1|       622|.483638026|         2                                     
         1|       622|.867947089|         1                                     
         1|       623|.886939193|         1                                     
         1|       623|.475221865|         2                                     
         1|       624|.964866289|         1                                     
         1|       624|.400694425|         2                                     
         1|       625|1.02568355|         1                                     
         1|       625|.320164202|         2                                     
         1|       626| .99283778|         1                                     
         1|       626|.312359016|         2                                     
         1|       627|.945287301|         1                                     
         1|       627|.313336234|         2                                     
         1|       628|.969179372|         1                                     
         1|       628|.271977765|         2                                     
         1|       629|1.02637014|         1                                     
         1|       629|.264370095|         2                                     
         1|       630|.301125428|         2                                     
         1|       630|1.06665982|         1                                     
         1|       631|1.09641309|         1                                     
         1|       631|.378791768|         2                                     
         1|       632|1.07531811|         1                                     
         1|       632|.432928942|         2                                     
         1|       633|1.06684757|         1                                     
         1|       633|.378928809|         2                                     
         1|       634|1.11313004|         1                                     
         1|       634|.242441558|         2                                     
         1|       635|1.15092205|         1                                     
         1|       635| .16997622|         2                                     
         1|       636|1.13734263|         1                                     
         1|       636|.203003789|         2                                     
         1|       637|1.10095524|         1                                     
         1|       637|.308238332|         2                                     
         1|       638|.437782976|         2                                     
         1|       638| 1.0798869|         1                                     
         1|       639|1.10741291|         1                                     
         1|       639|.486548241|         2                                     
         1|       640|1.14509058|         1                                     
         1|       640|.417606304|         2                                     
         1|       641| 1.1942464|         1                                     
         1|       641|.298711021|         2                                     
         1|       642|1.27885841|         1                                     
         1|       642|.201071795|         2                                     
         1|       643|1.32488045|         1                                     
         1|       643|.192682815|         2                                     
         1|       604|.284093216|         2                                     
         1|       605|1.09579742|         1                                     
         1|       605|.234829168|         2                                     
         1|       606|.255180129|         2                                     
         1|       606|1.03893305|         1                                     
         1|       607|.981400193|         1                                     
         1|       607|.293751027|         2                                     
         1|       608|.990065174|         1                                     
         1|       608|.326022875|         2                                     
         1|       609|.974351519|         1                                     
         1|       609|.353260033|         2                                     
         1|       610|.902811535|         1                                     
         1|       610|.369721416|         2                                     
         1|       611|.944560771|         1                                     
         1|       611|.301892486|         2                                     
         1|      1000|.802624583|         2                                     
         1|       709|.546927488|         2                                     
         1|       710|.627337211|         2                                     
         1|       710|.863126913|         1                                     
         1|       711|.759461796|         1                                     
         1|       711|.753415428|         2                                     
         1|       712|.639847739|         1                                     
         1|       712|.844133153|         2                                     
         1|       713|.639429031|         1                                     
         1|       713|.844439474|         2                                     
         1|       714|.709777687|         1                                     
         1|       531|1.04630296|         1                                     
         1|       531|.357156183|         2                                     
         1|       532|1.08056035|         1                                     
         1|       532|.320127154|         2                                     
         1|       533|1.08503645|         1                                     
         1|       533|.347778401|         2                                     
         1|       534|.430264295|         2                                     
         1|       534|1.09288807|         1                                     
         1|       535|1.11149982|         1                                     
         1|       535|.506981938|         2                                     
         1|       536|1.05061315|         1                                     
         1|       536|.518558331|         2                                     
         1|       537|.982240237|         1                                     
         1|       537|.499407116|         2                                     
         1|       538|.947268308|         1                                     
         1|       538| .48884021|         2                                     
         1|       539| .93171751|         1                                     
         1|       539|.460844567|         2                                     
         1|       562|.758013158|         1                                     
         1|       562|.684076049|         2                                     
         1|       563|.788476636|         1                                     
         1|       563|.646050511|         2                                     
         1|       564|.800384694|         1                                     
         1|       564|.634011632|         2                                     
         1|       565|.854112559|         1                                     
         1|       565|.593488951|         2                                     
         1|       566|.538986657|         2                                     
         1|       566|.913251339|         1                                     
         1|       540|.927137133|         1                                     
         1|       540|.469568937|         2                                     
         1|       541|.916392628|         1                                     
         1|       541|.489428948|         2                                     
         1|       542|.491428687|         2                                     
         1|       542|.922852761|         1                                     
         1|       543|.960538588|         1                                     
         1|       543|.472248624|         2                                     
         1|       544|.989299417|         1                                     
         1|       544|.517726953|         2                                     
         1|       545|.986327425|         1                                     
         1|       545|.558670038|         2                                     
         1|       546|.953855992|         1                                     
         1|       546|.579733958|         2                                     
         1|       547|.921094749|         1                                     
         1|       547|.568268978|         2                                     
         1|       548|.879001576|         1                                     
         1|       548| .60756866|         2                                     
         1|       549|.896179777|         1                                     
         1|       549| .64539862|         2                                     
         1|       550|.687578717|         2                                     
         1|       550|.941282074|         1                                     
         1|       551|.976832992|         1                                     
         1|       551|.703329391|         2                                     
         1|       552| .98653837|         1                                     
         1|       552|.688418276|         2                                     
         1|       553|.931718237|         1                                     
         1|       553|.645383462|         2                                     
         1|       554|.877218981|         1                                     
         1|       554|.625508231|         2                                     
         1|       555|.823107706|         1                                     
         1|       555|.658437559|         2                                     
         1|       556|.815242278|         1                                     
         1|       556|.729492414|         2                                     
         1|       557|.858979216|         1                                     
         1|       557|.780766899|         2                                     
         1|       558| .84263946|         2                                     
         1|       558|.857678333|         1                                     
         1|       559| .80328378|         1                                     
         1|       559| .86824339|         2                                     
         1|       560|.773450073|         1                                     
         1|       560|.823572419|         2                                     
         1|       561|.739237047|         1                                     
         1|       561|.763888411|         2                                     
