     12806|48.1137244                                                           
     13293|14.1574737                                                           
     13434|15.5688841                                                           
     14172|6.54436366                                                           
     14269|11.1278802                                                           
     14573|12.0260225                                                           
     14971|3.75837533                                                           
     15177|9.75817593                                                           
     15188|27.1570919                                                           
     15514|23.7981394                                                           
     15575|5.82802232                                                           
     16346| .76800505                                                           
     16349|-4.9669036                                                           
     16702|30.0709039                                                           
     17216|19.9065351                                                           
     17377|29.2330211                                                           
     17855|28.1979552                                                           
     18056|33.8128133                                                           
     18057|36.2840047                                                           
     18387|14.7178274                                                           
     18489|32.0896395                                                           
     18511|28.6231512                                                           
     18850|12.6208061                                                           
     18924|15.3220525                                                           
     18980|19.7981599                                                           
     19168|  13.13085                                                           
     19253|37.5504925                                                           
     19257| 27.138703                                                           
     19466|6.20691271                                                           
     19909|-2.0156398                                                           
     20013|10.8297081                                                           
     20032|14.0273469                                                           
     20114|7.13758232                                                           
     20317|26.7671718                                                           
     20562|48.6546248                                                           
     20582|15.2562639                                                           
     20678|19.4642192                                                           
     21324|25.3856198                                                           
     21398|1.82882876                                                           
     21481|22.6877085                                                           
     21529|21.4515353                                                           
     22012|17.8616779                                                           
     22370|23.9271539                                                           
     22381|43.0384442                                                           
     22501|12.8147653                                                           
     22589|30.1191108                                                           
     23039| 24.340423                                                           
     23878|26.6151684                                                           
     24059|-.44495868                                                           
     24070|15.0543209                                                           
     24376| -3.716525                                                           
     24417|7.07646179                                                           
     24573|2.51351394                                                           
     24850|14.8821894                                                           
     25301|19.0166028                                                           
     26005|32.4739708                                                           
     26188|18.3118638                                                           
     26418|31.4692683                                                           
     26441|38.9980656                                                           
     26483|32.9261714                                                           
     26713|20.2696526                                                           
     26789|9.77058517                                                           
     26814|17.2662765                                                           
     27527|30.3717936                                                           
     27711|12.7520193                                                           
     28004|33.3905994                                                           
     28101|10.5277743                                                           
     28734|17.5787899                                                           
       130|3419663.64                                                           
       590|347434.759                                                           
       873|23638.8078                                                           
       956|10528.0852                                                           
      1372|13.7548173                                                           
      1530|-5.9452074                                                           
      1618|31.5741617                                                           
      1648|18.5255575                                                           
      1740|1.04855172                                                           
      2638|25.1160909                                                           
      3498|27.1208806                                                           
      3593|-11.227968                                                           
      3615|11.8627694                                                           
      3837|15.9537795                                                           
      4057|27.6219396                                                           
      4077|20.3998043                                                           
      4129|27.0500834                                                           
      4245|17.8312422                                                           
      4247| 24.514617                                                           
      4355|8.25744031                                                           
      4765|29.6611359                                                           
      4812|52.2991474                                                           
      5194|24.8217928                                                           
      5273|62.5747359                                                           
      5959|16.4369861                                                           
      5987|26.3398595                                                           
      6027|51.9555062                                                           
      6176|28.9520643                                                           
      6446|7.09554375                                                           
      6496|18.2950899                                                           
      7062| 7.2959241                                                           
      7141|20.5936377                                                           
      7974|3.27013866                                                           
      7988|28.5865099                                                           
      8080|14.5591787                                                           
      8178|24.3944153                                                           
      8293|34.4559256                                                           
      8316|26.8951454                                                           
      8420|23.9283501                                                           
      8458|53.0707298                                                           
      8688|19.8298957                                                           
      8690|16.6677455                                                           
      8745|20.3645491                                                           
      8881|6.38154717                                                           
      9105| 2.5294944                                                           
      9603|28.5990542                                                           
     10783|25.9427406                                                           
     10865|7.34085684                                                           
     10941|31.1368448                                                           
     11225|39.1828032                                                           
     11868|11.7415757                                                           
     11952|1.91619622                                                           
     12141|18.5415167                                                           
     12210|33.1758529                                                           
     12433|17.0045115                                                           
     12674|4.23943998                                                           
     12876|17.7139364                                                           
     13268|16.9073405                                                           
     13653| 14.354343                                                           
     13963|10.6646707                                                           
     14111|1.95901186                                                           
     14277|23.3240876                                                           
     14334|29.5377592                                                           
     14526|46.1368413                                                           
     14578|14.3253802                                                           
     14673|16.9217611                                                           
     15244|41.7679873                                                           
     15502| -.5007263                                                           
     15864|16.1332124                                                           
     15967|11.3000393                                                           
     16277|17.0425284                                                           
     16305|28.1858928                                                           
     16408|31.2696792                                                           
     16905|46.0399514                                                           
     16916|32.4882691                                                           
     17298|12.1838107                                                           
     18255|24.2028116                                                           
     18282|16.7052559                                                           
     18452|16.0697907                                                           
     18458|2.16049942                                                           
     19130|10.7259909                                                           
     19303|15.1270678                                                           
     20281|24.6891931                                                           
     20555|-6.2196177                                                           
     20635|42.0463042                                                           
     20699| 18.602678                                                           
     20770|7.68450364                                                           
     20824|12.8325511                                                           
     20944|.188160917                                                           
     21083|21.9542884                                                           
     21165|22.6779374                                                           
     21673|13.3337097                                                           
     21759|37.8037454                                                           
     21854|16.0414808                                                           
     21879|7.21962979                                                           
     22206|7.86644635                                                           
     22287| 8.0864116                                                           
     22789| 16.672747                                                           
     22911|13.7195185                                                           
     23637| 28.365758                                                           
     23762|24.3820382                                                           
     24046|3.29306378                                                           
     24282|26.2921551                                                           
     24310|26.6912288                                                           
     24715|4.76570827                                                           
     24971| 16.936062                                                           
     25018|11.9135742                                                           
     25311|-2.9502624                                                           
     25505|17.6889506                                                           
     25652|49.7561063                                                           
     25704|43.4874237                                                           
     26123|50.4254301                                                           
     26333|39.9079033                                                           
     26515|41.3329271                                                           
     26724|15.5307691                                                           
     26757|25.8805459                                                           
     26831|22.2401389                                                           
     27043|26.9231838                                                           
     27065|10.4502316                                                           
     27073|13.1445685                                                           
     27102|2.80339138                                                           
     27120|1.38422259                                                           
     27253|16.5029377                                                           
     28628|-5.1695172                                                           
     28991|19.8563304                                                           
       571|779238.076                                                           
      1248|11.1090333                                                           
      1388|12.7947588                                                           
      2539|15.7043552                                                           
      2759|-3.8761408                                                           
      2920|32.4971588                                                           
      3145|22.8291821                                                           
      3597|.165347965                                                           
      4055| 1.3888937                                                           
      4127|7.87704171                                                           
      4262|2.73346521                                                           
      4533|1.26830858                                                           
      4754|40.6603681                                                           
      4828|45.4987654                                                           
      5052|51.4206481                                                           
      5257|19.1452641                                                           
      5362|40.4211178                                                           
      6159|53.5762416                                                           
      6518|17.3872855                                                           
      6706|23.5474795                                                           
      6970|8.44781957                                                           
      7002|1.90413781                                                           
      7597|22.6505122                                                           
      7668|2.90748417                                                           
      7792|-2.6546856                                                           
      8918|15.2887532                                                           
      8985|18.5045087                                                           
      9056|44.8224009                                                           
      9599|33.2278037                                                           
      9859|15.1050298                                                           
     10319|2.02712624                                                           
     10341|12.4672044                                                           
     10475|22.2199453                                                           
     10532|24.4300394                                                           
     10985|29.3458887                                                           
     11085|2.80619197                                                           
     11102|14.9479977                                                           
     11113|   25.6047                                                           
     11429|8.50166671                                                           
     15296|7.02328725                                                           
     15447|28.9689224                                                           
     15587|8.13383576                                                           
     15866|2.06464651                                                           
     16035|1.41924367                                                           
     16066|-1.6898064                                                           
     16591|27.5283905                                                           
     16963|21.8395743                                                           
     17051|36.2728653                                                           
     17096|3.66331764                                                           
     17202|23.3994443                                                           
     17448|14.4530607                                                           
     17691|4.93637397                                                           
     18581|-3.3581687                                                           
     18583|-.19224289                                                           
     18743|31.2684418                                                           
     19028|25.4804523                                                           
     19344|7.37081369                                                           
     19395|12.6679291                                                           
     19929|15.5144753                                                           
     20372|38.5099953                                                           
     20724|  37.81998                                                           
     20813|26.7391616                                                           
     20946|23.0296455                                                           
     21397|29.4282731                                                           
     21665|17.7995273                                                           
     21811|11.6814914                                                           
     21904|19.4842788                                                           
     22041|13.8650568                                                           
     22168|23.0437236                                                           
     22558|12.7925259                                                           
     22803|14.4030034                                                           
     22847|.782948726                                                           
     23241| 27.210198                                                           
     23564|27.8830209                                                           
     23697|3.83392754                                                           
     23798|8.04244726                                                           
     23811|30.6094624                                                           
     23832|28.1447902                                                           
     24006|5.93364242                                                           
     24129|31.8980721                                                           
     24668|2.08172494                                                           
     25624|34.2951372                                                           
     25680|23.7665336                                                           
     25751|55.5091062                                                           
     25834|23.3210695                                                           
     25903|26.8252378                                                           
     26435|40.3586843                                                           
     26538|31.7584636                                                           
     27835|21.2501033                                                           
     27869|-.17579112                                                           
     28425|.519677229                                                           
     28703|24.3339564                                                           
     28762|26.7194581                                                           
     28769|5.67960765                                                           
     28960|18.4607888                                                           
        11|2.2152E+10                                                           
       217|97568.5356                                                           
       356|101067.309                                                           
       450|49803.2532                                                           
       759|1228727.26                                                           
      1024|23.8785049                                                           
      1216|21.9571041                                                           
      1358|-1.4262537                                                           
      1544|16.5326691                                                           
      1749|1.90437901                                                           
      1800|11.4640866                                                           
      2201|-9.6870547                                                           
      2239|3.26550126                                                           
      2287|25.8374818                                                           
      2589|11.5442561                                                           
      3101|11.2984006                                                           
      3354|7.41437575                                                           
      3436|7.36690139                                                           
      4069|14.5521877                                                           
      4242|4.17232104                                                           
      4648|43.7484864                                                           
      4669|12.8338823                                                           
      4751|36.4616544                                                           
      5181|16.0160152                                                           
      5329|15.1945259                                                           
      5651|14.7639842                                                           
      5731|34.5531992                                                           
      5867|27.5217702                                                           
      6384|28.0158962                                                           
      6396|27.7301629                                                           
      6403|24.1464833                                                           
      6526|12.0743068                                                           
      6580|8.15660449                                                           
      6682|14.1060716                                                           
      6931|13.7894419                                                           
      6952|10.7508277                                                           
      7083|33.6362748                                                           
      7460|13.4032403                                                           
      7590|8.86982526                                                           
      7716|17.2500318                                                           
      8143|17.9006831                                                           
      8256|37.8435251                                                           
      8332|  22.80516                                                           
      8438|27.6851188                                                           
      8609|5.70262869                                                           
      8756|-.68821342                                                           
      8793|11.0605625                                                           
      8964|37.1383068                                                           
      9127|2.46329228                                                           
      9371|16.9391258                                                           
      9483|8.70406911                                                           
      9572|15.8390308                                                           
      9823|34.2970256                                                           
     10536|5.79822518                                                           
     10564| 29.547149                                                           
     10747|30.6281835                                                           
     10959|16.4039123                                                           
     10996|17.5765906                                                           
     11025|2.90117825                                                           
     11060|20.5740878                                                           
     11132| 7.5855472                                                           
     11293| 20.282034                                                           
     11922| 4.7539506                                                           
     12473|.719618228                                                           
     12938|29.3181746                                                           
     13190|25.5510671                                                           
     13288|24.3454508                                                           
     13323|29.1599538                                                           
     13522|36.1339001                                                           
     13971|19.9830021                                                           
     14554|25.7947975                                                           
     14956|-3.8101782                                                           
     15519|16.6499689                                                           
     15638|4.80939673                                                           
     15709| 45.899911                                                           
     15831|26.3651835                                                           
     15895| 17.511762                                                           
     16111|15.2142088                                                           
     16208|.078429348                                                           
     16745| 31.913003                                                           
     17012|55.1399197                                                           
     17041|21.5197767                                                           
     17632|16.5373979                                                           
     17731|12.8678953                                                           
     17943|20.9403727                                                           
     18083|9.35916833                                                           
     18517|6.97076826                                                           
     18686|11.9956196                                                           
     18895|7.78093045                                                           
     19008|25.5432544                                                           
     19077|22.8123118                                                           
     19548|10.3699773                                                           
     19687|5.02770039                                                           
     19757| 24.566018                                                           
     20604|23.4155344                                                           
     20788|23.7480046                                                           
     21249|20.3820195                                                           
     21797|-.53298603                                                           
     21882|10.2087842                                                           
     22036|11.2519556                                                           
     22126|16.5200737                                                           
     22274|4.98388539                                                           
     22397|9.37826259                                                           
     22418|3.44799617                                                           
     22439| 26.472428                                                           
     22448|17.6376541                                                           
     22580|19.5535978                                                           
     22812|25.4706033                                                           
     22814|30.4200891                                                           
     23089|27.4455963                                                           
     23116|34.9544645                                                           
     23323|10.4996452                                                           
     23716|22.3137773                                                           
     24111|8.29023576                                                           
     24245|29.6363413                                                           
     24401|.553259307                                                           
     24509|18.8054345                                                           
     24911|10.4029497                                                           
     25063|16.5760026                                                           
     25143|21.8417864                                                           
     25335|14.4282555                                                           
     25559|23.8488877                                                           
     25643|37.0979401                                                           
     25732|11.9329742                                                           
     25880|24.8773116                                                           
     25931|38.0274037                                                           
     25969|41.2858785                                                           
     26678|38.8706294                                                           
     27074|14.9020106                                                           
     27282|17.8615851                                                           
     27332|2.11920868                                                           
     27524|  33.24233                                                           
     27846|14.3873965                                                           
     28398|56.0417183                                                           
     28433|8.21731003                                                           
     28487|14.7582864                                                           
     28523|21.9859901                                                           
     28825|  -2.76456                                                           
        31|58250300.9                                                           
       210|47345.3906                                                           
       258|75593176.3                                                           
       315|1987601.87                                                           
       419|164085.865                                                           
       567|773218.866                                                           
       610| 449812518                                                           
       781|43449198.2                                                           
       874|22656.7184                                                           
      1155| 30.809954                                                           
      1346|3.01037633                                                           
      1362|21.9610257                                                           
      1467|25.5357254                                                           
      1905|  22.34279                                                           
      2080|7.66808756                                                           
      2119|23.5762918                                                           
      2121|15.4652393                                                           
      2579|-1.3388206                                                           
      2666|-.80533001                                                           
      2944|47.3093559                                                           
      3154|19.7693668                                                           
      3166|28.4946493                                                           
      3219|18.3312076                                                           
      5001|25.4913028                                                           
      5224|29.5083711                                                           
      5240|17.9751072                                                           
      5964|49.8264431                                                           
      6860|-.75975088                                                           
      6951|33.6630799                                                           
      7072|3.54158941                                                           
      7246|.120097882                                                           
      7311|21.4262281                                                           
      7824|18.0438412                                                           
      7922|7.99263105                                                           
      8089|32.0704784                                                           
      8161|5.10015304                                                           
      8306|36.0198165                                                           
      8461|37.7856287                                                           
      8915|8.83076562                                                           
      8931| 21.298157                                                           
      8978|53.4121608                                                           
      9075|19.2489132                                                           
      9170|17.2929583                                                           
      9361| 21.562687                                                           
      9773|30.4454381                                                           
      9959|6.63726667                                                           
     10697|24.6450223                                                           
     11252|.846884481                                                           
     11525|21.1475526                                                           
     11622|6.21911544                                                           
     11681|19.5370661                                                           
     12021|-5.1025073                                                           
     12100|15.5101559                                                           
     12622|8.29647302                                                           
     13154|5.06199845                                                           
     13502|16.0728323                                                           
     13783|28.5634972                                                           
     13831|32.7264517                                                           
     14066|7.52200581                                                           
     14115|17.2519834                                                           
     14130|.408935464                                                           
     14477|31.0070976                                                           
     14916|16.0755608                                                           
     15180|-4.0868625                                                           
     15910|3.67739807                                                           
     15976|16.4332244                                                           
     15999|16.3491783                                                           
     16028| 9.1567035                                                           
     16087|15.2626135                                                           
     16098| 4.3231316                                                           
     16210|10.4151001                                                           
     16241|39.6480579                                                           
     16312|31.3884015                                                           
     16410|14.6246841                                                           
     16774|49.6265618                                                           
     17200|7.06656007                                                           
     17332|15.3513382                                                           
     17509|33.6074946                                                           
     17620|5.27216542                                                           
     17636|23.8091448                                                           
     18231|4.75628564                                                           
     18408|31.3052046                                                           
     19602|9.79431453                                                           
     19630|51.1868272                                                           
     20031|34.6275873                                                           
     20296| 15.656387                                                           
     20571| 15.073024                                                           
     20627|32.1366311                                                           
     20905| 29.417257                                                           
     21158|33.7448625                                                           
     21544|5.85066548                                                           
     21873|15.1516328                                                           
     22017|33.2798518                                                           
     22020| 40.990095                                                           
     22079|17.1953308                                                           
     22203|25.4391161                                                           
     22457|12.1333588                                                           
     22763|43.4769679                                                           
     22873|28.4367622                                                           
     23106|25.1359209                                                           
     23770|37.7790364                                                           
     24021|26.6494196                                                           
     24294|29.6148339                                                           
     24303|17.5105453                                                           
     24350|13.4473005                                                           
     24831|33.1867082                                                           
     24969|9.29662257                                                           
     25004|.571542785                                                           
     25367| 19.664031                                                           
     25435|-3.3011341                                                           
     25689|30.5475142                                                           
     25810|  33.30991                                                           
     25976|12.0741167                                                           
     26013|45.2270417                                                           
     26174|12.9958448                                                           
     26506|14.1156716                                                           
     26764|4.08776576                                                           
     26842|14.9487628                                                           
     27484|  12.30988                                                           
     27576|8.07692774                                                           
     27688|13.3773849                                                           
     28007|15.6411802                                                           
     28565|30.6097206                                                           
     28819|5.42312421                                                           
     28900|31.9517967                                                           
     28913|16.9496133                                                           
       991|21469.3727                                                           
      1035|19.1179858                                                           
      1260|18.9502087                                                           
      1281|34.5310173                                                           
