1,875,0.945921164847735,2,1
1,876,1.01071226617079,1,1
1,877,0.855598708275958,2,1
1,878,0.859611797235973,2,1
1,877,1.02913811886044,1,1
1,878,1.07475483352314,1,1
1,879,0.873242665657219,2,1
1,879,1.10827641276633,1,1
1,880,1.05098247938718,1,1
1,880,0.905486073936694,2,1
1,881,1.0276537600992,1,1
1,882,1.0855651968728,1,1
1,881,0.923288132153276,2,1
1,883,1.1820546714992,1,1
1,882,0.909794354000319,2,1
1,884,0.875337912155195,2,1
1,883,0.880566418437262,2,1
1,884,1.21212148827024,1,1
1,885,0.900418616553776,2,1
1,886,0.944631735920726,2,1
1,885,1.13801025598876,1,1
1,886,1.03330549035375,1,1
1,887,0.978529430032291,2,1
1,887,1.00672591477871,1,1
1,888,1.04651486315144,1,1
1,888,0.954850194382542,2,1
1,889,1.12197101940101,1,1
1,890,1.15407283791645,1,1
1,889,0.892987922923741,2,1
1,891,1.23489070696698,1,1
1,890,0.816850859484701,2,1
1,892,0.675749633112882,2,1
1,891,0.722508421338305,2,1
1,892,1.29527867788182,1,1
1,893,0.738495550020808,2,1
1,894,0.832777129742474,2,1
1,893,1.23934319394858,1,1
1,894,1.13868854715917,1,1
1,895,0.855680213468465,2,1
1,895,1.11673551564183,1,1
1,896,1.14734108091085,1,1
1,896,0.815887274991964,2,1
1,897,1.10353914016871,1,1
1,898,1.02596262472248,1,1
1,897,0.824049142943961,2,1
1,899,0.999485837329713,1,1
1,898,0.875453290033678,2,1
1,900,0.91520986504244,2,1
1,899,0.914606129516125,2,1
1,900,1.0536555105786,1,1
1,901,0.962982273401353,2,1
1,902,0.979430313230141,2,1
1,901,1.07424065480231,1,1
1,902,1.08409138213526,1,1
1,903,0.983612098434074,2,1
1,903,1.07682832967101,1,1
1,904,1.01211283580584,1,1
1,904,0.991649088222185,2,1
1,905,0.945220183316911,1,1
1,906,0.973978691175886,1,1
1,905,1.01805282741418,2,1
1,907,1.03697938741339,1,1
1,906,0.973668179957314,2,1
1,908,0.860500041546323,2,1
1,907,0.906729329914985,2,1
1,908,1.1081945386116,1,1
1,909,0.877279993614935,2,1
1,910,0.935371719404122,2,1
1,909,1.1407944937542,1,1
1,910,1.14138981400238,1,1
1,911,0.981472993860891,2,1
1,911,1.13038984219329,1,1
1,912,1.15669144197896,1,1
1,912,0.970293208661153,2,1
1,913,1.23567603777729,1,1
1,914,1.27809781811114,1,1
1,913,0.893649297864245,2,1
1,915,1.22111675641688,1,1
1,914,0.780250300401781,2,1
1,916,0.818284373398063,2,1
1,915,0.770869103907747,2,1
1,916,1.15020055391493,1,1
1,917,0.884152391404887,2,1
1,918,0.96095883384066,2,1
1,917,1.09184868476596,1,1
1,918,1.07951660708412,1,1
1,919,1.05027931173003,2,1
1,919,1.06503089990852,1,1
1,920,1.03443082138915,1,1
1,920,1.11381938405213,2,1
1,921,0.9901075300173,1,1
1,922,0.951270010410971,1,1
1,921,1.15861366704128,2,1
1,923,0.973742625621735,1,1
1,922,1.17335444516732,2,1
1,924,1.11446680108308,2,1
1,923,1.14030310163474,2,1
1,924,0.989408785699323,1,1
1,925,1.15269004577853,2,1
1,926,1.20731004095359,2,1
1,925,0.938297638132027,1,1
1,926,0.86663679704039,1,1
1,927,1.2305333989378,2,1
1,927,0.80863951364179,1,1
1,928,0.818349485724713,1,1
1,928,1.20556623130293,2,1
1,929,0.797210793058618,1,1
1,930,0.803619636993432,1,1
1,929,1.22986989308334,2,1
1,931,0.902438192238442,1,1
1,930,1.25426732276164,2,1
1,932,1.20269542885899,2,1
1,931,1.23541252472917,2,1
1,932,0.93159726670673,1,1
1,933,1.19646197366973,2,1
1,934,1.24140609924838,2,1
1,933,0.921457273421707,1,1
1,934,0.881389432209801,1,1
1,935,1.26855567162778,2,1
1,935,0.810880485238881,1,1
1,936,0.801369937072218,1,1
1,936,1.24513038231569,2,1
1,937,0.791905189287494,1,1
1,938,0.808730354336552,1,1
1,937,1.21933630724448,2,1
1,939,0.80281809155005,1,1
1,938,1.1937709951658,2,1
1,940,1.15338585814158,2,1
1,939,1.16703706696173,2,1
1,940,0.797937799780825,1,1
1,941,1.15063680556296,2,1
1,942,1.15605732905356,2,1
1,941,0.771462987675458,1,1
1,942,0.738203433712051,1,1
1,943,1.18016479395154,2,1
1,943,0.732340240172296,1,1
1,944,0.737051282568419,1,1
1,944,1.22643427218901,2,1
1,945,0.793131272808476,1,1
1,946,0.883629724512586,1,1
1,945,1.25590650007227,2,1
1,947,0.955904612694799,1,1
1,946,1.23989798333707,2,1
1,948,1.20057152789787,2,1
1,947,1.23666662547448,2,1
1,948,1.00738172521632,1,1
1,949,1.16981016821259,2,1
1,950,1.15767631533814,2,1
1,949,0.999791256991098,1,1
1,950,0.98331124692993,1,1
1,951,1.17281379176909,2,1
1,951,0.999070439556133,1,1
1,952,0.993947672312128,1,1
1,952,1.21172263665853,2,1
1,953,0.938488605785215,1,1
1,954,0.874202604727964,1,1
1,953,1.25509761201904,2,1
1,955,0.869035732271308,1,1
1,954,1.28875852203845,2,1
1,956,1.23385281085908,2,1
1,955,1.30418525063111,2,1
1,956,0.930397110743661,1,1
1,957,1.117981014101,2,1
1,958,1.02389355100435,2,1
1,957,1.03997299358042,1,1
1,958,1.1490559661143,1,1
1,959,1.03451993055577,2,1
1,959,1.12763001224337,1,1
1,960,1.06364309796729,1,1
1,960,1.07125992214132,2,1
1,961,1.05659583412517,1,1
1,962,1.08773275614251,1,1
1,961,1.09252577755078,2,1
1,963,1.13460315795572,1,1
1,962,1.10561610111744,2,1
1,964,1.07463373996223,2,1
1,963,1.0899549802316,2,1
1,964,1.14105991347007,1,1
1,965,1.04062282655597,2,1
1,966,0.995291114101473,2,1
1,965,1.11395886155357,1,1
1,966,1.09082651890237,1,1
1,967,0.892666434624358,2,1
1,967,1.16906031446911,1,1
1,968,1.20903854928052,1,1
1,968,0.843622241642534,2,1
1,969,1.2107279366599,1,1
1,970,1.20469967702283,1,1
1,969,0.861930884727332,2,1
1,971,1.25989259805438,1,1
1,970,0.86419671862318,2,1
1,972,0.850353016395674,2,1
1,971,0.860836207494952,2,1
1,972,1.31297506600973,1,1
1,973,0.852005241712771,2,1
1,974,0.851863702672789,2,1
1,973,1.29766706496981,1,1
1,974,1.21611130318903,1,1
1,975,0.848852015169221,2,1
1,975,1.15822013591964,1,1
1,976,1.16705322442727,1,1
1,976,0.836153997613846,2,1
1,977,1.19585052472373,1,1
1,978,1.20739182009131,1,1
1,977,0.829196397335169,2,1
1,979,1.14619437983333,1,1
1,978,0.831375814477725,2,1
1,980,1.05472440477342,2,1
1,979,0.918218225471394,2,1
1,980,1.03167051532432,1,1
1,981,1.07809352310527,2,1
1,982,0.941407725138185,2,1
1,981,0.990252343454455,1,1
1,982,1.0726729786883,1,1
1,983,0.751641882874165,2,1
1,983,1.17766733749267,1,1
1,984,1.22333984112561,1,1
1,984,0.676707992319515,2,1
1,985,1.17283077426529,1,1
1,986,1.14067673474101,1,1
1,985,0.722923743834965,2,1
1,987,1.17770365585941,1,1
1,986,0.772022767484052,2,1
1,988,0.833461059083368,2,1
1,987,0.810334593579874,2,1
1,988,1.18543339439381,1,1
1,989,0.805909301660665,2,1
1,990,0.715497620646262,2,1
1,989,1.21713223480386,1,1
1,990,1.2408101529364,1,1
1,991,0.683411802587112,2,1
1,991,1.22431612715898,1,1
1,992,1.21090527063298,1,1
1,992,0.694641125109315,2,1
1,993,1.176911788535,1,1
1,994,1.13988067162689,1,1
1,993,0.721092722310089,2,1
1,995,1.15008083821521,1,1
1,994,0.776739206074092,2,1
1,996,0.808930015628971,2,1
1,995,0.815695095929414,2,1
1,996,1.21258632420637,1,1
1,997,0.82188587917031,2,1
1,998,0.826773873327078,2,1
1,997,1.22333520407891,1,1
1,998,1.21546725170297,1,1
1,999,0.838407407565768,2,1
1,999,1.19701756311067,1,1
1,1000,1.24146540680202,1,1
1,1000,0.80262458302704,2,1
