7561,2594.0000000000
7562,1105.0000000000
7564,1224.0000000000
7565,395.0000000000
7567,1140.0000000000
7568,1079.0000000000
7570,1189.0000000000
7571,1018.0000000000
7573,1309.0000000000
7574,771.0000000000
7576,1463.0000000000
7577,985.0000000000
7579,1824.0000000000
7580,933.0000000000
7582,1818.0000000000
7583,474.0000000000
7585,1339.0000000000
7586,283.0000000000
7588,1396.0000000000
7589,1145.0000000000
7591,1795.0000000000
7592,394.0000000000
7594,1059.0000000000
7595,735.0000000000
7597,1902.0000000000
7598,1582.0000000000
7600,2861.0000000000
7601,814.0000000000
7603,949.0000000000
7604,503.0000000000
7606,1367.0000000000
7607,342.0000000000
7609,849.0000000000
7610,983.0000000000
7612,1520.0000000000
7613,261.0000000000
7615,914.0000000000
7616,101.0000000000
7618,1052.0000000000
7619,162.0000000000
7621,2378.0000000000
7622,1058.0000000000
7624,1238.0000000000
7625,917.0000000000
7627,2343.0000000000
7628,1167.0000000000
7630,1825.0000000000
7631,444.0000000000
7633,1847.0000000000
7634,1296.0000000000
7636,1299.0000000000
7637,498.0000000000
7639,1909.0000000000
7640,546.0000000000
7642,1720.0000000000
7643,974.0000000000
7645,682.0000000000
7646,1349.0000000000
7648,1535.0000000000
7649,586.0000000000
7651,1289.0000000000
7652,732.0000000000
7654,1424.0000000000
7655,596.0000000000
7657,1499.0000000000
7658,818.0000000000
7660,1723.0000000000
7661,569.0000000000
7663,1335.0000000000
7664,726.0000000000
7666,1413.0000000000
7667,910.0000000000
7669,631.0000000000
7670,1528.0000000000
7672,1856.0000000000
7673,912.0000000000
7675,1917.0000000000
7676,496.0000000000
7678,772.0000000000
7679,1432.0000000000
7681,1252.0000000000
7682,757.0000000000
7684,1101.0000000000
7685,750.0000000000
7687,1586.0000000000
7688,679.0000000000
7690,1142.0000000000
7691,878.0000000000
7693,1680.0000000000
7694,672.0000000000
7696,1086.0000000000
7697,422.0000000000
7699,480.0000000000
7700,758.0000000000
7702,1499.0000000000
7703,518.0000000000
7705,2675.0000000000
7706,526.0000000000
7708,590.0000000000
7709,352.0000000000
7711,644.0000000000
7712,1111.0000000000
7714,807.0000000000
7715,143.0000000000
7717,993.0000000000
7718,1067.0000000000
7720,1530.0000000000
7721,545.0000000000
7723,1154.0000000000
7724,461.0000000000
7726,1204.0000000000
7727,923.0000000000
7729,1091.0000000000
7730,654.0000000000
7732,1853.0000000000
7733,1101.0000000000
7735,1576.0000000000
7736,961.0000000000
7738,1364.0000000000
7739,498.0000000000
7741,1111.0000000000
7742,1319.0000000000
7744,1120.0000000000
7745,666.0000000000
7747,1369.0000000000
7748,764.0000000000
7750,1997.0000000000
7751,565.0000000000
7753,1906.0000000000
7754,503.0000000000
7756,1197.0000000000
7757,1030.0000000000
7759,1081.0000000000
7760,1215.0000000000
7762,942.0000000000
7763,668.0000000000
7765,1296.0000000000
7766,1308.0000000000
7768,1071.0000000000
7769,460.0000000000
7771,1930.0000000000
7772,642.0000000000
7774,1615.0000000000
7775,519.0000000000
7777,1505.0000000000
7778,900.0000000000
7780,1197.0000000000
7781,409.0000000000
7783,993.0000000000
7784,504.0000000000
7786,1852.0000000000
7787,1158.0000000000
7789,1319.0000000000
7790,390.0000000000
7792,1213.0000000000
7793,238.0000000000
7795,1478.0000000000
7796,466.0000000000
7798,1595.0000000000
7799,456.0000000000
7801,2670.0000000000
7802,918.0000000000
7804,690.0000000000
7805,587.0000000000
7807,1731.0000000000
7808,833.0000000000
7810,1351.0000000000
7811,1063.0000000000
7813,1203.0000000000
7814,505.0000000000
7816,900.0000000000
7817,538.0000000000
7819,1564.0000000000
7820,831.0000000000
7822,2321.0000000000
7823,799.0000000000
7825,1079.0000000000
7826,1160.0000000000
7828,1385.0000000000
7829,977.0000000000
7831,1244.0000000000
7834,1587.0000000000
7835,588.0000000000
7837,1460.0000000000
7838,201.0000000000
7840,1676.0000000000
7841,311.0000000000
7843,2060.0000000000
7844,631.0000000000
7846,965.0000000000
7847,789.0000000000
7849,1599.0000000000
7850,559.0000000000
7852,1153.0000000000
7853,852.0000000000
7855,2123.0000000000
7856,236.0000000000
7858,2456.0000000000
7859,727.0000000000
7861,1553.0000000000
7862,1185.0000000000
7864,1697.0000000000
7865,1006.0000000000
7867,1247.0000000000
7868,719.0000000000
7870,1019.0000000000
7871,1132.0000000000
7873,1539.0000000000
7874,1209.0000000000
7876,1524.0000000000
7877,955.0000000000
7879,1622.0000000000
7880,1237.0000000000
7882,1937.0000000000
7883,693.0000000000
7885,933.0000000000
7886,854.0000000000
7888,1333.0000000000
7889,954.0000000000
7891,1301.0000000000
7892,1379.0000000000
7894,1990.0000000000
7895,307.0000000000
7897,1977.0000000000
7898,952.0000000000
7900,1695.0000000000
7901,602.0000000000
7903,2138.0000000000
7904,653.0000000000
7906,953.0000000000
7907,784.0000000000
7909,1611.0000000000
7910,437.0000000000
7912,1696.0000000000
7913,867.0000000000
7915,1059.0000000000
7916,901.0000000000
7918,639.0000000000
7919,714.0000000000
7921,1488.0000000000
7922,273.0000000000
7924,1212.0000000000
7925,594.0000000000
7927,1100.0000000000
7928,906.0000000000
7930,1400.0000000000
7931,1036.0000000000
7933,1663.0000000000
7934,1047.0000000000
7936,661.0000000000
7937,979.0000000000
7939,2238.0000000000
7940,1069.0000000000
7942,1792.0000000000
7943,635.0000000000
7945,1353.0000000000
7946,641.0000000000
7948,1344.0000000000
7949,399.0000000000
7951,1117.0000000000
7952,485.0000000000
7954,2400.0000000000
7955,440.0000000000
7957,994.0000000000
7958,549.0000000000
7960,1671.0000000000
7961,966.0000000000
7963,1833.0000000000
7964,266.0000000000
7966,1299.0000000000
7967,651.0000000000
7969,1612.0000000000
7970,106.0000000000
7972,708.0000000000
7973,468.0000000000
7975,1251.0000000000
7976,161.0000000000
7978,1548.0000000000
7979,1147.0000000000
7981,1747.0000000000
7982,142.0000000000
7984,1461.0000000000
7985,616.0000000000
7987,984.0000000000
7988,206.0000000000
7990,1226.0000000000
7991,811.0000000000
7993,935.0000000000
7994,333.0000000000
7996,1424.0000000000
7997,1017.0000000000
7999,429.0000000000
8000,682.0000000000
8002,1744.0000000000
8003,966.0000000000
8005,1768.0000000000
8006,529.0000000000
8008,1386.0000000000
8009,534.0000000000
8011,1696.0000000000
8012,419.0000000000
8014,1533.0000000000
8015,292.0000000000
8017,1157.0000000000
8018,451.0000000000
8020,1175.0000000000
8021,877.0000000000
8023,1082.0000000000
8024,1054.0000000000
8026,1668.0000000000
8027,674.0000000000
8029,2372.0000000000
8030,257.0000000000
8032,1354.0000000000
8033,457.0000000000
8035,1552.0000000000
8036,825.0000000000
8038,2170.0000000000
8039,483.0000000000
8041,2272.0000000000
8042,751.0000000000
8044,863.0000000000
8045,459.0000000000
8047,836.0000000000
8048,787.0000000000
8050,773.0000000000
8051,587.0000000000
8053,1190.0000000000
8054,925.0000000000
8056,1528.0000000000
8057,1192.0000000000
8059,1657.0000000000
8060,1318.0000000000
8062,1395.0000000000
8063,1974.0000000000
8065,1547.0000000000
8066,851.0000000000
8068,1864.0000000000
8069,1136.0000000000
8071,1533.0000000000
8072,727.0000000000
8074,1565.0000000000
8075,1319.0000000000
8077,1422.0000000000
8078,400.0000000000
8080,805.0000000000
8081,684.0000000000
8083,2234.0000000000
8084,851.0000000000
8086,986.0000000000
8087,631.0000000000
8089,1142.0000000000
8090,269.0000000000
8092,1646.0000000000
8093,897.0000000000
8095,1590.0000000000
8096,1337.0000000000
8098,985.0000000000
8099,607.0000000000
8101,1481.0000000000
8102,1049.0000000000
8104,1425.0000000000
8105,504.0000000000
8107,1885.0000000000
8108,790.0000000000
8110,1757.0000000000
8111,1422.0000000000
8113,2133.0000000000
8114,417.0000000000
8116,1016.0000000000
8117,1111.0000000000
8119,945.0000000000
8120,409.0000000000
8122,1642.0000000000
8123,570.0000000000
8125,622.0000000000
8126,1693.0000000000
8128,1157.0000000000
8129,603.0000000000
8131,1382.0000000000
8132,1544.0000000000
8134,1515.0000000000
8135,1180.0000000000
8137,990.0000000000
8138,569.0000000000
8140,1452.0000000000
8141,434.0000000000
8143,971.0000000000
8144,810.0000000000
8146,916.0000000000
8147,191.0000000000
8149,2195.0000000000
8150,1294.0000000000
8152,2302.0000000000
8153,596.0000000000
8155,1511.0000000000
8156,1047.0000000000
8158,1447.0000000000
8159,381.0000000000
8161,1157.0000000000
8162,686.0000000000
8164,978.0000000000
8165,448.0000000000
8167,858.0000000000
8168,364.0000000000
8170,1190.0000000000
8171,695.0000000000
8173,1210.0000000000
8174,790.0000000000
8176,1857.0000000000
8177,843.0000000000
8179,1102.0000000000
8180,843.0000000000
8182,1597.0000000000
8183,366.0000000000
8185,1516.0000000000
8186,681.0000000000
8188,1459.0000000000
8189,1139.0000000000
8191,978.0000000000
8192,611.0000000000
8194,1603.0000000000
8195,424.0000000000
8197,1742.0000000000
8198,882.0000000000
8200,2030.0000000000
8201,330.0000000000
8203,1556.0000000000
8204,610.0000000000
8206,1131.0000000000
8207,171.0000000000
8209,1096.0000000000
8210,560.0000000000
8212,1403.0000000000
8213,1085.0000000000
8215,1202.0000000000
8216,207.0000000000
8218,1802.0000000000
8219,642.0000000000
8221,1888.0000000000
8222,420.0000000000
8224,1480.0000000000
8225,1077.0000000000
8227,897.0000000000
8228,322.0000000000
8230,1705.0000000000
8231,1070.0000000000
8233,1844.0000000000
8234,764.0000000000
8236,1903.0000000000
8237,814.0000000000
8239,669.0000000000
8240,577.0000000000
8242,1275.0000000000
8243,755.0000000000
8245,2016.0000000000
8246,568.0000000000
8248,1396.0000000000
8249,445.0000000000
8251,1645.0000000000
8252,705.0000000000
8254,1440.0000000000
8255,1179.0000000000
8257,1409.0000000000
8258,280.0000000000
8260,1161.0000000000
8261,1075.0000000000
8263,1197.0000000000
8264,1227.0000000000
8266,1474.0000000000
8267,1051.0000000000
8269,1567.0000000000
8270,1542.0000000000
8272,1319.0000000000
8273,1519.0000000000
8275,365.0000000000
8276,488.0000000000
8278,2151.0000000000
8279,613.0000000000
8281,1038.0000000000
8282,861.0000000000
8284,1648.0000000000
8285,260.0000000000
8287,1033.0000000000
8288,256.0000000000
8290,1359.0000000000
8291,600.0000000000
8293,1846.0000000000
8294,664.0000000000
8296,1237.0000000000
8297,933.0000000000
8299,2384.0000000000
8300,393.0000000000
8302,2385.0000000000
8303,393.0000000000
8305,1625.0000000000
8306,115.0000000000
8308,2330.0000000000
8309,1512.0000000000
8311,854.0000000000
8312,594.0000000000
8314,2091.0000000000
8315,1072.0000000000
8317,1067.0000000000
8318,1202.0000000000
8320,894.0000000000
8321,1196.0000000000
8323,1217.0000000000
8324,585.0000000000
8326,486.0000000000
8327,896.0000000000
8329,1704.0000000000
8330,785.0000000000
8332,2073.0000000000
8333,685.0000000000
8335,818.0000000000
8336,637.0000000000
8338,1004.0000000000
8339,315.0000000000
8341,1250.0000000000
8342,833.0000000000
8344,1489.0000000000
8345,430.0000000000
8347,924.0000000000
8348,675.0000000000
8350,2610.0000000000
8351,1168.0000000000
8353,1573.0000000000
8354,462.0000000000
8356,1213.0000000000
8357,1040.0000000000
8359,1781.0000000000
8360,1129.0000000000
8362,3219.0000000000
8363,572.0000000000
8365,1747.0000000000
8366,455.0000000000
8368,1325.0000000000
8369,841.0000000000
8371,1295.0000000000
8372,369.0000000000
8374,2024.0000000000
8375,1123.0000000000
8377,1581.0000000000
8378,764.0000000000
8380,1263.0000000000
8381,788.0000000000
8383,1507.0000000000
8384,476.0000000000
8386,1767.0000000000
8387,1577.0000000000
8389,1320.0000000000
8390,1008.0000000000
8392,1461.0000000000
8393,1156.0000000000
8395,1791.0000000000
8396,914.0000000000
8398,1706.0000000000
8399,582.0000000000
8401,1207.0000000000
8402,388.0000000000
8404,1470.0000000000
8405,1079.0000000000
8407,2504.0000000000
8408,857.0000000000
8410,791.0000000000
8411,1111.0000000000
8413,841.0000000000
8414,1155.0000000000
8416,1012.0000000000
8417,855.0000000000
8419,1495.0000000000
8420,398.0000000000
8422,863.0000000000
8423,360.0000000000
8425,2242.0000000000
8426,904.0000000000
8428,1882.0000000000
8429,871.0000000000
8431,1122.0000000000
8432,838.0000000000
8434,1787.0000000000
8435,884.0000000000
8437,1471.0000000000
8438,432.0000000000
8440,1717.0000000000
8441,679.0000000000
8443,919.0000000000
8444,645.0000000000
8446,1432.0000000000
8447,910.0000000000
8449,1786.0000000000
8450,920.0000000000
8452,1073.0000000000
8453,439.0000000000
8455,1078.0000000000
8458,2116.0000000000
8459,505.0000000000
8461,1447.0000000000
8462,928.0000000000
8464,1409.0000000000
8465,245.0000000000
8467,1276.0000000000
8468,575.0000000000
8470,1758.0000000000
8471,526.0000000000
8473,952.0000000000
8474,559.0000000000
8476,785.0000000000
8477,781.0000000000
8479,1939.0000000000
8480,1336.0000000000
8482,961.0000000000
8483,448.0000000000
8485,1369.0000000000
8486,1404.0000000000
8488,1575.0000000000
8489,743.0000000000
8491,1496.0000000000
8492,1190.0000000000
8494,1935.0000000000
8495,280.0000000000
8497,2335.0000000000
8498,642.0000000000
8500,1998.0000000000
8501,1110.0000000000
8503,1989.0000000000
8504,1679.0000000000
8506,1831.0000000000
8507,598.0000000000
8509,1157.0000000000
8510,759.0000000000
8512,1772.0000000000
8513,272.0000000000
8515,1419.0000000000
8516,498.0000000000
8518,2845.0000000000
8519,796.0000000000
8521,1062.0000000000
8522,765.0000000000
8524,1155.0000000000
8525,1292.0000000000
8527,973.0000000000
8528,966.0000000000
8530,1509.0000000000
8531,426.0000000000
8533,1097.0000000000
8534,1423.0000000000
8536,1623.0000000000
8537,637.0000000000
8539,1596.0000000000
8540,814.0000000000
8542,2991.0000000000
8543,952.0000000000
8545,728.0000000000
8546,623.0000000000
8548,833.0000000000
8549,845.0000000000
8551,1360.0000000000
8552,1196.0000000000
8554,1524.0000000000
8555,351.0000000000
8557,842.0000000000
8558,628.0000000000
8560,1582.0000000000
8561,1206.0000000000
8563,1361.0000000000
8564,267.0000000000
8566,2750.0000000000
8567,697.0000000000
8569,990.0000000000
8570,1046.0000000000
8572,1068.0000000000
8573,354.0000000000
8575,1076.0000000000
8576,950.0000000000
8578,2302.0000000000
8579,545.0000000000
8581,1041.0000000000
8582,679.0000000000
8584,1722.0000000000
8585,298.0000000000
8587,840.0000000000
8588,277.0000000000
8590,1604.0000000000
8591,350.0000000000
8593,2003.0000000000
8594,1363.0000000000
8596,1029.0000000000
8597,484.0000000000
8599,1820.0000000000
8600,778.0000000000
8602,1500.0000000000
8603,635.0000000000
8605,951.0000000000
8606,1231.0000000000
8608,1510.0000000000
8609,1556.0000000000
8611,539.0000000000
8612,387.0000000000
8614,2149.0000000000
8615,721.0000000000
8617,834.0000000000
8620,1279.0000000000
8621,446.0000000000
8623,635.0000000000
8624,125.0000000000
8626,1535.0000000000
8627,365.0000000000
8629,1173.0000000000
8630,1074.0000000000
8632,1887.0000000000
8633,686.0000000000
8635,1667.0000000000
8636,444.0000000000
8638,1007.0000000000
8639,497.0000000000
8641,1570.0000000000
8642,684.0000000000
8644,1811.0000000000
8645,519.0000000000
8647,985.0000000000
8648,1012.0000000000
8650,1714.0000000000
8651,828.0000000000
8653,1832.0000000000
8654,980.0000000000
8656,1034.0000000000
8657,877.0000000000
8659,1166.0000000000
8660,456.0000000000
8662,974.0000000000
8663,410.0000000000
8665,2086.0000000000
8666,1180.0000000000
8668,2991.0000000000
8669,802.0000000000
8671,1867.0000000000
8672,429.0000000000
8674,1450.0000000000
8675,883.0000000000
8677,1365.0000000000
8678,1091.0000000000
8680,1564.0000000000
8681,660.0000000000
8683,1232.0000000000
8684,864.0000000000
8686,1585.0000000000
8687,359.0000000000
8689,709.0000000000
8690,1376.0000000000
8692,1942.0000000000
8693,588.0000000000
8695,2601.0000000000
8696,734.0000000000
8698,1170.0000000000
8699,408.0000000000
8701,864.0000000000
8702,491.0000000000
8704,2279.0000000000
8705,1011.0000000000
8707,1656.0000000000
8708,755.0000000000
8710,801.0000000000
8711,940.0000000000
8713,1180.0000000000
8714,1230.0000000000
8716,1591.0000000000
8717,736.0000000000
8719,2041.0000000000
8720,1073.0000000000
8722,1296.0000000000
8723,1088.0000000000
8725,1627.0000000000
8726,1180.0000000000
8728,948.0000000000
8729,468.0000000000
8731,2123.0000000000
8732,767.0000000000
8734,871.0000000000
8735,777.0000000000
8737,803.0000000000
8738,1451.0000000000
8740,1768.0000000000
8741,448.0000000000
8743,1741.0000000000
8744,823.0000000000
8746,1566.0000000000
8747,352.0000000000
8749,1385.0000000000
8750,424.0000000000
8752,2265.0000000000
8753,173.0000000000
8755,1069.0000000000
8756,724.0000000000
8758,128.0000000000
8759,501.0000000000
8761,2471.0000000000
8762,1266.0000000000
8764,1205.0000000000
8765,627.0000000000
8767,2251.0000000000
8768,815.0000000000
8770,1134.0000000000
8771,411.0000000000
8773,1662.0000000000
8774,1173.0000000000
8776,1095.0000000000
8777,583.0000000000
8779,1344.0000000000
8780,683.0000000000
8782,1403.0000000000
8783,523.0000000000
8785,1377.0000000000
8786,305.0000000000
8788,1817.0000000000
8789,1020.0000000000
8791,1337.0000000000
8792,844.0000000000
8794,2050.0000000000
8795,390.0000000000
8797,2173.0000000000
8798,790.0000000000
8800,1201.0000000000
8801,1000.0000000000
8803,1748.0000000000
8804,435.0000000000
8806,3014.0000000000
8807,794.0000000000
8809,707.0000000000
8810,1015.0000000000
8812,1917.0000000000
8813,1362.0000000000
8815,1602.0000000000
8816,532.0000000000
8818,1496.0000000000
8819,562.0000000000
8821,1990.0000000000
8822,757.0000000000
8824,912.0000000000
8825,944.0000000000
8827,1268.0000000000
8828,854.0000000000
8830,930.0000000000
8831,984.0000000000
8833,1714.0000000000
8834,953.0000000000
8836,1631.0000000000
8837,679.0000000000
8839,1368.0000000000
8840,778.0000000000
8842,1550.0000000000
8843,869.0000000000
8845,1992.0000000000
8846,253.0000000000
8848,1824.0000000000
8849,829.0000000000
8851,1765.0000000000
8852,355.0000000000
8854,1031.0000000000
8855,1252.0000000000
8857,1149.0000000000
8858,694.0000000000
8860,1504.0000000000
8861,779.0000000000
8863,2112.0000000000
8864,538.0000000000
8866,787.0000000000
8867,646.0000000000
8869,1563.0000000000
8870,744.0000000000
8872,897.0000000000
8873,422.0000000000
8875,1951.0000000000
8876,241.0000000000
8878,1673.0000000000
8879,896.0000000000
8881,1700.0000000000
8882,342.0000000000
8884,1041.0000000000
8885,380.0000000000
8887,1229.0000000000
8888,884.0000000000
8890,1193.0000000000
8891,841.0000000000
8893,2236.0000000000
8894,805.0000000000
8896,1086.0000000000
8897,743.0000000000
8899,1433.0000000000
8900,1077.0000000000
8902,1608.0000000000
8903,230.0000000000
8905,972.0000000000
8906,1323.0000000000
8908,1229.0000000000
8909,683.0000000000
8911,2481.0000000000
8912,816.0000000000
8914,1147.0000000000
8915,768.0000000000
8917,1306.0000000000
8918,122.0000000000
8920,1347.0000000000
8921,733.0000000000
8923,1655.0000000000
8924,1198.0000000000
8926,1528.0000000000
8927,733.0000000000
8929,1208.0000000000
8930,1116.0000000000
8932,1330.0000000000
8933,644.0000000000
8935,2038.0000000000
8936,738.0000000000
8938,1629.0000000000
8939,877.0000000000
8941,1862.0000000000
8942,1033.0000000000
8944,596.0000000000
8945,583.0000000000
8947,960.0000000000
8948,1043.0000000000
8950,1285.0000000000
8951,491.0000000000
8953,1097.0000000000
8954,120.0000000000
8956,1047.0000000000
8957,1018.0000000000
8959,1127.0000000000
8960,919.0000000000
8962,1600.0000000000
8963,155.0000000000
8965,2198.0000000000
8966,987.0000000000
8968,1239.0000000000
8969,1591.0000000000
8971,1607.0000000000
8972,424.0000000000
8974,572.0000000000
8975,523.0000000000
8977,1250.0000000000
8978,694.0000000000
8980,1354.0000000000
8981,450.0000000000
8983,1380.0000000000
8984,1058.0000000000
8986,1411.0000000000
8987,691.0000000000
8989,2282.0000000000
8990,449.0000000000
8992,1601.0000000000
8993,508.0000000000
8995,1657.0000000000
8996,206.0000000000
8998,1588.0000000000
8999,1242.0000000000
9001,767.0000000000
9002,939.0000000000
9004,1927.0000000000
9005,631.0000000000
9007,1052.0000000000
9008,920.0000000000
9010,1326.0000000000
9011,641.0000000000
9013,1512.0000000000
9014,734.0000000000
9016,2048.0000000000
9017,1346.0000000000
9019,1575.0000000000
9020,502.0000000000
9022,946.0000000000
9023,629.0000000000
9025,1579.0000000000
9026,547.0000000000
9028,673.0000000000
9029,1243.0000000000
9031,1995.0000000000
9032,619.0000000000
9034,2488.0000000000
9035,242.0000000000
9037,1462.0000000000
9038,579.0000000000
9040,1180.0000000000
9041,233.0000000000
9043,1458.0000000000
9044,635.0000000000
9046,781.0000000000
9047,538.0000000000
9049,1972.0000000000
9050,324.0000000000
9052,2172.0000000000
9053,320.0000000000
9055,1193.0000000000
9056,455.0000000000
9058,1259.0000000000
9059,672.0000000000
9061,621.0000000000
9062,642.0000000000
9064,1291.0000000000
9065,525.0000000000
9067,739.0000000000
9068,1064.0000000000
9070,1793.0000000000
9071,1174.0000000000
9073,2640.0000000000
9074,406.0000000000
9076,499.0000000000
9077,1126.0000000000
9079,2253.0000000000
9080,143.0000000000
9082,890.0000000000
9083,999.0000000000
9085,1309.0000000000
9086,802.0000000000
9088,192.0000000000
9089,643.0000000000
9091,2016.0000000000
9092,1192.0000000000
9094,1010.0000000000
9095,309.0000000000
9097,1280.0000000000
9098,824.0000000000
9100,1516.0000000000
9101,679.0000000000
9103,1991.0000000000
9104,465.0000000000
9106,707.0000000000
9107,671.0000000000
9109,1427.0000000000
9110,885.0000000000
9112,1638.0000000000
9113,1276.0000000000
9115,2149.0000000000
9116,300.0000000000
9118,985.0000000000
9119,411.0000000000
9121,1105.0000000000
9122,1056.0000000000
9124,1681.0000000000
9125,780.0000000000
9127,1172.0000000000
9128,1088.0000000000
9130,1337.0000000000
9131,1024.0000000000
9133,1454.0000000000
9134,382.0000000000
9136,1222.0000000000
9137,688.0000000000
9139,1904.0000000000
9140,764.0000000000
9142,2045.0000000000
9143,1807.0000000000
9145,1998.0000000000
9146,842.0000000000
9148,1512.0000000000
9149,326.0000000000
9151,2025.0000000000
9152,436.0000000000
9154,1982.0000000000
9155,1620.0000000000
9157,1120.0000000000
9158,451.0000000000
9160,1445.0000000000
9161,573.0000000000
9163,2206.0000000000
9164,872.0000000000
9166,1950.0000000000
9167,1214.0000000000
9169,1202.0000000000
9170,822.0000000000
9172,1627.0000000000
9173,1275.0000000000
9175,2447.0000000000
9176,675.0000000000
9178,1835.0000000000
9179,1152.0000000000
9181,1309.0000000000
9182,720.0000000000
9184,2026.0000000000
9185,808.0000000000
9187,690.0000000000
9188,1233.0000000000
9190,1783.0000000000
9191,581.0000000000
9193,2552.0000000000
9194,1170.0000000000
9196,1570.0000000000
9197,137.0000000000
9199,1505.0000000000
9200,1092.0000000000
9202,1891.0000000000
9203,896.0000000000
9205,2212.0000000000
9206,1070.0000000000
9208,1102.0000000000
9209,682.0000000000
9211,723.0000000000
9212,406.0000000000
9214,2198.0000000000
9215,1099.0000000000
9217,2027.0000000000
9218,571.0000000000
9220,920.0000000000
9221,592.0000000000
9223,1550.0000000000
9224,1451.0000000000
9226,1478.0000000000
9227,1282.0000000000
9229,1338.0000000000
9230,675.0000000000
9232,2117.0000000000
9233,706.0000000000
9235,1596.0000000000
9236,749.0000000000
9238,1439.0000000000
9239,1668.0000000000
9241,1694.0000000000
9242,563.0000000000
9244,1416.0000000000
9245,933.0000000000
9247,316.0000000000
9248,608.0000000000
9250,987.0000000000
9251,640.0000000000
9253,1839.0000000000
9254,113.0000000000
9256,1948.0000000000
9257,1258.0000000000
9259,401.0000000000
9260,848.0000000000
9262,2157.0000000000
9263,956.0000000000
9265,2037.0000000000
9266,1222.0000000000
9268,1894.0000000000
9269,1074.0000000000
9271,1742.0000000000
9272,1531.0000000000
9274,1861.0000000000
9275,1049.0000000000
9277,2285.0000000000
9278,1397.0000000000
9280,1999.0000000000
9281,1224.0000000000
9283,1881.0000000000
9284,1165.0000000000
9286,1503.0000000000
9287,651.0000000000
9289,2014.0000000000
9290,755.0000000000
9292,1251.0000000000
9293,606.0000000000
9295,1393.0000000000
9296,752.0000000000
9298,2060.0000000000
9299,510.0000000000
9301,1336.0000000000
9302,385.0000000000
9304,1069.0000000000
9305,523.0000000000
9307,1673.0000000000
9308,965.0000000000
9310,1635.0000000000
9311,609.0000000000
9313,1272.0000000000
9314,986.0000000000
9316,2123.0000000000
9317,1443.0000000000
9319,1443.0000000000
9320,885.0000000000
9322,1051.0000000000
9323,796.0000000000
9325,872.0000000000
9326,453.0000000000
9328,2138.0000000000
9329,404.0000000000
9331,2206.0000000000
9332,1373.0000000000
9334,965.0000000000
9335,530.0000000000
9337,1795.0000000000
9338,944.0000000000
9340,1523.0000000000
9341,1383.0000000000
9343,1566.0000000000
9344,1084.0000000000
9346,2507.0000000000
9347,778.0000000000
9349,2039.0000000000
9350,1337.0000000000
9352,1626.0000000000
9353,937.0000000000
9355,1690.0000000000
9356,868.0000000000
9358,1139.0000000000
9359,377.0000000000
9361,1397.0000000000
9362,1621.0000000000
9364,2189.0000000000
9365,456.0000000000
9367,1362.0000000000
9368,504.0000000000
9370,2140.0000000000
9371,652.0000000000
9373,871.0000000000
9374,927.0000000000
9376,1575.0000000000
9377,1055.0000000000
9379,1332.0000000000
9380,670.0000000000
9382,1296.0000000000
9383,392.0000000000
9385,858.0000000000
9386,227.0000000000
9388,2033.0000000000
9389,701.0000000000
9391,2194.0000000000
9392,764.0000000000
9394,1309.0000000000
9395,859.0000000000
9397,1369.0000000000
9398,624.0000000000
9400,1254.0000000000
9401,838.0000000000
9403,1661.0000000000
9404,642.0000000000
9406,1421.0000000000
9407,720.0000000000
9409,1434.0000000000
9410,502.0000000000
9412,1225.0000000000
9413,641.0000000000
9415,1260.0000000000
9416,1108.0000000000
9418,1860.0000000000
9419,895.0000000000
9421,1384.0000000000
9422,787.0000000000
9424,1781.0000000000
9425,711.0000000000
9427,2138.0000000000
9428,639.0000000000
9430,1709.0000000000
9431,606.0000000000
9433,1938.0000000000
9434,303.0000000000
9436,1256.0000000000
9437,250.0000000000
9439,886.0000000000
9440,1272.0000000000
9442,1667.0000000000
9443,1026.0000000000
9445,1271.0000000000
9446,332.0000000000
9448,1507.0000000000
9449,509.0000000000
9451,838.0000000000
9452,633.0000000000
9454,2705.0000000000
9455,549.0000000000
9457,1046.0000000000
9458,509.0000000000
9460,710.0000000000
9461,586.0000000000
9463,1306.0000000000
9464,565.0000000000
9466,1646.0000000000
9467,280.0000000000
9469,2110.0000000000
9470,619.0000000000
9472,1369.0000000000
9473,941.0000000000
9475,1584.0000000000
9476,614.0000000000
9478,2127.0000000000
9479,606.0000000000
9481,2362.0000000000
9482,555.0000000000
9484,474.0000000000
9485,273.0000000000
9487,1127.0000000000
9488,429.0000000000
9490,1895.0000000000
9491,557.0000000000
9493,1062.0000000000
9494,792.0000000000
9496,1083.0000000000
9497,1225.0000000000
9499,1645.0000000000
9500,992.0000000000
9502,1705.0000000000
9503,493.0000000000
9505,1429.0000000000
9506,445.0000000000
9508,1145.0000000000
9509,1220.0000000000
9511,1587.0000000000
9512,801.0000000000
9514,1694.0000000000
9515,492.0000000000
9517,1626.0000000000
9518,801.0000000000
9520,1491.0000000000
9521,602.0000000000
9523,1295.0000000000
9524,770.0000000000
9526,1701.0000000000
9527,801.0000000000
9529,1496.0000000000
9530,789.0000000000
9532,832.0000000000
9533,439.0000000000
9535,1415.0000000000
9536,670.0000000000
9538,1774.0000000000
9539,1196.0000000000
9541,595.0000000000
9542,337.0000000000
9544,1121.0000000000
9545,1214.0000000000
9547,601.0000000000
9548,1226.0000000000
9550,1107.0000000000
9551,430.0000000000
9553,1464.0000000000
9554,973.0000000000
9556,1183.0000000000
