10|3187|3897949.00
21|9320|2229515.60
0|18926|5168137.80
2|8693|3354470.52
6|6904|8424659.88
20|12917|2142765.68
24|7018|4763421.68
10|6943|7715167.54
4|11039|1758194.10
2|491|3964838.85
13|11682|2394090.27
4|15119|5201371.88
3|11554|2666699.90
16|2872|2357440.57
5|14486|5671224.24
18|15589|1955744.48
17|4859|4802316.90
3|9735|4269540.61
2|8857|2370301.92
2|19132|7060745.51
3|11691|2464321.86
5|655|3379826.34
19|4324|1876590.10
12|6174|2118333.60
22|7541|3322617.50
17|1904|1886389.50
14|4119|8718968.72
10|13879|3697818.46
13|12329|6102596.70
24|983|3188921.28
2|8662|5536309.12
7|2380|9307751.22
2|19920|6255276.90
21|8287|1873560.00
18|19792|3084025.70
21|193|2886676.78
20|8036|3532460.19
23|9751|2991194.85
4|15087|1670624.34
7|8257|3815071.92
4|17766|2489888.45
9|7910|2269977.94
23|10324|4507580.04
12|13839|2180005.20
7|15699|4256118.72
0|12845|3836422.98
23|12646|2545561.30
4|8507|3747812.51
20|2105|2693142.27
1|10103|5477544.00
19|6795|1951995.78
20|2073|5228119.04
17|4774|1921416.09
0|9851|5214261.58
0|9309|3016731.78
16|4376|2477211.17
22|18980|6621887.40
4|11594|1793086.24
0|15978|3561445.91
6|6256|1717033.49
22|13332|1986923.52
9|9794|3930887.52
24|15411|5990804.82
1|9608|1897289.35
10|10437|4210209.92
17|8766|4989050.40
6|19111|3892442.46
24|19794|4908384.00
24|19327|2918859.40
19|15829|6898181.16
19|16417|1125162.75
7|12919|3054518.50
11|4050|5158672.87
15|253|2823150.00
6|18438|7132157.10
1|18590|1675153.95
12|7403|4317006.88
11|124|3606392.16
4|11501|6243471.16
15|3995|4335901.36
10|3480|2610911.05
14|5717|2356299.99
15|4577|5506600.80
8|7106|3801537.34
4|6086|3961737.60
1|10575|2925170.42
4|8649|7222950.15
1|11459|2652779.72
19|2061|6687724.66
5|1065|2218120.33
19|18415|4443934.74
2|6856|1973569.62
13|17686|1262989.85
24|13628|4528997.20
10|6029|2981587.75
2|14209|2138359.64
14|6534|7819679.76
1|15679|3691687.09
4|3259|2926584.00
10|5421|3365871.52
1|6201|2584284.93
3|6090|7287337.53
8|2264|6867178.24
15|10156|3003861.00
7|5648|4592273.25
21|9198|1812692.96
9|18402|2114275.20
6|8357|2205198.31
3|19815|2080276.40
15|5777|6890398.16
0|783|8133504.72
24|10009|4731400.76
13|10459|4145143.67
16|13091|2262596.25
24|12317|1845196.32
10|12981|5582292.33
3|10036|3299600.04
6|1965|4920655.95
5|18809|4555803.70
18|12394|8666042.80
7|8211|1820432.52
7|16570|4465818.00
20|9327|1978186.98
13|19164|5028232.68
2|7732|1865740.80
9|1518|2049917.37
19|1122|4155837.40
22|10657|1949437.02
21|10579|3225636.18
21|19887|4735778.28
21|11296|6233583.65
16|8376|2251377.45
6|13826|8108861.26
1|16087|2312316.58
12|18638|3542590.10
5|6466|3360551.16
10|7913|4960220.32
4|16344|2473941.96
20|4150|4129753.89
24|5176|2160555.81
13|15625|3041986.64
0|9056|2721733.95
9|18702|8375198.79
1|12073|2832187.13
8|13512|2377145.40
24|17262|3141578.40
14|11933|4797012.48
18|7588|1993067.34
9|1780|4285633.26
9|16361|6629966.91
5|11962|2801449.80
24|8280|2127795.81
3|8038|1763302.29
20|6820|1995991.52
20|14686|2242279.49
1|2539|3332739.36
8|3785|6045203.25
11|13697|2415015.16
18|5494|3017170.40
22|382|3014555.96
20|19332|3643895.05
20|18875|9024392.52
8|870|2682887.84
1|12546|2263346.28
22|17757|7544816.00
17|9056|3286922.85
20|9669|2988483.63
9|13328|3653653.59
22|12368|2175184.48
8|19456|3811227.42
7|1386|2006544.26
7|10864|2892252.48
15|18417|3727894.94
11|14106|3700851.66
9|15403|1984894.94
11|10832|3168768.00
5|1789|2174872.96
14|19323|7799501.49
23|15584|5153990.64
9|7161|5286168.60
15|6825|6006530.42
20|3726|3178232.28
6|12118|1987486.16
20|6717|2637502.04
21|9801|6047568.50
3|9974|2225324.92
22|12546|2627922.96
2|14308|2081533.44
21|15985|1953467.04
0|1036|2771418.06
3|16782|6573516.88
5|11228|6038889.09
22|10329|2448457.90
8|1481|5615194.00
8|1507|2600424.34
1|2229|2127888.08
18|17609|1720612.11
6|17069|1603901.64
11|4889|3315394.72
11|2663|5199575.68
10|9903|1968848.04
24|15123|2396011.75
0|1616|4939951.26
19|18656|3884534.81
9|6649|2405329.68
16|7583|4896807.52
12|4908|6294153.84
9|14589|2036587.12
1|2427|5738960.04
18|945|2031023.05
17|4051|2994392.40
11|19357|4846876.80
1|19532|7818451.88
3|15944|2383646.30
23|16646|1523685.60
12|14746|6072323.64
7|5926|2570247.00
4|8784|3487759.92
15|10003|6167441.19
17|3425|3312722.20
9|5963|2736022.80
19|17388|2501495.92
13|2124|3455617.02
10|6248|5782448.36
3|8574|6396936.70
18|19603|3798533.91
16|16840|7370653.88
24|1188|4796158.15
6|5593|2878645.00
23|19418|2548317.66
14|4079|1931637.96
3|15478|6738722.34
20|8201|10122090.44
8|9938|4539691.50
14|18645|3635781.20
6|13026|1953223.20
15|9662|3217423.50
1|16729|1730027.43
11|17745|1760478.07
11|17958|6424993.50
22|15229|2645848.50
4|8707|7379472.82
12|9182|2804084.80
4|11615|7491790.02
15|5297|2641418.79
21|14079|3578711.35
21|6567|1986577.20
1|14598|6065197.11
4|9689|6223344.30
6|12708|4356488.37
15|13439|5568397.80
7|11860|3618746.25
18|12268|3800035.61
10|16528|6117429.60
12|16095|2150630.52
6|6359|2705924.70
12|6840|8383191.30
16|14844|6078774.24
11|15697|3890042.00
0|7315|7767242.40
8|7089|3407007.80
7|18850|2183309.52
20|13973|6893816.00
24|15818|5233147.92
1|10555|3105457.76
1|8231|3952911.16
13|5724|3064769.19
6|9089|3281939.19
6|10670|3078562.65
11|8889|2924506.71
7|9012|3442581.36
4|2037|3289777.14
8|15755|2776229.88
11|4241|3924130.15
24|9619|5218505.16
21|9998|3863101.00
15|14586|3483022.04
15|5003|6783963.60
9|16591|3346212.68
8|1703|5909368.68
22|16382|3777177.28
20|1601|4810324.05
21|10457|9564023.76
9|9861|3977307.18
8|17439|4081015.05
10|3175|5846219.28
0|11315|1855206.45
13|14323|1407703.98
11|10118|1887092.34
1|11566|2015687.87
13|1629|2742780.80
16|17575|4665582.18
10|5984|3655134.72
9|18420|4801825.80
14|19047|3439835.92
19|8695|1183775.04
20|17334|1786332.26
12|7608|1834664.40
20|18845|5489984.10
8|17670|4032650.22
14|13927|3998783.86
23|15975|6858737.60
17|7056|1768164.16
21|18940|8061510.21
6|17288|2663276.49
9|10103|1943053.08
8|18207|4092807.15
24|672|3910759.92
13|10828|3976286.92
14|1838|2217540.05
19|15689|2651299.75
7|11128|3908156.46
10|2888|9421189.92
8|13535|3009020.56
4|5738|5732167.53
18|580|1831711.56
7|4395|4676829.82
18|18078|2082904.98
4|7698|1674146.41
4|17967|1614947.58
3|12942|2182613.26
4|16768|9029145.84
18|12141|7253061.13
16|9683|1619848.80
8|16603|6640974.69
22|2080|1948692.06
16|8821|7492154.82
11|639|4523006.43
0|19162|2616653.46
8|12349|2691268.14
6|7065|4498041.24
2|5053|4526271.22
20|12424|1773435.24
7|17257|2117850.64
5|609|6657185.82
24|1117|3853936.25
7|12471|2294173.35
12|11379|2140795.80
14|3154|7356092.08
23|13768|1277207.10
2|19006|4424010.24
5|11035|4796544.04
18|17273|6171284.64
0|19009|5319110.30
18|18123|4012102.36
6|17620|2405524.54
23|4917|3472851.48
13|13676|1941697.40
9|11666|3312167.64
2|16191|1994022.48
14|8664|2578778.86
11|742|3521845.70
20|12407|3283147.40
16|9197|7622658.70
13|729|2706503.68
23|15844|1559920.80
15|17221|2768439.27
5|17230|3042158.16
3|11728|5501597.12
23|7037|5476334.88
1|18087|4281965.49
0|17229|7641151.32
6|10809|3944462.28
4|8339|2148108.18
16|19748|2670599.43
10|7516|2858162.40
8|15969|5289632.20
21|2079|5864276.48
4|9834|2051887.50
15|8444|9565412.75
16|317|3665329.92
20|436|2605827.90
12|13125|2010938.47
22|651|6140269.30
2|670|8058965.76
10|18654|3255949.05
0|11201|5885650.68
12|6651|8174428.00
15|17471|5708651.52
12|18422|1824805.85
14|1725|5060213.28
13|4406|1379332.40
10|18639|3806386.44
4|10157|7726998.75
19|14264|5156936.16
7|3590|3079049.42
6|15026|5379962.40
21|9507|1663499.58
12|4788|3045489.84
18|8126|9251881.20
21|10839|4331287.48
14|13092|4029335.75
21|18436|2175352.26
0|4219|2124288.32
3|8238|2448300.12
23|11646|3228354.81
15|19850|1901679.10
1|9273|4524223.65
6|821|7879951.05
6|967|7801462.48
12|1937|2026828.15
19|11310|5215681.38
0|17850|3377585.10
3|6504|2087489.68
14|17957|4391279.04
19|1320|5288888.46
23|4125|4705867.95
23|17493|4809699.33
19|6198|2248126.62
3|2782|3088152.88
12|2922|5940975.00
4|7907|9759315.91
24|10912|1764162.57
5|4976|5107114.24
18|13534|5229475.04
8|5020|4589286.24
14|1961|1741380.60
1|13834|4043124.00
6|10620|1571126.90
5|7493|2523346.48
10|15490|3071580.85
18|13811|1831852.94
12|10424|4917191.16
10|13895|2550772.97
8|3167|4237185.60
3|4782|3825049.60
18|11888|5952467.03
12|5981|2935793.52
2|1267|2377045.44
22|17007|2748720.00
8|1667|5299606.08
24|12651|3687928.02
9|16735|2423045.10
8|12561|3198247.98
15|14754|2939735.04
14|11299|7141286.25
22|7636|4291775.75
21|5968|2864765.25
23|18031|3289312.29
4|18093|9645722.81
24|13274|6902649.75
13|2823|1723313.64
7|12181|3550218.54
18|5221|6470631.39
3|15560|9017687.28
18|13118|2370124.68
8|13518|3638829.48
24|9422|2168415.46
15|319|2514553.08
16|9305|6603397.59
2|18341|2756241.00
16|1990|3930195.79
1|14834|3648099.00
2|7939|2256236.82
22|2259|4322211.30
7|14596|2568234.24
7|15882|2428947.30
4|17574|3698785.35
10|10528|2320770.24
14|6493|3089623.89
10|4457|2350896.00
3|8015|4769708.40
2|16365|5527327.26
16|4215|3716135.23
18|10532|3341245.04
11|11915|3644483.92
9|13506|2195452.00
5|16093|2053051.77
24|5084|1962195.84
10|18107|6475363.30
21|819|2152055.50
16|55|1998844.20
19|18281|8394387.51
14|10526|2189693.28
5|8077|7603418.04
10|6186|2919735.00
1|7362|5816267.86
21|207|2892515.97
15|18668|2842268.61
11|3341|5011351.04
20|18150|3997278.39
7|12425|3035041.52
6|19054|3368081.10
7|19394|5056235.73
17|9472|5106981.60
18|16584|4532761.71
13|6909|1795380.34
11|18087|1840884.57
14|8304|8310931.70
8|16041|2462558.76
16|876|6522912.00
14|4952|2932409.64
15|10022|3992542.48
22|4150|8065055.00
8|16792|4270001.40
17|484|5454723.70
10|6720|7559229.30
18|661|1709946.82
19|17668|1538886.39
2|13067|2296672.20
24|8396|5907864.60
16|305|1518312.32
10|7231|2619211.35
13|14676|1229984.25
20|12059|1609507.86
5|1287|2985392.48
21|13917|6889559.04
19|8801|7727220.80
23|1198|4682253.60
18|5606|2984892.40
7|4576|6364925.71
6|16743|1941705.96
18|1321|4502818.30
2|8047|9538535.84
12|15042|8492758.04
10|15446|4510508.84
1|4266|2598655.04
16|19017|1686360.00
4|2645|3369700.10
2|2238|2100691.11
2|3261|3516621.06
1|16050|5726994.58
10|19614|2365197.56
24|17796|3013598.70
6|1006|4733954.64
6|10835|1580894.40
12|15229|9334503.48
9|1218|6914654.25
6|9520|3171299.67
9|8075|2347716.80
18|4704|8131002.11
8|2055|4589451.72
11|16962|4055517.03
10|16711|2329887.60
7|11735|6334305.90
3|19401|3258848.01
8|9877|2834326.47
17|499|4981051.05
11|19415|1722377.88
1|1813|1882848.24
11|12911|5458800.36
16|9771|1184473.68
23|2844|2861490.89
6|6877|2925848.40
18|9694|1805031.72
13|16990|3647137.02
5|1197|3861474.12
15|7859|2103255.00
18|13081|2801373.15
16|12568|2255953.80
5|14956|4594572.00
17|12534|2667384.21
22|10548|2049388.89
21|14009|2035817.28
7|7705|3152977.38
4|18340|4421569.60
3|5082|2223050.83
14|12394|2987783.52
21|947|6570657.12
7|12702|6023190.99
9|9277|3411329.04
3|2904|3565288.18
14|9563|8554762.59
16|12813|3948142.44
12|5194|1950439.87
6|9768|6796561.35
24|4365|5021104.48
9|9535|2151874.82
2|13045|4998808.44
12|10639|7651375.80
14|663|4142402.22
12|4042|6472626.24
2|13124|3099525.00
20|17937|2840284.69
13|19805|3069376.98
2|16943|4611867.16
8|18704|6357384.00
18|19045|5982363.40
12|2080|2554449.66
5|5975|1708410.00
1|3424|2932511.22
1|6823|3746464.02
20|17276|4766045.40
9|6506|2918495.76
24|12865|2884641.18
12|11429|1759526.16
10|4779|5976899.23
13|15373|4810959.12
8|10600|3721927.65
8|19608|6801227.14
5|6124|2652520.48
14|4373|3991202.22
0|16416|4468413.00
6|8841|7273774.33
2|8968|2762392.10
2|8598|2620101.64
0|18091|4549402.17
7|1713|5054968.05
7|1866|2545838.40
24|17407|3976266.68
22|10278|5703600.82
18|12736|7596044.50
12|11188|5947804.80
15|12960|3091261.83
0|19893|1875720.00
23|13127|1416231.61
22|6645|2083576.10
10|17683|4372140.54
11|11775|7043913.04
23|7114|4421227.62
2|6052|2949760.47
12|11336|2550497.04
4|9190|2018576.07
3|9754|6714537.83
9|17769|2155980.82
19|17443|2083029.69
13|13413|5166069.84
0|13686|8620020.72
3|16211|6248943.60
13|10105|1989423.36
13|7319|3485621.66
23|6588|4405797.76
16|16068|1414761.78
19|9239|5902820.70
18|10667|1757190.24
23|17624|1495579.50
11|625|2859391.92
19|3952|9682366.26
0|12689|1908109.75
5|3035|1826769.41
7|5533|3630338.67
11|7044|3794406.40
17|11382|3433421.41
6|15824|3738757.40
9|16656|6335011.72
0|15152|1360423.52
21|2853|5344859.52
8|16924|5451830.45
19|453|1706328.60
8|10870|3538618.20
22|11641|2041147.85
11|15763|6014024.90
15|9025|3087673.28
12|412|2237772.20
10|16445|2408627.88
10|1924|7025082.08
10|12431|5841906.60
15|4619|2386302.72
24|16619|6136476.00
24|888|7308112.35
0|9538|3680920.72
7|15169|2676686.04
14|12661|3998842.30
12|15959|3874228.16
7|86|4528475.38
13|17814|2412516.42
9|19053|3717695.96
9|16363|5190858.23
20|1919|3239067.00
16|10074|1499739.64
22|4554|1916331.12
18|7698|1801618.44
15|11831|6576861.21
3|3709|3915230.44
22|11984|1995002.75
15|19216|3717285.66
23|15654|3949840.20
18|8937|3350376.60
0|13461|5476370.00
22|312|3971910.60
2|2416|3259768.33
5|18155|3378986.64
19|9|3654093.73
14|1379|6503328.00
5|13475|2734976.66
23|3874|4343953.31
10|12036|3497738.76
1|17335|4014036.84
23|8909|5952421.65
5|6259|3778785.92
15|16173|2729265.84
1|10209|3216627.68
4|6897|5400767.58
16|14562|2810498.75
17|8866|4803415.08
21|13705|5646955.99
10|18472|3478164.22
4|17698|9060706.20
15|10606|1922548.00
16|16343|2040817.32
15|4429|5273859.16
24|7054|1899366.06
1|18398|1584389.50
2|4091|1998005.84
16|3372|7718488.56
19|7880|4543208.75
3|16516|6592906.44
17|16187|4035341.22
3|15409|2811267.77
13|16557|3387629.44
5|14525|4033271.70
10|12272|4291360.92
15|8033|2976147.56
18|17575|4417973.31
8|3478|4323885.21
18|11061|2018778.93
7|14797|7725353.16
23|13539|5872494.60
11|6255|3779505.79
19|8665|3709186.38
4|7824|1980449.73
2|14422|2343496.99
10|14689|6409437.96
9|16567|4639310.10
21|2319|3239909.56
19|11143|4318943.20
22|4638|4595808.70
4|3965|7693738.56
14|2960|7279554.10
11|5634|1762919.31
12|5174|2468008.27
3|14561|4655253.68
13|15714|2385033.84
1|4543|5295289.17
9|8503|2462251.68
5|1972|5526059.28
4|18532|4699936.36
13|9011|5874997.59
15|69|2415812.76
3|13301|3027056.88
8|15445|2383385.94
19|10850|1511177.68
18|9598|3995299.88
14|5286|5515634.24
7|9385|3587327.84
4|16866|5839656.88
15|9674|1999306.40
3|14936|3365526.78
9|3774|2861858.72
18|13932|2043906.28
3|5337|4351577.72
13|14943|2163803.85
6|12620|4942746.42
7|11703|6776538.36
18|8620|4862907.63
16|6081|1820169.00
20|19609|3417009.78
13|9270|8278397.40
22|6808|3050932.34
12|3350|3959683.44
2|64|1811894.64
24|8786|2578200.58
2|5581|4305906.57
4|5339|7662055.48
3|16018|4102169.40
4|4459|7241831.20
5|14223|5469508.44
0|4562|1312029.24
22|15074|7444008.37
3|11064|3182084.73
17|8215|5105805.50
5|1497|7546346.92
24|8635|8025768.00
5|11230|2148851.60
7|2888|5863229.30
21|14929|2658850.60
4|9965|1675059.10
2|2516|1834847.04
14|4041|7018273.20
2|4782|3219732.62
21|2460|2760406.18
14|11818|6253339.50
11|5905|2481269.40
22|14284|5203936.80
16|2817|4568007.42
8|8929|8560154.24
4|14906|2306613.21
13|2081|6916222.14
23|6816|2585375.30
7|8923|7702690.28
12|3147|2174086.99
22|8629|3645888.74
1|4440|4897680.12
17|19461|2681171.28
18|8398|4681114.36
4|11415|3872643.84
13|14868|5812918.30
20|3411|2982920.45
7|16857|1928814.80
3|19705|9271603.40
19|7094|3317199.38
4|14201|1802156.40
16|18069|8176417.58
17|8542|1619446.78
23|7498|6036308.53
22|166|4239796.54
9|2013|2421795.79
9|12206|2525995.98
14|6946|4696770.10
23|9852|1246617.72
24|13970|3369495.50
9|8988|4503872.45
14|19895|2264190.40
10|10748|2629910.79
4|10438|4448858.40
0|18658|8688951.24
21|943|2076724.40
13|14959|4384636.80
8|2072|4610387.25
0|9216|1702196.32
8|16240|2025802.71
5|13748|6500439.84
22|12407|4255221.04
24|8843|1664233.68
9|10591|3880141.44
5|12800|4239615.00
14|7826|7355060.40
16|6715|1155121.82
20|11994|1782451.30
2|11299|2676661.52
5|7715|3237833.88
7|18775|4314677.64
12|4652|4745479.26
2|15308|7206630.23
9|6823|6392903.40
18|12809|4433235.84
22|17382|8316458.70
22|548|5891713.80
1|16357|4052671.78
22|11366|5729237.10
18|9567|2826840.72
8|1989|4234150.75
16|2606|1430637.44
12|16414|7680349.53
17|4676|2202901.86
4|14855|5005433.34
0|8682|2355540.75
11|3524|2195759.34
7|19120|4733459.96
13|13085|5360484.36
16|13305|6380467.94
6|15757|2468565.12
18|19812|4230697.77
7|17134|4852041.04
2|9480|3186903.09
10|8513|2403363.77
22|16773|7638621.90
3|13554|5825280.22
2|7084|4650612.06
13|14904|2307544.22
17|11273|5504926.80
24|14894|2529221.24
2|19294|4552517.41
18|3588|4983146.60
4|8405|2834571.16
4|2513|1621273.60
21|14252|6062823.00
4|6812|2624977.92
13|14524|2319951.35
15|10802|3144439.20
10|17175|4451223.78
10|12717|8155012.50
21|19005|6751046.25
14|16036|2452055.79
22|18773|6666341.40
0|2201|1509877.32
12|3178|4662665.80
0|3809|4275416.80
12|7919|1686469.16
19|17655|1941514.50
17|13128|2180404.44
12|7433|5337987.20
5|3216|2557672.67
23|12425|1646660.76
3|13360|2022175.96
19|7280|3097057.50
6|1920|3647892.54
22|3649|6343942.48
14|3210|2491051.34
15|11997|6200731.85
8|1516|5107050.00
12|14344|3938530.05
7|15698|3464859.47
21|18561|5083605.00
1|13657|2763323.64
2|5804|3548684.96
1|13126|2839357.55
9|2777|3700063.08
24|19388|1925688.94
4|15384|3693626.86
2|5481|4057344.90
13|4391|1865376.00
17|9942|2671100.19
6|15143|1730633.17
5|199|2442107.46
24|14132|4402554.66
4|13418|4656430.95
15|7216|2757091.89
6|7193|4355908.13
8|16794|3330086.40
1|13546|2097055.26
15|16542|2414407.38
12|6447|5131146.97
13|16336|7511077.35
22|12916|6149679.42
14|9913|3918743.68
23|3916|3053608.41
22|4637|2653895.09
6|5940|3134217.80
14|3624|3106473.24
22|4915|6331130.31
13|16849|3215528.28
18|7751|3656662.90
12|15664|5358261.96
12|17608|5161544.56
10|4421|9149940.96
16|7097|1880561.76
7|17914|4919607.04
19|15665|3533053.92
6|19785|3070088.40
8|9823|3220838.03
21|8363|1963836.06
2|15014|2207957.04
24|12808|3674009.00
11|6363|3284878.50
15|13003|2755019.33
9|11984|3699990.14
19|9111|3952737.39
17|1784|5200548.40
22|18139|2500117.41
2|6939|3509245.08
22|1654|3075333.75
10|9751|3094342.29
2|700|1945714.40
13|3165|2782831.59
18|17732|3573478.20
4|13277|2060327.17
4|17166|4715548.83
20|13547|2557172.64
14|2716|3284680.56
10|17448|3995558.40
17|8540|9465934.64
15|13946|4710387.72
4|18289|1818572.96
22|18313|1993257.45
14|14659|2844652.30
2|19356|7579180.21
20|18381|6803085.44
13|5811|1487960.52
22|4050|8891936.90
17|13344|8052048.84
5|6745|2128576.26
10|6925|2708933.48
11|12100|3326603.40
8|184|5303257.84
0|9957|3116079.80
16|13878|2288614.10
5|9709|3209436.16
21|4203|3265374.45
17|4569|4438540.35
2|18238|1867370.76
15|14663|2460725.54
21|12497|2567328.96
10|11306|2436753.37
18|11661|1769346.08
20|13869|3132851.76
11|15511|4110846.08
14|1440|2782259.22
4|13976|3815537.25
19|17657|3622822.32
9|15785|3857227.52
15|2472|2086219.52
6|12358|6551018.86
9|14454|2924693.16
19|14419|1906813.00
1|1121|4016333.25
15|18734|3843811.34
15|8856|4030081.25
19|1072|1454975.08
22|11394|9106935.72
12|5288|2388030.71
7|15727|2000654.50
14|4727|1862440.04
1|4187|3365209.96
12|16424|4155066.30
15|16641|8377092.90
7|19984|5317620.00
6|18821|5833366.74
22|16104|4575090.24
11|2871|4312174.24
12|2890|7521454.72
10|3534|4131287.00
1|14566|1776252.84
10|16909|2759212.30
17|10380|3843686.25
1|252|2104133.35
24|4358|4641006.48
16|1083|9124547.85
7|7376|4328936.54
11|1028|2115036.24
8|19038|13369859.52
21|10273|2026355.80
19|1967|1878162.30
3|11482|1524780.48
4|2796|2650505.44
17|9360|3308198.00
10|2488|2141115.70
14|13262|3292630.89
20|9632|6678244.35
0|8535|6316531.20
21|16681|3726920.78
23|4259|2011973.44
5|3149|6878081.70
6|19232|2945790.09
18|3592|2646928.35
24|4979|6208254.48
24|5422|7269480.02
16|3081|6561964.10
24|9306|1799292.24
0|4713|6371444.12
1|6772|2699392.88
12|797|1961894.76
20|18882|3401819.20
3|19578|1452420.08
11|9478|1991946.88
8|18833|8652669.40
24|8500|4234250.56
4|15617|6894157.03
0|11253|2247347.40
16|18271|1630621.25
7|7529|2428381.28
10|920|2969860.50
4|14701|6607027.70
2|18020|6477576.42
17|5030|7332812.88
20|409|4733169.00
23|10428|1508653.44
17|9666|8323777.20
9|2814|4754736.60
6|16114|2858596.35
1|17201|4863886.24
23|16239|6664769.28
22|4831|3707125.98
12|1300|2543396.24
6|19797|2161416.50
12|2242|3795613.96
14|2958|3888185.60
7|16134|5137482.51
12|3913|5514033.80
2|7602|2629900.77
12|16496|3344081.54
23|15246|3063690.76
9|18591|5923266.72
5|12437|7328979.06
13|6603|1889371.50
0|12239|1585586.02
8|16691|4431751.35
2|11902|3530160.58
9|6058|2123118.67
14|14450|9060000.96
15|13960|1752447.98
8|19516|4309275.71
20|5916|3427245.60
13|805|2553261.48
23|10113|1806491.33
4|899|3633352.99
1|4035|2982005.25
3|7456|6209838.44
3|636|1807980.03
24|3941|5579152.41
11|14815|4163818.22
20|9459|6926241.00
2|13593|4464240.18
19|18703|3737875.68
1|16481|2195116.05
23|9259|3494595.28
17|10739|2698918.90
8|5528|2824710.91
24|9596|2057220.00
5|9859|2885222.90
4|7501|6262095.24
5|442|4615990.56
12|6746|2859483.97
9|5147|4934018.61
11|912|1646854.91
17|12118|3097688.56
20|16579|2721010.52
7|5454|4748342.98
23|13693|2767741.86
15|9216|5323318.00
1|4089|2755828.08
8|14588|7651452.58
10|2711|4544607.76
19|19936|2996422.89
23|8680|4900907.88
14|7456|3021997.59
2|10760|1794323.30
10|7514|3451962.36
3|15606|1448958.56
12|2042|3508407.42
3|3203|5645880.15
8|15963|2969356.86
7|1930|3090915.80
10|1228|3492228.48
20|15512|3298323.57
22|14487|7667578.94
2|2454|2444605.54
16|11817|1227044.94
21|12730|4195841.60
17|18033|5331306.54
23|2125|3134422.97
3|5360|6500869.00
7|16653|2552229.68
23|8259|7299291.18
0|18779|6149002.28
2|12108|6239837.12
9|7187|3178092.60
11|19088|4207720.00
24|638|2269147.65
24|1107|3238911.90
8|5358|6789550.68
3|16049|3601877.03
8|1983|5100016.72
16|14594|2974199.58
0|8473|4003122.45
4|9586|5130744.66
23|16978|6985046.25
22|12580|7060721.50
6|9830|3813847.32
6|6296|7012142.15
12|16548|4276846.24
14|18778|1636588.38
18|3797|2743718.56
1|14720|2352433.60
2|18384|2437448.65
11|671|2487919.48
4|18587|1925986.65
3|2360|4790286.21
6|4327|6873634.56
2|6088|3247209.90
19|6066|6439958.00
24|12713|4006576.56
19|16732|2473036.34
8|1805|2109488.30
8|2095|2936254.00
18|2594|5659734.96
17|7540|1622225.00
10|5630|4778907.39
22|1820|2584584.72
18|13316|3609002.55
16|11815|1378277.11
14|1181|2639075.04
9|11593|6435000.99
9|1966|2945412.09
10|467|3844193.07
10|14736|7357154.74
12|11963|7163648.64
21|3515|5244308.85
2|469|9490232.48
10|14239|2266460.49
24|6571|2267199.20
2|905|2704270.40
23|15666|3914442.22
24|2596|2167404.42
3|4981|3047103.48
8|12972|4830243.60
22|12377|2417776.96
13|8649|4228512.39
15|466|4923471.84
11|11515|4152848.59
6|8510|7857977.82
8|17749|9221119.00
24|13437|7426425.60
1|2265|1632167.68
3|3847|3022142.26
22|13275|5562780.30
23|10607|1356852.60
8|7443|5300615.16
21|3021|1758679.19
23|6102|2587210.29
23|16316|1370963.18
14|3673|5439564.18
18|18450|2009091.92
5|405|3523351.77
5|5189|5040705.65
2|58|1930871.17
10|8673|6123358.08
17|10734|3748287.84
2|49|6035564.90
4|9841|4511644.02
4|11636|4437950.20
13|5788|6834211.20
21|11751|2587385.52
20|14916|3753611.05
15|17048|3657124.57
21|4681|5437689.15
2|10674|3080305.76
7|15123|7633032.50
1|7942|4338641.06
17|5864|2334305.70
2|18637|2735853.26
10|15755|4418327.19
4|3445|1574744.71
16|4494|5390161.30
2|17341|3058412.02
12|16746|3620129.58
1|1543|4159568.16
1|3367|5382613.25
1|1478|2473649.60
0|4115|4257070.66
6|15494|3354121.68
10|17362|3860319.54
21|11273|6717449.42
3|1934|5343406.02
24|16646|6326102.42
13|19949|4720307.96
12|9664|1732795.50
18|5394|5106848.88
18|6187|2127072.30
20|4674|5974147.96
17|8024|2532819.38
20|19901|3043410.80
6|2519|3875121.65
24|1605|3964760.76
11|17374|6441730.06
2|17029|2900262.60
20|658|1831886.40
12|7188|4137979.44
6|19820|3024352.18
15|19683|3334861.80
22|10978|3637756.98
19|18444|1618029.50
15|16235|5167298.00
4|2741|1688196.73
12|3990|2677237.44
6|8579|5990350.24
3|6678|2949142.95
7|10220|1989890.98
23|13318|5679112.32
11|17438|3461891.64
7|19436|1702706.00
5|14149|3005120.61
16|14918|2481151.04
23|1425|3135508.93
20|457|3867305.52
21|10183|8499740.60
24|7625|3478324.58
4|5538|6199779.04
7|11950|1941211.00
4|14385|3028399.72
12|2861|6345961.30
12|6918|2599198.94
9|13980|4419204.30
3|9782|7861721.40
17|19349|2917785.00
6|11828|2779207.76
24|2030|3884626.22
24|1358|2979885.80
0|13520|1793827.44
6|16023|4287315.17
3|17867|7302709.44
11|15947|3836860.00
4|11310|4974803.24
0|6326|6912109.86
6|12506|2154599.84
7|886|3302180.70
20|10325|3792154.72
3|7268|1819531.80
6|4467|5786012.05
6|19450|4079090.62
7|7586|2210562.51
17|2033|3476810.58
14|2326|3070195.84
12|7528|2055365.10
20|14669|1763317.00
21|12443|5209853.51
21|2938|2660929.48
7|9144|6454042.05
16|5862|2029809.46
