25377|2313176.93
41026|4422366.36
12632|5798631.15
160784|150443.96
170286|920268.27
76821|4753975.62
150733|4444048.93
66107|1170355.48
83986|2884993.83
105041|11492810.76
118159|4670212.50
125125|2650601.23
130674|5473558.00
185476|847477.85
4682|6119924.91
175249|576553.90
106179|4561468.68
73215|780913.95
138503|7832642.81
163628|7659.68
165541|1212528.44
176009|2488576.80
199101|788807.10
103942|2815248.32
167929|944046.84
6744|1121888.48
91063|7226578.91
190713|5232696.13
66950|849370.41
89310|7885014.41
110179|38930.88
103236|4051504.73
194583|389210.20
106562|3325185.76
128291|394337.60
138873|3086069.60
162027|2021403.36
126221|314093.07
166566|988201.04
174796|478734.26
75334|2625211.75
58464|4434826.16
9152|3990935.01
137885|78257.66
174484|433279.88
122492|1561118.72
155894|25037.16
41857|5997003.55
12757|10526625.55
49743|1109141.54
152901|1575502.26
25465|1586688.60
123256|3791061.29
133283|3105993.60
128893|8385597.50
18908|790454.70
192976|450310.59
24247|5240653.25
183660|1188936.00
118806|3760669.05
104140|37043.75
145468|2281548.60
19131|3298819.06
83858|5738500.18
186534|462746.16
112459|6460653.96
16000|1656556.03
90727|951656.01
143437|785282.92
42049|974407.37
53291|1476426.84
181397|4268746.95
139769|1967075.92
164094|1040401.41
42632|6363168.54
47195|1446753.20
50815|9426563.14
86017|4498982.85
172492|2199471.30
191697|705280.38
66952|83240.52
163435|4406083.80
154222|6891209.86
161205|7813094.85
148350|8220309.56
43895|5142548.25
65933|5198808.60
76187|4332499.66
8540|498789.52
107046|2908435.92
177017|2528022.75
87396|3823778.37
25387|6962197.50
38909|11426293.45
91822|7690649.17
146283|548382.03
199035|2670679.62
52130|1420622.16
93831|5670850.21
133727|2705387.76
143381|4535271.44
157326|5586680.32
168548|3834157.48
16862|8542820.60
194950|68705.01
23228|4391716.65
173388|846401.21
78117|1716294.57
133234|2949433.41
147986|6648631.20
26184|244112.96
152735|92862.00
194710|2969255.64
79367|5567118.78
170335|2428754.58
30162|4558631.82
66845|1290691.20
116085|1216334.40
15035|7587786.94
42195|8747806.90
48115|3763712.34
137395|1497499.79
147602|5611125.70
165633|1706718.40
179271|3734772.17
198949|8249838.20
69587|2264112.99
20417|1359394.90
173698|1257371.59
88043|5574115.61
71033|1418327.50
116739|5009642.11
123370|4616515.44
154108|5555229.88
72400|3138228.72
79016|6615626.73
39904|3617897.66
54445|1542848.76
99648|974772.63
104196|2196013.00
42427|9393742.62
56126|7296925.77
94879|3592690.56
137119|13660901.38
149848|2757430.75
72283|224857.62
46208|4086484.68
100207|1770598.90
125087|4134200.49
190023|261613.66
131328|1028866.10
196674|4888487.64
24764|1740910.60
79725|436413.95
10229|908603.08
107202|5097580.88
119112|1789178.46
30681|544596.18
63820|181768.32
118486|5161932.54
186712|5082958.50
96092|143176.10
128409|3964123.50
30218|12784.80
66457|8820301.20
109804|7716286.09
155098|5212062.90
25661|2029084.34
79924|335202.00
51192|4060099.50
120214|46530.50
165720|6127622.59
166049|4926977.40
166418|5244258.63
19222|3391419.78
50361|1645860.78
89277|4794070.56
130217|2489191.20
137160|6201277.00
167025|5034223.58
132965|3297259.52
149053|5329546.20
179866|301556.45
140965|1258293.52
198720|3910725.95
119026|5498744.40
12426|2079171.72
133149|6112042.84
194628|2283782.14
68884|1617059.56
86888|2808954.41
145460|3132369.76
31729|701112.10
2158|7103147.75
7810|2595856.92
143192|1608444.50
30486|1853929.98
150386|1904743.20
81719|20598.76
96312|5244531.18
87965|221735.25
81193|1606759.78
82136|4826215.68
181993|5568334.48
139771|961762.74
80328|284152.96
111460|1928224.88
155863|105351.84
113784|2361493.89
129632|1407298.08
157567|8645702.25
197476|817205.76
2705|1244838.15
132700|1253117.39
143|389170.24
147856|1386701.61
79104|3757228.14
9942|887041.61
23363|76259.98
34655|6492466.01
165332|151296.70
98612|3904623.74
122187|1090978.56
60621|3648698.45
26286|10130.51
21649|3473455.02
7929|753291.63
195923|8340755.13
142530|2383978.38
96191|9322288.90
7572|156496.13
119647|1258563.24
132142|3595529.85
140637|974307.18
128217|4895168.82
153261|4238648.96
34661|593556.64
71960|1167417.92
60628|363719.38
83283|366356.97
87347|2570088.69
98635|1306361.60
59860|2764313.40
102019|1552766.04
27503|9063031.70
122813|2545383.97
108673|1245569.24
72001|8207858.00
87876|1523375.10
180774|1027912.88
189655|2952058.20
777|2807809.84
104743|3635470.50
193183|1445748.36
54942|11316348.40
196845|4291443.00
142412|2312747.70
98684|1463438.08
4691|6418693.12
186545|3053092.70
104674|6307597.20
136206|644295.80
2955|3225166.38
37314|3602527.16
163068|3840316.62
139131|31379.92
161335|634975.75
198676|2315864.50
59227|5641845.90
136370|3872846.29
148440|945514.92
101603|5760011.95
151740|9815622.57
19212|1592647.29
126667|488784.60
180688|4787495.92
77722|5531377.06
131700|1321790.67
29056|1740276.20
7271|738821.95
85870|915332.78
129149|6450300.04
194963|3364021.25
6386|2475843.30
8275|7618346.70
145250|3529466.89
158914|123579.96
145947|4660725.60
44632|5719132.78
186853|10825742.81
55060|9471048.50
87811|2987349.65
38269|899917.20
5925|637239.12
170229|1204919.92
41518|2739233.56
91310|3031215.84
113824|4566267.30
24235|3249585.75
144590|1860592.30
15118|974597.40
167407|2013142.48
191326|4017530.88
186248|1234903.48
78529|167879.74
170709|2402481.72
103682|57659.40
112453|9972734.98
119271|4066693.46
172897|240665.49
6245|1296804.60
192946|1805059.30
135970|8304488.07
164059|2798574.72
22060|2055243.62
41079|6923552.00
97090|1242864.49
74900|2919766.16
136569|6855573.45
160764|1205938.08
183744|472969.68
18793|3047362.92
79321|1132473.12
86761|4122919.68
19909|5749094.36
35504|1843631.36
62744|7894768.56
69027|3872764.94
157162|1968168.69
66419|3662856.90
78467|6340674.20
114175|6092501.73
118732|3415710.24
150129|404423.60
149922|5713110.24
179049|1329588.54
121582|125880.81
56048|11975288.42
32695|1653697.15
196391|2075098.79
62517|2022175.80
94060|2932723.41
28943|745654.00
34997|2173597.50
85943|5274373.48
106960|5165692.86
119239|5164876.92
97534|2803647.60
12820|7219973.32
139223|7334476.55
157236|2704390.68
44175|7877725.56
156148|5591370.75
26836|4076149.06
155568|1741439.04
191821|26595.69
147404|6675545.76
123983|59077.56
157020|5976961.20
33269|6704613.65
8779|193745.56
166939|1703978.90
102936|3598684.56
61901|7416265.91
130925|5211549.71
175880|736335.88
181638|5468110.16
136202|1117775.94
147621|1144359.99
155235|5800547.34
162238|4847676.00
47738|3609795.18
31179|6370758.66
38183|1532847.92
188728|17003952.84
29575|667586.92
108846|1045230.08
131852|4626118.05
105318|3811578.12
27785|5304015.43
82557|6244691.91
27572|99144.04
182732|8877732.15
36872|795717.75
101027|2709133.14
105048|343020.10
168466|2947243.68
23017|3101446.46
37953|783854.00
63868|1939132.30
164792|6704954.90
171888|750282.78
183074|2389267.48
19898|2239358.94
94866|207816.96
119952|1518737.02
15319|3214929.80
153381|6437519.16
75822|4093151.97
76331|15776882.05
156266|346606.35
113404|336405.86
115713|3029722.13
127230|873336.79
155254|7008441.30
87185|5086337.43
43810|426369.58
169964|5408496.98
51408|1969020.50
118268|269710.40
182562|743395.50
152793|4658487.00
37938|1473190.02
69060|3814080.00
25199|3950663.99
3593|613564.25
114824|762674.40
118965|4520642.00
159829|12449690.36
194502|2685195.20
42878|2980157.04
81923|230575.20
126267|108975.13
109929|5547813.48
111608|1934997.54
30468|1077458.20
8221|2169992.16
172317|8597722.45
94991|118495.54
103418|5298851.36
23795|2346867.60
165266|4467547.44
143712|2798987.04
160956|731744.64
10185|3322640.72
148301|6630997.44
156657|1921269.15
126907|846329.12
159913|2940222.37
136786|5841151.11
143457|444227.66
191061|135134.72
130849|920651.05
63093|938221.20
67205|2736629.44
161104|2095130.70
197517|19858.80
88660|1248624.00
122645|7355947.99
176195|1889446.77
141845|2401598.19
25706|6539217.26
45171|2357501.60
136809|416873.46
128845|11773505.89
196104|1676514.60
23118|284258.48
109588|10384473.49
187931|3309501.24
121473|7757234.80
1863|683413.55
23512|6450418.38
68886|7361668.48
69261|5060216.46
71998|1555843.00
104601|1311220.40
105464|1782330.46
145585|7728394.50
34698|6236154.54
97803|6504203.76
107218|356660.32
168910|6024721.86
57882|6660224.22
74748|4278792.70
100775|5144646.24
141244|138727.32
186147|1478360.84
61392|7103245.05
111218|32932.62
121800|2899495.44
186813|3647471.94
43109|912008.22
58984|1108541.28
86910|438497.28
11769|961401.20
154023|338111.35
16303|3608505.84
35035|1932913.71
183166|3096075.15
114533|1931854.92
117695|2548179.20
132980|4417545.23
178700|6307664.98
178767|6802347.21
77662|844015.62
118232|3913557.18
155840|654832.80
15575|321494.32
63354|938204.14
116245|1078640.11
183956|3083.29
18965|625604.67
190231|865934.84
42570|757966.50
90823|602409.15
12372|4858535.55
29259|3138481.50
93656|4874775.12
100061|5354389.18
20227|540979.84
129927|3516239.94
166530|3697641.25
178274|1955194.80
38802|5500099.98
170455|1795654.27
32953|702194.30
54788|8210942.98
72341|3074152.90
72813|3244638.17
92185|266942.25
163626|8175437.04
188984|228481.44
22763|157382.09
44894|2813232.00
105450|3782065.95
163318|2555160.96
118774|895897.76
104265|5487539.67
7903|594671.44
82090|1169314.51
41109|1330622.94
119535|7630290.50
77512|5857936.59
147247|460350.00
18836|4570348.40
189279|222704.10
40180|3136527.16
181220|346596.41
27547|3314433.40
53994|4474449.99
140092|1921314.50
58230|2042160.12
117549|3514590.93
148695|3759359.86
174043|16192263.72
193880|1941326.16
46458|2130214.58
53436|121634.40
105688|659654.74
76897|6894787.20
138462|1435671.60
461|3459914.52
53846|2570693.42
182774|1736551.26
23385|6608046.52
24907|1243818.00
50223|4145020.77
68270|2126424.61
10482|3019961.70
154756|6925242.06
167823|6521502.65
35444|4642349.37
49269|2319950.74
70660|9483874.14
68350|1637720.04
83710|936419.40
114651|5792590.50
51371|903230.68
188889|7523910.12
22866|508068.12
35647|4379075.73
154587|3207998.60
157239|5266578.24
198145|4596574.80
94244|6044705.54
99886|3138356.34
31255|2221390.02
31405|5269596.11
41849|1015804.80
96358|9503006.44
107106|3406313.76
21550|6124185.15
55018|4778.83
64916|1098173.72
49257|9101633.48
59376|2287904.96
146699|796452.80
81631|1455038.32
113441|2836560.56
91728|3042394.25
138824|1140891.45
108055|2064969.54
164649|3105730.87
70859|590570.73
72344|6758447.28
78637|765931.12
116693|1146003.30
182856|7147461.14
92914|1275572.20
29176|4515139.82
88293|4844520.44
168154|4752322.37
23522|2575554.36
157753|545529.60
97497|25615.99
178333|3299063.90
178408|4674800.16
127331|3798075.00
188430|887230.08
31333|4273017.20
83025|5249010.00
126672|612697.64
170886|3424635.24
196397|877493.15
107270|4363878.41
32075|5637827.16
88948|1141060.00
134305|949336.00
175593|4351979.85
126636|2934224.64
53920|3537871.04
70910|4815303.26
93456|107194.50
172011|3381552.00
105632|4630140.10
111082|3406854.36
164821|424875.44
174104|1476149.74
77645|504631.40
52312|130990.37
146889|3614912.95
189839|3903527.54
54024|177719.73
107501|1624839.02
114578|8658393.42
53871|6078796.90
60864|2291131.44
77441|796091.76
82807|9593036.65
156619|1361949.69
84429|308821.12
158455|325723.72
10034|4953210.50
154138|3694660.20
31058|2940194.18
192131|1155836.40
68828|2456494.90
398|368500.67
102254|4423168.42
120422|1919998.33
161756|182162.44
181559|120488.20
113440|10604567.72
130296|203237.30
86574|2715889.47
167292|7847211.11
23267|4450500.01
42436|8287714.86
28742|651320.28
62576|9754364.61
127990|4478831.25
194549|2920513.60
127122|1806461.19
175822|1666871.07
106194|3739597.60
161641|9171183.81
41795|979017.36
125254|1306524.30
54425|2754750.00
70169|2664855.60
176671|2571003.90
27334|5008656.25
30165|4469782.00
35934|446284.74
76447|7121984.60
113354|3726308.64
187809|1108030.50
71188|4314139.96
101435|334859.20
23173|1159634.70
23547|5150909.83
53060|5249523.48
133044|937419.20
180362|1900506.33
38634|6835869.60
92361|4031741.10
52667|623827.00
161677|9927571.90
161584|5319423.20
177084|1996489.74
59387|1292475.94
144472|6070420.77
1959|590160.60
158216|9578017.21
199499|1521016.50
4566|6048529.38
183799|4344678.44
27047|10690071.58
4653|3984645.78
49550|284839.45
69961|222227.03
1739|1035859.78
77677|141447.78
166318|7735409.77
171314|9148493.44
18360|2825543.52
64425|3404.70
108039|5137903.68
10611|7385952.95
46692|935009.46
78373|1810268.48
185717|5662584.71
7401|148213.12
101023|1324844.65
129526|2215903.63
132157|4735471.65
158504|540105.90
121031|704890.40
149687|3576864.64
156828|4443282.63
31397|564294.65
108436|488135.52
31265|2206073.79
176951|9448390.72
24271|2982535.85
63719|10206885.26
10326|3318274.16
17897|814922.54
6997|6198192.69
72059|5433391.98
93613|4387051.68
119397|4063142.16
53416|499754.97
54681|2690942.04
153550|1029926.64
113027|465964.10
128843|89305.32
161850|193005.42
84681|468576.00
103392|4928256.00
162129|1912718.87
177842|3246654.56
18081|529495.40
14089|3659657.29
65382|1572297.63
67068|1950001.44
84088|4603363.61
70790|228131.40
35123|1075611.30
58257|712257.00
163845|8618802.99
66481|10028093.04
98021|4040655.99
81749|758883.47
140004|12768105.80
48944|1063467.86
185928|4060341.54
9538|5614848.27
3153|3719172.44
134172|5990555.46
196192|5871667.10
66141|316559.32
186486|4167301.80
186687|8102083.69
147346|8469219.04
66347|6490769.56
87119|9142582.56
123427|2031442.00
23643|3438705.25
3930|4563861.94
78179|2711500.92
112906|2821923.52
195282|1242136.50
31012|5311530.75
165041|4364680.60
198197|2712972.80
89648|8828364.97
9004|559135.04
122651|635565.96
27573|90737.92
51727|1846337.28
39417|305692.86
57834|1538455.68
2319|7131592.24
37209|2532425.58
150940|1780189.99
151947|2817561.25
172888|2016940.14
188646|3154948.50
50138|663490.38
169496|2987076.78
157265|1310234.74
195379|690169.90
3422|853052.40
6422|2396690.45
143884|2307493.89
91942|1751829.60
135037|2885105.04
176209|654677.08
32253|2734994.46
145572|2795268.16
46151|2734960.80
55210|1057210.83
136349|235617.60
48320|635769.82
72497|474936.00
106379|6433132.12
119038|1465524.85
122693|4769839.20
127977|3575316.36
158169|5018252.76
170366|3037391.03
44731|11538002.14
6317|2479093.29
69762|5013732.69
35676|1891588.83
50256|2837056.32
101110|6098906.85
151509|2508948.45
172106|983089.45
97638|3975664.53
169108|6278899.20
49415|185697.00
109133|1788843.21
132370|786010.24
28653|5874332.77
112158|266726.88
150151|16930256.30
48029|587681.50
133288|7310010.60
189317|5467920.78
88691|2948064.00
131884|387467.10
196495|4909500.40
23133|1239701.90
49672|1102067.36
78574|110726.30
61448|2048867.37
20967|2971057.49
144666|903502.23
191162|2968294.56
181464|1449825.90
169370|3823904.56
108171|606742.82
126716|1827382.08
77590|2646270.13
95776|7614190.16
169368|7071248.57
41365|3276953.14
79412|5008077.36
148005|1567947.52
186808|8451497.06
19238|5733209.30
8438|155012.13
170201|2223084.78
80298|26130.53
94089|8536815.40
150093|6019144.45
55007|2101159.26
88393|5196106.50
97703|2168068.34
82574|6926792.32
180726|2353513.65
103073|8937372.50
110714|1315814.22
62522|1348193.83
111472|338583.24
179798|4425638.08
145222|1586407.20
186886|1616776.99
49209|10131158.29
68101|5037.00
148486|8727029.57
55805|2132770.19
71919|2763336.70
85678|4398010.66
99145|497425.11
149730|7524769.31
7822|350463.20
79248|3862220.94
21235|9199616.58
124792|8457633.70
133670|2732533.47
156240|3047021.01
48033|3396081.60
98301|6343312.86
120409|6774538.05
158994|1161107.50
164594|1124192.16
29623|354029.13
170476|448711.20
5746|3012600.78
106803|4309055.49
183394|908854.80
91401|4557921.20
114575|100086.96
74293|8567021.20
131566|3450076.80
71037|816347.35
112537|352490.49
96255|10764411.58
99071|9701176.06
192613|6352637.07
9548|9380840.07
114960|6164288.55
184164|3389533.01
44523|1554855.39
55678|5130392.36
146753|5549384.88
162819|1013507.70
39431|4959465.07
21024|3856178.25
57179|65120.68
90256|8707854.00
94802|3703931.44
109321|1300561.20
40257|870715.72
7616|8126166.24
135476|8480704.36
24979|5766363.92
176013|3253891.02
78898|109651.84
141715|1883539.80
65906|3530579.08
110445|2414577.12
145498|6379588.76
54299|3602040.00
35168|9766089.02
37428|7819433.40
67580|5480157.39
163511|5167659.84
187909|3133898.46
135993|6297724.68
41000|5442816.74
120581|250146.33
130793|2130056.61
20226|125227.50
181705|11447.12
142874|1587434.16
79195|7200556.44
100527|2610170.87
112603|8631104.13
137446|2372958.00
60040|5134064.04
33706|1827862.62
62543|2602610.92
181378|6295852.29
39738|3874749.20
48669|1403684.34
122598|4556480.60
192362|262367.98
195364|192870.72
31555|1279642.14
61188|3463991.37
85321|5584464.27
143058|562041.88
29321|2171981.52
2257|6444000.66
55149|901494.84
192350|5468755.50
10809|598108.00
98641|7532952.14
111147|6471435.36
168415|864776.98
71261|2399178.60
154404|5284936.80
187956|594940.84
68411|1525437.20
26254|1775787.47
102859|2981500.06
187034|4637051.16
192022|7256088.42
24850|3985937.97
78769|6058976.08
117817|135121.74
122103|2256437.46
7126|520007.34
88859|3989837.25
136028|433304.67
34924|4061897.76
39213|1318947.21
84158|1094757.98
176530|3460600.00
55225|1957537.71
16501|1731667.80
57739|5952067.41
11044|1294799.90
113846|1119236.67
180863|4810407.20
184663|1668291.76
22650|8450283.11
26592|8806820.34
52474|5605804.80
106619|5530445.20
65244|2361434.13
135162|5288020.08
137393|5129097.88
45049|4889108.56
103121|5361959.71
68685|952458.24
6332|1915657.20
96683|2181798.45
112903|81263.00
135061|5795793.85
18057|4378453.18
25252|20419.56
156190|240189.60
143128|64553.47
130333|908436.20
147227|3324905.15
166011|989801.75
66979|4572189.05
101049|838990.20
110832|8102597.87
136861|2447840.34
126804|984825.11
141372|9529702.14
174562|9691715.98
25981|4757133.24
1216|7168912.18
10032|296364.39
18295|85344.65
182011|7806.56
29402|3693528.72
160774|7411345.07
173341|17666727.54
58824|2962956.34
155989|2316300.54
159027|10079974.57
27138|185048.78
69939|8496548.20
95336|1183665.45
38884|1843416.98
128923|2300716.77
24039|383832.32
66564|7895700.17
13955|4766182.01
137231|1449567.90
140311|244990.62
65603|1527333.64
106548|627840.00
55086|154988.96
151221|5310430.70
177555|2828649.60
31345|5254947.36
94832|820831.00
140308|222148.74
17996|1480718.75
21660|5812381.92
50|225485.68
112280|4950241.08
132580|1750570.44
59215|1290313.74
62377|5617100.10
63507|3069148.32
66636|2367004.26
131452|1227171.41
166755|2695813.90
167182|4974913.32
54491|5595130.66
91388|3966573.00
173177|2008.48
183648|578325.00
174512|1792419.12
124023|541924.45
19084|2372621.19
20000|1367868.52
43611|13178234.40
132323|5135857.56
98393|2277747.84
26265|6150179.95
175106|3881203.05
73595|502583.78
78287|3873631.17
97680|262398.00
182833|1112513.10
16600|1578644.00
40437|1138622.31
4047|967405.97
164016|161799.42
38964|72063.00
187161|3978529.40
71770|1093804.16
195127|2077631.10
44091|70308.00
41444|7070081.37
93787|4181203.96
12639|270162.16
145724|2030519.20
4455|6926555.11
5676|1809326.72
93080|3314156.19
81567|2113323.45
170868|5114222.44
62229|2235166.96
73162|1302524.25
42484|1786880.46
83546|1050919.20
21803|1327247.46
43326|2267827.34
84007|282924.27
146163|8463808.72
192670|3556899.84
41692|7425873.70
99057|389651.70
9025|3206272.68
101039|5122801.72
61377|28284.28
65092|2610157.55
94975|1199307.50
158707|748944.82
6839|3411494.14
184429|7332210.60
108105|531888.39
181115|8112185.14
100956|8024179.30
137529|8618203.04
26072|329981.46
99774|6722921.56
148959|1322341.89
172029|6610239.30
34717|3842739.56
14876|364857.00
7809|7540951.92
156816|2754239.48
168232|703760.40
175803|3705496.30
94931|1406203.50
85566|3740210.40
90132|1712557.14
55367|11021941.83
95623|4889696.36
159819|3579675.06
28436|3642074.28
63497|271963.88
172684|4433869.45
34244|413888.15
28507|315388.08
4382|90506.16
130802|25270.50
3186|32320.77
73253|3531570.00
111159|1572.00
12705|3433741.52
158840|2442412.92
22157|5580666.30
78137|1198352.40
4619|13442.10
53513|4887481.87
70497|2824158.48
73396|10627623.53
78164|4979945.16
99894|15976739.45
119450|4789424.62
194719|8595488.49
3059|1882580.00
183529|415663.92
186378|3451702.54
183752|438937.84
48870|1017612.75
78447|871325.00
9994|4360410.93
68987|6839021.42
140232|4208688.66
75460|1872345.67
91119|2502382.41
61460|6770624.00
143850|935600.68
152665|3108599.26
21990|4307456.44
20910|3607760.34
61712|1842936.30
143582|141051.88
99134|1300793.07
21665|3108290.73
186380|3894981.00
53355|12826984.32
65953|613475.00
34149|6438216.21
102074|3375743.20
154986|7076837.97
131176|3336171.24
41379|8243131.11
78478|278257.28
161384|2485261.32
190495|4064791.12
2728|356977.24
15139|4313517.97
102608|5283957.12
67258|974267.28
80618|2779924.42
100134|3402445.24
146713|4179314.79
192377|2459681.40
44658|1736548.44
174705|2673200.68
33888|876001.91
92067|4789897.00
94109|2207586.98
115649|16572567.20
174050|2377183.64
95011|8662183.47
132698|3342166.77
2403|276702.24
55039|695064.12
16616|11926800.41
34117|6372764.95
79017|326911.55
133886|4176423.18
44018|1666429.62
113211|3078445.04
115350|9530495.86
166384|599499.68
169789|3513302.44
197490|9044579.88
63311|4431462.34
162607|6872480.25
183644|9502662.35
132774|9348896.34
148032|1919955.89
160178|5938933.27
16149|6034804.72
197532|1240652.16
45785|2433873.92
121108|6788699.46
168492|9784026.23
24795|2248948.80
150669|3291973.65
191429|2121233.40
26317|77195.50
175067|534881.04
108320|2022190.64
145639|5667204.40
32847|3714828.48
85774|2927952.04
140340|2542294.74
38574|2804667.39
49554|764872.32
80419|314746.25
153576|1754279.32
104178|129460.72
164873|225210.75
181384|4139330.12
191540|10681152.48
78823|2424930.49
185136|15453053.14
39119|5758449.72
64032|11495266.15
196662|8936407.50
160646|5691292.55
178578|2899582.80
31854|2253188.64
61349|3612649.92
93987|378303.75
22711|1395073.80
59332|4494816.72
165741|4653669.93
28339|1111773.24
10225|2394918.40
126784|1247981.57
5165|16343.20
76171|1571058.20
139631|3059240.99
5690|5994547.93
122972|3226323.88
176534|31139.04
112236|2239986.88
161791|3711300.24
197123|2350976.74
28437|3119681.81
79070|2698414.32
89924|6091704.32
108288|1033823.35
98152|287612.15
101608|2154320.55
176676|3823757.91
142904|6510574.92
97922|3010908.21
144937|7408.02
160385|1493434.20
37972|415244.81
94962|2601335.88
56241|6750533.70
130389|6156265.20
14860|7734464.88
38543|2600180.60
181435|1770437.89
188155|1356211.45
194854|6020022.18
123072|139435.20
49452|825677.24
140389|1719411.57
9431|416705.04
43952|1537300.47
116408|563612.94
122132|3254639.30
146054|4720015.79
613|185531.76
62533|2892372.60
184755|8726.52
195886|6316058.04
122573|4457498.04
82828|4574364.08
121250|8378224.47
49956|1149212.29
176068|5194820.40
54547|1750896.63
57707|4140011.28
86652|85962.10
82263|3738917.38
95314|608758.80
180867|6704825.10
82607|4099293.10
91143|689069.50
144939|7888673.73
88153|800854.31
24526|4478225.85
122369|862889.40
145571|4360604.86
11253|658771.68
43131|7833968.70
174940|9207090.65
8650|1411855.20
64716|4486861.40
101978|1187102.25
114679|9438794.97
164920|3798357.30
186806|5439780.06
39394|554543.97
8414|1152554.13
12812|76851.22
13096|1693554.27
113547|1487325.92
147155|5389353.09
2331|2496598.11
43099|1098502.08
86295|592626.09
89454|4850478.85
159419|7549350.48
82613|2838938.19
116777|687620.40
146147|4975245.80
158024|1642269.72
158139|658546.43
177043|4266809.64
182320|574783.20
74745|3663949.32
114671|1600440.32
143653|6889838.70
169876|1603531.02
123929|2272478.16
18512|8084755.00
122460|4408527.76
138292|12911386.34
57176|7391293.74
140354|3922090.56
176397|4649216.73
76979|4753519.50
190641|65866.29
180959|4233418.21
141049|8061028.39
143693|5594724.83
176732|7142622.52
59299|1989924.75
76109|4072094.85
115936|1058824.91
116517|7240921.20
31471|2598780.93
106815|780071.30
132366|2708712.94
195611|3006636.32
34340|1510489.34
109909|5486005.34
189476|5953205.92
6382|4549337.95
99870|23829.05
196505|1535581.67
48324|4854316.02
30208|3493403.95
109553|23584.11
189283|1426507.22
60404|7452578.67
16704|286906.86
169028|5000715.36
32978|1226386.98
115267|1154589.85
132949|712581.76
19072|409585.28
96907|770521.28
105233|126637.28
24282|4416413.10
54831|822098.20
168325|704968.44
172040|3915954.60
188125|632409.71
5978|5768380.26
179068|3972867.35
121956|10629815.30
140291|2281884.30
53786|1606929.66
77357|3425002.93
16820|4514088.36
56689|133809.74
167247|2320067.50
36448|2448615.33
151167|4770529.50
61903|2749625.45
17972|752450.14
65510|340078.82
86047|1457724.84
166624|1146962.96
46459|2565092.00
131064|4356351.66
163859|4343390.00
30649|252190.05
45115|2230416.81
94152|3297199.95
143667|4064177.95
80802|5518621.86
99409|5088601.90
109030|485321.85
28000|607813.40
59371|688727.61
59554|5427029.65
97593|4701677.12
112959|3772518.10
27147|167340.00
73746|2354409.70
48445|300206.40
199124|1899560.18
82941|6267126.60
91484|744036.54
121781|3223294.60
160842|7809696.00
191985|326165.40
60372|171242.32
199613|7066320.84
115755|1484381.00
48467|10595169.27
20703|6077558.01
5875|903344.04
104061|7640411.54
166416|818142.21
37140|3262770.00
32976|1309983.12
32736|676738.20
52037|3222222.13
176373|254358.27
4115|4681977.54
43313|1776709.65
94967|3343667.96
45025|8872646.93
155748|5802606.32
78862|5284635.65
101296|6995806.94
142972|1473692.61
187165|580241.02
79870|3050914.15
26846|4387817.81
82541|1539135.85
76148|1188810.00
86686|7673826.60
95390|7644416.38
104108|3275358.48
141190|6253623.96
156272|5628997.50
34242|600128.10
83925|692969.94
47042|2180262.74
52520|368674.92
137973|2686573.46
64400|4480188.25
187784|7830814.16
60796|46361.34
80220|1594710.75
114777|926431.20
41129|7251648.45
65005|3919021.65
127510|3122183.50
124292|5611801.41
64871|273430.53
152098|676229.12
60493|2781933.75
16559|187525.66
2653|1618928.25
39757|1617124.87
92741|3418277.03
121546|1827743.76
98564|1821380.75
129303|85625.72
99896|3579485.94
173373|889069.86
198018|1353555.45
93904|307675.80
98136|1892463.77
123337|6209211.12
168245|416496.09
36774|651700.61
99216|5056223.19
100412|2420691.77
187775|11815051.72
29498|4028909.58
121758|1017252.29
57650|2092853.00
114069|3648720.42
193067|1220006.16
37158|1396289.70
26292|189047.54
36123|2285680.87
150878|4248073.28
154989|220108.40
158194|3726559.23
167780|167564.80
39543|90469.17
5914|1188391.50
109796|7450644.70
126328|577398.45
145039|2215740.48
16101|51636.08
27517|3447906.80
76243|5965271.52
73521|5517783.50
4357|6763409.52
117234|219334.50
164999|6536733.21
197353|1334644.02
23193|398.20
29556|1644912.36
164247|4471802.36
171536|4571710.38
3352|3765082.90
132092|3984405.37
144745|7705232.39
1682|2549498.62
104627|2367747.60
153677|4304946.10
14050|5465121.54
145309|6382129.32
172311|5254737.25
93653|1083672.92
107878|3507982.02
26983|1091808.81
41723|2421193.74
134688|753957.16
71429|963458.64
112216|2468312.68
55702|2480675.30
111853|3522475.68
126536|1637563.26
41119|3383092.58
51357|1733824.56
1294|2015442.81
194935|725821.20
198272|8096924.60
199323|2177293.52
74784|3734054.80
11180|816518.92
89923|615422.28
120552|1475372.77
36568|6430345.60
20715|10801985.15
102154|1105878.18
102399|2304750.04
174281|9878232.69
4446|1431757.60
65867|1688106.24
193919|904326.72
26907|2020244.40
138794|4099563.52
144425|4075992.27
170530|1971215.00
94271|3129437.94
76950|1427665.94
113347|1737478.86
179216|5419937.60
48940|4485800.86
181797|6136741.56
81914|807695.79
98904|954538.21
197608|3775079.38
177755|1214056.58
2477|101447.94
74569|25085.64
145289|487815.70
68891|198781.80
76458|7002066.25
137740|4119134.03
175920|3200444.72
176120|216803.60
183530|3829839.66
119161|3156456.63
115988|5069730.64
83862|1646459.76
132160|263994.36
72134|3417355.50
132251|226966.47
17695|6292705.96
197913|5366174.40
41799|877271.00
116919|3293709.36
