14872|Customer#000014872|155.08|INDIA                    |'LLAWNsN UZPkUG1Rz6rJSlJnftSFa'|18-766-990-8843|'er the quickly final instructions sleep quickl'|340677.155100000000
6625|Customer#000006625|6076.36|ALGERIA                  |'R3hdYck8WB  F4No'|10-367-922-8280|'ly regular requests cajole; blithely pending instructions haggle al'|16934.128200000000
1777|Customer#000001777|-535.08|UNITED STATES            |'54GpDEcWWIDVMRjP3'|34-469-776-4539|'ar packages? blithely regular instructions along the fluffily ironic theodolites believe ironically aro'|136206.916600000000
7720|Customer#000007720|1367.85|RUSSIA                   |',nmCLQ1P Iwvb'|32-864-500-7591|' quickly. regularly even requests haggle. carefully regular pinto beans wake blithely. final deposits hagg'|34223.280000000000
820|Customer#000000820|-614.28|EGYPT                    |'xsYy3Nu7RhNYyBqL8dD0fONh'|14-993-368-5047|'g, final ideas. slyly ironic packages dazz'|182653.356700000000
12016|Customer#000012016|5540.68|CHINA                    |'joguE4Ppv8 '|28-156-121-7280|'telets boost alongside of the slyly even platele'|172086.078000000000
13270|Customer#000013270|8958.16|ROMANIA                  |'0L,cxxdjUr3b1  f5UKJL2dSyvfc2f9J'|29-248-973-9014|' use carefully silent deposits. slyly ironic waters sleep slyly idle pinto beans. pending requests acco'|197549.641400000000
4399|Customer#000004399|6852.93|ROMANIA                  |'KberuMuFEZOfOiKwPRfNjzk5yVh'|29-505-382-5853|'ent ideas. fluffy packages cajole quickly. '|80894.861400000000
12431|Customer#000012431|6670.94|BRAZIL                   |' 3UcFWNjrvQtuGXc,DdYjvC'|12-813-837-3306|' the requests haggle slyly about the packages. slyly bold instructions haggle carefully. blithely ironic accounts ca'|135327.339000000000
2302|Customer#000002302|5110.60|RUSSIA                   |'zVUWgNsXAzUgCA1HD2F'|32-168-238-3936|'hely bold deposits cajole finally into the final foxes. carefully final pains affix carefully '|55752.660600000000
2939|Customer#000002939|7671.46|ALGERIA                  |'eOgj9kMTwxFXss34VTQ rQkO3Y9n rsC'|10-680-631-2753|' even instructions. express theodolites according to the express, ironic pinto beans sleep idl'|114626.854800000000
7982|Customer#000007982|4941.02|RUSSIA                   |'w4DkEGYNBCaQwhYxfC42Mwnt9FLp9,RzTbZcRcN'|32-722-765-9262|'cial requests. packages alongs'|21735.040000000000
10820|Customer#000010820|1881.05|KENYA                    |'DRp1wuYkHg'|24-520-295-7768|'carefully carefully final platelets. fluffily regular packages wake furiously alongside of the quickly unu'|116401.509000000000
4766|Customer#000004766|5941.76|KENYA                    |'046QBoD3b1rN'|24-578-202-9289|'ss accounts use slyly. final packages boost. quickly bold ideas boost furious'|60201.444300000000
3308|Customer#000003308|3234.41|ROMANIA                  |'eMHDqT6L4RM7tQp 6xN 8w1jeCGnKABlVOVewV'|29-992-852-3517|'sts nag blithely even deposits. bold, even requests are quickly. bold, even accounts a'|14963.328000000000
5677|Customer#000005677|9260.91|VIETNAM                  |'03f7XKEq0gTf2nt4PlfcgspEgCc8oCYv g'|31-915-164-1123|'cording to the furiously even i'|79784.557800000000
634|Customer#000000634|6397.58|SAUDI ARABIA             |'O09TejHJ6UszNfmqTR cmal8zcs'|30-997-704-1110|'e above the regular deposits. slyly even requests integrate slyly blithely express forges. regular platele'|20854.449000000000
674|Customer#000000674|7889.64|ETHIOPIA                 |'GLZCUQrtiNTrPKdK 0O86ZF'|15-543-819-4391|'ites cajole ironic accounts. regular, ironic gifts nag furiously against the blithely express deposits; unusual, '|158507.053500000000
12055|Customer#000012055|4106.05|UNITED KINGDOM           |'dB5WrCiLVU,K vPOMP'|33-916-450-8451|'e about the ironic requests. furiously ironic dep'|13318.305000000000
12631|Customer#000012631|8967.38|MOZAMBIQUE               |'b6dyKDddt,ZZNTeJzNkAke1ERH'|26-566-362-9175|'nts. slyly ironic deposits sleep'|73112.400000000000
14441|Customer#000014441|2836.01|EGYPT                    |'rFTCx9qbhMZfWamG9rdfPj5le'|14-491-880-2583|'ts. quickly even instructions above the furiously '|1009.084800000000
9413|Customer#000009413|7679.28|UNITED STATES            |'Nx,8B8pYy3z4dDhd z0lrRPW4iOYOV2'|34-718-719-8636|'he carefully ironic foxes cajole after the fluffily regular frays. regular accounts detect ir'|16139.715500000000
1315|Customer#000001315|1447.84|IRAN                     |'5J941XxxkE'|20-941-614-6433|'refully bold packages. final, regular pa'|75999.150700000000
11767|Customer#000011767|9214.08|GERMANY                  |'U 9e0UMPP3iPngA7Hxu'|17-668-513-8564|'ids affix-- carefully unusual deposits hinder furiously furiously '|33441.302700000000
12004|Customer#000012004|3877.21|MOZAMBIQUE               |'iq2QaU,1cJUEJwpNDUWxvx1tUu60WPgmwnNNCNK'|26-771-863-2556|'riously even accounts. final instructions wake slyly. slyly final foxes affix c'|164500.964800000000
4171|Customer#000004171|-680.11|IRAQ                     |'sgmw3YHPPzod8X4uwJ'|21-348-202-1914|'ding to the silent foxes. slyly final deposits nag blithely furiously regular foxes. furiously unusual dolphi'|32208.051600000000
14099|Customer#000014099|7982.61|JORDAN                   |',9NeFKirlgSi'|23-990-322-1053|'lyly ironic accounts haggle acro'|203199.414600000000
10168|Customer#000010168|9157.45|GERMANY                  |'3QHTOGas4Ku,Q0SRcJyZ'|17-438-767-8513|'ously special foxes. carefully final instructions wake. ironic pint'|2061.233400000000
4618|Customer#000004618|5031.34|CANADA                   |'tj8BnveEeukBnHndTaE4'|13-757-566-5051|'ole furiously about the blithely ironic deposits. ironic, regula'|226729.710400000000
9928|Customer#000009928|9954.18|MOROCCO                  |'3DaKmTjnfX7cyNBzepLwf9VL4D8dQ7R9gcAC96B'|25-488-339-5406|'inal packages after the final, regular requests hinder about the slyly regular theodolites.'|106143.711000000000
7894|Customer#000007894|529.91|INDONESIA                |'ouY Iy7Mb54UJflrJ7zmrvJ1'|19-698-753-1671|'sits according to the quickly pending theodolites was above the carefully bold pinto beans? idle foxes engage'|25514.784000000000
4736|Customer#000004736|4349.66|ROMANIA                  |'Omc9YWxPbUGWQffcQ7s9'|29-689-867-7297|' the express, final theodolites kindle along the carefully express requests. closely final packages cajole.'|55970.456600000000
3553|Customer#000003553|9703.40|KENYA                    |'acPrGCDxBlv,GaTxiFBZgl '|24-940-707-9310|'zle furiously. quickly express packages integrate. furiously reg'|50274.618900000000
5686|Customer#000005686|9148.89|INDIA                    |'nVOtK6cyGYVRlvOos3A'|18-698-565-8715|'ar pinto beans are slyly about the regular packages. instructions haggle furiously. fluffily busy deposits could '|48757.442000000000
12235|Customer#000012235|3155.55|CHINA                    |'bxdTOyO,AJ12QmXR9y0f6s39lKj5BXnh,WP1lA Q'|28-744-268-5276|'ld foxes affix slyly final asymptotes.'|24523.071300000000
842|Customer#000000842|8635.49|ALGERIA                  |'stRBRwdFCkdN'|10-272-126-1413|' silent pinto beans. bold, pending platelets sleep furiously express theodolites. fluffily express reque'|30531.719400000000
14266|Customer#000014266|8665.17|VIETNAM                  |'4S2kI7l9WFKN3fitOXHL,xEjH'|31-419-510-4111|' packages sleep quickly according to the blithely ironic theodolites. silently bold foxes sleep ca'|48070.706000000000
10186|Customer#000010186|5703.46|GERMANY                  |'FHBG60kn, Bk43XLWUz9 aT2Prr'|17-514-854-1177|'ckly regular, special dolphins. slyly ironic accounts above the '|60167.926300000000
686|Customer#000000686|5503.36|FRANCE                   |'1j C80VWHe ITCVCV'|16-682-293-3599|' even deposits print quickly. foxes wake. furiously ironic asymptotes across the bold foxes'|34986.588000000000
2818|Customer#000002818|1995.61|CANADA                   |'kT5VhlF3uJy9ujnfHniV88vbJ15craIrS0'|13-337-313-1465|'. slowly final platelets sleep slyly accounts. pending ideas are even asy'|30270.888600000000
6131|Customer#000006131|4223.57|JORDAN                   |'EwoT1zKxHYj8'|23-237-602-7871|'e doggedly permanent platelets slee'|94733.566400000000
12769|Customer#000012769|7823.99|ALGERIA                  |'wx9p5ZuTjfB49mJEKiDT AqitK9Y3fXI3'|10-181-529-2838|'sly in place of the carefully ironic ideas. carefully unusual dependencies are blithely blithe, express deposits'|119021.336400000000
8836|Customer#000008836|275.02|JORDAN                   |'v3nShXvg7xd6NYTcJTJDAxDMLks99VbXEeTMsTCg'|23-721-895-1096|'ts sleep blithely after the slyly ex'|175227.794400000000
4027|Customer#000004027|9287.70|KENYA                    |'9xgBimAIWXPFC, '|24-539-788-2993|'e quickly sly pinto beans: pending,'|50860.841100000000
9947|Customer#000009947|6973.00|MOROCCO                  |'d4M, eS3JAD7pTymqu'|25-585-638-3521|' fluffily. fluffily ironic deposits cajole. silent the'|55509.861000000000
12451|Customer#000012451|6487.43|CANADA                   |'j3OteF9z9OXmVIgh2qT8,'|13-854-810-8990|'he theodolites boost even pains. packages'|201330.285600000000
853|Customer#000000853|-444.73|BRAZIL                   |'U0 9PrwAgWK8AE0GHmnCGtH9BTexWWv87k'|12-869-161-3468|'yly special deposits wake alongside of'|28318.680800000000
7013|Customer#000007013|7648.49|ALGERIA                  |'w7pITzl0voh9phR7TdyhEj6FLdhdu,RGwJlcro'|10-391-884-2557|'ests boost slyly bold ideas. carefully ironic packages serve'|178610.101700000000
3496|Customer#000003496|8314.71|BRAZIL                   |'9 eYiNnMWcqvoy dEsd17'|12-550-838-6649|'ges boost slyly. slyly unusual requests within the quickly bold pinto beans nag s'|10285.259200000000
9202|Customer#000009202|-289.42|IRAQ                     |'09JqKHUVaivL,MMK,ku01aErsm02lv5b'|21-129-723-8381|'round the furiously even plate'|156496.688400000000
460|Customer#000000460|5222.83|IRAQ                     |'Gbx5Hnw,ctlI7'|21-643-955-6555|'old dependencies mold slyly above the foxes. dogged, express ins'|32812.200000000000
8629|Customer#000008629|9468.91|GERMANY                  |'zq7IS19aRDPN2xB7ZF KhWpg7'|17-846-116-7235|'iously ironic accounts haggle along the pending, thin foxes. fluffily reg'|24659.180000000000
7375|Customer#000007375|92.75|ARGENTINA                |'nE4dJdK6,FPjl2ye,4'|11-354-205-9468|'onic theodolites. ideas haggle blithely carefully even theodolites. foxes affix blithely. fluffily final deposi'|157644.368600000000
10609|Customer#000010609|8264.67|INDIA                    |'z,HGDcdxPHZydXjpIo9EnhSSv'|18-911-894-4803|'ecial requests cajole after the bl'|282454.159800000000
11653|Customer#000011653|-669.37|CHINA                    |'aWYooRITI4,2b9Jt6VOFdZOuA'|28-138-185-9605|' dugouts affix after the carefully express deposits. regular requests cajol'|91707.914000000000
14422|Customer#000014422|7807.00|CANADA                   |'0 faHjjRXQZd5oZael2ByG'|13-335-313-8286|'furiously even deposits boost express requests. blithely even sauternes above the requests '|5348.500000000000
6259|Customer#000006259|1723.42|MOZAMBIQUE               |'fpEAMihvplhOKyor ZRcf2bEUOwQgGz6SkilLk'|26-449-972-6429|'instructions are evenly unusual ideas. furiously regular pinto beans among the furiously bold deposits wake'|54062.552300000000
760|Customer#000000760|2883.24|BRAZIL                   |'jp8DYJ7GPQSDQC'|12-176-116-3113|'uriously alongside of the ironic deposits. slyly thin pinto beans a'|102604.880000000000
4891|Customer#000004891|8255.77|ETHIOPIA                 |'D7oFU59TzCCa'|15-581-478-1018|'y final dependencies; final foxes eat'|170670.636600000000
8627|Customer#000008627|4881.92|UNITED KINGDOM           |'OeV,VQD3lAiXjJXYgURAfagTNfeKri'|33-706-391-5372|'y unusual courts. even, special a'|25487.550000000000
12103|Customer#000012103|2720.98|SAUDI ARABIA             |'8Wk41MLLinn0l30xhd1F14N'|30-350-156-8854|'ckages boost to the unusual, ironic depos'|111276.568400000000
3229|Customer#000003229|3404.99|UNITED KINGDOM           |'CUVe,UGHdCUi'|33-192-110-1175|'boost. carefully regular reques'|45059.850000000000
8257|Customer#000008257|5288.84|ROMANIA                  |',XCLMcC,bolG8JQJ2FDBH'|29-816-923-1436|'furiously regular accounts use car'|50155.895600000000
250|Customer#000000250|2869.97|MOZAMBIQUE               |'9hif3yif6z8w8pW88F755PU7uz'|26-464-852-1461|'s. slyly unusual instructions cajole quickly carefully bold dep'|138348.317400000000
4970|Customer#000004970|8034.01|EGYPT                    |'wSGOznST4qeGgMUtp3'|14-761-821-1614|'ross the slyly even theodolites thra'|42539.385000000000
8242|Customer#000008242|6322.09|ETHIOPIA                 |'P2n4nJhy,UqSo2s43YfSvYJDZ6lk'|15-792-676-1184|'slyly regular packages haggle carefully ironic ideas. courts are furiously. furiously unusual theodolites cajole. i'|1372.280100000000
6250|Customer#000006250|5926.27|PERU                     |'swZXFAFQ2O'|27-861-967-3557|'after the furiously ironic asymptotes. pinto beans nag. fluffily regular ideas pro'|70555.323000000000
1486|Customer#000001486|5859.97|UNITED STATES            |'7A2MhrNtsA'|34-559-605-2237|'lithely ironic dependencies haggle quickly b'|107316.124500000000
6595|Customer#000006595|2348.08|ROMANIA                  |'uVa27rCZ,a'|29-292-466-2278|'s among the unusual forges integr'|145398.453900000000
1396|Customer#000001396|7149.43|CANADA                   |'M4dHuyrttFfeBr'|13-523-516-9742|' the even theodolites integrate fluffily regular dolphins. blithely '|102625.756200000000
13552|Customer#000013552|9329.85|INDONESIA                |'utVkZzFe4B8o6CwvsDWWg5eVD5V18hUmUH'|19-516-873-1714|' wake after the ideas. deposits wake quickly. sly'|72395.223100000000
12577|Customer#000012577|691.25|ETHIOPIA                 |'dvIh3mir0wNdIYfDvVHljC3Q5fS28LAzRCgnDSCh'|15-306-134-8274|' across the express instructions detect after the ironic packages. furiously bold requests sleep. perm'|41895.089200000000
9610|Customer#000009610|9402.91|ETHIOPIA                 |'l28vM2WqS gf1,l sauoztf9pk,kW9g'|15-852-759-4965|'ests should boost slyly. blithely'|49781.109100000000
5329|Customer#000005329|8606.09|CHINA                    |'D9Ug vJdggEEB4itHY1Six L N2t6faP3QCdUN'|28-837-756-3115|'ans. ironic, pending requests into the th'|313860.363700000000
6256|Customer#000006256|9846.83|UNITED KINGDOM           |',fpJxiGODuy,EqJmiD9qM1DN'|33-628-309-9349|'lithely ironic, bold deposits. blithely bold'|126129.790600000000
5422|Customer#000005422|2937.77|UNITED KINGDOM           |'7RdcBlOW7ioJwExnyMgsIXP0UOWJg8roll'|33-771-746-1448|'hely ironic deposits. carefully ironic deposits are. instructions haggle wh'|90359.218600000000
5044|Customer#000005044|2447.70|FRANCE                   |'U,NOWR5BlvBx56'|16-466-940-8395|'e of the carefully unusual foxes. carefully special accounts sle'|122079.314500000000
85|Customer#000000085|3386.64|ETHIOPIA                 |'siRerlDwiolhYR 8FgksoezycLj'|15-745-585-8219|'ronic ideas use above the slowly pendin'|60308.545000000000
2734|Customer#000002734|-755.58|ARGENTINA                |'cW6cnBTvJHko4SBDTbv79p,EeYxv6Qx0b2'|11-386-915-4483|'nding frays. deposits wake carefully. ideas are carefully. final, furious packages impress slyly unusual r'|30180.378600000000
4075|Customer#000004075|8784.97|ETHIOPIA                 |'dKCtKIpqJbT9gn92xfjUv6GfH4bM,7zkeaW6'|15-771-346-9199|'posits hinder furiously unusual packages. fluff'|124864.882800000000
1052|Customer#000001052|2837.96|JORDAN                   |'OcXtKS,1Hvf2D0 rPvhw4qXViYOudQ3'|23-496-475-9040|'s accounts haggle against the furiously final asymptotes. ironically regular accounts boost. furiously fina'|191825.213600000000
5641|Customer#000005641|1848.28|INDONESIA                |'wFcujRqEfvJn766XRxUKfyvFHbBk'|19-285-964-3534|'he even pinto beans. furiously express re'|87769.549600000000
7897|Customer#000007897|4142.68|IRAQ                     |'3IzPPVnacmhC8TjR6ZtVh0QwkRjl,TeT'|21-643-291-1114|'ong the regular, unusual asymptotes are blithely express instructions: carefully pending requests are fu'|228466.212800000000
8407|Customer#000008407|4438.71|BRAZIL                   |'rfC 8L91Y6WzzU1goFEM1M3TOsxV 6hax48k0bw'|12-710-184-6278|'gular packages. quickly final foxes haggle slowly across the furious'|17287.863200000000
5032|Customer#000005032|9964.61|UNITED KINGDOM           |'cHZ3K w54ZZ9F2zoYucfw56m'|33-340-146-5452|' pending ideas. slyly pending accounts nod permanently '|14621.470500000000
2081|Customer#000002081|6252.90|GERMANY                  |'vcghj85YOnsAbIc'|17-629-181-7889|'tegrate blithely slyly even packages. quickly '|154315.539900000000
11644|Customer#000011644|6240.31|KENYA                    |'SYv8WyHI2QgZ8Jr1eg'|24-940-540-7881|'r theodolites cajole carefully accounts. quickly final deposits affix carefully. pinto beans among the fi'|74407.656400000000
11056|Customer#000011056|258.03|BRAZIL                   |'Cl9XRTu7THVsXP4E67KGrfwNw8TJLJdmiB'|12-555-959-5043|'ding accounts. quickly regular attainments abo'|66906.835000000000
9319|Customer#000009319|9277.26|KENYA                    |'LTnDf1yRoOLquo3BOZrgirra  nmDJ083'|24-146-898-7894|'ickly pending deposits. furiously regular accounts boost alon'|55390.786500000000
1732|Customer#000001732|8512.55|BRAZIL                   |'2ZHJonGizgo0QYzPxNF1PubW'|12-505-455-1597|'arefully even deposits would cajole about the sometimes final requests. slyly silent ideas accordi'|44499.634200000000
8722|Customer#000008722|6639.35|UNITED STATES            |'iYWqPWBnSdOAFo7X,EoujtiYs'|34-381-464-1793|'le slyly special requests. unusual accounts boost furiously. ironic accoun'|68862.390800000000
5452|Customer#000005452|2561.25|IRAN                     |'AukE5ybB0B6lrFBHB,Jfv651ZQNEydNkxd7ZxmF'|20-194-232-6591|'nly unusual accounts nag permanently against the final accounts. '|193163.574200000000
14555|Customer#000014555|6390.91|PERU                     |'usMPMVED pdHhLz,'|27-406-563-7532|'ding asymptotes wake across the enticing foxes. pending, final requests detect fluffily iron'|73857.820000000000
10661|Customer#000010661|9831.51|MOROCCO                  |'0fD40z2Sx,4MWXk8UfOdUXwidIPkbU84q9dz'|25-750-900-7291|'ly, unusual requests are slyly daring requests. carefully '|60111.013600000000
10045|Customer#000010045|1487.30|MOROCCO                  |'EsiXo ,rg0S0dCsWyraWKBI7'|25-245-630-7566|'unts cajole. carefully ironic accounts after th'|262753.597600000000
7601|Customer#000007601|1108.86|ARGENTINA                |'IXiqE5v2BTSaKmdD9bYdqY8WWcGOICcCftJ'|11-290-175-9866|'ly after the regular packages. ironic dependenc'|62436.132000000000
2408|Customer#000002408|1382.87|CANADA                   |'TmBXhmFYX04RT 9N WbRmNS9SZp3p12'|13-109-566-4777|'arefully bold accounts wake furiousl'|76190.480000000000
8|Customer#000000008|6819.74|PERU                     |'I0B10bB0AymmC, 0PrRYBCP1yGJ8xcBPmWhl5'|27-147-574-9335|'among the slyly regular theodolites kindle blithely courts. carefully even theodolites haggle slyly along the ide'|249704.317700000000
11740|Customer#000011740|4736.96|MOROCCO                  |'1,0YUej d6G7KSkJk6STpIFtd'|25-309-900-7121|'ssly regular accounts around the express accounts'|82290.160000000000
1942|Customer#000001942|-947.24|CANADA                   |'5 eTPX2yTp49JPctgc1EeYMUSWm'|13-500-263-4736|' sauternes. quickly express accounts cajole carefully above the regular accounts. pinto beans'|20788.768000000000
3037|Customer#000003037|6998.64|SAUDI ARABIA             |'KM fgn8Y2F,'|30-717-420-7074|'ully special, final gifts. blithely bold depos'|46848.038400000000
2554|Customer#000002554|2520.10|UNITED STATES            |'xl1oNbMT62rYPAuWTHRvI8l6mubvooI'|34-721-964-7633|'press requests. depths are fluffily after the slyly regular foxes. quickly'|19012.425600000000
9079|Customer#000009079|1592.17|IRAQ                     |'qyI ktYyNPoLQV5uSLVurzQ'|21-814-855-9165|'dolites haggle fluffily according to the blithely regular requests. furiously ironic theodolites use fur'|125978.028900000000
12493|Customer#000012493|330.68|INDONESIA                |'d94Yp z9bODDpVPE9WxkwhtPo8qtOSMmQK'|19-739-666-7272|'aters sleep slyly special deposits. platelets affix above the final id'|51205.938600000000
1414|Customer#000001414|3136.15|SAUDI ARABIA             |'2 HBoqTD0qCyMKtcBPVHbNna'|30-323-797-7514|'ackages. blithely unusual accounts a'|54286.550000000000
655|Customer#000000655|1724.68|KENYA                    |'SceikyyffYL5OUI8rFnAgrT5E'|24-916-820-5158|'e accounts. unusual, pending platelets are quickly. req'|115618.282200000000
12224|Customer#000012224|7151.83|JAPAN                    |'532OkrYPuAL3GA2hPzeOSZKvPC2yMYdbryq5'|22-558-869-2979|'along the special foxes. final excuses cajole according to the slyly even ideas. always final deposits at the iro'|77118.492000000000
4492|Customer#000004492|5510.02|RUSSIA                   |'4P8RY22w4kOYMSEoGo'|32-278-563-5917|'platelets play furiously quickly even requests. carefully final deposits a'|136790.791100000000
9857|Customer#000009857|1748.23|UNITED KINGDOM           |'2IHjMN6z0Ha87347,H4dvrI1eo3b1zTkwY8V9'|33-960-601-9593|'among the quickly final accoun'|38069.374400000000
4379|Customer#000004379|-767.22|KENYA                    |'x3,Im8SL96UroZIML33p'|24-153-347-9182|'c requests after the special instructions cajole blithely above the pending packages. quickly regular ideas nod'|143807.377700000000
9283|Customer#000009283|9609.40|BRAZIL                   |'PKNKG9nESjYxVeV3bDHyq1FEQDYmqem'|12-403-990-9346|'. fluffy deposits sleep regular dependencies. regular pinto beans kindle fluffily b'|137064.269200000000
3407|Customer#000003407|5044.61|BRAZIL                   |'Mlf8MnosPFhhZ8NDCAoiOr7,RioiUTqgB9cb'|12-401-655-8416|'egrate slyly according to the '|84444.309000000000
8098|Customer#000008098|1943.34|CANADA                   |'zZIfMMS1Om2doLNLE3 Z0R'|13-309-459-3448|' requests doze blithely. bold deposits cajole carefully along the idly'|20865.610000000000
12424|Customer#000012424|-894.93|SAUDI ARABIA             |'owXWpzLoedSbM7Ykfv53e'|30-967-584-1655|'refully according to the furiously ironic requests. quickly ironic requests use. even '|116175.397500000000
3982|Customer#000003982|4097.81|RUSSIA                   |'UaK5JHmiB C'|32-455-740-3150|'nts along the ironic, final somas hang f'|34022.169000000000
10514|Customer#000010514|4532.51|UNITED KINGDOM           |'JG5aZYQpqb'|33-157-238-4994|'ickly final accounts use blithely: express dependencies impress. '|148483.491200000000
12572|Customer#000012572|7672.19|INDONESIA                |'NlL20hVA jVC vJscGaAJiclmgl4fnP5'|19-423-807-4939|'quests nag ironic, even packages. even accounts a'|56403.515400000000
3769|Customer#000003769|8344.15|JAPAN                    |'8WUxQqslNqdwjtowxFHSb61jNjjU4wNtSzAf,H'|22-418-323-1643|'accounts according to the blithely final pac'|107921.976300000000
8444|Customer#000008444|3476.69|RUSSIA                   |'w5UVol6iAhAlVOlHdQsO54tqoyDm6bccH'|32-185-862-9511|' even, unusual ideas wake above the silent, ironic tithes. quickly final deposits across the requests slee'|29145.679200000000
11642|Customer#000011642|8454.70|ALGERIA                  |'GqEHny,pLd'|10-517-324-2601|'sts are furiously. final warthogs detect slyly. final instructions promise slyly always unus'|73587.372000000000
13334|Customer#000013334|2419.32|IRAN                     |'ehZU8d,nfLjbk legvJOnOrh'|20-110-655-9474|'deas wake slyly deposits. bold, regular packages haggle carefully regular, even ideas. slyly bold packages sleep s'|26974.464000000000
5342|Customer#000005342|2328.21|INDIA                    |'WkvxfwJIEzmrdCvZG6SMu6'|18-528-306-2144|'nding foxes. asymptotes haggle furiousl'|121597.812500000000
13594|Customer#000013594|3292.24|IRAQ                     |'VQMPSiZ0d53IvVszzGr5b42bDQOkb'|21-521-346-4792|'ular requests cajole carefully. accounts cajole carefully across the al'|27808.355500000000
5065|Customer#000005065|4177.79|ARGENTINA                |'gK90LDJkYSUUve94PnsZY,BMcN,wTSxfbx'|11-633-609-9551|'le blithely packages; regular accounts nag above the express accounts. '|173854.229200000000
8792|Customer#000008792|6433.69|GERMANY                  |'vEgfolVXsfUUQ,WyvQ VjbErvu iqk Az24Di'|17-426-768-5607|'ular platelets around the carefully fi'|43335.639500000000
9994|Customer#000009994|4152.09|INDONESIA                |'eW1Y,spB4PBKx,zIFoR,PbP'|19-330-792-2851|'uffy accounts wake against the slyly ironic id'|31137.069600000000
799|Customer#000000799|2263.25|JAPAN                    |'LVk8ljWeIYTQQFMKCmxEeRpWQT'|22-909-693-7833|'ets haggle. busily final packages nag carefully after the bo'|28329.462100000000
5449|Customer#000005449|8896.24|ALGERIA                  |'0OTbvoZlLF3A'|10-133-655-1767|'bravely regular packages haggle fluffily. dogged accounts wake. daringly busy ins'|50603.881300000000
7862|Customer#000007862|4234.26|IRAN                     |'MIdtKDUFXwoP,AsHZfqZ'|20-318-894-1029|'e theodolites. finally regular packages cajole furiously inside the furiously regular courts. '|239921.258600000000
9301|Customer#000009301|225.47|ARGENTINA                |'ljLZljmwZiVSWwsznlbd40porkfudy5g60'|11-268-628-2426|'nst the slyly final foxes haggle slyly carefully regular packages. ironic packages are about the slyly even excuses'|95855.538000000000
9740|Customer#000009740|2376.52|INDIA                    |'jyD8Och6dw6AaEfa fp3tZr6qWzHsgqUb'|18-993-674-6444|'ly about the final, ironic requests. ironic requests integr'|9745.390200000000
10199|Customer#000010199|-573.01|CANADA                   |'h1zchmSv0RCqXK'|13-605-439-3681|' dazzle furiously unusual acc'|28117.643400000000
3580|Customer#000003580|9446.07|GERMANY                  |'9M9Ay9R6DaH4LtFlfsWFADXPvg71v9C7jtLAKL7'|17-973-934-8451|'haggle carefully above the final requests. regular accounts play upon the courts. carefu'|15299.523000000000
7516|Customer#000007516|6642.03|RUSSIA                   |'a0CvMm pWzxgkS3KeWDOj,pq0QgUumQQJfbM1Rl'|32-167-440-4121|'s cajole. accounts nag about the busy pack'|143549.425700000000
8507|Customer#000008507|7692.02|SAUDI ARABIA             |'5mG2TrCL47GJZVN50gKuxp1j'|30-504-321-3030|', unusual accounts believe slyly at the fluffily silent dec'|124303.449400000000
11306|Customer#000011306|1690.08|ROMANIA                  |'YCgVMZzEzVkwySCHNi6FAgVLqaomjyb'|29-370-986-1560|'ely regular depths. carefully express pinto beans grow. fluffily ironi'|79536.101200000000
5186|Customer#000005186|1988.31|CHINA                    |'6Y1,cH6fqXt5APdKrURFZ v R9,ywE3zL3y7D0'|28-133-879-6544|'s the quickly bold pinto beans. never b'|91850.859800000000
5948|Customer#000005948|7814.37|JAPAN                    |'QeaLnrFTeDICb2tpf UCvU2sZHT5YRhoEk'|22-624-658-3864|'hlessly ironic pinto beans use even ideas. pending, express accounts integrate furiously '|5339.040000000000
5539|Customer#000005539|230.20|IRAQ                     |'husDrtPcdqRqvx0olZ1rN5uozMi,5KT'|21-347-416-3306|'ly final forges over the tithes wake fluffily a'|131586.385200000000
2090|Customer#000002090|9688.67|PERU                     |'AkUn5i89e68Qp,GQudonZspXmg630ffKsIl5NPli'|27-553-352-9971|' dependencies. fluffily final packages wake; slyly fina'|1682.770000000000
2423|Customer#000002423|1507.02|UNITED STATES            |'0B9WIW pk8JfI8AW1VxhDddevQ'|34-684-138-8265|'l sheaves. special requests according to the specia'|54296.442900000000
10618|Customer#000010618|8511.87|MOZAMBIQUE               |'bHn4pyEdEahNj,cqyM 5,x0dXjsq6X'|26-423-999-9795|'sly ideas. even courts x-ray. deposits solve'|26160.568000000000
9895|Customer#000009895|6059.15|BRAZIL                   |'63KsGwNk77OXn k,rtdsG'|12-759-654-5466|' about the express requests: carefully pending pa'|45424.797600000000
13648|Customer#000013648|8797.26|SAUDI ARABIA             |'BnJ0ylWNgHkvUIJsmbknjXILOb5OLZT5'|30-118-638-7582|' platelets wake whithout the warthogs. slyly ironic pinto beans about the blithely regular pinto beans d'|114253.073700000000
5029|Customer#000005029|6661.38|INDONESIA                |'JCSfOA3tnckXifzcIrS53OQcwBnK3c'|19-731-645-6056|'ly among the asymptotes. bravely final requests sl'|59919.048600000000
4478|Customer#000004478|4155.93|FRANCE                   |'IgVM AxSVJxoibA'|16-552-529-5788|' ironic pinto beans boost furiously. pinto beans affix against the blithe'|122356.847700000000
10862|Customer#000010862|170.42|PERU                     |'QqFcbZCEnFquZODieyrEnChTYG4Sp'|27-758-502-9540|'the slyly pending accounts are along the ironic dolphins. de'|82934.459700000000
