1,2,LARGE BRUSHED COPPER,109.0000000000
1,2,LARGE BRUSHED NICKEL,43.0000000000
1,2,LARGE BRUSHED STEEL,149.0000000000
1,2,LARGE BRUSHED TIN,92.0000000000
1,2,LARGE BURNISHED BRASS,75.0000000000
1,2,LARGE BURNISHED COPPER,119.0000000000
1,2,LARGE BURNISHED NICKEL,59.0000000000
1,2,LARGE BURNISHED STEEL,148.0000000000
1,2,LARGE BURNISHED TIN,129.0000000000
1,2,LARGE PLATED BRASS,28.0000000000
1,2,LARGE PLATED COPPER,103.0000000000
1,2,LARGE PLATED NICKEL,35.0000000000
1,2,LARGE PLATED STEEL,142.0000000000
1,2,LARGE PLATED TIN,184.0000000000
1,2,LARGE POLISHED BRASS,89.0000000000
1,2,LARGE POLISHED COPPER,130.0000000000
1,2,LARGE POLISHED NICKEL,209.0000000000
1,2,LARGE POLISHED STEEL,25.0000000000
1,2,LARGE POLISHED TIN,83.0000000000
1,2,MEDIUM ANODIZED BRASS,124.0000000000
1,2,MEDIUM ANODIZED COPPER,247.0000000000
1,2,MEDIUM ANODIZED NICKEL,171.0000000000
1,2,MEDIUM ANODIZED STEEL,168.0000000000
1,2,MEDIUM ANODIZED TIN,70.0000000000
1,2,MEDIUM BRUSHED BRASS,154.0000000000
1,2,MEDIUM BRUSHED COPPER,125.0000000000
1,2,MEDIUM BRUSHED NICKEL,104.0000000000
1,2,MEDIUM BRUSHED STEEL,128.0000000000
1,2,MEDIUM BRUSHED TIN,219.0000000000
1,2,MEDIUM BURNISHED BRASS,75.0000000000
1,2,MEDIUM BURNISHED COPPER,267.0000000000
1,2,MEDIUM BURNISHED NICKEL,86.0000000000
1,2,MEDIUM BURNISHED STEEL,166.0000000000
1,2,MEDIUM BURNISHED TIN,79.0000000000
1,2,MEDIUM PLATED BRASS,87.0000000000
1,2,MEDIUM PLATED COPPER,44.0000000000
1,2,MEDIUM PLATED NICKEL,52.0000000000
1,2,MEDIUM PLATED STEEL,139.0000000000
1,2,MEDIUM PLATED TIN,72.0000000000
1,2,MEDIUM POLISHED BRASS,69.0000000000
1,2,MEDIUM POLISHED COPPER,56.0000000000
1,2,MEDIUM POLISHED NICKEL,351.0000000000
1,2,MEDIUM POLISHED STEEL,74.0000000000
1,2,MEDIUM POLISHED TIN,41.0000000000
1,2,PROMO ANODIZED BRASS,114.0000000000
1,2,PROMO ANODIZED COPPER,121.0000000000
1,2,PROMO ANODIZED NICKEL,66.0000000000
1,2,PROMO ANODIZED STEEL,130.0000000000
1,2,PROMO ANODIZED TIN,152.0000000000
1,2,PROMO BRUSHED BRASS,316.0000000000
1,2,PROMO BRUSHED COPPER,118.0000000000
1,2,PROMO BRUSHED NICKEL,98.0000000000
1,2,PROMO BRUSHED STEEL,129.0000000000
1,2,PROMO BRUSHED TIN,97.0000000000
1,2,PROMO BURNISHED BRASS,55.0000000000
1,2,PROMO BURNISHED COPPER,141.0000000000
1,2,PROMO BURNISHED NICKEL,67.0000000000
1,2,PROMO BURNISHED STEEL,122.0000000000
1,2,PROMO BURNISHED TIN,171.0000000000
1,2,PROMO PLATED BRASS,96.0000000000
1,2,PROMO PLATED COPPER,118.0000000000
1,2,PROMO PLATED NICKEL,68.0000000000
1,2,PROMO PLATED TIN,60.0000000000
1,2,PROMO POLISHED BRASS,90.0000000000
1,2,PROMO POLISHED COPPER,203.0000000000
1,2,PROMO POLISHED NICKEL,126.0000000000
1,2,PROMO POLISHED STEEL,50.0000000000
1,2,PROMO POLISHED TIN,213.0000000000
1,2,SMALL ANODIZED BRASS,34.0000000000
1,2,SMALL ANODIZED COPPER,99.0000000000
1,2,SMALL ANODIZED NICKEL,108.0000000000
1,2,SMALL ANODIZED STEEL,51.0000000000
1,2,SMALL ANODIZED TIN,149.0000000000
1,2,SMALL BRUSHED BRASS,58.0000000000
1,2,SMALL BRUSHED COPPER,231.0000000000
1,2,SMALL BRUSHED NICKEL,78.0000000000
1,2,SMALL BRUSHED STEEL,239.0000000000
1,2,SMALL BRUSHED TIN,178.0000000000
1,2,SMALL BURNISHED BRASS,216.0000000000
1,2,SMALL BURNISHED COPPER,127.0000000000
1,2,SMALL BURNISHED NICKEL,107.0000000000
1,2,SMALL BURNISHED STEEL,164.0000000000
1,2,SMALL BURNISHED TIN,127.0000000000
1,2,SMALL PLATED BRASS,76.0000000000
1,2,SMALL PLATED COPPER,199.0000000000
1,2,SMALL PLATED NICKEL,31.0000000000
1,2,SMALL PLATED STEEL,100.0000000000
1,2,SMALL PLATED TIN,47.0000000000
1,2,SMALL POLISHED BRASS,84.0000000000
1,2,SMALL POLISHED COPPER,275.0000000000
1,2,SMALL POLISHED NICKEL,15.0000000000
1,2,SMALL POLISHED STEEL,71.0000000000
1,2,SMALL POLISHED TIN,52.0000000000
1,2,STANDARD ANODIZED BRASS,147.0000000000
1,2,STANDARD ANODIZED COPPER,47.0000000000
1,2,STANDARD ANODIZED NICKEL,140.0000000000
1,2,STANDARD ANODIZED STEEL,210.0000000000
1,2,STANDARD ANODIZED TIN,62.0000000000
1,2,STANDARD BRUSHED BRASS,56.0000000000
1,2,STANDARD BRUSHED COPPER,95.0000000000
1,2,STANDARD BRUSHED NICKEL,183.0000000000
1,2,STANDARD BRUSHED STEEL,164.0000000000
1,2,STANDARD BRUSHED TIN,148.0000000000
1,2,STANDARD BURNISHED BRASS,97.0000000000
1,2,STANDARD BURNISHED COPPER,160.0000000000
1,2,STANDARD BURNISHED NICKEL,131.0000000000
1,2,STANDARD BURNISHED STEEL,169.0000000000
1,2,STANDARD BURNISHED TIN,141.0000000000
1,2,STANDARD PLATED BRASS,53.0000000000
1,2,STANDARD PLATED COPPER,149.0000000000
1,2,STANDARD PLATED NICKEL,159.0000000000
1,2,STANDARD PLATED STEEL,193.0000000000
1,2,STANDARD PLATED TIN,195.0000000000
1,2,STANDARD POLISHED BRASS,92.0000000000
1,2,STANDARD POLISHED COPPER,203.0000000000
1,2,STANDARD POLISHED NICKEL,60.0000000000
1,2,STANDARD POLISHED STEEL,118.0000000000
1,2,STANDARD POLISHED TIN,154.0000000000
1,3,ECONOMY ANODIZED BRASS,126.0000000000
1,3,ECONOMY ANODIZED COPPER,158.0000000000
1,3,ECONOMY ANODIZED NICKEL,1.0000000000
1,3,ECONOMY ANODIZED STEEL,168.0000000000
1,3,ECONOMY ANODIZED TIN,43.0000000000
1,3,ECONOMY BRUSHED BRASS,44.0000000000
1,3,ECONOMY BRUSHED COPPER,32.0000000000
1,3,ECONOMY BRUSHED NICKEL,278.0000000000
1,3,ECONOMY BRUSHED STEEL,130.0000000000
1,3,ECONOMY BRUSHED TIN,200.0000000000
1,3,ECONOMY BURNISHED BRASS,106.0000000000
1,3,ECONOMY BURNISHED COPPER,38.0000000000
1,3,ECONOMY BURNISHED NICKEL,54.0000000000
1,3,ECONOMY BURNISHED STEEL,232.0000000000
1,3,ECONOMY BURNISHED TIN,44.0000000000
1,3,ECONOMY PLATED BRASS,90.0000000000
1,3,ECONOMY PLATED COPPER,61.0000000000
1,3,ECONOMY PLATED NICKEL,56.0000000000
1,3,ECONOMY PLATED STEEL,75.0000000000
1,3,ECONOMY PLATED TIN,90.0000000000
1,3,ECONOMY POLISHED BRASS,228.0000000000
1,3,ECONOMY POLISHED COPPER,100.0000000000
1,3,ECONOMY POLISHED NICKEL,69.0000000000
1,3,ECONOMY POLISHED STEEL,154.0000000000
1,3,ECONOMY POLISHED TIN,129.0000000000
1,3,LARGE ANODIZED COPPER,158.0000000000
1,3,LARGE ANODIZED NICKEL,62.0000000000
1,3,LARGE ANODIZED STEEL,81.0000000000
1,3,LARGE ANODIZED TIN,125.0000000000
1,3,LARGE BRUSHED BRASS,293.0000000000
1,3,LARGE BRUSHED COPPER,65.0000000000
1,3,LARGE BRUSHED NICKEL,160.0000000000
1,3,LARGE BRUSHED STEEL,45.0000000000
1,3,LARGE BRUSHED TIN,141.0000000000
1,3,LARGE BURNISHED BRASS,75.0000000000
1,3,LARGE BURNISHED COPPER,144.0000000000
1,3,LARGE BURNISHED NICKEL,179.0000000000
1,3,LARGE BURNISHED STEEL,80.0000000000
1,3,LARGE BURNISHED TIN,88.0000000000
1,3,LARGE PLATED BRASS,20.0000000000
1,3,LARGE PLATED COPPER,29.0000000000
1,3,LARGE PLATED NICKEL,115.0000000000
1,3,LARGE PLATED STEEL,67.0000000000
1,3,LARGE PLATED TIN,45.0000000000
1,3,LARGE POLISHED BRASS,111.0000000000
1,3,LARGE POLISHED COPPER,184.0000000000
1,3,LARGE POLISHED NICKEL,224.0000000000
1,3,LARGE POLISHED STEEL,184.0000000000
1,3,LARGE POLISHED TIN,204.0000000000
1,3,MEDIUM ANODIZED BRASS,100.0000000000
1,3,MEDIUM ANODIZED COPPER,94.0000000000
1,3,MEDIUM ANODIZED NICKEL,116.0000000000
1,3,MEDIUM ANODIZED STEEL,228.0000000000
1,3,MEDIUM ANODIZED TIN,81.0000000000
1,3,MEDIUM BRUSHED BRASS,13.0000000000
1,3,MEDIUM BRUSHED COPPER,161.0000000000
1,3,MEDIUM BRUSHED NICKEL,275.0000000000
1,3,MEDIUM BRUSHED STEEL,101.0000000000
1,3,MEDIUM BRUSHED TIN,139.0000000000
1,3,MEDIUM BURNISHED BRASS,21.0000000000
1,3,MEDIUM BURNISHED COPPER,147.0000000000
1,3,MEDIUM BURNISHED NICKEL,149.0000000000
1,3,MEDIUM BURNISHED STEEL,219.0000000000
1,3,MEDIUM BURNISHED TIN,148.0000000000
1,3,MEDIUM PLATED BRASS,118.0000000000
1,3,MEDIUM PLATED COPPER,113.0000000000
1,3,MEDIUM PLATED NICKEL,180.0000000000
1,3,MEDIUM PLATED STEEL,279.0000000000
1,3,MEDIUM PLATED TIN,157.0000000000
1,3,MEDIUM POLISHED BRASS,59.0000000000
1,3,MEDIUM POLISHED COPPER,118.0000000000
1,3,MEDIUM POLISHED NICKEL,185.0000000000
1,3,MEDIUM POLISHED STEEL,177.0000000000
1,3,MEDIUM POLISHED TIN,96.0000000000
1,3,PROMO ANODIZED BRASS,85.0000000000
1,3,PROMO ANODIZED COPPER,85.0000000000
1,3,PROMO ANODIZED NICKEL,106.0000000000
1,3,PROMO ANODIZED STEEL,149.0000000000
1,3,PROMO ANODIZED TIN,87.0000000000
1,3,PROMO BRUSHED BRASS,153.0000000000
1,3,PROMO BRUSHED COPPER,106.0000000000
1,3,PROMO BRUSHED NICKEL,97.0000000000
1,3,PROMO BRUSHED STEEL,97.0000000000
1,3,PROMO BRUSHED TIN,146.0000000000
1,3,PROMO BURNISHED BRASS,39.0000000000
1,3,PROMO BURNISHED COPPER,38.0000000000
1,3,PROMO BURNISHED NICKEL,55.0000000000
1,3,PROMO BURNISHED STEEL,151.0000000000
1,3,PROMO BURNISHED TIN,97.0000000000
1,3,PROMO PLATED BRASS,87.0000000000
1,3,PROMO PLATED COPPER,113.0000000000
1,3,PROMO PLATED NICKEL,161.0000000000
1,3,PROMO PLATED STEEL,120.0000000000
1,3,PROMO PLATED TIN,153.0000000000
1,3,PROMO POLISHED BRASS,127.0000000000
1,3,PROMO POLISHED COPPER,132.0000000000
1,3,PROMO POLISHED NICKEL,102.0000000000
1,3,PROMO POLISHED STEEL,63.0000000000
1,3,PROMO POLISHED TIN,150.0000000000
1,3,SMALL ANODIZED BRASS,137.0000000000
1,3,SMALL ANODIZED COPPER,91.0000000000
1,3,SMALL ANODIZED NICKEL,206.0000000000
1,3,SMALL ANODIZED STEEL,83.0000000000
1,3,SMALL ANODIZED TIN,106.0000000000
1,3,SMALL BRUSHED BRASS,181.0000000000
1,3,SMALL BRUSHED COPPER,109.0000000000
1,3,SMALL BRUSHED NICKEL,135.0000000000
1,3,SMALL BRUSHED STEEL,145.0000000000
1,3,SMALL BRUSHED TIN,151.0000000000
1,3,SMALL BURNISHED BRASS,143.0000000000
1,3,SMALL BURNISHED NICKEL,119.0000000000
1,3,SMALL BURNISHED STEEL,140.0000000000
1,3,SMALL BURNISHED TIN,2.0000000000
1,3,SMALL PLATED BRASS,15.0000000000
1,3,SMALL PLATED COPPER,303.0000000000
1,3,SMALL PLATED NICKEL,48.0000000000
1,3,SMALL PLATED STEEL,167.0000000000
1,3,SMALL PLATED TIN,276.0000000000
1,3,SMALL POLISHED BRASS,171.0000000000
1,3,SMALL POLISHED COPPER,116.0000000000
1,3,SMALL POLISHED NICKEL,208.0000000000
1,3,SMALL POLISHED STEEL,149.0000000000
1,3,SMALL POLISHED TIN,109.0000000000
1,3,STANDARD ANODIZED BRASS,155.0000000000
1,3,STANDARD ANODIZED COPPER,91.0000000000
1,3,STANDARD ANODIZED NICKEL,103.0000000000
1,3,STANDARD ANODIZED STEEL,53.0000000000
1,3,STANDARD ANODIZED TIN,172.0000000000
1,3,STANDARD BRUSHED BRASS,47.0000000000
1,3,STANDARD BRUSHED COPPER,195.0000000000
1,3,STANDARD BRUSHED NICKEL,137.0000000000
1,3,STANDARD BRUSHED STEEL,100.0000000000
1,3,STANDARD BRUSHED TIN,186.0000000000
1,3,STANDARD BURNISHED BRASS,46.0000000000
1,3,STANDARD BURNISHED COPPER,168.0000000000
1,3,STANDARD BURNISHED NICKEL,126.0000000000
1,3,STANDARD BURNISHED STEEL,40.0000000000
1,3,STANDARD BURNISHED TIN,73.0000000000
1,3,STANDARD PLATED BRASS,161.0000000000
1,3,STANDARD PLATED COPPER,115.0000000000
1,3,STANDARD PLATED NICKEL,137.0000000000
1,3,STANDARD PLATED STEEL,28.0000000000
1,3,STANDARD PLATED TIN,150.0000000000
1,3,STANDARD POLISHED BRASS,155.0000000000
1,3,STANDARD POLISHED COPPER,102.0000000000
1,3,STANDARD POLISHED NICKEL,161.0000000000
1,3,STANDARD POLISHED STEEL,65.0000000000
1,3,STANDARD POLISHED TIN,129.0000000000
1,4,ECONOMY ANODIZED BRASS,116.0000000000
1,4,ECONOMY ANODIZED COPPER,101.0000000000
1,4,ECONOMY ANODIZED NICKEL,68.0000000000
1,4,ECONOMY ANODIZED STEEL,146.0000000000
1,4,ECONOMY ANODIZED TIN,115.0000000000
1,4,ECONOMY BRUSHED BRASS,48.0000000000
1,4,ECONOMY BRUSHED COPPER,183.0000000000
1,4,ECONOMY BRUSHED NICKEL,205.0000000000
1,4,ECONOMY BRUSHED STEEL,115.0000000000
1,4,ECONOMY BRUSHED TIN,106.0000000000
1,4,ECONOMY BURNISHED BRASS,68.0000000000
1,4,ECONOMY BURNISHED COPPER,134.0000000000
1,4,ECONOMY BURNISHED NICKEL,118.0000000000
1,4,ECONOMY BURNISHED STEEL,189.0000000000
1,4,ECONOMY BURNISHED TIN,133.0000000000
1,4,ECONOMY PLATED BRASS,81.0000000000
1,4,ECONOMY PLATED COPPER,119.0000000000
1,4,ECONOMY PLATED NICKEL,9.0000000000
1,4,ECONOMY PLATED STEEL,99.0000000000
1,4,ECONOMY PLATED TIN,60.0000000000
1,4,ECONOMY POLISHED BRASS,19.0000000000
1,4,ECONOMY POLISHED COPPER,202.0000000000
1,4,ECONOMY POLISHED NICKEL,74.0000000000
1,4,ECONOMY POLISHED STEEL,109.0000000000
1,4,ECONOMY POLISHED TIN,153.0000000000
1,4,LARGE ANODIZED BRASS,53.0000000000
1,4,LARGE ANODIZED COPPER,55.0000000000
1,4,LARGE ANODIZED NICKEL,59.0000000000
1,4,LARGE ANODIZED STEEL,118.0000000000
1,4,LARGE ANODIZED TIN,191.0000000000
1,4,LARGE BRUSHED BRASS,180.0000000000
1,4,LARGE BRUSHED COPPER,72.0000000000
1,4,LARGE BRUSHED NICKEL,100.0000000000
1,4,LARGE BRUSHED STEEL,149.0000000000
1,4,LARGE BRUSHED TIN,80.0000000000
1,4,LARGE BURNISHED BRASS,174.0000000000
1,4,LARGE BURNISHED COPPER,114.0000000000
1,4,LARGE BURNISHED STEEL,20.0000000000
1,4,LARGE BURNISHED TIN,181.0000000000
1,4,LARGE PLATED BRASS,105.0000000000
1,4,LARGE PLATED COPPER,157.0000000000
1,4,LARGE PLATED NICKEL,88.0000000000
1,4,LARGE PLATED STEEL,110.0000000000
1,4,LARGE PLATED TIN,195.0000000000
1,4,LARGE POLISHED BRASS,97.0000000000
1,4,LARGE POLISHED COPPER,189.0000000000
1,4,LARGE POLISHED NICKEL,94.0000000000
1,4,LARGE POLISHED STEEL,136.0000000000
1,4,LARGE POLISHED TIN,62.0000000000
1,4,MEDIUM ANODIZED BRASS,100.0000000000
1,4,MEDIUM ANODIZED COPPER,63.0000000000
1,4,MEDIUM ANODIZED NICKEL,84.0000000000
1,4,MEDIUM ANODIZED STEEL,313.0000000000
1,4,MEDIUM ANODIZED TIN,241.0000000000
1,4,MEDIUM BRUSHED BRASS,98.0000000000
1,4,MEDIUM BRUSHED COPPER,211.0000000000
1,4,MEDIUM BRUSHED NICKEL,103.0000000000
1,4,MEDIUM BRUSHED STEEL,1.0000000000
1,4,MEDIUM BRUSHED TIN,77.0000000000
1,4,MEDIUM BURNISHED BRASS,75.0000000000
1,4,MEDIUM BURNISHED COPPER,462.0000000000
1,4,MEDIUM BURNISHED NICKEL,65.0000000000
1,4,MEDIUM BURNISHED STEEL,277.0000000000
1,4,MEDIUM BURNISHED TIN,170.0000000000
1,4,MEDIUM PLATED BRASS,74.0000000000
1,4,MEDIUM PLATED COPPER,89.0000000000
1,4,MEDIUM PLATED NICKEL,249.0000000000
1,4,MEDIUM PLATED STEEL,271.0000000000
1,4,MEDIUM PLATED TIN,109.0000000000
1,4,MEDIUM POLISHED BRASS,171.0000000000
1,4,MEDIUM POLISHED COPPER,133.0000000000
1,4,MEDIUM POLISHED NICKEL,120.0000000000
1,4,MEDIUM POLISHED TIN,65.0000000000
1,4,PROMO ANODIZED BRASS,205.0000000000
1,4,PROMO ANODIZED COPPER,99.0000000000
1,4,PROMO ANODIZED NICKEL,178.0000000000
1,4,PROMO ANODIZED STEEL,80.0000000000
1,4,PROMO ANODIZED TIN,88.0000000000
1,4,PROMO BRUSHED BRASS,206.0000000000
1,4,PROMO BRUSHED COPPER,79.0000000000
1,4,PROMO BRUSHED NICKEL,201.0000000000
1,4,PROMO BRUSHED STEEL,283.0000000000
1,4,PROMO BRUSHED TIN,82.0000000000
1,4,PROMO BURNISHED BRASS,239.0000000000
1,4,PROMO BURNISHED COPPER,53.0000000000
1,4,PROMO BURNISHED NICKEL,122.0000000000
1,4,PROMO BURNISHED STEEL,151.0000000000
1,4,PROMO BURNISHED TIN,24.0000000000
1,4,PROMO PLATED BRASS,304.0000000000
1,4,PROMO PLATED COPPER,128.0000000000
1,4,PROMO PLATED NICKEL,98.0000000000
1,4,PROMO PLATED STEEL,114.0000000000
1,4,PROMO PLATED TIN,103.0000000000
1,4,PROMO POLISHED BRASS,114.0000000000
1,4,PROMO POLISHED COPPER,170.0000000000
1,4,PROMO POLISHED NICKEL,75.0000000000
1,4,PROMO POLISHED STEEL,250.0000000000
1,4,PROMO POLISHED TIN,147.0000000000
1,4,SMALL ANODIZED BRASS,173.0000000000
1,4,SMALL ANODIZED COPPER,174.0000000000
1,4,SMALL ANODIZED NICKEL,58.0000000000
1,4,SMALL ANODIZED STEEL,41.0000000000
1,4,SMALL ANODIZED TIN,159.0000000000
1,4,SMALL BRUSHED BRASS,79.0000000000
1,4,SMALL BRUSHED COPPER,253.0000000000
1,4,SMALL BRUSHED NICKEL,170.0000000000
1,4,SMALL BRUSHED STEEL,299.0000000000
1,4,SMALL BRUSHED TIN,108.0000000000
1,4,SMALL BURNISHED BRASS,108.0000000000
1,4,SMALL BURNISHED COPPER,21.0000000000
1,4,SMALL BURNISHED NICKEL,103.0000000000
1,4,SMALL BURNISHED STEEL,267.0000000000
1,4,SMALL BURNISHED TIN,176.0000000000
1,4,SMALL PLATED BRASS,229.0000000000
1,4,SMALL PLATED COPPER,214.0000000000
1,4,SMALL PLATED NICKEL,186.0000000000
1,4,SMALL PLATED STEEL,105.0000000000
1,4,SMALL PLATED TIN,103.0000000000
1,4,SMALL POLISHED BRASS,114.0000000000
1,4,SMALL POLISHED COPPER,102.0000000000
1,4,SMALL POLISHED NICKEL,161.0000000000
1,4,SMALL POLISHED STEEL,23.0000000000
1,4,SMALL POLISHED TIN,141.0000000000
1,4,STANDARD ANODIZED BRASS,61.0000000000
1,4,STANDARD ANODIZED COPPER,76.0000000000
1,4,STANDARD ANODIZED NICKEL,178.0000000000
1,4,STANDARD ANODIZED STEEL,132.0000000000
1,4,STANDARD ANODIZED TIN,109.0000000000
1,4,STANDARD BRUSHED BRASS,126.0000000000
1,4,STANDARD BRUSHED COPPER,72.0000000000
1,4,STANDARD BRUSHED NICKEL,226.0000000000
1,4,STANDARD BRUSHED STEEL,220.0000000000
1,4,STANDARD BRUSHED TIN,46.0000000000
1,4,STANDARD BURNISHED BRASS,37.0000000000
1,4,STANDARD BURNISHED COPPER,87.0000000000
1,4,STANDARD BURNISHED NICKEL,94.0000000000
1,4,STANDARD BURNISHED STEEL,59.0000000000
1,4,STANDARD BURNISHED TIN,17.0000000000
1,4,STANDARD PLATED BRASS,99.0000000000
1,4,STANDARD PLATED COPPER,34.0000000000
1,4,STANDARD PLATED NICKEL,167.0000000000
1,4,STANDARD PLATED STEEL,244.0000000000
1,4,STANDARD PLATED TIN,187.0000000000
1,4,STANDARD POLISHED BRASS,13.0000000000
1,4,STANDARD POLISHED COPPER,169.0000000000
1,4,STANDARD POLISHED NICKEL,127.0000000000
1,4,STANDARD POLISHED STEEL,91.0000000000
1,4,STANDARD POLISHED TIN,86.0000000000
2,0,ECONOMY ANODIZED BRASS,248.0000000000
2,0,ECONOMY ANODIZED COPPER,210.0000000000
2,0,ECONOMY ANODIZED NICKEL,116.0000000000
2,0,ECONOMY ANODIZED STEEL,173.0000000000
2,0,ECONOMY ANODIZED TIN,140.0000000000
2,0,ECONOMY BRUSHED BRASS,88.0000000000
2,0,ECONOMY BRUSHED COPPER,97.0000000000
2,0,ECONOMY BRUSHED NICKEL,303.0000000000
2,0,ECONOMY BRUSHED STEEL,148.0000000000
2,0,ECONOMY BRUSHED TIN,207.0000000000
2,0,ECONOMY BURNISHED BRASS,173.0000000000
2,0,ECONOMY BURNISHED COPPER,114.0000000000
2,0,ECONOMY BURNISHED NICKEL,141.0000000000
2,0,ECONOMY BURNISHED STEEL,67.0000000000
2,0,ECONOMY BURNISHED TIN,67.0000000000
2,0,ECONOMY PLATED BRASS,146.0000000000
2,0,ECONOMY PLATED COPPER,113.0000000000
2,0,ECONOMY PLATED NICKEL,58.0000000000
2,0,ECONOMY PLATED STEEL,166.0000000000
2,0,ECONOMY PLATED TIN,109.0000000000
2,0,ECONOMY POLISHED BRASS,130.0000000000
2,0,ECONOMY POLISHED COPPER,84.0000000000
2,0,ECONOMY POLISHED NICKEL,287.0000000000
2,0,ECONOMY POLISHED STEEL,136.0000000000
2,0,ECONOMY POLISHED TIN,46.0000000000
2,0,LARGE ANODIZED BRASS,48.0000000000
2,0,LARGE ANODIZED COPPER,172.0000000000
2,0,LARGE ANODIZED NICKEL,151.0000000000
2,0,LARGE ANODIZED STEEL,131.0000000000
2,0,LARGE ANODIZED TIN,153.0000000000
2,0,LARGE BRUSHED BRASS,162.0000000000
2,0,LARGE BRUSHED COPPER,210.0000000000
2,0,LARGE BRUSHED NICKEL,120.0000000000
2,0,LARGE BRUSHED STEEL,111.0000000000
2,0,LARGE BRUSHED TIN,96.0000000000
2,0,LARGE BURNISHED BRASS,165.0000000000
2,0,LARGE BURNISHED COPPER,104.0000000000
2,0,LARGE BURNISHED NICKEL,115.0000000000
2,0,LARGE BURNISHED STEEL,144.0000000000
2,0,LARGE BURNISHED TIN,152.0000000000
2,0,LARGE PLATED BRASS,44.0000000000
2,0,LARGE PLATED COPPER,207.0000000000
2,0,LARGE PLATED NICKEL,84.0000000000
2,0,LARGE PLATED STEEL,148.0000000000
2,0,LARGE PLATED TIN,95.0000000000
2,0,LARGE POLISHED BRASS,40.0000000000
2,0,LARGE POLISHED COPPER,263.0000000000
2,0,LARGE POLISHED NICKEL,244.0000000000
2,0,LARGE POLISHED STEEL,45.0000000000
2,0,LARGE POLISHED TIN,57.0000000000
2,0,MEDIUM ANODIZED BRASS,176.0000000000
2,0,MEDIUM ANODIZED COPPER,166.0000000000
2,0,MEDIUM ANODIZED NICKEL,142.0000000000
2,0,MEDIUM ANODIZED STEEL,168.0000000000
2,0,MEDIUM ANODIZED TIN,196.0000000000
2,0,MEDIUM BRUSHED BRASS,114.0000000000
2,0,MEDIUM BRUSHED COPPER,268.0000000000
2,0,MEDIUM BRUSHED NICKEL,199.0000000000
2,0,MEDIUM BRUSHED STEEL,107.0000000000
2,0,MEDIUM BRUSHED TIN,97.0000000000
2,0,MEDIUM BURNISHED BRASS,99.0000000000
2,0,MEDIUM BURNISHED COPPER,178.0000000000
2,0,MEDIUM BURNISHED NICKEL,133.0000000000
2,0,MEDIUM BURNISHED STEEL,197.0000000000
2,0,MEDIUM BURNISHED TIN,48.0000000000
2,0,MEDIUM PLATED BRASS,87.0000000000
2,0,MEDIUM PLATED COPPER,86.0000000000
2,0,MEDIUM PLATED NICKEL,78.0000000000
2,0,MEDIUM PLATED STEEL,171.0000000000
2,0,MEDIUM PLATED TIN,207.0000000000
2,0,MEDIUM POLISHED BRASS,140.0000000000
2,0,MEDIUM POLISHED COPPER,149.0000000000
2,0,MEDIUM POLISHED NICKEL,130.0000000000
2,0,MEDIUM POLISHED STEEL,67.0000000000
2,0,MEDIUM POLISHED TIN,143.0000000000
2,0,PROMO ANODIZED BRASS,211.0000000000
2,0,PROMO ANODIZED COPPER,165.0000000000
2,0,PROMO ANODIZED NICKEL,182.0000000000
2,0,PROMO ANODIZED STEEL,136.0000000000
2,0,PROMO ANODIZED TIN,104.0000000000
2,0,PROMO BRUSHED BRASS,116.0000000000
2,0,PROMO BRUSHED COPPER,192.0000000000
2,0,PROMO BRUSHED NICKEL,225.0000000000
2,0,PROMO BRUSHED STEEL,61.0000000000
2,0,PROMO BRUSHED TIN,74.0000000000
2,0,PROMO BURNISHED BRASS,187.0000000000
2,0,PROMO BURNISHED COPPER,147.0000000000
2,0,PROMO BURNISHED NICKEL,290.0000000000
2,0,PROMO BURNISHED STEEL,66.0000000000
2,0,PROMO BURNISHED TIN,60.0000000000
2,0,PROMO PLATED BRASS,114.0000000000
2,0,PROMO PLATED COPPER,13.0000000000
2,0,PROMO PLATED NICKEL,97.0000000000
2,0,PROMO PLATED STEEL,163.0000000000
2,0,PROMO PLATED TIN,197.0000000000
2,0,PROMO POLISHED BRASS,136.0000000000
2,0,PROMO POLISHED COPPER,112.0000000000
2,0,PROMO POLISHED NICKEL,219.0000000000
2,0,PROMO POLISHED STEEL,151.0000000000
2,0,PROMO POLISHED TIN,25.0000000000
2,0,SMALL ANODIZED BRASS,185.0000000000
2,0,SMALL ANODIZED COPPER,154.0000000000
2,0,SMALL ANODIZED NICKEL,120.0000000000
2,0,SMALL ANODIZED STEEL,183.0000000000
2,0,SMALL ANODIZED TIN,59.0000000000
2,0,SMALL BRUSHED BRASS,90.0000000000
2,0,SMALL BRUSHED COPPER,40.0000000000
2,0,SMALL BRUSHED NICKEL,145.0000000000
2,0,SMALL BRUSHED STEEL,56.0000000000
2,0,SMALL BRUSHED TIN,74.0000000000
2,0,SMALL BURNISHED BRASS,179.0000000000
2,0,SMALL BURNISHED COPPER,111.0000000000
2,0,SMALL BURNISHED NICKEL,143.0000000000
2,0,SMALL BURNISHED STEEL,97.0000000000
2,0,SMALL BURNISHED TIN,356.0000000000
2,0,SMALL PLATED BRASS,216.0000000000
2,0,SMALL PLATED COPPER,97.0000000000
2,0,SMALL PLATED NICKEL,28.0000000000
2,0,SMALL PLATED STEEL,32.0000000000
2,0,SMALL PLATED TIN,120.0000000000
