7,17349,11354213.05
19,11317,8365960.98
18,15132,13829982.16
1,6243,9423304.66
13,8278,10257788.70
13,4106,8241200.56
13,13559,7476443.56
14,17306,9068464.95
10,16031,9535382.56
5,18187,7749901.34
23,1734,8467457.96
17,7859,8568440.75
3,11743,7793731.62
12,17746,9356344.13
6,7679,8149598.47
15,5184,8560476.40
19,16939,7466296.88
19,17608,9625849.48
5,1795,8350229.62
21,14871,7888621.76
5,16636,9418540.30
15,12820,9187588.80
13,374,6299748.00
24,5632,7367323.60
17,7383,7986580.60
8,5295,11497463.38
15,7059,8244009.40
1,10684,8657009.62
12,15154,8358214.16
24,9076,7395349.23
12,4599,8288816.03
4,1966,8895117.06
1,6945,7739451.33
19,12683,9735807.85
5,18863,8463934.80
13,3017,6478816.40
13,2661,9601330.62
7,3452,14070870.14
6,6847,6916112.12
17,6648,8090600.63
19,8062,6682914.09
6,4656,7344580.29
1,3443,10243927.11
0,3007,8348110.68
15,5854,8691769.05
24,14941,7274995.00
13,15483,8026225.68
22,10010,11270999.81
24,4721,12216364.09
1,18126,7678071.51
15,11684,8689866.00
13,18175,6730216.87
2,6438,9468754.30
13,7445,7195423.68
2,341,11402872.86
6,1646,7654272.00
6,6507,7595395.26
17,15639,8989679.90
23,11364,8100393.93
3,17576,7456085.64
11,12514,8826837.88
6,13870,6995288.00
6,5148,8214736.60
11,11386,8614077.60
13,5313,7368660.84
15,15272,8672888.34
16,9456,6947564.36
19,6724,8747395.08
19,9878,11410049.10
18,10063,11553212.11
10,10149,8144099.73
23,10886,9294116.46
0,13198,8212653.68
18,8478,11277113.47
15,3043,9332491.20
23,4739,7938251.28
13,3109,6018914.12
19,7323,9356712.30
19,424,8547527.10
2,3268,12671898.43
6,12856,7147444.32
13,18040,5778260.86
1,10260,9159320.21
13,11811,7417480.60
19,5137,8472674.19
6,5094,7224478.86
13,536,6994596.20
14,15545,9198984.15
6,3022,7852267.94
3,1280,12484948.32
16,8715,9455820.31
5,19656,7531958.00
15,15542,11687293.42
0,14896,9434100.36
14,19027,8979864.85
16,13566,8001028.39
6,7298,9633990.18
1,10723,9473790.48
13,15320,6584055.86
16,6409,7800095.52
16,7716,7015774.50
19,5541,8539206.84
1,19362,8169378.05
6,16976,10932411.03
3,12751,9385409.44
13,16123,7039638.96
12,12422,8858409.35
6,9571,8505743.40
3,11413,7819057.26
23,3201,7810146.00
21,2575,8593329.50
17,13731,8594331.42
21,3768,7857399.84
16,13595,9611110.18
5,17925,7562558.20
24,14799,8342236.75
14,8716,9184341.60
1,7366,7929922.76
15,16674,8982284.49
15,966,8163824.79
0,6780,13606514.24
16,6520,7298113.70
17,17197,8140575.69
