5753,400.0000000000
5755,328.0000000000
5756,135.0000000000
5758,453.0000000000
5761,303.0000000000
5762,142.0000000000
5764,727.0000000000
5765,429.0000000000
5767,416.0000000000
5768,272.0000000000
5770,285.0000000000
5771,810.0000000000
5773,634.0000000000
5776,302.0000000000
5777,457.0000000000
5779,134.0000000000
5782,220.0000000000
5785,224.0000000000
5788,197.0000000000
5789,285.0000000000
5791,525.0000000000
5792,189.0000000000
5794,300.0000000000
5795,253.0000000000
5797,482.0000000000
5800,224.0000000000
5803,255.0000000000
5804,423.0000000000
5809,208.0000000000
5810,307.0000000000
5812,134.0000000000
5813,138.0000000000
5815,133.0000000000
5822,182.0000000000
5824,131.0000000000
5827,536.0000000000
5830,298.0000000000
5834,259.0000000000
5836,631.0000000000
5837,276.0000000000
5839,176.0000000000
5845,439.0000000000
5846,271.0000000000
5848,481.0000000000
5849,373.0000000000
5851,380.0000000000
5852,255.0000000000
5854,292.0000000000
5857,188.0000000000
5858,203.0000000000
5860,526.0000000000
5867,603.0000000000
5869,214.0000000000
5870,125.0000000000
5873,103.0000000000
5878,409.0000000000
5879,152.0000000000
5881,414.0000000000
5882,108.0000000000
5885,248.0000000000
5887,315.0000000000
5890,145.0000000000
5893,373.0000000000
5894,181.0000000000
5896,127.0000000000
5899,276.0000000000
5900,149.0000000000
5902,579.0000000000
5905,338.0000000000
5908,270.0000000000
5917,441.0000000000
5920,314.0000000000
5921,220.0000000000
5923,211.0000000000
5927,117.0000000000
5929,361.0000000000
5930,262.0000000000
5932,265.0000000000
5933,238.0000000000
5935,344.0000000000
5938,305.0000000000
5939,367.0000000000
5941,644.0000000000
5942,398.0000000000
5944,271.0000000000
5947,583.0000000000
5950,634.0000000000
5953,110.0000000000
5956,188.0000000000
5957,347.0000000000
5959,133.0000000000
5960,167.0000000000
5962,105.0000000000
5963,155.0000000000
5965,484.0000000000
5968,376.0000000000
5969,263.0000000000
5971,312.0000000000
5972,174.0000000000
5974,124.0000000000
5975,253.0000000000
5977,328.0000000000
5978,154.0000000000
5980,231.0000000000
5981,160.0000000000
5983,426.0000000000
5984,246.0000000000
5986,378.0000000000
5987,201.0000000000
5989,570.0000000000
5990,269.0000000000
5992,568.0000000000
5995,169.0000000000
5996,192.0000000000
5998,205.0000000000
6001,634.0000000000
6004,483.0000000000
6007,336.0000000000
6008,411.0000000000
6010,218.0000000000
6011,239.0000000000
6013,497.0000000000
6016,194.0000000000
6017,283.0000000000
6019,264.0000000000
6022,218.0000000000
6025,654.0000000000
6026,631.0000000000
6028,427.0000000000
6029,140.0000000000
6031,141.0000000000
6034,370.0000000000
6038,244.0000000000
6041,124.0000000000
6043,352.0000000000
6046,129.0000000000
6047,766.0000000000
6049,180.0000000000
6050,447.0000000000
6052,416.0000000000
6053,111.0000000000
6055,558.0000000000
6056,394.0000000000
6058,172.0000000000
6061,685.0000000000
6062,277.0000000000
6064,508.0000000000
6067,121.0000000000
6068,149.0000000000
6070,129.0000000000
6071,162.0000000000
6076,240.0000000000
6079,843.0000000000
6082,300.0000000000
6083,300.0000000000
6085,558.0000000000
6086,130.0000000000
6088,101.0000000000
6089,203.0000000000
6091,609.0000000000
6092,307.0000000000
6094,406.0000000000
6095,197.0000000000
6100,105.0000000000
6101,135.0000000000
6104,136.0000000000
6106,357.0000000000
6107,156.0000000000
6109,336.0000000000
6112,349.0000000000
6113,332.0000000000
6115,219.0000000000
6116,313.0000000000
6118,540.0000000000
6119,189.0000000000
6121,121.0000000000
6124,247.0000000000
6125,116.0000000000
6127,165.0000000000
6128,193.0000000000
6130,158.0000000000
6131,372.0000000000
6133,600.0000000000
6136,122.0000000000
6137,537.0000000000
6139,368.0000000000
6140,579.0000000000
6142,368.0000000000
6143,105.0000000000
6146,166.0000000000
6148,435.0000000000
6149,563.0000000000
6151,143.0000000000
6154,132.0000000000
6155,317.0000000000
6157,269.0000000000
6160,356.0000000000
6163,381.0000000000
6164,396.0000000000
6166,321.0000000000
6167,391.0000000000
6169,222.0000000000
6170,149.0000000000
6173,151.0000000000
6175,135.0000000000
6178,361.0000000000
6181,359.0000000000
6182,302.0000000000
6184,315.0000000000
6187,420.0000000000
6188,107.0000000000
6190,282.0000000000
6191,169.0000000000
6193,593.0000000000
6194,162.0000000000
6196,221.0000000000
6197,148.0000000000
6199,127.0000000000
6200,124.0000000000
6202,395.0000000000
6206,123.0000000000
6209,191.0000000000
6211,399.0000000000
6214,464.0000000000
6215,372.0000000000
6217,385.0000000000
6218,349.0000000000
6220,581.0000000000
6223,434.0000000000
6227,152.0000000000
6229,584.0000000000
6230,232.0000000000
6232,139.0000000000
6235,427.0000000000
6238,213.0000000000
6241,580.0000000000
6244,331.0000000000
6245,202.0000000000
6247,140.0000000000
6248,484.0000000000
6253,468.0000000000
6254,367.0000000000
6256,894.0000000000
6257,200.0000000000
6259,234.0000000000
6260,176.0000000000
6263,222.0000000000
6265,564.0000000000
6268,540.0000000000
6272,326.0000000000
6274,233.0000000000
6275,126.0000000000
6280,382.0000000000
6281,107.0000000000
6283,317.0000000000
6284,238.0000000000
6286,548.0000000000
6289,369.0000000000
6292,424.0000000000
6295,332.0000000000
6296,720.0000000000
6298,294.0000000000
6301,284.0000000000
6304,384.0000000000
6305,502.0000000000
6307,242.0000000000
6308,524.0000000000
6310,104.0000000000
6313,150.0000000000
6317,173.0000000000
6325,718.0000000000
6326,160.0000000000
6328,385.0000000000
6329,103.0000000000
6331,495.0000000000
6332,145.0000000000
6334,204.0000000000
6335,119.0000000000
6337,344.0000000000
6340,247.0000000000
6343,171.0000000000
6349,801.0000000000
6350,349.0000000000
6352,473.0000000000
6355,290.0000000000
6356,155.0000000000
6358,130.0000000000
6362,110.0000000000
6364,563.0000000000
6365,229.0000000000
6367,165.0000000000
6368,332.0000000000
6370,462.0000000000
6373,738.0000000000
6374,227.0000000000
6376,455.0000000000
6377,101.0000000000
6379,164.0000000000
6383,105.0000000000
6385,263.0000000000
6389,138.0000000000
6391,614.0000000000
6392,162.0000000000
6394,215.0000000000
6397,329.0000000000
6398,147.0000000000
6400,650.0000000000
6401,120.0000000000
6403,345.0000000000
6406,398.0000000000
6409,520.0000000000
6410,106.0000000000
6413,403.0000000000
6415,375.0000000000
6416,114.0000000000
6418,200.0000000000
6422,317.0000000000
6424,480.0000000000
6425,362.0000000000
6427,329.0000000000
6430,131.0000000000
6431,284.0000000000
6433,560.0000000000
6434,167.0000000000
6436,111.0000000000
6437,114.0000000000
6439,139.0000000000
6442,258.0000000000
6443,107.0000000000
6445,1011.0000000000
6446,392.0000000000
6448,831.0000000000
6449,130.0000000000
6454,841.0000000000
6455,148.0000000000
6457,961.0000000000
6458,299.0000000000
6460,363.0000000000
6461,245.0000000000
6463,350.0000000000
6466,278.0000000000
6467,117.0000000000
6469,294.0000000000
6472,147.0000000000
6473,304.0000000000
6475,802.0000000000
6476,125.0000000000
6481,303.0000000000
6484,348.0000000000
6485,111.0000000000
6487,385.0000000000
6488,365.0000000000
6491,118.0000000000
6493,109.0000000000
6494,174.0000000000
6497,164.0000000000
6499,635.0000000000
6502,386.0000000000
6503,148.0000000000
6505,521.0000000000
6506,355.0000000000
6508,120.0000000000
6509,311.0000000000
6512,147.0000000000
6514,146.0000000000
6515,104.0000000000
6517,192.0000000000
6518,120.0000000000
6520,138.0000000000
6521,137.0000000000
6526,118.0000000000
6527,110.0000000000
6530,388.0000000000
6532,491.0000000000
6533,297.0000000000
6535,376.0000000000
6536,186.0000000000
6538,369.0000000000
6541,422.0000000000
6544,250.0000000000
6545,176.0000000000
6547,390.0000000000
6548,173.0000000000
6550,331.0000000000
6553,116.0000000000
6554,206.0000000000
6556,278.0000000000
6557,332.0000000000
6559,289.0000000000
6560,131.0000000000
6562,123.0000000000
6565,267.0000000000
6566,427.0000000000
6568,528.0000000000
6574,168.0000000000
6577,287.0000000000
6580,330.0000000000
6583,559.0000000000
6584,372.0000000000
6589,151.0000000000
6592,153.0000000000
6595,303.0000000000
6596,211.0000000000
6598,219.0000000000
6599,119.0000000000
6601,513.0000000000
6602,325.0000000000
6604,656.0000000000
6608,120.0000000000
6610,115.0000000000
6611,325.0000000000
6613,430.0000000000
6616,910.0000000000
6617,217.0000000000
6619,266.0000000000
6625,558.0000000000
6626,330.0000000000
6628,482.0000000000
6629,494.0000000000
6631,556.0000000000
6634,176.0000000000
6637,744.0000000000
6640,150.0000000000
6641,122.0000000000
6643,643.0000000000
6644,231.0000000000
6646,636.0000000000
6647,532.0000000000
6649,507.0000000000
6650,115.0000000000
6652,324.0000000000
6655,368.0000000000
6656,171.0000000000
6658,211.0000000000
6661,1231.0000000000
6664,124.0000000000
6667,218.0000000000
6668,345.0000000000
6670,332.0000000000
6673,424.0000000000
6674,298.0000000000
6677,298.0000000000
6679,137.0000000000
6682,522.0000000000
6683,470.0000000000
6686,108.0000000000
6688,527.0000000000
6689,240.0000000000
6691,125.0000000000
6692,134.0000000000
6694,330.0000000000
6695,182.0000000000
6697,476.0000000000
6698,422.0000000000
6700,417.0000000000
6703,158.0000000000
6706,624.0000000000
6709,491.0000000000
6710,194.0000000000
6712,743.0000000000
6713,241.0000000000
6715,829.0000000000
6716,131.0000000000
6718,580.0000000000
6721,544.0000000000
6724,566.0000000000
6730,513.0000000000
6733,559.0000000000
6736,176.0000000000
6737,205.0000000000
6739,619.0000000000
6740,165.0000000000
6742,273.0000000000
6745,575.0000000000
6749,202.0000000000
6751,486.0000000000
6752,254.0000000000
6754,283.0000000000
6755,165.0000000000
6757,528.0000000000
6758,202.0000000000
6760,338.0000000000
6761,566.0000000000
6763,140.0000000000
6764,240.0000000000
6766,296.0000000000
6769,295.0000000000
6770,199.0000000000
6772,228.0000000000
6775,336.0000000000
6778,223.0000000000
6779,137.0000000000
6781,127.0000000000
6782,146.0000000000
6784,339.0000000000
6785,451.0000000000
6787,306.0000000000
6790,524.0000000000
6794,689.0000000000
6796,540.0000000000
6799,124.0000000000
6800,344.0000000000
6802,312.0000000000
6805,230.0000000000
6806,134.0000000000
6808,477.0000000000
6809,343.0000000000
6811,490.0000000000
6812,137.0000000000
6814,710.0000000000
6815,374.0000000000
6817,195.0000000000
6820,676.0000000000
6821,129.0000000000
6823,285.0000000000
6826,378.0000000000
6827,425.0000000000
6829,427.0000000000
6830,164.0000000000
6833,410.0000000000
6835,821.0000000000
6836,258.0000000000
6838,327.0000000000
6842,322.0000000000
6844,683.0000000000
6845,129.0000000000
6850,600.0000000000
6851,112.0000000000
6853,319.0000000000
6856,150.0000000000
6857,128.0000000000
6862,696.0000000000
6865,196.0000000000
6866,185.0000000000
6868,543.0000000000
6869,133.0000000000
6871,660.0000000000
6872,251.0000000000
6874,651.0000000000
6875,183.0000000000
6877,299.0000000000
6878,102.0000000000
6880,309.0000000000
6883,132.0000000000
6886,728.0000000000
6889,274.0000000000
6890,213.0000000000
6895,209.0000000000
6898,250.0000000000
6899,164.0000000000
6901,127.0000000000
6902,295.0000000000
6904,789.0000000000
6907,309.0000000000
6910,521.0000000000
6913,173.0000000000
6914,373.0000000000
6916,385.0000000000
6917,213.0000000000
6919,596.0000000000
6922,608.0000000000
6923,160.0000000000
6925,125.0000000000
6926,125.0000000000
6928,356.0000000000
6929,288.0000000000
6931,302.0000000000
6934,628.0000000000
6935,286.0000000000
6938,114.0000000000
6940,322.0000000000
6941,128.0000000000
6943,495.0000000000
6947,342.0000000000
6950,115.0000000000
6952,337.0000000000
6953,262.0000000000
6955,374.0000000000
6956,144.0000000000
6958,1278.0000000000
6959,132.0000000000
6961,164.0000000000
6964,225.0000000000
6965,329.0000000000
6967,249.0000000000
6968,179.0000000000
6970,410.0000000000
6971,153.0000000000
6973,1044.0000000000
6976,116.0000000000
6979,262.0000000000
6980,275.0000000000
6982,613.0000000000
6985,458.0000000000
6988,305.0000000000
6989,153.0000000000
6991,361.0000000000
6994,760.0000000000
6995,405.0000000000
6997,116.0000000000
7000,171.0000000000
7001,181.0000000000
7003,299.0000000000
7006,406.0000000000
7007,484.0000000000
7009,186.0000000000
7010,300.0000000000
7012,291.0000000000
7013,594.0000000000
7015,133.0000000000
7016,194.0000000000
7018,289.0000000000
7019,300.0000000000
7021,135.0000000000
7022,354.0000000000
7025,155.0000000000
7027,320.0000000000
7033,156.0000000000
7034,341.0000000000
7036,268.0000000000
7037,236.0000000000
7042,189.0000000000
7045,775.0000000000
7046,218.0000000000
7049,203.0000000000
7051,377.0000000000
7052,385.0000000000
7054,272.0000000000
7055,101.0000000000
7058,160.0000000000
7061,172.0000000000
7063,377.0000000000
7064,298.0000000000
7066,428.0000000000
7069,600.0000000000
7070,455.0000000000
7072,147.0000000000
7075,288.0000000000
7076,118.0000000000
7079,428.0000000000
7081,136.0000000000
7082,384.0000000000
7084,156.0000000000
7087,121.0000000000
7088,418.0000000000
7091,114.0000000000
7093,158.0000000000
7096,471.0000000000
7100,391.0000000000
7102,266.0000000000
7103,136.0000000000
7105,480.0000000000
7106,213.0000000000
7108,320.0000000000
7109,519.0000000000
7111,256.0000000000
7112,282.0000000000
7114,741.0000000000
7115,171.0000000000
7118,290.0000000000
7120,575.0000000000
7123,281.0000000000
7126,727.0000000000
7129,414.0000000000
7130,134.0000000000
7132,420.0000000000
7133,112.0000000000
7136,375.0000000000
7141,186.0000000000
7142,376.0000000000
7144,200.0000000000
7148,210.0000000000
7150,645.0000000000
7151,224.0000000000
7153,141.0000000000
7154,189.0000000000
7156,416.0000000000
7157,188.0000000000
7159,716.0000000000
7162,379.0000000000
7163,150.0000000000
7165,594.0000000000
7166,416.0000000000
7168,458.0000000000
7169,474.0000000000
7171,171.0000000000
7174,111.0000000000
7175,140.0000000000
7177,151.0000000000
7180,693.0000000000
7181,325.0000000000
7183,169.0000000000
7184,557.0000000000
7187,197.0000000000
7189,427.0000000000
7192,101.0000000000
7193,107.0000000000
7198,190.0000000000
7199,462.0000000000
7201,433.0000000000
7204,497.0000000000
7207,147.0000000000
7210,871.0000000000
7211,624.0000000000
7213,693.0000000000
7214,248.0000000000
7216,120.0000000000
7219,251.0000000000
7222,347.0000000000
7225,349.0000000000
7228,351.0000000000
7231,122.0000000000
7232,320.0000000000
7237,528.0000000000
7238,350.0000000000
7243,151.0000000000
7246,216.0000000000
7247,351.0000000000
7249,222.0000000000
7252,107.0000000000
7253,143.0000000000
7255,164.0000000000
7258,440.0000000000
7261,152.0000000000
7262,341.0000000000
7264,148.0000000000
7267,530.0000000000
7268,770.0000000000
7270,144.0000000000
7276,409.0000000000
7279,307.0000000000
7280,157.0000000000
7282,172.0000000000
7285,323.0000000000
7286,130.0000000000
7288,612.0000000000
7289,319.0000000000
7291,156.0000000000
7292,131.0000000000
7295,157.0000000000
7298,303.0000000000
7300,300.0000000000
7303,107.0000000000
7306,129.0000000000
7310,337.0000000000
7313,272.0000000000
7315,309.0000000000
7316,197.0000000000
7318,418.0000000000
7321,559.0000000000
7324,225.0000000000
7325,121.0000000000
7327,102.0000000000
7328,159.0000000000
7330,131.0000000000
7331,174.0000000000
7333,362.0000000000
7334,124.0000000000
7336,323.0000000000
7340,247.0000000000
7342,189.0000000000
7343,225.0000000000
7345,530.0000000000
7346,490.0000000000
7349,138.0000000000
7351,122.0000000000
7352,200.0000000000
7354,580.0000000000
7357,644.0000000000
7360,347.0000000000
7363,322.0000000000
7364,101.0000000000
7366,505.0000000000
7369,163.0000000000
7370,149.0000000000
7373,204.0000000000
7375,766.0000000000
7376,209.0000000000
7378,319.0000000000
7379,148.0000000000
7381,120.0000000000
7384,447.0000000000
7385,132.0000000000
7387,197.0000000000
7390,588.0000000000
7391,281.0000000000
7393,394.0000000000
7396,266.0000000000
7397,260.0000000000
7399,511.0000000000
7400,178.0000000000
7402,365.0000000000
7403,142.0000000000
7408,116.0000000000
7409,166.0000000000
7411,295.0000000000
7414,560.0000000000
7415,177.0000000000
7417,464.0000000000
7418,142.0000000000
7420,652.0000000000
7421,125.0000000000
7423,155.0000000000
7426,197.0000000000
7429,279.0000000000
7430,169.0000000000
7432,269.0000000000
7435,273.0000000000
7436,112.0000000000
7438,344.0000000000
7439,356.0000000000
7441,551.0000000000
7444,473.0000000000
7447,354.0000000000
7448,116.0000000000
7450,285.0000000000
7453,324.0000000000
7454,443.0000000000
7459,316.0000000000
7462,360.0000000000
7465,127.0000000000
7466,117.0000000000
7468,777.0000000000
7469,186.0000000000
7471,464.0000000000
7472,530.0000000000
7475,596.0000000000
7477,145.0000000000
7480,264.0000000000
7487,110.0000000000
7490,313.0000000000
7492,332.0000000000
7493,199.0000000000
7495,107.0000000000
7496,129.0000000000
7498,167.0000000000
7499,244.0000000000
7502,133.0000000000
7505,136.0000000000
7507,398.0000000000
7510,137.0000000000
7513,632.0000000000
7514,368.0000000000
7516,683.0000000000
7517,290.0000000000
7519,307.0000000000
7520,118.0000000000
7525,259.0000000000
7528,242.0000000000
7529,106.0000000000
7531,351.0000000000
7532,180.0000000000
7535,254.0000000000
7537,445.0000000000
7538,114.0000000000
7540,269.0000000000
7541,188.0000000000
7543,165.0000000000
7544,310.0000000000
7546,387.0000000000
7547,435.0000000000
7549,273.0000000000
7550,385.0000000000
7552,607.0000000000
7555,310.0000000000
7556,115.0000000000
7559,151.0000000000
7561,356.0000000000
7562,333.0000000000
7564,288.0000000000
7565,164.0000000000
7567,307.0000000000
7568,335.0000000000
7570,208.0000000000
7571,321.0000000000
7573,370.0000000000
7574,356.0000000000
7576,554.0000000000
7577,301.0000000000
7579,263.0000000000
7580,257.0000000000
7582,122.0000000000
7585,453.0000000000
7588,262.0000000000
7589,189.0000000000
7591,689.0000000000
7594,367.0000000000
7595,216.0000000000
7598,282.0000000000
7600,153.0000000000
7601,169.0000000000
7603,136.0000000000
7604,121.0000000000
7609,388.0000000000
7610,303.0000000000
7615,190.0000000000
7618,515.0000000000
7621,149.0000000000
7622,101.0000000000
7624,138.0000000000
7625,117.0000000000
7627,474.0000000000
7628,402.0000000000
7630,514.0000000000
7631,239.0000000000
7634,304.0000000000
7636,150.0000000000
7639,627.0000000000
7640,189.0000000000
7642,288.0000000000
7643,136.0000000000
7645,369.0000000000
7646,208.0000000000
7648,877.0000000000
7651,132.0000000000
7652,305.0000000000
7654,215.0000000000
7655,166.0000000000
7657,847.0000000000
7658,130.0000000000
7660,389.0000000000
7663,267.0000000000
7664,322.0000000000
7666,170.0000000000
7667,130.0000000000
7669,153.0000000000
7670,122.0000000000
7672,387.0000000000
7673,318.0000000000
7675,665.0000000000
7678,162.0000000000
7679,502.0000000000
7681,109.0000000000
7684,132.0000000000
7685,329.0000000000
7687,128.0000000000
7690,262.0000000000
7693,136.0000000000
7694,422.0000000000
7696,106.0000000000
7697,118.0000000000
7700,101.0000000000
7705,141.0000000000
7709,352.0000000000
7712,146.0000000000
7714,280.0000000000
7715,143.0000000000
7717,176.0000000000
7718,121.0000000000
7720,154.0000000000
7721,231.0000000000
7723,222.0000000000
7724,122.0000000000
7726,101.0000000000
7727,394.0000000000
7729,734.0000000000
7732,266.0000000000
7733,139.0000000000
7735,238.0000000000
7736,126.0000000000
7738,308.0000000000
7739,105.0000000000
7741,448.0000000000
7742,144.0000000000
7744,188.0000000000
7745,180.0000000000
7747,178.0000000000
7750,528.0000000000
7753,142.0000000000
7756,316.0000000000
7757,223.0000000000
7759,122.0000000000
7760,296.0000000000
7763,172.0000000000
7765,321.0000000000
7766,233.0000000000
7769,325.0000000000
7771,122.0000000000
7772,156.0000000000
7775,267.0000000000
7777,281.0000000000
7780,221.0000000000
7781,138.0000000000
7783,122.0000000000
7786,426.0000000000
7787,415.0000000000
7789,366.0000000000
7792,498.0000000000
7798,452.0000000000
7799,340.0000000000
7801,739.0000000000
7802,307.0000000000
7807,415.0000000000
7810,125.0000000000
7813,103.0000000000
7816,315.0000000000
7817,152.0000000000
7819,122.0000000000
7820,124.0000000000
7822,338.0000000000
7823,185.0000000000
7825,352.0000000000
7826,138.0000000000
7828,816.0000000000
7831,145.0000000000
7834,119.0000000000
7837,371.0000000000
7840,214.0000000000
7843,345.0000000000
7844,228.0000000000
7846,120.0000000000
7847,412.0000000000
7849,410.0000000000
7852,275.0000000000
7853,180.0000000000
7855,678.0000000000
7858,556.0000000000
7861,297.0000000000
7862,360.0000000000
7864,289.0000000000
7865,204.0000000000
7867,405.0000000000
7868,277.0000000000
7870,338.0000000000
7871,471.0000000000
7873,199.0000000000
7877,265.0000000000
7879,548.0000000000
7880,533.0000000000
7882,427.0000000000
7885,287.0000000000
7888,262.0000000000
7891,363.0000000000
7892,110.0000000000
7894,480.0000000000
7897,336.0000000000
7898,515.0000000000
7901,138.0000000000
7903,566.0000000000
7906,309.0000000000
7907,328.0000000000
7909,659.0000000000
7910,211.0000000000
7912,273.0000000000
7913,227.0000000000
7915,384.0000000000
7916,109.0000000000
7918,103.0000000000
7919,268.0000000000
7921,123.0000000000
7924,138.0000000000
7927,200.0000000000
7930,139.0000000000
7931,157.0000000000
7933,223.0000000000
7934,521.0000000000
7936,200.0000000000
7937,179.0000000000
7939,487.0000000000
7940,262.0000000000
7942,131.0000000000
7943,132.0000000000
7945,341.0000000000
7948,297.0000000000
7949,147.0000000000
7951,330.0000000000
7952,361.0000000000
7954,461.0000000000
7955,142.0000000000
7958,153.0000000000
7960,329.0000000000
7963,396.0000000000
7964,118.0000000000
7967,438.0000000000
7969,224.0000000000
7973,124.0000000000
7975,128.0000000000
7978,470.0000000000
7979,228.0000000000
7981,641.0000000000
7982,142.0000000000
7984,286.0000000000
7987,245.0000000000
7990,354.0000000000
7991,176.0000000000
7997,152.0000000000
7999,158.0000000000
8000,167.0000000000
8002,264.0000000000
8003,152.0000000000
8005,144.0000000000
8008,475.0000000000
8009,103.0000000000
8012,149.0000000000
8014,268.0000000000
8017,296.0000000000
8018,312.0000000000
8021,254.0000000000
8023,257.0000000000
8024,528.0000000000
8026,344.0000000000
8029,650.0000000000
8032,227.0000000000
8033,159.0000000000
8035,388.0000000000
8036,104.0000000000
8038,632.0000000000
8041,217.0000000000
8042,151.0000000000
8044,232.0000000000
8047,139.0000000000
8053,323.0000000000
8054,247.0000000000
8059,349.0000000000
8060,328.0000000000
8062,310.0000000000
8063,549.0000000000
8065,334.0000000000
8068,314.0000000000
8069,141.0000000000
8071,285.0000000000
8074,301.0000000000
8075,219.0000000000
8077,424.0000000000
8081,150.0000000000
8083,495.0000000000
8084,467.0000000000
8086,343.0000000000
8087,109.0000000000
8092,123.0000000000
8093,129.0000000000
8095,313.0000000000
8096,358.0000000000
8098,461.0000000000
8099,291.0000000000
8101,283.0000000000
8102,578.0000000000
8107,290.0000000000
8108,314.0000000000
8111,121.0000000000
8113,593.0000000000
8116,107.0000000000
8117,348.0000000000
8119,153.0000000000
8120,239.0000000000
8122,282.0000000000
8123,271.0000000000
8125,204.0000000000
8128,173.0000000000
8131,176.0000000000
8132,362.0000000000
8134,409.0000000000
8135,544.0000000000
8140,383.0000000000
8143,117.0000000000
8144,126.0000000000
8146,225.0000000000
8147,191.0000000000
8149,115.0000000000
8150,337.0000000000
8152,418.0000000000
8153,289.0000000000
8155,123.0000000000
8156,133.0000000000
8161,354.0000000000
8162,171.0000000000
8164,311.0000000000
8165,104.0000000000
8167,321.0000000000
8170,310.0000000000
8171,354.0000000000
8174,147.0000000000
8176,431.0000000000
8179,209.0000000000
8180,118.0000000000
8182,502.0000000000
8183,166.0000000000
8185,475.0000000000
8188,132.0000000000
8189,168.0000000000
8191,125.0000000000
8192,220.0000000000
8194,718.0000000000
8197,502.0000000000
8198,424.0000000000
8200,316.0000000000
8203,157.0000000000
8204,289.0000000000
8206,274.0000000000
8207,171.0000000000
8209,139.0000000000
8212,165.0000000000
8213,103.0000000000
8215,268.0000000000
8218,152.0000000000
8219,106.0000000000
8221,528.0000000000
8222,266.0000000000
8224,511.0000000000
8225,171.0000000000
8228,133.0000000000
8230,531.0000000000
8231,145.0000000000
8233,384.0000000000
8234,227.0000000000
8236,508.0000000000
8243,326.0000000000
8245,788.0000000000
8248,110.0000000000
8249,142.0000000000
8251,313.0000000000
8252,229.0000000000
8255,454.0000000000
8257,269.0000000000
8261,343.0000000000
8264,528.0000000000
8266,316.0000000000
8270,430.0000000000
8272,245.0000000000
8273,567.0000000000
8275,176.0000000000
8278,867.0000000000
8279,136.0000000000
8281,116.0000000000
8282,349.0000000000
8284,280.0000000000
8287,191.0000000000
8288,153.0000000000
8290,180.0000000000
8293,547.0000000000
8294,155.0000000000
8296,123.0000000000
8299,1108.0000000000
8302,584.0000000000
8305,286.0000000000
8308,902.0000000000
8309,117.0000000000
8311,384.0000000000
8312,222.0000000000
8314,440.0000000000
8315,366.0000000000
8317,552.0000000000
8318,387.0000000000
8320,454.0000000000
8321,177.0000000000
8323,137.0000000000
8324,116.0000000000
8326,116.0000000000
8329,440.0000000000
8330,104.0000000000
8332,106.0000000000
8333,148.0000000000
8335,127.0000000000
8336,169.0000000000
8338,264.0000000000
8341,166.0000000000
8342,173.0000000000
8344,292.0000000000
8345,430.0000000000
8347,194.0000000000
8348,316.0000000000
8350,1158.0000000000
8353,604.0000000000
8356,169.0000000000
8357,153.0000000000
8359,569.0000000000
8360,264.0000000000
8362,351.0000000000
8365,652.0000000000
8366,231.0000000000
8368,294.0000000000
8371,310.0000000000
8374,448.0000000000
8375,150.0000000000
8377,279.0000000000
8380,468.0000000000
8384,186.0000000000
8386,451.0000000000
8387,134.0000000000
8389,143.0000000000
8392,149.0000000000
8393,158.0000000000
8395,171.0000000000
8396,288.0000000000
8398,320.0000000000
8399,380.0000000000
8401,149.0000000000
8402,241.0000000000
8404,305.0000000000
8405,115.0000000000
8407,431.0000000000
8410,189.0000000000
8411,204.0000000000
8413,145.0000000000
8414,125.0000000000
8416,446.0000000000
8417,137.0000000000
8419,447.0000000000
8422,218.0000000000
8425,259.0000000000
8428,489.0000000000
8429,125.0000000000
8431,173.0000000000
8432,159.0000000000
8434,313.0000000000
8437,717.0000000000
8438,432.0000000000
8440,389.0000000000
8441,363.0000000000
8444,364.0000000000
8446,222.0000000000
8447,181.0000000000
8449,302.0000000000
8450,402.0000000000
8452,111.0000000000
8455,190.0000000000
8458,680.0000000000
8461,295.0000000000
8462,216.0000000000
8464,196.0000000000
8467,110.0000000000
8468,245.0000000000
8470,821.0000000000
8471,109.0000000000
8473,145.0000000000
8476,504.0000000000
8477,199.0000000000
8479,821.0000000000
8480,129.0000000000
8482,280.0000000000
8483,105.0000000000
8485,205.0000000000
8486,800.0000000000
8488,163.0000000000
8491,310.0000000000
8492,501.0000000000
8494,165.0000000000
8500,207.0000000000
8501,147.0000000000
8503,659.0000000000
8504,110.0000000000
8506,442.0000000000
8507,363.0000000000
8509,274.0000000000
8510,194.0000000000
8512,402.0000000000
8513,170.0000000000
8515,588.0000000000
8516,107.0000000000
8518,696.0000000000
8522,385.0000000000
8524,405.0000000000
8528,217.0000000000
8530,432.0000000000
8533,314.0000000000
8534,125.0000000000
8536,492.0000000000
8537,135.0000000000
8539,217.0000000000
8540,106.0000000000
8542,502.0000000000
8543,160.0000000000
8545,117.0000000000
8546,162.0000000000
8548,110.0000000000
8549,173.0000000000
8552,373.0000000000
8554,332.0000000000
8555,175.0000000000
8557,134.0000000000
8560,201.0000000000
8561,286.0000000000
8563,233.0000000000
8566,400.0000000000
8569,231.0000000000
8570,565.0000000000
8573,136.0000000000
8575,118.0000000000
8576,231.0000000000
8578,725.0000000000
8579,108.0000000000
8581,644.0000000000
8582,347.0000000000
8584,265.0000000000
8585,110.0000000000
8588,158.0000000000
8590,483.0000000000
8593,544.0000000000
8594,129.0000000000
8596,145.0000000000
8599,355.0000000000
8603,155.0000000000
8605,393.0000000000
8606,621.0000000000
8609,443.0000000000
8611,168.0000000000
8614,305.0000000000
8615,158.0000000000
8617,278.0000000000
