1154|2890365.66
18117|1637652.43
18736|5177940.28
19159|2042610.01
1376|5911645.12
10375|5753327.55
11701|3267265.95
16557|4281898.64
15479|2838310.89
15098|863735.30
18837|5747426.48
2314|321273.81
12676|6235146.12
6938|212296.68
12515|6286584.46
16582|896885.58
8223|7334123.28
12043|2355406.75
3756|3479711.40
16521|2283356.97
1844|4529378.75
8615|469072.31
18609|6852823.08
3488|4121342.18
13295|14707.60
13346|97364.76
6832|3247801.66
7308|6322044.15
5594|3012212.72
3306|489031.20
16476|2618403.98
17657|4579609.36
16990|3647137.02
6048|5469797.55
14419|1906813.00
13758|173080.68
8368|2329340.00
12514|8826837.88
10642|2567049.13
19174|6566279.59
15385|5777917.86
6387|2541596.50
14480|6598296.87
5434|3652514.26
8958|14134531.80
14230|239935.57
7329|9465432.91
8241|432833.60
14756|3151113.18
16700|1471042.44
4197|352328.23
16276|507207.76
19771|1611675.00
5765|1426880.45
3873|3485621.25
7289|596163.75
14708|1231677.76
12222|5233195.85
12467|4031943.30
18260|146491.50
3863|6349341.75
7788|77834.48
4144|7319084.04
9186|1383488.52
1072|1454975.08
5465|2320168.91
8091|4988126.38
8847|7062732.97
12229|4418866.36
5206|113817.62
7744|10147037.68
16251|4797719.01
4590|2002722.40
10288|3963003.52
1928|1730970.19
12417|2437553.58
17081|962765.32
1066|3415349.81
567|4081295.37
11276|1258411.10
18711|465004.53
18785|4679871.04
6026|10550601.71
13111|2592454.32
2633|880910.37
4045|2444457.32
5902|2802628.35
11133|92172.96
19180|1024360.68
4815|1787121.60
8622|520159.39
1247|8710735.68
14025|4625598.48
955|863051.10
14676|3964604.57
4121|3995885.66
5436|3723286.00
18504|5650111.60
5375|4122419.35
15717|1267290.48
13882|6154110.68
2895|7274185.70
4587|627792.75
6909|1795380.34
13172|4944833.16
16192|2501441.24
17409|288684.81
12894|2851348.50
14642|210103.83
2088|4378725.61
8274|38895.59
15485|7503239.54
460|8670607.97
8083|3382156.56
9700|393330.60
13710|7993558.10
12563|1087638.12
12058|201072.56
15456|2511226.82
17746|4363407.63
4951|1513824.16
1787|11410933.22
13413|5651811.04
17731|3856570.75
557|674372.40
10105|3407074.76
12720|1662083.90
778|1165729.70
11208|3267205.76
3248|14180431.89
7319|7430262.91
8331|3336674.89
5354|2204381.92
15665|3533053.92
17589|4565111.73
5799|3081891.40
6809|2205487.35
10592|4016074.80
6620|1973143.20
5458|431811.20
19649|8207269.52
19716|6967311.06
4711|9303693.45
4765|4688807.44
12375|112767.48
11121|2430703.00
16885|4680812.10
4433|1886266.50
18966|3368975.80
18170|8082553.32
9200|2000248.56
9350|9105906.15
19492|703478.51
4737|1191183.78
9655|3001929.47
1068|5729871.84
19463|205795.06
13867|4553068.80
8174|246422.54
14658|7549905.00
7701|1685229.63
350|502959.40
2157|4423640.46
2566|5292855.73
15373|4898988.27
5680|5222036.91
11956|1381422.00
8434|3154179.00
9111|5308616.64
12228|59454.21
7280|5395668.78
13036|1940.00
18844|4846066.16
19805|3069376.98
15248|1321842.44
16999|65794.08
4238|854.62
6419|4273735.76
8194|671843.66
13783|144361.44
16751|1932770.28
8563|3275250.80
862|6658234.84
12569|2545740.28
15154|2838210.02
17300|6671178.93
1664|2477130.35
17655|3384950.35
12439|2386830.50
8949|199280.76
11663|7153453.32
1319|589759.86
18051|209728.04
3288|2090280.54
5119|1800699.48
8195|5192048.07
9299|3446634.60
12985|703478.04
19736|1732986.75
2077|100420.32
17809|6080344.20
15061|4018784.68
12419|455686.50
14441|5029639.17
9445|5877045.30
1111|347162.72
3180|3571865.01
7103|1205967.42
14901|226939.32
6629|1429885.47
1594|886800.68
6005|8359469.96
6366|9712921.53
13983|4226456.52
15875|4338170.73
5383|390892.16
12014|763944.48
3660|1068111.06
4088|2507684.37
4396|3947597.12
7957|8072.00
12167|331336.28
8890|4257754.84
4649|70840.35
1112|429484.76
10283|1275502.54
4751|703509.15
138|2244362.25
8250|921849.60
12980|2436208.40
14407|7413369.60
3540|4350859.02
15605|1424833.50
12063|2194645.59
2594|5659734.96
12664|3760832.92
14372|3366137.58
1948|365103.90
14696|1849922.72
16849|3951295.88
17443|9169473.62
574|44416.98
8045|829953.60
2792|891217.44
18200|288293.04
13791|1707418.80
8557|483828.84
1775|8008504.20
8328|25540.56
10321|1207039.82
10728|5260019.12
1241|959408.80
13316|5795245.91
19802|2636608.26
4792|2614278.33
678|5230378.17
11604|2657932.80
16336|7630097.35
3769|775281.33
15077|1838856.40
1214|4187841.84
14386|4007210.88
15725|4321284.24
16541|4591889.43
5287|7496942.31
6264|729067.24
19786|1035092.63
4391|3539821.11
6072|4602502.40
7918|6382953.64
5385|61880.96
3440|4472327.20
14462|1013318.99
12810|2235480.36
18505|9470869.52
18625|3814833.55
6401|745083.36
5786|3841229.45
8393|3642906.10
16492|5979229.35
4104|3652515.30
7811|3155364.70
200|2895688.32
14220|6612979.14
17341|5384916.60
5964|4915361.00
1645|6076515.99
18410|84700.80
19942|1019518.78
7043|1520897.28
9928|1741236.10
17372|4822245.75
7410|3373717.26
7883|5373553.68
8803|247306.08
3377|1269602.64
3940|6323262.84
9908|225690.40
3537|2622602.75
3985|7735891.08
17029|2900262.60
14690|527719.08
15010|607509.60
5764|15361770.42
2475|2467305.77
7510|2119988.00
8757|2354239.17
14438|5109967.17
15558|3044298.05
6999|5076867.60
7911|4343857.05
18450|2009091.92
8768|9028203.97
10112|2976830.92
7422|8707317.30
18683|24994.95
1097|234113.55
2784|6077333.66
7994|2698533.06
13366|3451895.75
14683|4995260.24
58|6640619.38
1|1333528.04
7543|2040620.16
17422|2007152.54
19954|1897536.76
5394|5106848.88
6187|2872851.16
666|3780460.32
7766|3350189.92
9083|11249530.22
3917|1891701.00
8381|213904.86
10091|1122695.32
13000|3568713.68
6253|1710968.40
15564|5738000.32
10019|8395188.37
13830|2473618.88
3708|292941.48
10316|403565.75
1352|178458.28
6870|3584751.47
18637|2735853.26
1797|4437086.44
2552|28339.04
17113|4915242.36
17885|3897575.64
12703|1283946.82
16359|272110.45
19688|1422454.30
10706|179692.23
11571|420098.06
17909|628922.82
6533|2876594.00
1822|2870818.97
3417|3111868.92
10674|6803788.64
13378|3136618.55
11295|2067200.76
3287|7707769.86
49|6035564.90
8916|12010069.23
14227|520165.75
18949|3853797.86
5663|955794.63
19289|7695402.05
9639|3995556.81
8531|2285627.37
10807|13275518.31
11820|526171.14
16188|2067828.00
5349|1069708.32
17707|584398.01
7136|1679422.35
12374|10127851.16
11395|338030.31
16110|1116832.35
4424|5338610.51
10276|2265666.39
4516|2859377.46
6088|3280772.45
7515|2267118.00
10901|6462062.37
12725|1207119.68
11749|5609106.93
12076|1475516.80
18618|513868.86
8801|12340356.17
2435|1028820.06
3629|306464.23
5811|1487960.52
327|2535352.04
5480|3217690.71
15160|597684.46
4130|1032098.04
8281|280566.00
17336|3369953.58
15524|9893511.68
469|9989895.63
2944|720169.30
3165|2782831.59
6094|953211.00
17282|5365594.94
17668|1538886.39
18604|1613726.32
905|2704270.40
4724|4544323.34
9180|6231055.94
9502|5703806.98
17929|3378594.96
17658|8977465.91
13843|3230499.09
5976|1240408.40
5644|772978.47
4284|5937847.03
17363|2678830.34
7155|1195628.70
14959|4384636.80
5461|435692.32
17196|1212012.21
4719|366366.40
12108|6729436.60
14376|1883505.60
16429|8218242.09
18517|1086333.93
9778|320178.16
19274|57686.34
10676|1023710.06
11143|8654561.89
14931|1436982.00
10774|5494998.61
9301|2650614.72
10790|2700595.22
9945|5346016.30
9795|6611620.68
14664|307085.95
15935|705754.91
18384|2805677.01
5159|2586651.83
10850|5204933.36
14868|5812918.30
4834|8027203.20
3827|810100.28
423|4844565.92
12155|6025432.16
13862|2139420.36
17258|1772923.12
15918|3421247.16
3592|4653173.00
5245|532990.73
901|4172922.24
17916|5770697.52
2081|9043281.36
10134|583858.99
3240|2197068.83
18939|4739455.29
19642|1485073.57
2192|4306588.50
16329|4380427.06
14030|783873.09
9282|3146208.74
3977|272938.40
4906|433451.79
5125|7325884.50
12115|130966.38
8688|1509841.08
18307|6761088.88
17511|8049398.91
4520|1189803.50
13593|6630674.71
13044|2682605.43
19211|5180176.83
12544|497928.80
17296|656335.80
9270|16758533.94
3664|6520996.62
8665|4696335.38
9269|3744827.40
5112|104721.75
11946|3641437.67
2454|2444605.54
5692|1880947.26
8848|130088.28
12630|9723816.55
7532|1670961.60
10760|10990386.68
2463|1197000.63
7880|4543208.75
13425|3873666.93
14943|2163803.85
18583|1629389.00
19989|258191.97
2067|418779.92
10735|7508324.16
10413|4496266.61
17325|2527762.97
16430|2889620.20
5345|11325014.36
14524|2319951.35
5907|1618900.74
7067|2020829.65
18032|335844.50
19681|1051999.75
14340|5902245.18
19470|4945826.13
17579|4518703.35
11469|2803949.31
2227|5153.06
7602|8891273.57
8020|353534.80
10195|7337163.92
14158|66468.86
14755|4678248.92
8395|2598728.44
11606|6350858.50
1466|137388.72
12907|674030.97
17059|2928144.98
1326|819795.15
14904|2307544.22
16583|5076279.55
17870|2979880.64
19071|1247995.98
808|416244.14
11902|6495561.76
331|5494786.48
798|4468928.76
13104|783948.30
19668|1388649.39
874|834634.71
13085|5360484.36
17075|1245909.44
17396|2923502.25
4370|5085267.18
6116|1093428.18
11158|1075106.16
10090|1556533.86
6388|5051856.88
3486|5104866.09
6273|6242185.08
6373|269308.80
7769|4394424.84
9|3654093.73
19530|2000599.92
445|728067.24
5289|4096184.69
17319|8378669.79
4544|2946231.20
11858|3245231.92
15796|3001053.31
3275|466629.91
832|1470954.92
7964|475007.73
8987|3266620.70
2647|5504480.55
7326|3154025.34
10556|4909658.82
1084|4460934.13
9239|5902820.70
10135|2078672.40
8167|6060214.16
12901|3893605.37
2921|344189.85
11616|1463540.40
14085|2171405.88
4234|4916854.20
3797|2743718.56
8124|8374108.52
1888|2722248.96
3952|17693237.11
19816|1594221.48
5167|1791182.86
18020|6477576.42
7589|6692789.80
14370|2619143.37
383|4711555.58
11517|2660780.40
14559|2230191.08
17346|3379981.96
19718|4702226.25
1119|1893299.70
12626|4679626.06
14798|4248226.05
19279|527100.00
5573|891861.76
1801|3572749.81
5079|8715811.30
616|6953246.82
19845|506037.70
453|4707703.62
14488|982866.17
16978|6985046.25
9487|8067597.58
16041|2758085.40
3272|4113901.26
15015|783074.88
14216|4169929.65
5603|1522829.52
9575|1599369.70
16792|4270001.40
17036|6977234.37
4874|6305972.33
8754|5778524.13
14672|7524565.34
10495|4603840.60
10468|3644344.12
17591|73277.52
3318|7996681.00
13777|5316613.38
5614|3763875.48
9413|919411.10
2125|3134422.97
9797|2721513.00
1420|12475368.03
3311|6331739.40
12924|540131.84
8259|7299291.18
4987|490709.00
7659|2269258.08
13143|9126877.98
2306|5626296.64
630|4475707.07
15855|428765.95
16676|5871390.50
7893|6536996.97
14232|3797050.68
14110|3530449.10
850|263219.88
14819|2993048.23
11167|883186.20
5933|847280.17
14744|3742091.52
9209|348005.58
13693|2786681.76
14975|3440977.55
3795|1169868.00
18161|2396960.70
14055|5665974.20
3001|218202.60
13386|149003.32
19537|43106.40
8680|5522200.42
9775|2083648.18
12286|5467497.92
17508|1946305.09
8347|272684.57
872|6467435.50
2020|1065454.08
921|237153.40
18653|3673496.59
2241|3673777.33
2987|15118876.95
270|21358.96
4293|1559680.32
5924|1892256.93
4473|1829522.40
7847|302872.00
8235|2632654.05
9259|3494595.28
9467|16307527.23
2439|1146632.20
3312|1885109.44
18817|264809.16
14570|1975062.43
15285|1239218.80
2055|4589451.72
2779|349967.20
11942|1010795.25
17571|1641969.56
9877|2834326.47
13859|6241343.74
16618|9035700.75
15286|3594868.54
15491|2880709.70
14023|1764649.29
1465|4515443.20
17586|4179372.26
1348|566836.44
5084|1962195.84
1879|601122.40
10136|1714703.76
11486|6947122.00
10113|1806491.33
2251|2593599.88
14383|1909388.40
6905|141982.76
13916|811357.92
16608|4868441.12
5266|11617.20
11178|3828000.28
18247|5671320.58
18880|1398227.23
4999|7319270.97
13653|10788154.47
18704|6357384.00
13381|16436239.03
16239|6664769.28
18714|1150802.16
7940|7925657.06
9422|2168415.46
8034|4006482.00
7785|697631.44
14274|1437365.57
13274|9064202.60
218|2239433.84
15246|7474589.40
7792|4264382.50
12651|4824939.51
18316|10078733.77
19923|614838.15
9172|987199.44
9892|10957999.85
4114|3589172.34
7517|438250.32
18488|7727472.20
969|92957.50
12030|12317578.82
2228|592934.64
6180|1695571.53
15444|224740.64
11830|298057.90
19474|1454560.68
785|605195.55
14020|4721094.30
12195|3691482.20
15117|6891043.53
10912|3435956.81
19608|7766846.55
10428|1508653.44
10600|7071730.68
2574|12043528.96
2974|3516569.55
6519|520125.82
11049|8722236.96
1071|4486303.97
7389|1273135.28
12215|953009.97
5639|706362.90
7438|829731.12
13906|2867602.50
10333|3894462.78
15592|2964058.64
9475|5053899.54
11204|7170373.22
17728|3205025.64
8575|1264707.14
19755|674334.72
2550|717383.65
4259|2683137.67
18193|1323999.10
11492|6427751.68
4994|214945.61
9619|5218505.16
774|825867.21
11761|3613.84
16919|5311773.44
19082|12271958.40
16062|1175391.00
3254|598236.10
714|4010249.44
15818|9002878.72
13774|2251724.64
19283|2254932.92
7787|3969543.78
9367|2893135.45
6928|1497926.50
19049|3559094.95
4170|1031642.90
17490|1042663.04
4943|9468743.17
5583|128299.29
16974|5481293.73
4184|6138685.86
11458|13663624.40
13318|5679112.32
16147|2189585.52
4748|3141364.38
7860|6744965.42
16838|1842224.73
14140|6439955.54
1425|3135508.93
17383|5011079.36
8016|192357.48
4319|1242022.44
18538|4944719.34
14770|3704559.58
16135|1467527.40
16924|5451830.45
8541|50668.40
12456|2355888.90
16082|7216639.51
14063|1136608.21
4166|5827385.28
10870|5548216.02
17301|176640.93
9078|2080394.50
16663|4901621.62
17279|6925603.58
19730|27824.04
7881|3856406.20
8051|2884071.34
11864|1373555.68
13969|2587205.57
5051|3754938.24
18269|6662348.88
18650|5480516.55
8870|1864895.31
3801|782391.22
7850|1168860.00
10201|2152730.25
13306|1631363.80
17095|2402593.00
14810|6026886.84
16178|5514265.17
2304|2678186.04
18918|4043995.11
7901|5011080.48
18896|1363497.32
6013|5912383.61
18520|1814639.92
33|1965103.14
1188|4796158.15
17411|6817729.93
9697|123772.29
6484|1087911.09
15127|3999194.10
7109|7192.32
11248|868391.76
17419|339600.75
19373|4247803.52
8325|3854256.25
15836|3738868.00
1489|8597755.01
11591|6051428.08
4064|166980.24
16272|11855.70
5689|1397160.18
16366|5449332.55
3849|84824.56
6177|8968241.40
5733|587906.40
9188|5353842.32
2486|1849369.50
6512|738265.14
15546|8550740.24
3589|3498773.40
1117|3853936.25
6384|5616868.98
18168|5651659.35
13962|4257268.61
5679|1366810.44
12321|6788938.95
9888|8069646.47
2167|5815312.64
18840|5432372.80
6508|2599445.10
9046|5863199.70
9524|1921146.24
13857|658210.68
752|512123.70
10554|4043614.63
3478|6183801.21
17152|2765.73
3690|1797576.60
98|8615280.06
17581|3324987.12
6102|2587210.29
2868|4110056.25
16316|2955797.73
18997|338427.24
7689|325673.60
7686|421897.96
10467|927231.57
15786|4190487.29
2927|317154.56
4304|4507236.02
674|4080279.83
8485|10662.54
2164|724880.52
6883|3100057.96
8138|1016804.10
4541|398081.39
672|5425253.12
7171|5877993.10
9770|3857612.46
10439|2893740.18
8881|2326501.17
7936|3846949.34
15675|8573514.24
16040|4171331.70
4409|4012893.60
6982|7394886.18
1366|2778234.35
3533|6708076.38
10219|3376177.80
145|7058.37
15666|3914442.22
2573|1278570.69
3262|848471.56
6614|16750.37
18134|2003409.73
1715|1897524.78
9712|7758848.69
14426|3420367.50
14836|2692359.36
19345|149740.14
5560|4683011.51
10607|4930811.16
18380|1691119.64
14437|6982589.04
9950|4566246.96
163|5548992.48
3541|321825.30
12061|1843619.40
2778|6559767.12
7664|135438.24
1134|8865732.12
4411|5901764.68
17168|5888560.12
2671|2502695.20
18906|763876.68
2767|75629.52
3190|505609.80
5970|98500.95
7384|3647609.78
13422|186801.30
14939|4123683.30
1153|584114.56
1555|5296588.15
19866|694275.06
14699|6086096.48
9144|6454042.05
19924|8201428.28
7014|9446124.42
10867|1181633.08
14056|1624251.51
15445|2383385.94
8904|1832944.99
18671|2310393.28
2428|398835.93
4462|13682349.67
7285|5779317.96
15624|1944660.75
6664|1565516.81
18546|746640.30
17741|225624.00
337|1073722.77
7586|2683913.55
3507|240580.55
6087|4508573.16
3834|4064608.24
727|3051075.00
19519|666800.61
19751|9134570.41
886|3302180.70
13842|5861515.29
18221|406189.44
6908|6612032.54
2962|1912931.12
8678|3256559.37
17504|80852.94
7943|1179157.26
16299|451250.00
2703|1065823.40
11302|4035523.80
11950|6975001.30
12607|8000358.21
15894|2045524.32
4020|8308875.56
7971|8812682.36
15912|52054.08
17690|1972350.39
5078|634706.19
12331|5426593.20
16270|3671.75
19127|10719816.39
2217|6644451.72
6371|1240049.52
16506|795888.72
17941|134374.11
19436|1702706.00
10220|1989890.98
8850|8373464.76
10673|2782279.37
18482|1488924.36
18871|1610894.00
2184|3100751.48
12774|437178.90
16959|2681119.36
8855|1174053.33
17131|2507221.77
3436|1014542.52
8069|1014162.25
8344|3275386.64
8610|5076362.20
11431|252371.73
12114|84796.60
12589|2862488.35
4308|2439455.54
12317|7136820.32
18566|3864016.70
5687|2091354.24
13901|899691.84
6631|461663.84
10009|4731400.76
8929|17734745.40
1747|9096030.09
17633|125803.40
3371|2570509.76
10483|3394881.90
10519|1536106.65
7039|153902.20
14503|2125314.72
14314|926224.56
946|4216015.50
1647|10354507.04
18732|3575808.45
4880|2187823.91
10429|2529922.16
16256|1609976.40
2072|4610387.25
3875|12135150.28
12324|5095060.88
8747|3951241.56
18122|215905.92
8447|1980900.78
18056|20111.01
18747|3600051.48
19581|1177782.13
6425|1323065.12
7055|4612074.16
8409|3020165.65
4786|5297212.80
14021|7673047.20
15279|157196.12
1530|4617193.30
12309|2202892.20
13776|1109357.34
14068|2913186.25
17381|1418286.35
11625|8308600.08
17781|4602304.60
6246|268376.93
11403|3033668.10
14685|4379861.43
15123|10566815.49
16240|2426190.48
915|561153.60
2859|1168857.68
11102|9211870.32
19952|3942148.72
5429|3633114.52
16949|1572966.27
17844|2164852.02
5156|741171.20
2863|7100752.62
4175|2121162.48
16266|129541.28
1989|8823754.64
9517|1754351.21
17497|5871910.40
14309|5787730.44
17256|5481266.44
4934|2883923.04
7731|4151636.80
11432|1876241.85
13402|452723.40
17068|3107548.40
2858|5633503.05
3838|199260.00
7802|1376663.30
11088|2085679.40
11754|406222.08
6980|3105327.96
9039|14115152.72
12042|1932119.24
18987|6498355.77
3594|5289756.89
3209|1100748.24
6330|5975229.69
3842|7520934.48
16482|888834.59
9706|116077.64
11351|2894496.09
5611|1800536.43
9646|1536287.80
14181|1712178.52
15828|4372280.65
13679|9221826.11
6285|2156031.04
10778|334699.68
12457|6788667.80
6572|1331926.74
9897|3256162.92
13093|1193174.50
610|5576.41
782|1726583.82
19728|1890852.81
2624|523358.44
9124|2681893.28
12973|2383598.34
1792|617391.32
3232|1346732.49
15716|3892875.04
8280|2127795.81
10040|818553.60
1056|772092.44
17262|3141578.40
18765|3657038.90
17820|987174.40
6114|219901.99
5176|2160555.81
12210|88569.31
16605|403305.90
7523|2571276.09
10769|7006509.62
3273|5633676.44
12754|5828289.39
19917|177948.50
9329|5046248.16
17044|84806.61
7977|711179.85
11603|229962.03
8527|1959106.50
7876|3599462.28
1516|5107050.00
5835|370789.65
13565|4327058.40
4353|5015587.82
7331|918268.94
983|3188921.28
16848|4140915.80
4647|591256.80
18986|1873653.30
298|2026981.74
4781|1336113.60
11026|6386935.31
17394|1071897.35
8567|5888425.02
11590|3861602.04
17585|438220.96
690|984139.20
15746|3152044.63
18597|662045.80
112|5995495.04
18246|5236233.77
4868|15461224.98
13848|2770314.82
14188|388118.83
8474|1023938.56
8558|2987132.38
11294|1756337.11
17170|1805083.19
17469|556317.06
7018|9479479.32
10267|7110000.92
10720|850450.70
16653|2552229.68
2098|7196640.00
14841|103230.45
2312|57736.69
18185|743420.16
1491|846842.04
4371|3845524.96
17115|16207.32
18891|2261821.05
13190|1895057.44
1561|2954721.39
17606|4992993.72
1930|8455930.56
5057|4822710.62
9823|8401573.73
13599|2490952.64
14399|2183136.32
11790|2120236.01
12611|4291031.52
14976|4192780.00
1790|2528720.46
16794|3330086.40
9097|4394620.68
2626|1529303.60
6070|127480.32
12199|294625.80
15876|2706382.80
7183|2765037.76
16882|918338.46
7672|2849828.43
5454|16531360.60
18674|293280.58
15477|1119007.37
9591|2325446.28
3285|2708016.12
6018|1398834.48
16448|963155.03
9391|8928262.84
11023|7022566.34
3120|1861689.60
3340|3516001.75
3471|637824.60
10079|2387963.76
2981|1189662.36
11857|76367.20
5723|498855.94
11917|6904214.77
15957|4589862.40
4761|3348634.10
5371|2172715.65
7324|4696178.85
8914|475588.80
15353|1844897.12
19325|3364626.40
5032|9428.67
85|108303.94
3277|4265469.26
17880|1161256.02
3339|4050044.04
4315|6331654.78
16488|170084.24
9024|2003400.84
1382|767495.71
15841|94212.64
18218|3691965.62
546|387720.00
6537|3022693.04
11548|3930892.01
3686|1030493.76
13628|4528997.20
1537|4210649.68
1993|166329.28
6931|6083038.72
11314|3053642.23
16741|1954703.20
18963|6995739.34
19990|8563072.96
278|9002954.28
17245|6594007.77
5732|3712167.72
13456|2440223.10
17455|2216526.00
5034|9576728.49
4518|1764052.48
19336|3447500.25
8122|2499871.48
443|2382150.05
17235|5158341.38
19260|872300.19
6033|2457632.84
11592|251343.00
16134|5137482.51
1658|3055879.05
19227|8398192.32
2457|3585650.42
427|795033.68
14835|1590357.80
2207|1191421.95
5362|4073525.44
19327|2918859.40
4256|192014.34
19794|4908384.00
8289|134206.96
1517|1800094.74
15684|2631815.80
184|5303257.84
15411|7847339.50
1639|1797442.56
3956|370995.52
10833|1380813.90
7197|3784730.48
7529|4885794.18
19170|441998.40
14350|276517.96
15777|1646088.75
18460|5409415.44
13993|55088.33
11364|5526902.16
19270|2885893.66
19481|4165486.14
4362|5784897.72
9336|2140447.40
12997|13542.75
4861|231131.34
7454|4398744.96
16677|2539713.48
1893|141827.66
17476|2048462.20
10815|2264336.11
3637|863003.20
15594|1131328.62
2436|775869.47
7717|1370753.94
15531|10933595.64
216|1730321.54
11161|47400.36
8184|5122135.70
9920|2391188.80
11286|659628.00
3036|3912774.00
8373|2591261.70
18461|4830966.40
12008|617431.06
16786|1387474.08
7376|4890351.59
9936|2228430.72
8307|344219.08
8518|4749433.62
17672|7773712.60
13127|1416231.61
3162|151318.64
7114|4421227.62
809|1890115.08
8|1705971.42
13965|3960473.40
19984|6037759.14
9819|3030226.32
5743|430353.20
9571|3136331.88
15727|4563036.85
13101|601282.88
13719|1676712.74
19315|7866817.96
881|7425267.36
15173|76565.82
5305|7900642.88
13059|4468098.95
13780|1794387.32
19038|21728903.44
3532|430278.79
6588|5424950.06
2395|9125270.49
1956|2034782.56
6777|3089805.42
7516|2858162.40
15830|3442311.59
18834|428141.70
542|5400664.38
9692|2795696.58
1341|582379.44
14807|2032505.97
18833|13855200.48
1525|7297719.75
1738|4295513.14
3102|1103905.32
6578|135441.50
11526|795225.62
17080|244337.52
5254|78396.63
8589|7462193.83
10975|1953510.76
9690|2433987.21
18148|3407210.00
9550|893540.88
18639|3806386.44
6054|1294696.26
1128|772851.22
17926|2574593.40
5704|4957508.18
19488|287062.44
6089|9990162.11
9071|4665.84
16691|4431751.35
3933|277095.85
5576|244103.09
7882|432844.10
8082|8377214.09
9603|4172404.08
10335|2359475.07
16852|118500.60
18654|3255949.05
15467|2160548.14
11971|997286.47
15537|2515900.48
15782|350714.18
3504|2518015.15
18720|428026.80
14272|896082.50
6542|2105555.31
7593|385625.14
19540|120464.10
5885|1092440.58
11838|738671.57
12583|6305160.08
1942|229139.28
5355|2920988.62
3678|2121042.56
18290|3138073.80
18202|2983500.80
19097|2558814.08
14353|3713894.99
16236|545323.75
9547|710085.69
13594|804635.37
7413|8233116.28
8341|2900456.40
10302|604196.34
15413|4942633.35
19890|405918.47
12698|2135823.16
3661|1238240.02
2655|420175.36
12250|5579063.21
19155|131748.40
19516|4309275.71
8071|2030151.60
19043|8976760.00
10943|6399769.74
8836|522126.00
12753|436989.36
6482|3173541.70
14248|12557238.51
2682|88936.43
6771|1392617.60
7485|463172.90
17990|405153.04
5710|55200.60
10903|2945422.78
3897|414162.00
7423|528321.00
19302|5515406.15
2844|2861490.89
3276|252826.21
5528|2824710.91
2664|2780865.30
16597|881436.72
17755|997392.72
12129|4775617.77
15963|2969356.86
17914|4919607.04
13895|6680001.32
5063|9928251.99
15490|4820208.85
12302|6640951.10
12791|2085776.65
2793|266263.47
14677|4585759.59
11977|784335.76
9895|1902066.25
11196|1677923.10
14588|16935703.40
18178|5675583.42
7399|4010965.92
5550|847019.05
13266|104417.80
2984|655397.58
10336|4962862.71
13429|1803528.55
5094|3930849.65
7702|5331557.04
10528|9767196.63
16787|5474750.55
17673|6085885.27
8648|861797.84
13658|3876175.08
5358|9871203.96
8880|676650.24
4385|565432.86
11715|3844351.80
16431|483039.48
1983|5100016.72
2450|49022.66
15574|5979565.53
16922|4254139.82
13629|3416901.66
13924|58579.20
2176|1759986.90
1198|4682253.60
13094|3732644.34
6898|4828166.84
10544|93302.88
587|1702177.50
1327|3879151.64
13742|1870210.44
15698|4516968.35
6866|2797208.25
9423|5739292.53
11137|5993464.79
12714|875388.03
3349|4723916.58
1282|2985102.54
15794|959242.20
17151|3395024.96
17946|5819938.88
18107|6475363.30
3920|600589.41
11786|624432.90
3577|122650.05
14548|2481004.94
19886|3804611.36
2025|2183633.76
12369|3612486.68
9846|1474814.31
4972|2499378.72
15167|754589.40
15586|8727837.86
4457|11678059.55
7344|5224126.36
11291|4400192.84
6331|2540925.84
6708|856612.32
9862|4309222.72
19236|5205303.42
10885|1817088.44
11900|4191413.49
18937|5405871.59
8260|606137.48
14141|908638.92
18474|3648530.40
19710|10311991.29
9143|4887271.68
6248|16478645.15
18936|136675.00
10208|7525427.82
18684|2276626.56
19361|2325086.48
15917|3172648.62
386|137469.88
16494|537862.68
8928|1575412.65
1805|5811338.30
18361|3632397.72
12203|713135.04
2095|5005274.80
12972|4830243.60
16678|980499.91
17749|9221119.00
16829|7353023.16
6469|16301.45
11433|1480956.48
14595|1937898.00
15585|5793812.92
17141|6161989.76
10059|5064746.64
369|133527.90
6847|1134722.94
724|339096.96
17134|4852041.04
1413|936951.94
9398|4243646.16
10524|907910.27
19120|4733459.96
13082|2839526.55
5552|2134043.28
15674|2456625.15
2400|1667098.86
3578|4125954.12
5314|10974894.35
13018|2324306.40
13523|810974.58
1392|422345.88
16528|6146596.56
18942|906288.22
6759|1045772.00
12692|5830014.93
14240|996679.88
8262|8173246.76
19699|351679.43
8709|860664.30
16287|3714625.46
19484|1643966.15
19715|2201833.76
7443|5300615.16
13539|5872494.60
14910|6515811.00
14942|404029.44
7991|4111533.35
9412|6302453.92
19281|4936891.95
1169|3999976.43
10056|5786055.68
2964|5674046.31
1075|517431.54
10974|552981.14
12111|2038808.91
11098|680768.90
18775|4314677.64
18941|244335.52
4299|191555.91
4415|943609.00
11552|439242.30
6579|6864849.06
13282|63758.30
16733|6554746.00
13415|7002367.01
7447|1017109.55
7815|3390423.75
10871|3210.62
406|1812005.91
76|3519212.98
10680|1793616.72
8669|1087384.96
13445|1004002.44
15370|2581696.60
7450|1615126.48
3646|171990.42
1960|2550441.25
18900|765324.50
8643|8220205.21
11696|1505878.46
15654|3949840.20
11746|1669788.48
14996|4720174.08
5783|1180880.14
14293|4373065.84
14928|2148554.10
11649|1231346.48
18960|6402739.80
5236|3121771.90
4204|8573747.00
3969|16729437.17
