80623|'Customer#000080623'|5157.07|'RUSSIA'|'yJcwDeKcJv101jt7XCGHEF'|'32-395-418-2397'|'al packages sleep quickly above the realms. blithely final hockey playe'|145200.572000000000
115174|'Customer#000115174'|1216.37|'BRAZIL'|'T,Zd7ljPqEv1,s1hLqFyb4TnMI6f4QHUBqGB'|'12-667-107-6756'|'unts. regular instructions abo'|42264.021800000000
9100|'Customer#000009100'|6225.08|'CANADA'|'Q7r6DZVxXJw92LpKw94lgWKtP6fLkLdd97qU,B2a'|'13-107-507-7649'|'osely. final, pending instruction'|50190.060600000000
55042|'Customer#000055042'|8344.63|'UNITED KINGDOM'|'0g,AyoL,4B9RQ2Ft8sag'|'33-653-164-6673'|'usly pending waters. quickly enticing deposits lose slyly fina'|24327.418500000000
722|'Customer#000000722'|2724.80|'SAUDI ARABIA'|'aymiuXFyrALTRIzfbLDvtaj37ydq'|'30-633-109-9587'|'leep sometimes express accounts. regular theodolites wake quickly ab'|87945.560000000000
65870|'Customer#000065870'|2124.27|'ROMANIA'|'QgyshOJKEsh'|'29-635-729-3627'|'gainst the special, special packag'|26675.766000000000
75722|'Customer#000075722'|4258.77|'FRANCE'|'En5mxOd0sJL  XWEIHDvi 2RTj 5sSJ XULM9c'|'16-141-250-6892'|'s wake quickly special requests. quickly final instructions haggle slyly silent ideas. '|52041.907200000000
124435|'Customer#000124435'|7535.90|'FRANCE'|'G0FU C l7xq'|'16-622-643-7364'|'en accounts sleep quickly across the furiously re'|53429.740000000000
111814|'Customer#000111814'|-626.84|'JORDAN'|'KGlkgxucadP3wiLaE6xaojwnWQRYzp9669PS'|'23-145-243-4643'|'nding requests should sleep. brave pinto beans boost slyly according to the quickly even packages. thinly ironi'|61971.621900000000
11932|'Customer#000011932'|-35.67|'IRAQ'|'6LRtm9vclVSD52kkEGmL6zIvkqzpNj9'|'21-624-924-2867'|'ully express excuses. blithely even instructions alongside of the final deposits integrate pinto beans.'|64242.984300000000
44231|'Customer#000044231'|775.66|'PERU'|'4obJZxXpIg6txT3lntpLvDmJ'|'27-723-549-7483'|'s sleep theodolites. blithely re'|29671.380000000000
41234|'Customer#000041234'|1286.19|'KENYA'|' AXZIGDEoI'|'24-171-911-6641'|'s affix against the fluffily express acco'|1765.188400000000
41983|'Customer#000041983'|2614.92|'INDONESIA'|'AJICSnAypu6R,85BAiRYLpebX71aOCkwBbGvU'|'19-634-364-6925'|'n requests! busily special platelets cajole carefully across the silent foxes. final '|10335.343200000000
143023|'Customer#000143023'|9161.01|'EGYPT'|'t1By8UP5KP'|'14-637-432-5557'|'sual packages affix carefully across the regular packages. instructions integrate pending pearls. carefully i'|70701.146600000000
11362|'Customer#000011362'|8159.37|'SAUDI ARABIA'|'IXywzZiNUSb7j7DID,Gk DokIDv3h4y3yHqU5a'|'30-203-290-3096'|'to beans. ironic, final pinto beans c'|39513.956300000000
69377|'Customer#000069377'|1661.16|'ETHIOPIA'|'j0gZMwtWsi4x'|'15-189-346-4182'|'e quickly final dependencies nag above the bravely'|114824.463000000000
114733|'Customer#000114733'|8991.71|'PERU'|'RcN1AhZ7BS8hLSXa2v l3UIhwL1vFcXV'|'27-833-963-1139'|'theodolites. doggedly brave pinto beans are blithely'|90265.056000000000
77707|'Customer#000077707'|2709.66|'KENYA'|'rD6rq4VtF3FPT'|'24-460-175-5188'|'es cajole furiously requests. asymptotes for the brave packages sleep bli'|124591.173200000000
31547|'Customer#000031547'|8475.99|'KENYA'|'4PLgsPUP2RhNUiwldZ44 7qHQwBQZw qeJl'|'24-912-309-1341'|' ideas wake. even instructions unwind slyly about the bold realms. silent, even frays s'|48074.498800000000
105847|'Customer#000105847'|5120.30|'CHINA'|'b9t TalhxIcfaeXhdoyF2X03FT'|'28-975-786-7005'|' epitaphs print. dependencies wake. silent d'|94272.650800000000
70282|'Customer#000070282'|5516.44|'VIETNAM'|'VUh,yQNXRnYE6nvVbLkH,36VYOdZdz2hodFxSv'|'31-813-693-5360'|'wake slyly at the busily express dolphins. quickly even depo'|25494.415500000000
3673|'Customer#000003673'|4144.85|'BRAZIL'|'D41MRshAg2qh4HgvuOl Ry71q,4e rFM'|'12-445-455-8143'|'es haggle quickly slyly ironic depths. final deposits nag. ironic a'|66205.350000000000
99122|'Customer#000099122'|6635.68|'MOZAMBIQUE'|'CGoYmhSwsiVOfVYMX5ebiTkX'|'26-174-563-8975'|'ly carefully even requests. express packages at the even pac'|123021.226800000000
149914|'Customer#000149914'|-364.63|'PERU'|'m,Zt8vTF8V 5l'|'27-394-904-4193'|'y special requests sleep slyly special accounts. quickly busy instructions sublate. ironic i'|130642.595400000000
89722|'Customer#000089722'|1953.81|'ARGENTINA'|'eEg0VXbRiqVDQjbgG7G691IHAyH5y'|'11-225-754-9307'|'ully even packages are furiously. notornis cajo'|62312.741400000000
98068|'Customer#000098068'|9527.19|'PERU'|'5FHSJVztL ts,yN5D8330XieHsW'|'27-594-469-7297'|'ully. busily ironic deposits wake '|68482.170900000000
19933|'Customer#000019933'|3688.89|'BRAZIL'|'MoycENUiqr7G0qmEyQB838oReHzAUEvaZQhULK'|'12-498-376-3762'|' requests sleep regular platele'|48363.540500000000
101812|'Customer#000101812'|2977.02|'UNITED STATES'|'ueA0tdtSK312icfbIbjyNB2Crx6jtE ih'|'34-205-895-7651'|'ending instructions. unusual requests cajole even, silent requests. regular requests cajole furiously along the alwa'|28850.360000000000
2789|'Customer#000002789'|621.29|'JAPAN'|'d o7Vz294Ei6WxZFqHBZs5aqz7Zm'|'22-501-520-8822'|'ep across the fluffily even accounts. requests detect carefully even attainments. final notornis haggle. caref'|18557.490000000000
102722|'Customer#000102722'|6929.50|'ROMANIA'|'pYsDbw1VcH'|'29-499-280-3038'|'l foxes sleep never ironic, unusual requests. unusual, express theodolites'|8065.885100000000
66659|'Customer#000066659'|2254.16|'CANADA'|'2DnGOE8f9268 A7DD5Np'|'13-518-984-6296'|'ounts affix quickly across the quick'|11752.849800000000
22219|'Customer#000022219'|495.70|'JORDAN'|'qyz3sOctEEf'|'23-278-453-5541'|'c dugouts. carefully regular deposits are beneath '|60848.041800000000
88850|'Customer#000088850'|507.21|'UNITED STATES'|'jmxkCExz1ZXhnoa QA94a6jKNBdO,ynSOxwaQbWe'|'34-195-949-1884'|' even deposits wake blithely '|25336.147200000000
28693|'Customer#000028693'|1428.38|'ALGERIA'|'4onc8YfJeC4'|'10-318-973-6061'|'eodolites haggle slyly on the carefully pending foxes. slyly final dependencies cajole carefu'|60545.105600000000
19156|'Customer#000019156'|5802.40|'GERMANY'|'LH0jZMICsNL,w1V0a50 h92ahYGbUxqy2HKpTo'|'17-345-180-5440'|'kly ironic braids mold slyly. excuses alongside of the carefully r'|53086.037400000000
80018|'Customer#000080018'|7591.11|'FRANCE'|'bjgxlgjn,fhHZ,8eLmDpPtfKPBGt6yx'|'16-231-895-1866'|'gular platelets boost alongside o'|19848.705600000000
68554|'Customer#000068554'|3396.39|'RUSSIA'|'bXjlH41sCgWsnJ 0iGgcSj2mK3GFT3'|'32-131-523-2091'|'courts cajole blithely express deposits. furiously express dep'|4212.618300000000
96013|'Customer#000096013'|1968.56|'ETHIOPIA'|'PYyyDhKjc8 ztjowM Ruw62OdxmSHk,n'|'15-378-753-5166'|' stealthily. packages use quickly ruthlessly ironic ideas. requests cajole. regular deposi'|46880.788500000000
38198|'Customer#000038198'|4359.49|'UNITED KINGDOM'|'M wtcQijlpG9'|'33-183-330-9527'|'of the fluffily special pinto beans. accounts sleep. slyly unusual ideas ki'|16180.920000000000
147551|'Customer#000147551'|-307.14|'JORDAN'|'P3Yt9PsNdp8cGWOPHVaXR3eYmq2gSBZ2AkS,lJ'|'23-334-402-1219'|'lly according to the pending, ironic foxes. s'|55234.816000000000
110149|'Customer#000110149'|4315.57|'ALGERIA'|'GRCbTS24fPpxaKvLB3PqFSMusKIdVm3'|'10-702-652-8227'|'ically. permanently regular requests solve. busily ironic foxes wake.'|157434.144600000000
113549|'Customer#000113549'|5702.91|'INDONESIA'|'l1q0a23hMLGvLOpS6c4C4vq7YeahXA5I'|'19-878-235-9526'|'sly final theodolites boost slyly bold accounts. slyly ironic braids boost after the furiously silent theodo'|147191.506000000000
52340|'Customer#000052340'|164.47|'UNITED KINGDOM'|'fWfiA2B9krZbxz8KhawC5o'|'33-535-326-4245'|'ckages wake furiously against the theodolites. ironic dolphins haggle regular, regular pack'|1962.150300000000
57253|'Customer#000057253'|6962.53|'PERU'|'fehGkYDISJ28tNDClCZpuzocaBE64VHFi'|'27-709-119-3396'|'ironic theodolites. slyly regular depo'|64742.092800000000
30001|'Customer#000030001'|8848.47|'EGYPT'|'Ui1b,3Q71CiLTJn4MbVp,,YCZARIaNTelfst'|'14-526-204-4500'|'frays wake blithely enticingly ironic asymptote'|115384.820400000000
10426|'Customer#000010426'|685.42|'RUSSIA'|'MJLSKN 8usiVKtIEzKgvQwSTAr5bV'|'32-317-422-8516'|'eep slyly. pinto beans wake. furiously regular deposits against the de'|18458.764800000000
39761|'Customer#000039761'|3910.59|'UNITED STATES'|'sRWLGz9kQ,06nZ9SS ynxU71UvSe1mMnbCt'|'34-597-576-9935'|'oxes. accounts may cajole slyly about the regular accounts. reque'|50365.770000000000
99778|'Customer#000099778'|-86.51|'PERU'|'ukRhXFaUfO9ZqIihdM5mplhY4Or4'|'27-965-887-4579'|'press deposits. packages above the regular dolphins are among the final, slow foxes. doggedly sile'|75134.934000000000
26806|'Customer#000026806'|4700.14|'ALGERIA'|'2XhuF45GTQp5'|'10-351-658-7648'|'e furiously unusual requests. theodolites cajole. deposits use. bold warthogs haggle across the furiously '|43208.172000000000
3440|'Customer#000003440'|5947.93|'INDONESIA'|'DjMGGI3oxOy1NP1S4HXbKsJ'|'19-599-851-2780'|'ts wake carefully. furiously brave deposits nag blithely against the ironic foxes. regular deposits sleep careful'|33093.918000000000
68788|'Customer#000068788'|6819.07|'ETHIOPIA'|'KGbx8Qh832VNYN3yu,1YlED4mNOWdr14qlDMJhK'|'15-717-107-2477'|'oxes are. furiously even pinto beans'|4111.001600000000
21577|'Customer#000021577'|-483.51|'IRAN'|'l6CQFp9JJ ,8xoE0FYBA Ht'|'20-272-431-8516'|'nic packages cajole. carefully pending requests after the slyly even requests wake along the furiously special foxes'|62532.408000000000
76039|'Customer#000076039'|6769.09|'FRANCE'|'D,95uOry3s2xJ7A5tz8gRECmR8gt7JUXNiDO'|'16-741-313-1717'|'ly quick packages. quickly idle ideas wake'|51877.881000000000
15266|'Customer#000015266'|677.77|'ALGERIA'|'kIO Zhs07PZrZ4'|'10-382-958-8597'|'fully ironic requests. quickly ironic attainments across the silent requests wake carefully silent requests. '|27784.580000000000
135001|'Customer#000135001'|2493.83|'RUSSIA'|'xEA cCKSqsuuP kd,GghKbvfQha06R3y7kyD'|'32-957-348-8193'|'blithely final packages. regular, final ideas along the regular, regular foxes haggle blithely furiously regular '|37700.438700000000
70651|'Customer#000070651'|7428.39|'RUSSIA'|'Q7YvOnigHctE1EUlJFK4fjFX1R8v8xiq8EW'|'32-685-286-4645'|'bold excuses use carefully after the quickly regular foxes. carefully even instructions use'|29126.846700000000
112124|'Customer#000112124'|9055.62|'INDIA'|'Rfael9m5AUk8UuUQJQHvKqp'|'18-435-990-7746'|'hily furiously pending deposit'|985.653000000000
106922|'Customer#000106922'|6426.88|'JAPAN'|'qBIkXkJ0jz08,ylVwcKmIak,30M29D46'|'22-930-186-4539'|'ests. slyly ironic requests nag furiously even ideas. slyly final pinto beans nag fluffily sp'|52329.491200000000
25117|'Customer#000025117'|9378.24|'GERMANY'|'lRVj4maf3bN'|'17-604-554-7444'|'eep among the furiously final accounts. carefully regular accounts cajole. carefully'|40099.200000000000
111973|'Customer#000111973'|4999.79|'MOZAMBIQUE'|'c2Ndkc0peKBEY7HphQevIQB7LRr'|'26-868-782-5186'|'ronic accounts after the fluffily even ac'|56122.712400000000
52733|'Customer#000052733'|9888.88|'ALGERIA'|'muKljN78BNZ,NuVuCXyI8eusPTWc4xnHXwm'|'10-918-339-3294'|'ely. closely regular accounts sleep fluffily? depo'|9085.610000000000
15010|'Customer#000015010'|2569.22|'ETHIOPIA'|'W0vwK8 FLWT NUDLZLgwRFGJiKFXdxcqSRl'|'15-487-827-7658'|'ial pinto beans are along the ironic dolphins. furiously regular packages after the slyly final deposit'|23737.566500000000
30622|'Customer#000030622'|178.92|'INDONESIA'|' 2BIAI2DwDf7'|'19-523-285-8483'|'st the bold, ironic requests wake furiously fluffily pending instructions. regula'|168158.293700000000
18976|'Customer#000018976'|-994.43|'GERMANY'|'zFo2MlGarEvESgtD4J5Udm0'|'17-964-288-7314'|'ts. furiously ironic warthogs impress blithely according to the slyly ironic accounts. blithely final '|133666.893600000000
66350|'Customer#000066350'|6053.59|'IRAQ'|'abvw8YUBqb,iUuTZeDoUeJNIN,,4zn6zWQXcRXD'|'21-126-694-3615'|'the carefully pending deposits. carefully regular grouches across the special, even accounts integrat'|79854.075000000000
124516|'Customer#000124516'|3671.25|'JAPAN'|'q,9XfXuBzZCr6fSv9VxufCfI'|'22-225-878-4829'|'e blithely regular forges; instructions shall cajole quickly. '|56020.882500000000
73708|'Customer#000073708'|1700.91|'IRAQ'|'aMMwrfJyIXqurUrvLau6 zZqsYUGxL8vYguGDS'|'21-532-962-9000'|'ests will have to engage slowly fluffily pending instructi'|37490.310000000000
64270|'Customer#000064270'|8404.78|'ALGERIA'|'qADIl6TQX2qNrDSH'|'10-861-842-7848'|' beans. special theodolites detect furiously. carefully even requests nod along the deposits. pending, ironic '|158805.726900000000
143077|'Customer#000143077'|1198.49|'BRAZIL'|'g2arxJQhDyN6M ,jLErg0H8NdG9n7EhcHg'|'12-240-491-4366'|'requests boost quickly. quickly silent theodolites haggle: silent, pending '|22323.223200000000
33235|'Customer#000033235'|2138.09|'GERMANY'|'7F8w74tB18jfmpszY9v4X'|'17-107-901-9821'|'ests use above the carefully ironic foxes: furiously'|6874.371000000000
91147|'Customer#000091147'|7023.49|'MOZAMBIQUE'|'qrK1KJy3eNM1i49bVbq36vlIhH1nAoYTV1WGd0'|'26-368-104-5768'|'r requests cajole. regular, silen'|108175.323800000000
94418|'Customer#000094418'|6380.73|'GERMANY'|'mHZURtKHZOJcvnmkG12NyP'|'17-164-729-5369'|'ng asymptotes are. bold platelets affix fluffily.'|85596.138400000000
93718|'Customer#000093718'|4553.09|'GERMANY'|'JScwEUyWj79K'|'17-307-532-5840'|'lar deposits. deposits cajole according to the pending theodolite'|24456.610000000000
2567|'Customer#000002567'|5600.22|'ETHIOPIA'|' bagUO9wx2YMF2HfxzLLA7F,uyZDdvtfX3'|'15-368-483-7189'|' carefully even foxes unwind above the fluffily ironic excuses. bold, ex'|142740.857400000000
3158|'Customer#000003158'|3056.44|'PERU'|'gh3NOHCBTsNb,Ak8rGO3'|'27-246-879-9294'|'deas sleep. ironic requests mold furiously final theodolites. blithely express requests haggle'|38794.345200000000
83285|'Customer#000083285'|9243.27|'KENYA'|'BfOV,044CFPHOrTbXXAem7sBgb1bxuJCt'|'24-782-894-9708'|'n asymptotes sleep carefully furiously bold pinto beans! package'|151166.619000000000
24592|'Customer#000024592'|-237.48|'ALGERIA'|'VjwO4BC7FMKeJRGkKuBK'|'10-684-336-5808'|'the furiously regular packages.'|13190.819600000000
43390|'Customer#000043390'|9287.40|'IRAQ'|'sujhgRAqhLm 5uI6 8'|'21-784-954-5611'|'y. quickly express ideas sleep slyly regular packages. thin ideas cajole thin accounts. blit'|43222.828800000000
105514|'Customer#000105514'|7716.01|'KENYA'|'HucVHmaczBdzKezBH2EPSnc36DQbBLNWJJWqWiCI'|'24-833-142-9696'|' theodolites maintain about the ideas. slyly ironic requests '|88899.630000000000
7604|'Customer#000007604'|9846.33|'SAUDI ARABIA'|'EfpiaOEoz uk5v8pw0JqLTT6DfkZ4E80O8pRxy9'|'30-824-988-1685'|'ets use enticingly idly pending '|40459.892000000000
146333|'Customer#000146333'|178.31|'JORDAN'|'ZfE4bUNsHLm'|'23-505-252-2852'|'ic ideas? carefully ironic accounts cajole sl'|40492.288800000000
114214|'Customer#000114214'|2270.26|'KENYA'|'5nAgkk8e3fMnCOmn'|'24-736-522-7945'|'counts. requests use blithely after the sp'|25388.610000000000
62179|'Customer#000062179'|7837.00|'FRANCE'|'jpjFaavmbG5ddZMZWyY6MxLxchxMeQZt'|'16-374-921-5032'|'nusual braids are slyly after the furiously bold foxes. regular, bold warthogs nag ca'|103237.352400000000
134437|'Customer#000134437'|821.55|'ARGENTINA'|'5EpJNx1LfSSGrc9N4nVvmx'|'11-150-672-7118'|'le slyly furiously regular platelets. fluffily final pearls cajole carefully above the ideas.'|31136.877000000000
109780|'Customer#000109780'|6176.12|'RUSSIA'|'9hkK0qdtO9nPC'|'32-445-880-6115'|'slyly special theodolites. furiously unusual asymptotes use quickly. ironic, express warthogs detect quickly: f'|43452.556800000000
1861|'Customer#000001861'|7584.92|'MOROCCO'|'E XEUZYUxRnh0Z1MKcU19Ff2kj7'|'25-966-583-8374'|'blithely regular instructions detect fluffily abou'|93988.594000000000
135668|'Customer#000135668'|8133.31|'EGYPT'|'SDaBioBJO zIsicXkUM0SmC5KQyzyG1vc ,JZ a'|'14-301-139-5133'|'slyly. accounts use fluffily across the blithely final warhorses. fluffily final theodolites into '|66602.649600000000
132394|'Customer#000132394'|7721.12|'JAPAN'|'tnRuuCT5nSLPiahS5nl'|'22-851-809-1335'|'ffix. carefully pending deposits sleep slyly regular deposits. final excuses '|124947.873400000000
138419|'Customer#000138419'|9916.29|'JORDAN'|'u,xGXvoyGbg68imbZvcN'|'23-143-776-6558'|'ely special sheaves sleep thinly above the slyly special depo'|34016.597000000000
117626|'Customer#000117626'|1750.28|'INDONESIA'|'TEuTFP56Vl21tlbb8TRJztEddQBa3W9uqmX'|'19-714-341-7423'|'ggle blithely furiously express packages. slyly express pa'|29863.990200000000
78338|'Customer#000078338'|340.74|'SAUDI ARABIA'|'47ZM63RJIHhBNDtTOt,2FRtIDPvWVWl8vuLFv1'|'30-998-306-3514'|' regular packages. express, even instructions ha'|121044.932100000000
51944|'Customer#000051944'|4018.31|'ARGENTINA'|'zYc72nOPsM'|'11-265-395-4920'|'ites wake slyly among the always special pinto beans. even de'|94735.813200000000
68414|'Customer#000068414'|5086.32|'INDONESIA'|'j7L5jtNaubCJ3zvUY1DKRuxsUaBDsMgJWDmBj'|'19-791-146-9246'|'o the furiously final excuses wake blithely furiously regular deposits. final, ironic th'|208661.770900000000
82745|'Customer#000082745'|6941.21|'JAPAN'|'zDT6S6Iv2MGwTj6z28tfKhjFEP'|'22-392-580-9561'|'furiously finally regular foxes. blithely ironic accounts are furiously fluffily special the'|39389.296800000000
96136|'Customer#000096136'|-571.12|'VIETNAM'|'PNBBrJCBlSZb6haglIKftRzEUmE'|'31-133-400-2729'|'lithely against the final instructions. unusual platelets affi'|50669.295000000000
148922|'Customer#000148922'|1919.96|'UNITED KINGDOM'|'b01aGYtjdj,u'|'33-633-369-6360'|'le blithely express, bold decoys. quickly even deposits are blithely after the furiously even theodolites; never ir'|88884.184800000000
69958|'Customer#000069958'|-254.01|'FRANCE'|'MuBGqj9o6LZWLJq17hQJpP8wBXsQG1rdZxuvAOn'|'16-727-514-8779'|'ages are blithely across the permanent packages. carefully ironic theodolites shall have to haggle furiously abov'|31579.837200000000
149962|'Customer#000149962'|9694.17|'UNITED KINGDOM'|'bD6DGVRu LHp zX'|'33-453-328-5733'|'al pinto beans sleep furiously. slyly regular courts play fluffily. daringly blithe as'|86260.820100000000
36613|'Customer#000036613'|5722.32|'SAUDI ARABIA'|'42ReU qnfEYMYd2'|'30-625-511-6641'|'equests: quickly ironic deposits haggle slyly regular, spe'|25527.000800000000
15673|'Customer#000015673'|4257.92|'INDIA'|'EVUhR3hm0oNoln35RsM UvVdRnqaY,XdgUm'|'18-599-919-8076'|' furiously fluffily regular deposits. fluffily even requests cajole. carefully final accou'|32433.900000000000
15112|'Customer#000015112'|707.25|'ETHIOPIA'|'Z,2LwGNGzEbc71qvb'|'15-580-452-2585'|'ong the regular platelets. carefully express reque'|57649.912800000000
106406|'Customer#000106406'|683.24|'IRAN'|'WnEJDVj6OMe7lZxDHnqSMF75JO1Iw2XULgqRFW'|'20-396-319-9088'|'efully unusual accounts across'|50988.263400000000
21586|'Customer#000021586'|2748.19|'PERU'|'u2xEhcQdzIuX95WUs R6w7tu KDpLUyZlslrWmf'|'27-717-280-3198'|'ly unusual pinto beans. careful'|81497.280000000000
122884|'Customer#000122884'|4672.12|'VIETNAM'|'Tehs4EmlMrnrEuTiydhT7lAUKf'|'31-118-770-3466'|'xpress accounts was slyly carefully pending pi'|64720.440000000000
121940|'Customer#000121940'|8597.24|'UNITED STATES'|'2ckEl27wPkl2jsCrB7bT6ETTKC5Ky3K8DWmpqcE'|'34-782-510-9413'|'pendencies; ideas are furiously final accounts. quickly pending dolphins boos'|20200.207500000000
25630|'Customer#000025630'|5776.82|'JAPAN'|'DdRZbFoNeAH6DhewzLVRAiT 08IiVkvS66'|'22-782-625-8979'|'as. quickly bold forges cajole toward the carefully fluffy foxes. carefully b'|84868.915200000000
37946|'Customer#000037946'|5036.96|'BRAZIL'|'xSVPxeY7fgf2qNO6o0jVF0Q7lDYYMVG827oo2N'|'12-584-389-6601'|'tealthily ironic deposits against the idly silent excuses wake quick'|46010.582000000000
91960|'Customer#000091960'|-763.13|'IRAN'|'iIvbxsfEOhjzjj'|'20-845-180-3872'|'inal pinto beans. closely ironic packages wak'|61075.392000000000
108583|'Customer#000108583'|4304.89|'RUSSIA'|'EUbA1DV9ocuP0kr1Chz j,rAGIH'|'32-393-337-7379'|'ffix slyly. quickly regular deposits boost slyly according'|3064.573200000000
33458|'Customer#000033458'|-590.59|'INDIA'|'ZeesRbDXtIHVosjqtqj4osu96XGGpy'|'18-106-374-7315'|'uickly regular requests. slyly unusual deposits around the unusual, final theodolites boost fluffily regular '|69197.217200000000
118990|'Customer#000118990'|6773.17|'ALGERIA'|'AyPog YwdB246bCjRbAi6nsazwIOtbK2LR0'|'10-595-750-5196'|' of the final, final excuses. final, express platelets unwind.'|119236.939000000000
39940|'Customer#000039940'|5238.85|'VIETNAM'|'1EM3WbT7xsV7Kr'|'31-229-910-1666'|'ncies. furiously bold instructions haggle'|24288.447300000000
20863|'Customer#000020863'|4132.31|'UNITED STATES'|'H5WfLw5iBAmwxnDDYMvUK2HU8Cj0tA0IqWzrxux8'|'34-795-276-3796'|'. packages hang furiously along the final, pending ideas. express deposits use furiously. '|95278.967500000000
29893|'Customer#000029893'|1260.40|'UNITED STATES'|'GCPC7fmqGFqh4kJhrPInrSwy11gR eV'|'34-993-311-3710'|'even packages across the unusual instructions use slyly after the regular, express pinto be'|128065.794000000000
136199|'Customer#000136199'|3520.01|'ALGERIA'|'z5HyRDjyCf8aeyn  1PrpsA8Whv2xbpVskhboB'|'10-480-950-5685'|'luffily regular accounts. blithely special '|39974.176800000000
40507|'Customer#000040507'|6513.78|'BRAZIL'|'WtHfRYsABjNTiQUQ5YNqGh29WXAHP10LsFQO'|'12-374-611-2277'|'the always ironic pinto beans haggle carefully a'|129702.349000000000
72968|'Customer#000072968'|1411.09|'INDIA'|'akZNXe4taJXjZmW3DA5es5RrtRMaoWsi'|'18-653-925-6919'|'lly special accounts boost furiously acros'|68057.844400000000
135859|'Customer#000135859'|2062.01|'INDIA'|'OL UsMl7AjKrzFSg,5,7ycxY9S5'|'18-543-459-6964'|'lyly final frays. ironic, regular dependencies solve about the blithely special pinto beans. final reque'|107458.784400000000
8419|'Customer#000008419'|5979.10|'INDIA'|'wzb9R,glU vls,bdlcF1'|'18-840-320-5503'|'s cajole quickly. furiously express ideas wake quickly according to the furiously '|25226.592000000000
98965|'Customer#000098965'|515.35|'JAPAN'|'IlhoE1JpM '|'22-168-308-6553'|'egular platelets are: dependencies wake. stealthily '|43399.230000000000
50993|'Customer#000050993'|4787.19|'VIETNAM'|'PUoXw,6QKigFUze'|'31-806-785-3851'|'y ironic packages sleep carefully quickly bold deposits. fluffily daring requests sleep. bl'|2782.322000000000
136214|'Customer#000136214'|6688.89|'MOZAMBIQUE'|'cqnUWBUrNl jLXKIJuMWLyVXZ7E'|'26-528-807-2665'|'ly after the deposits. blithely even requests play above the furiously ironic accounts. even, ironic requests'|49705.633800000000
13007|'Customer#000013007'|281.11|'CANADA'|'XokdkrntAQOq'|'13-322-482-4729'|'posits above the pinto beans detect after the requests. pending pinto beans after the quickly unusual depos'|94776.706800000000
112865|'Customer#000112865'|9351.84|'INDONESIA'|'5SFIpwO iDSCf,AaCGv3ZRQQPBUOiCb'|'19-327-296-8542'|'pecial theodolites. always express deposits across the idly regular courts nag'|43791.857200000000
4468|'Customer#000004468'|8197.02|'EGYPT'|'TTspR8zpMlgOlHvbE2hQpJ7deNYzC'|'14-954-106-5020'|' the slyly ironic packages haggle slyly above the blithely final accounts.'|7301.330400000000
100609|'Customer#000100609'|5165.49|'KENYA'|'zlR3KASjNrgbC,Tp8W89pEkw6,FYdibA'|'24-119-590-3524'|'ously regular frays outside the ironic, regular theodolites cajole carefu'|147974.265600000000
15854|'Customer#000015854'|1263.47|'INDIA'|'bfMCuW94OtOu88dqS'|'18-525-643-8916'|'ts affix slyly after the quickly unusual attainments. express, reg'|31115.994000000000
110152|'Customer#000110152'|7791.63|'ROMANIA'|'RXtKK CkyqNeukGLZT'|'29-645-534-2164'|'usly. carefully ironic packages detect quickly among the pending ideas. blithely final requ'|11144.414400000000
20576|'Customer#000020576'|4030.69|'KENYA'|'p,NXwfWxNYko8GwDDAA'|'24-395-288-2322'|'y regular pinto beans. regular, unusual deposits against the regular foxes grow furiously aft'|28549.742200000000
130543|'Customer#000130543'|8169.73|'IRAQ'|'0myHp78XJZGzQKoGwEpVJL2 AO97hsNB'|'21-588-835-9502'|'efully even packages. unusual, regular'|49542.500000000000
149881|'Customer#000149881'|6003.68|'ROMANIA'|'RCBIqq9DUYz6ZtDLtBvm7jdJ4nmhB2LL2mgcDcK'|'29-176-394-3293'|'lar accounts boost furiously fluffily unusual packages. slyly express packages sl'|55564.439600000000
38762|'Customer#000038762'|6900.94|'GERMANY'|'YFljD 82wJKZjgurz'|'17-682-588-1464'|'ironic pinto beans according to the furio'|15288.855400000000
76619|'Customer#000076619'|2216.96|'ALGERIA'|'XQPOJjX,UGnTN6c QHrcRjyrZp37fMET85SH4'|'10-264-448-5444'|'refully final deposits. fluffily thin instructions nag sly'|70948.118400000000
124004|'Customer#000124004'|6828.96|'RUSSIA'|' YOyrRFDWitJ9QFXi3dHYxxsn,6qE3hbs'|'32-398-738-6296'|'ully around the ironic foxes. ca'|29801.008000000000
102470|'Customer#000102470'|9870.66|'INDONESIA'|'njQRPaBJCGjyAYdD1ecDfW9S'|'19-638-909-1523'|'ely above the slyly ironic theodolit'|27281.730000000000
73357|'Customer#000073357'|4084.14|'SAUDI ARABIA'|'TLN9698YMQyu G'|'30-376-607-1272'|'y ironic packages cajole furiously. ruthl'|59758.291200000000
116371|'Customer#000116371'|7857.05|'MOROCCO'|'MnsTThR yJf3 VUGbdh2g7Ls'|'25-461-687-3461'|'courts nag quickly across the fluffily bold pinto beans. ideas among the furiously regu'|59858.862700000000
91097|'Customer#000091097'|8342.65|'CANADA'|'HdwTtxkCjx9CWVA'|'13-660-690-3336'|'nto beans. carefully regular ideas along the requests sleep carefully quickly regular accounts. bli'|10831.432000000000
6200|'Customer#000006200'|4767.80|'CANADA'|'oGCR8cSGI,rHCpRMi2'|'13-609-502-2266'|'l dolphins. sometimes unusual instructi'|7582.615500000000
