3675,4928388.84
5484,10943924.38
12453,10008555.12
16987,5940993.18
12795,8857639.45
5906,9585553.12
10852,4928718.02
15111,16273768.98
7741,3009230.13
8354,2844105.27
8616,6529989.19
13637,2022709.51
12278,9912913.68
13961,6541888.74
15561,4929762.78
14052,3420502.25
7631,12719213.46
1730,14900603.12
3476,7340299.55
16340,8276303.04
2280,10408779.03
7565,18296218.34
4806,1339274.40
15036,19777808.08
3284,12469271.70
19264,7496623.37
7684,3200637.96
831,6431072.67
14115,8514188.60
11702,7797997.22
14017,1133227.79
10039,21007276.21
155,5552007.57
4249,8558085.80
434,10436939.70
5263,12019084.91
6525,8375629.89
3701,9360431.98
3957,4346537.90
10384,13144734.13
16136,12160556.62
6606,13443044.95
1262,13016073.16
842,4091562.83
4855,7564560.92
2214,14757152.14
7538,9670342.04
961,6677412.12
97,6036047.19
18215,4221670.08
10200,11568635.68
11582,14130838.25
13540,21019972.73
6276,2978095.17
10661,12740187.44
13606,15144369.84
15429,8904760.01
9761,9762972.09
16790,4145268.74
12943,12442639.26
15795,8165831.80
16958,13697394.45
17882,5799161.86
351,11657824.41
2350,8119218.86
17465,11568334.81
3963,8671901.69
12803,14239383.94
15532,10852966.90
11846,9776465.04
7843,19784829.00
3474,18469916.82
11777,12990437.68
11671,13420407.37
3460,7051892.51
3788,2219863.96
16333,5134484.23
10067,2618235.76
14066,17862318.07
11476,10556694.83
1483,9795647.24
3970,12077089.11
18465,10247688.02
8800,8458528.21
12164,16213003.63
3888,8144314.85
5654,7207828.32
8208,6947822.58
14170,14920645.81
18957,17092388.24
7129,8190647.26
14667,15460019.97
16421,2688755.27
4656,21105577.95
4417,6645537.73
5322,12358237.08
17053,15415746.65
1406,13551522.10
1652,13019147.17
5849,15152790.94
18550,11849500.94
17653,11969588.73
2345,6659628.32
10240,17389418.64
11781,8429663.74
5250,10449218.47
2289,6982941.46
6413,9204980.83
10861,10137533.58
17198,10614251.75
18176,10423445.06
8180,9733082.87
19142,13254642.50
13024,16814198.13
13746,2123128.20
9926,6924003.25
13138,7901256.59
1291,5442086.67
11434,5580681.17
10294,8669335.60
15407,5040427.54
12450,15533219.17
16730,9961516.72
7282,9876869.88
13491,10293593.80
19555,6837323.90
11444,2833419.04
18012,4580821.31
7778,15038412.54
17269,13364856.70
13803,2413516.15
10052,8753393.52
2402,10464656.81
10486,4275194.62
3767,5773918.49
10110,11051301.82
2235,23465558.65
273,4172667.87
3617,12500864.70
7356,3125393.06
13759,14522265.00
9629,7666741.04
10031,7813538.80
16144,15943625.64
17229,13639492.05
6834,14335516.61
12001,4851915.04
9929,9673609.55
1711,13183161.33
9927,13555529.62
11872,5163100.08
16185,13420558.53
4534,14023952.98
1309,15266774.84
2490,8797822.69
15851,8108964.00
7317,22432567.71
7853,2076677.52
1221,17450544.64
2577,12031961.54
3256,5301625.91
16425,21363948.48
17951,11945652.38
10754,9713937.22
12587,6380585.72
15629,14922471.00
19773,11512001.89
1716,13025726.21
7601,7972302.46
6835,11428666.59
8207,10569242.69
9658,21648626.41
19009,8922048.50
7736,16734375.04
10472,9606272.87
12054,11881025.26
5449,10517349.98
16910,10619901.54
235,8511426.17
19606,16882205.18
4763,4193858.45
14406,3164216.05
18437,11787672.99
17111,10477132.54
7978,12586671.60
12870,4418144.71
1610,4404511.22
15615,11484005.99
16307,3648148.84
8191,5934813.61
10076,10621214.29
18484,12580711.43
6878,15715848.17
9971,6992476.18
8639,14631049.41
17433,8844817.59
3684,19374469.15
19191,4470782.44
11328,9984266.41
14582,7873054.26
7611,4977825.85
11201,19710817.16
19882,1996722.64
6262,9280154.06
2827,2574698.96
14469,4932133.47
15439,11001963.66
9863,14515379.75
18715,9965034.25
13864,5779867.74
17588,5692310.51
4872,8718705.70
227,12349738.07
8579,26201014.44
10373,7073590.66
15978,15484242.46
17016,8654532.45
12495,5336724.08
4003,8409118.12
19826,8513139.30
2742,5718429.12
9851,7979362.22
19824,1964694.13
12301,5629352.48
6339,11602074.24
7434,13903934.66
8324,11970051.55
14591,9586378.29
18255,10085806.38
10099,16519918.05
13542,9406920.04
18211,11363257.42
8636,7119156.58
19050,6857038.22
54,7578243.79
15054,8012899.51
18470,9139495.25
2393,14126862.11
12845,12309888.44
18362,5098474.11
6189,9217423.38
16023,8264885.90
13229,11634335.73
2307,10140812.74
18579,10653729.91
5374,13349019.58
2913,7357160.41
14506,10196758.12
15797,12195534.19
1724,11122123.06
17625,7494424.88
4842,3017100.98
17577,20539056.37
18320,11147479.98
11685,4569638.97
10037,5339608.16
6084,12369653.25
7871,3771227.50
1311,14357004.26
1668,14144374.67
6341,12139598.26
9565,16828455.90
36,6410209.25
5613,22483597.78
8453,18126935.60
1890,11905923.04
451,13045817.24
8766,6518438.46
13416,10522289.56
18228,3100623.29
17845,3847430.01
8400,9682696.65
8762,3224249.46
14313,15133669.20
3860,18226378.75
11988,12724003.43
14015,14304394.09
1743,3393026.54
18503,11203992.92
10258,7391941.56
12745,15847016.60
2600,14847297.15
7497,17154374.58
18358,4588517.95
19460,3970159.58
2912,7911386.73
3397,12274600.92
8925,12661240.11
8721,14626977.99
12308,15724371.63
9458,6738458.78
10494,7452854.18
1286,10126741.07
3188,6380386.14
7431,3505832.68
12204,6298885.07
14078,5046970.73
19905,11688190.73
3711,19645330.64
15192,11342356.15
19820,11532038.80
4489,15710737.54
6308,9656562.46
14616,5616205.37
8224,9969601.17
13406,15605819.70
17853,2577896.85
5096,12402661.55
7873,13241416.38
1172,4020420.97
12512,13076501.66
929,11512685.96
3221,6069299.57
12814,3865328.14
13735,12012224.18
8058,10901347.55
14761,17427344.99
2332,4066121.76
12994,9189338.15
19004,9435412.36
9030,6463193.79
13807,14867084.81
11695,10097362.32
6356,9189714.37
5126,10282230.30
3947,11269410.07
5869,7837375.92
14811,10682541.98
14259,8890252.38
19267,6995066.71
8002,17310703.51
2619,4780781.46
2749,12140589.26
11031,14537796.56
2533,12699261.10
3030,2469866.54
18304,10601813.31
16197,6111597.93
4327,19644064.20
4859,12477649.76
16585,10960122.80
6133,8333425.59
12843,14857342.79
6773,8643369.24
10084,11599000.49
11264,2614041.98
17327,6535027.71
12476,17211955.58
16032,9979347.66
18838,10130716.08
5447,7240743.65
1719,9688971.29
2370,12940520.07
6497,9219553.44
5138,8389673.23
15102,12309224.80
2198,13068906.10
3601,12971913.05
618,11574137.95
9923,8490398.15
6396,8440246.22
11493,11522287.26
15310,9424104.25
18237,11060967.42
1307,7844675.04
1393,5311022.57
5591,4614201.14
10983,10239035.27
11025,10638470.17
13389,6640720.08
10987,11794244.09
8510,15783835.00
11270,13172079.67
15747,4523106.78
16831,11371202.42
4661,12761615.50
10129,13093046.58
12644,9702463.75
12874,10281223.70
6261,8908015.60
19888,8054432.03
4591,7166273.26
482,9183906.72
4108,6519809.02
14147,16884285.96
14879,6090440.42
15418,21149677.87
6283,11941041.26
13974,4200573.33
14579,9625355.69
7827,11771588.76
924,13638343.10
4531,9953066.94
12891,10743815.58
6478,10044427.73
8943,7355417.38
5410,2309296.30
731,13051806.15
19776,11535826.64
3772,8564618.80
10455,2927252.00
9780,11550714.36
18353,7545583.53
2382,5707877.80
6296,10901513.03
7041,8377441.89
15357,12727891.44
17637,15157176.05
3898,12536484.90
9056,8157306.62
4962,3712815.67
2039,8567785.17
3670,14765242.68
87,11686376.71
5071,3815748.43
6890,1956712.77
16400,11760476.52
7633,13187708.54
776,7873859.51
9640,15141784.20
15687,7284806.73
19571,7088582.09
16090,8633974.35
1616,23096978.06
5508,4103495.47
5706,12679100.17
7573,6585992.42
11600,6353077.04
4437,10065203.80
121,14200326.05
16373,12225620.44
19128,3622294.48
634,4624917.35
10552,12882022.70
14949,16635241.86
17061,14091808.59
18106,4314102.34
13616,14426083.58
2660,3376612.05
16779,21549612.35
7803,8480353.81
17359,12917851.98
2001,6895791.07
12951,8941011.52
602,16266410.58
12258,5323777.60
13622,2672619.49
9566,10287693.80
13832,14284000.06
8316,6801151.62
1037,1750052.15
9036,16877258.89
12846,7446252.57
19797,10127442.45
4897,5678823.35
6912,15177238.57
12055,14570931.79
9251,19614091.51
18298,13129262.85
15673,10470489.14
1608,11887337.54
783,17852027.49
16052,9751184.56
19528,7083656.08
10705,3903744.81
15046,4304197.35
6151,11269594.24
17210,11214352.13
5726,7414843.45
11365,11235373.43
15934,18307763.94
14142,7837505.94
6424,16265020.97
10287,21400177.21
17696,10823698.42
8521,6971416.38
11383,8974623.46
13188,26787478.27
15071,16715592.41
5485,11153096.08
8403,8232056.51
8956,8823822.81
14752,12596998.74
13787,10283292.45
19632,5721682.21
3099,6987429.66
5166,17475848.47
9519,2430700.62
10999,14982304.82
19232,15114378.87
231,8088708.32
7426,5933786.31
11345,4203917.58
1424,4262273.00
19650,3496332.12
5642,6879638.87
1454,18609195.06
15750,11323097.44
19510,6779495.10
16886,9810345.34
328,14796232.30
3538,12314232.02
2249,18179426.28
19411,2762735.19
11954,1761725.98
1538,12567744.76
18377,1362224.63
9116,7843729.05
19317,12345030.48
5122,13735804.36
5162,3668174.33
12529,15737514.12
10233,10332506.36
16033,14000720.86
4464,1928002.60
19948,3580462.97
16825,6673973.85
2862,15350904.84
7387,11132501.96
13359,4396524.19
15195,12918724.40
11051,4225814.52
12062,10276709.26
17203,12993406.51
4921,13709703.14
10183,14654159.37
7615,12108363.79
8351,18560836.27
10527,6327796.68
10529,1486973.26
664,15088204.09
19527,7072056.67
3830,8086729.75
8249,5942427.36
9508,17395897.79
8349,4004696.24
12105,9036613.47
18519,19484346.03
19324,18181439.31
1167,16075816.81
12201,15982756.53
1495,10195524.19
19261,9000546.49
19320,13452896.07
5102,7472922.89
4676,11845129.97
18934,7441437.94
10138,6841548.69
15953,1919873.76
13684,13690742.47
5530,5200153.77
17183,8817000.68
5014,5391169.90
9820,7176784.29
12857,13780393.20
10911,10969061.89
13515,6835556.71
9216,12105945.69
5876,8901913.18
4092,11240192.49
16655,12967200.12
1929,5740544.96
7690,5171697.08
5650,13011349.69
5912,3616787.71
14517,12010963.04
17321,10384824.31
4384,10591915.12
6988,7821822.44
2582,6555590.48
2135,3628357.47
9174,15396208.44
1143,6653453.60
16011,15868153.59
7914,6206756.61
1545,13820599.55
10484,6020049.26
1174,6674936.47
17772,10417120.07
1512,7593912.63
8427,10163644.66
3817,7986254.73
14001,6984774.84
15339,2892102.24
5213,14609752.63
9158,15814769.10
10767,13234742.31
1490,9754653.79
11377,12632499.40
13789,10394658.35
2324,22015917.08
7348,5185139.16
10253,8625139.71
2366,9943686.65
1419,10223770.25
15106,6306140.18
4612,7280536.15
10379,15051727.42
6597,2347902.95
13066,1989446.13
10595,8336302.67
12771,16010300.88
19119,6580492.47
2082,14260343.93
8175,11866000.15
18925,9198731.54
8140,2406587.05
9345,6872702.32
9140,13951463.43
12797,13583092.42
4272,5981269.21
4598,5913806.99
996,6907860.39
12041,13399073.73
19443,7670011.73
14057,3646049.89
18798,12561642.53
5405,16723729.94
9425,8166396.05
1105,2377641.37
6184,14562994.21
8807,15089297.83
11665,8478777.35
16562,9992234.14
11155,9765432.82
9514,14757833.54
7336,8854695.55
910,10371238.56
11611,11299228.55
9701,11051623.33
13752,15003016.65
3457,5490971.96
19242,8693852.39
19380,7813652.28
6526,7116369.55
17487,12657593.70
9245,11170518.06
18112,9243255.17
2586,11642499.57
4179,7238532.73
11292,12334346.64
12671,3329797.70
12632,7673278.51
1396,19567751.36
1936,4766147.99
7259,8183805.07
16143,8764903.80
4682,13533493.13
8542,3741727.91
10322,5325130.58
5440,10705125.38
16091,12363233.93
16972,10194044.93
12816,2209562.76
18044,7443207.18
6744,14653234.42
9295,10185789.33
1299,3400125.80
5619,6418004.38
9609,8310147.31
16927,4592492.83
2607,9040755.65
10401,3967989.00
9152,11232305.49
3274,4992539.64
12757,20453323.97
13960,5225355.27
19639,8653390.52
19726,7309047.79
17649,6213277.10
8120,10990254.76
18908,11466209.45
3562,16886423.46
1835,8000534.81
554,16225069.60
19131,17232123.75
7886,12421455.90
14096,16174149.82
16000,13425095.36
2694,5941592.44
18763,11636607.90
2897,16055307.24
9014,9597932.01
9957,5983497.10
13426,16816504.37
5466,12058727.94
6513,10019134.19
13645,8783408.19
6078,6852234.18
8576,20553139.67
11718,11121923.54
8540,12352403.31
13492,14766561.80
39,10321014.80
4892,10407025.48
15088,8733629.08
16862,17637893.21
17093,10770831.45
4569,13004308.46
18419,11816810.23
4790,15071026.18
15455,12128573.91
15878,14000185.07
6798,19615697.29
11251,13578288.27
8391,17967477.60
13654,5812565.61
15035,10162932.38
11841,6762487.16
12383,7272618.35
6731,15071525.49
9019,10408702.90
10426,11631991.72
1875,10384383.12
15406,11896575.46
3850,5537306.97
11587,7449901.12
17452,23617608.95
17496,15906531.38
4380,9103030.93
16235,7329917.18
12352,12321400.16
3247,9566348.94
4902,12549550.75
9711,7660791.07
1899,18015470.62
9424,14196752.87
10229,4074034.03
18816,10217597.85
1556,13112695.08
11183,14874426.30
6957,13680905.93
12138,7860705.72
4225,9241739.41
19222,7680419.20
288,11714670.59
738,10161559.21
8039,10174832.46
16950,13921390.81
19734,13214362.54
7164,7875988.26
12426,3763593.27
6934,13344694.84
7093,9159301.61
19031,18443591.87
13929,6364377.80
2158,13566840.14
7810,7481959.71
12326,9270031.90
16645,12420845.66
18,5456316.21
4680,12572041.22
4838,5033126.26
13128,7237141.30
13436,13168292.62
2705,9474481.74
143,15856861.59
8530,4344077.94
19012,10309327.10
12486,6741264.76
15055,21556146.30
7542,13764149.88
9942,7394710.50
1656,10366961.38
6973,14295250.69
12539,5699471.55
466,9195515.10
7929,11378445.69
10834,7283066.36
4009,24409739.27
4423,10713740.85
17187,3807962.95
7945,7787481.09
12460,5450733.74
17613,7398560.66
7572,3117830.27
19558,9859494.86
11584,9711096.65
15033,12325183.67
18688,2116013.08
16681,10963506.29
16832,9298122.78
4532,3443997.37
6611,10746230.73
7837,10198132.82
11748,16341403.84
9604,9161190.23
777,12325888.57
13371,9227555.00
7757,11962689.71
4691,21733468.28
16807,559873.36
19637,10174809.90
4199,8809880.67
2955,8493616.92
16102,17699024.12
18582,10234711.30
4194,7997178.87
19212,5542914.39
1014,6901371.83
17379,15218006.23
4784,5382536.09
6968,9593369.39
11441,7850542.98
796,13204384.58
7271,14336155.10
72,8007155.30
17048,14894015.99
19950,8250634.92
6460,7264523.82
1877,11864983.33
4933,4837243.58
6386,4609051.90
8275,10342227.02
13238,10439803.66
12037,8138918.21
13349,2042853.53
6156,13077884.90
5925,12617376.92
3768,16288472.14
16244,18038088.14
17536,12091879.07
9464,9075174.01
17163,8048779.26
15118,11135719.92
2575,9735709.53
6845,9535132.01
10436,9356999.58
6245,14002111.73
1772,13064446.17
18427,12366307.14
6760,7642029.09
8687,11650792.30
13372,17492197.89
19858,11229623.86
16973,7560353.39
18793,13004766.80
3236,11674202.81
19909,7439454.64
12837,8724057.38
3807,12597990.52
18373,20531876.35
1840,9802720.81
5529,15253114.21
9722,12251725.56
10356,15228865.93
12820,17787806.68
2966,15035619.83
7025,7892480.92
10634,10327724.87
8429,11266212.03
8779,3552914.06
14123,1859364.04
13686,17231542.25
19091,8980560.67
19422,6474055.74
19469,13137806.18
10162,12341670.85
2787,2761352.51
4603,8016116.85
5870,8995450.65
6292,18085912.85
7304,12325450.76
7550,4593124.06
11283,11144168.08
1246,4818097.07
15802,9777016.65
15610,15056601.05
17054,11804624.50
18570,19223941.07
10948,8230658.53
8151,5525617.51
8392,16047170.86
19898,7755455.72
15319,8509840.10
16009,11736423.46
18091,12373649.21
11359,5104081.70
12451,8097200.61
10736,7869239.32
16416,11106322.35
2569,14746016.55
4613,6544744.14
12802,10664136.02
16834,5208979.37
8820,16018209.07
18610,16089179.38
3593,8600126.13
1064,9014855.70
4033,11344694.41
7000,21284018.30
18690,6671076.48
8221,7374731.54
7322,3221320.67
14208,12160247.06
730,18226982.01
16613,9675453.09
3269,13210953.50
10185,12091922.37
12499,15173942.49
17807,10419575.79
6079,8937475.71
1500,9350892.18
18297,4556002.70
12213,15513163.79
14316,5772798.16
16766,10822923.84
569,4799636.10
6529,11716646.80
10567,6368173.13
7350,8615063.72
8428,10882558.25
11473,4251453.92
233,7992678.44
7412,7140108.07
9789,4906198.28
485,7523386.26
1863,18395157.70
13840,11099850.12
15084,9262883.93
3096,15390419.21
8864,2230318.24
7370,16818964.26
2701,13372697.96
5791,8560838.13
15685,7359010.36
16420,15642567.31
4900,16285873.23
19019,3447703.89
11769,5673455.16
16303,6489000.10
11132,7000149.73
13255,11864690.23
19215,16095878.99
7816,7110759.12
15575,14425310.84
10949,9851756.74
18965,4071383.63
6030,12489079.71
10889,9707313.64
12372,12986873.88
18866,16087878.89
2770,11281282.52
6074,5951981.23
18156,15470763.56
19438,12048320.45
14347,10099588.24
532,7285807.80
7903,7996455.03
2256,4180998.55
16775,14435801.55
16846,8354784.97
14094,4003793.87
18836,9011953.79
16575,14038427.78
19939,5328057.86
17148,3246003.40
976,2951077.42
17265,5258643.23
19846,9014712.44
19848,10326726.18
18944,3512215.11
9805,9186659.55
12245,13827948.84
1935,6318545.72
4386,7630888.34
461,5416980.84
9610,10592109.67
15415,16943262.41
499,11721619.30
10482,6496664.28
8866,14530165.87
1007,11611674.35
3362,10333447.21
18861,8619967.42
18391,15220734.17
15542,16884505.56
4898,6939538.34
16246,10621939.40
16489,2753019.37
3867,4497403.26
9854,11014524.04
11116,14596702.45
16461,7686926.71
17714,9932454.85
10624,19966869.20
8313,6262265.94
13197,8997791.12
13352,7481541.75
15355,7610818.45
5519,11955847.36
6450,8575325.58
14748,14165316.34
2541,6164545.42
16724,26350925.14
17717,19163518.95
13575,6783534.11
19698,7770559.44
3266,8701922.34
3587,6760421.99
9031,4285727.18
16747,20799302.05
2295,19215255.38
17559,10703806.03
19104,6550588.06
12987,8342210.00
493,7742845.66
10660,10130443.54
15640,9000029.36
15379,16711477.15
11216,14289673.49
9667,17266683.03
19483,14913152.16
19862,11144641.92
2202,14431682.06
5911,15269601.80
1378,9225420.34
14865,9204944.05
11801,7224603.57
16957,8376868.63
17356,4354633.00
5257,9353995.87
6638,4823688.64
10034,12634121.09
16761,9874656.90
12382,11257594.71
13940,8827502.37
398,12421603.20
5971,12600009.32
17700,4675461.33
9633,8539086.35
19729,19581775.24
11712,11193943.95
14013,18327985.68
14179,7407157.46
16462,3116200.67
3002,17189599.42
19184,13185291.03
8004,6028034.49
2801,12490916.16
12838,4319156.79
1533,2504544.09
15453,5792160.05
5852,3681647.35
13898,12539972.44
12657,7864171.52
1062,7972287.85
1626,16111555.00
7159,7738778.36
13056,18935533.00
13732,6463872.90
15827,5621856.57
5854,13453736.21
6633,7008402.00
11122,8462809.40
16250,13495838.62
1959,9192195.33
19094,13904597.17
1644,15074664.76
4566,13890517.38
7425,10272729.21
4653,6689078.24
10523,3062977.98
1739,7876543.82
11510,8545677.20
18360,9591118.16
5814,14932461.63
10611,9202543.35
13972,14053214.19
9978,4872910.65
9073,9549522.31
7401,7721016.35
5828,9007320.60
10150,11188621.93
19648,7922879.83
3523,6678090.76
10326,7559092.06
17897,6035117.54
6997,8806953.02
11092,8006312.31
2040,8935972.44
8628,9562243.63
10141,12447994.24
13461,18113604.10
2113,17092132.10
18081,3003231.53
14089,4073986.89
19713,9868143.96
10585,5753497.75
11907,8534546.68
6038,18720214.27
14036,6755334.27
8512,14559101.24
11572,7969341.82
19353,7950281.89
13033,4123280.77
6282,14630503.92
4058,10903208.64
1078,11497736.42
2889,15313000.18
9538,17701678.89
9380,6461982.06
3094,10165977.25
3153,10715475.19
4923,10484068.45
13726,13449484.01
11913,11168231.07
14218,11571088.19
17289,7151545.86
19271,11903744.28
8804,8225948.99
9743,16622878.51
7489,15340196.75
2924,12100966.02
1947,5860395.38
3930,6760710.00
1430,6905375.79
4690,4079639.08
5120,6524646.41
16432,12589127.65
8642,9127558.45
9004,5468687.52
12631,9969867.46
5930,3762734.63
8402,4881409.95
2319,15785309.98
12109,7259956.78
14563,9291351.23
15724,7853506.31
9067,8569856.79
2194,3968797.61
13007,4214572.43
11726,11518202.13
2819,8500788.07
4989,2397607.24
14031,5459926.19
3422,14463499.94
5635,11631856.88
6422,8817412.22
14571,3875565.69
16028,10384245.81
14763,5021186.54
14413,10513490.64
5307,8912955.34
6317,13312334.49
12547,13467592.45
13705,14762135.80
9660,10346493.90
9906,20409804.29
10746,2949392.66
12912,14224649.56
1968,5761118.93
13526,12928641.31
15850,9117076.59
7856,10006394.88
3528,14002794.64
11601,16228522.62
12881,8640199.40
18291,4752240.97
4827,7739198.52
16085,12003987.51
19238,7477438.04
6821,17384819.49
7874,8824190.53
8438,4399225.50
871,7337295.57
2188,1784051.69
5366,16185271.11
15821,7018748.95
5980,4680327.56
8085,11395869.68
127,6483139.62
6310,11299400.75
12960,9877978.17
6924,10343260.81
18553,7630696.70
3555,20845180.40
19583,9614377.81
10022,8884888.81
16264,12192273.93
7822,5036750.12
5190,5738941.97
14869,8752900.15
14885,12791561.06
19720,12751515.04
18668,5538201.11
3501,7218270.19
5746,7328415.31
8725,6492449.78
3333,13266965.04
438,12614785.77
7147,11672276.80
10560,9477701.28
16835,8565907.68
5395,4622225.92
10521,14666123.63
5320,7991730.77
8334,15200804.23
2470,14199100.43
2846,15808543.19
11101,16053182.37
3472,15252810.18
8319,6155540.75
9548,11777987.97
1110,15112381.08
2818,15876741.47
4601,9994270.69
16371,9592550.98
19392,11185900.67
12116,10775365.97
19973,11830248.90
795,4801576.73
11402,8409162.62
12408,5670859.17
7616,19792487.43
13823,7558001.64
18248,6150208.42
1096,11156119.71
3641,9180061.58
7520,12158391.66
7607,14581471.08
9832,11903372.30
14897,5548388.05
17302,6291881.78
19770,7556791.79
13763,3705534.59
15128,8516297.77
16996,7665602.25
19500,8321630.95
9665,14332142.90
16936,5520236.79
4796,5393110.81
717,11723027.84
2808,6957037.04
11500,12717787.19
13300,8849481.00
13798,16806541.43
16281,6279556.01
5420,4293422.74
11095,11822214.93
3194,12390140.16
5525,15515874.48
7204,6503695.69
2257,13929292.24
17596,13262168.74
10111,18812385.20
10809,7706630.65
17694,2485108.94
7385,15882166.54
13338,13106648.63
17239,7197317.15
12949,11337278.90
13926,14369862.10
10747,10669653.92
4381,3747468.65
8592,8202188.06
9915,14736838.46
13886,6569749.05
7126,7757415.83
10236,12196849.65
10338,4166066.84
18000,14514131.69
1962,19945493.59
1670,10421673.01
19137,811111.91
19301,11673276.58
12500,3145582.68
13196,13172878.17
16501,8662224.24
9905,13412820.35
11044,6208010.24
13743,5905268.85
7377,8811560.54
15281,19082283.05
1446,6023626.54
9484,4684725.73
11245,5157507.29
16173,13333053.33
430,7953976.18
4509,6293330.18
6332,9182040.65
17456,10299344.15
18057,10259313.62
5884,5937284.35
14424,16581009.46
19150,9127105.44
14768,7941736.34
12337,11707668.99
2509,11043346.81
3152,5271546.86
1216,11672403.24
4689,3249229.90
721,3343777.80
10032,3467412.65
18295,15671482.49
15976,11222786.40
10783,9016454.31
17719,8270612.27
6871,8990178.48
13955,14745644.80
5311,15153472.58
15693,8625307.88
10536,15770531.63
16398,12955042.26
19217,12043849.32
9121,3199418.52
11502,14413825.14
9005,4865857.24
10165,4541740.63
12536,15819068.86
6461,10952561.64
17996,9689541.93
50,3145791.97
6327,7029852.53
14902,9755484.61
3702,14652506.79
5995,7269382.51
8443,2034828.06
14818,9356502.53
16771,8610050.53
15653,11026309.78
18468,17056616.06
17594,19758566.45
5883,7339959.66
19084,16766140.43
20000,5515363.75
2236,7864161.73
13469,12438086.39
2225,12527733.73
9523,12201025.90
16122,10993867.53
18692,10800049.27
19709,4352772.76
16600,12410088.86
18588,7074263.63
4047,11131654.82
18400,10912280.94
2986,7377080.05
17288,11945375.91
203,11029513.49
3799,8854979.98
13925,7416148.85
2489,12987113.53
10933,5814165.90
13852,9471276.55
3271,3550468.76
12779,6278115.39
17903,4249361.30
4372,17062922.93
12708,10042590.51
12639,5862801.87
1596,5998175.20
17955,13026546.85
4455,13180662.79
5676,6705169.68
10242,3666320.84
15277,17526817.82
17293,8738119.81
4542,14581084.38
5124,8179570.56
4038,11891086.97
6359,10676884.86
7194,2597559.58
59,3765210.21
15526,5928881.48
2791,5894491.20
11021,16232479.95
13032,8168196.95
18911,7036172.99
3610,6656642.37
15721,15186021.08
19775,13359098.47
9025,12398257.14
8605,9403896.95
7513,13992540.77
9492,5521448.12
10670,5576623.60
7167,9384066.27
9089,8011783.23
6839,11650876.28
4844,11705138.82
18179,10381016.27
8176,15241873.69
9363,14039792.60
14876,9621746.10
7809,18925915.14
17149,17913202.54
15095,9555411.74
11831,10661249.33
14922,8591782.14
4382,10250073.69
3186,4332449.17
12705,8688093.77
18971,4139654.19
12219,12835512.08
2483,18252759.78
15404,5096307.34
17819,18873238.07
4619,9325983.81
18322,10883238.35
207,16633402.51
15597,13519471.02
3059,2788180.09
2736,5605610.69
16055,8072579.22
9994,10451035.18
11089,2611166.09
10718,6208847.63
1514,5438973.39
5593,7364489.55
13917,14216734.55
8283,11523821.56
13026,3072748.55
12933,9240972.32
4060,12695584.42
15329,16337885.69
11873,13381121.08
2728,5762554.65
698,12245493.97
8817,7122045.44
10491,12254328.70
15139,6969250.77
15566,9058272.01
12444,18799909.54
15887,18901216.34
10788,11889912.97
19081,9998373.98
11542,10099784.28
2403,6713998.76
9145,16424415.80
16616,16158230.51
14098,9034170.81
16577,9481561.72
5711,6720128.98
242,5042061.80
15393,4522759.55
11707,10068608.14
3780,13241313.12
16149,16580279.34
3077,4386141.97
14038,12194872.80
16269,9458093.69
17898,3586137.37
9248,11810758.89
17274,4183611.06
11629,4011362.71
6155,13415691.43
2484,6587057.59
18033,12548423.04
3466,14123815.76
13161,11380822.93
15359,11664804.88
18339,7822509.35
16551,9778015.97
12197,8086845.94
5819,17479319.96
11855,14828890.89
18080,6901815.54
1204,4104745.40
19112,16435534.14
10225,6325269.12
4671,690453.78
5165,1469733.32
17499,16718535.79
294,11218015.58
5690,9565936.17
17127,12644505.51
12828,4602088.07
7831,13961427.85
2915,14262511.21
11187,16396565.27
4223,7620445.26
4,5162989.07
5129,3602130.50
4822,3001063.18
8345,8890546.18
16531,5776411.29
8473,11811873.32
14860,13830435.32
16171,6930085.70
3836,12854727.43
4222,18302548.44
9431,16938734.58
5534,7091182.60
613,6606880.57
10802,4048043.27
19504,9692076.17
6531,14739970.16
10825,14292150.16
13627,6028123.12
5647,14943259.45
9937,12412136.55
12373,7848339.71
12844,8800497.33
12710,18215954.63
14615,8162088.75
8115,5845069.73
13405,8365928.93
18975,14785759.57
9360,7653905.28
12668,3013860.64
754,17127757.14
10469,7276256.79
8172,14290575.57
11253,6867179.36
19090,9294919.66
6956,4280107.28
9941,8358127.31
4945,13898893.81
4947,6577629.14
8650,9545843.71
17066,7347876.95
11509,13117459.69
15784,7572962.81
8414,6500233.29
12812,9675799.86
13096,7324889.38
4246,3389163.19
11152,8818671.94
13379,11267522.33
14265,15469885.48
2331,11724831.16
19559,9747320.65
608,15515383.74
8535,12659659.73
2060,4218237.03
12185,6364597.37
12819,17431879.81
10410,13775417.14
18512,16178417.96
19514,5019733.78
19590,6267414.54
14505,7831524.44
2560,7618249.86
1720,10925115.55
225,9146737.84
9765,12004914.42
12658,10211308.39
16262,14098503.38
1750,8958527.73
6382,10570193.69
9210,10246029.38
3308,4853055.22
611,3268079.97
6500,6444998.80
9744,2729780.12
1923,15142763.27
16704,1765110.58
19072,3046713.67
9050,5355486.83
5820,11810031.89
12239,18949043.08
2599,18004414.21
5978,14366489.25
4843,11825882.27
16119,4625295.09
2982,8984955.64
2991,9774746.06
13543,7598601.04
15540,8083202.30
4375,17123312.54
790,9510425.64
16820,10790090.05
