77257|148.0000000000
77285|148.0000000000
77296|124.0000000000
77320|148.0000000000
77329|133.0000000000
77333|118.0000000000
77357|112.0000000000
77410|114.0000000000
77413|107.0000000000
77419|222.0000000000
77422|126.0000000000
77428|107.0000000000
77437|133.0000000000
77452|262.0000000000
77470|107.0000000000
77471|182.0000000000
77485|120.0000000000
77488|120.0000000000
77497|221.0000000000
77524|163.0000000000
77539|239.0000000000
77545|104.0000000000
77551|129.0000000000
77557|102.0000000000
77575|296.0000000000
77578|181.0000000000
77590|107.0000000000
77627|127.0000000000
77633|109.0000000000
77651|103.0000000000
77678|127.0000000000
77686|200.0000000000
77689|123.0000000000
77696|108.0000000000
77728|131.0000000000
77779|117.0000000000
77797|116.0000000000
77813|134.0000000000
77827|122.0000000000
77840|115.0000000000
77866|222.0000000000
77867|122.0000000000
77890|138.0000000000
77905|118.0000000000
77941|141.0000000000
77975|110.0000000000
77987|112.0000000000
77995|115.0000000000
78007|171.0000000000
78017|132.0000000000
78037|139.0000000000
78046|154.0000000000
78052|149.0000000000
78056|125.0000000000
78058|145.0000000000
78076|123.0000000000
78089|122.0000000000
78097|115.0000000000
78127|127.0000000000
78223|157.0000000000
78292|134.0000000000
78295|113.0000000000
78304|140.0000000000
78313|112.0000000000
78320|190.0000000000
78322|119.0000000000
78338|148.0000000000
78358|108.0000000000
78379|173.0000000000
78382|140.0000000000
78400|221.0000000000
78403|130.0000000000
78449|107.0000000000
78517|161.0000000000
78520|113.0000000000
78547|111.0000000000
78551|211.0000000000
78568|102.0000000000
78574|129.0000000000
78583|140.0000000000
78610|111.0000000000
78655|103.0000000000
78703|151.0000000000
78719|110.0000000000
78721|110.0000000000
78736|102.0000000000
78739|198.0000000000
78754|122.0000000000
78784|119.0000000000
78817|112.0000000000
78820|414.0000000000
78838|198.0000000000
78850|104.0000000000
78865|109.0000000000
78893|129.0000000000
78907|187.0000000000
78913|110.0000000000
78920|152.0000000000
78958|120.0000000000
78982|101.0000000000
79063|144.0000000000
79105|249.0000000000
79118|106.0000000000
79135|101.0000000000
79138|150.0000000000
79147|294.0000000000
79163|144.0000000000
79175|167.0000000000
79184|193.0000000000
79189|155.0000000000
79196|117.0000000000
79204|103.0000000000
79207|120.0000000000
79243|170.0000000000
79279|224.0000000000
79324|134.0000000000
79345|110.0000000000
79352|272.0000000000
79360|128.0000000000
79363|147.0000000000
79366|218.0000000000
79384|182.0000000000
79393|111.0000000000
79408|146.0000000000
79430|111.0000000000
79436|173.0000000000
79442|103.0000000000
79447|141.0000000000
79457|111.0000000000
79462|165.0000000000
79465|136.0000000000
79474|171.0000000000
79510|138.0000000000
79520|101.0000000000
79531|113.0000000000
79538|137.0000000000
79562|119.0000000000
79603|190.0000000000
79621|156.0000000000
79624|188.0000000000
79627|215.0000000000
79645|162.0000000000
79678|211.0000000000
79681|229.0000000000
79723|147.0000000000
79732|107.0000000000
79744|113.0000000000
79762|120.0000000000
79765|127.0000000000
79816|189.0000000000
79819|157.0000000000
79822|284.0000000000
79823|108.0000000000
79846|114.0000000000
79867|109.0000000000
79874|104.0000000000
79889|116.0000000000
79909|105.0000000000
79915|194.0000000000
79921|108.0000000000
79937|164.0000000000
79954|124.0000000000
79969|205.0000000000
79996|114.0000000000
80018|101.0000000000
80020|117.0000000000
80035|234.0000000000
80056|183.0000000000
80095|157.0000000000
80101|119.0000000000
80107|115.0000000000
80128|114.0000000000
80155|258.0000000000
80156|187.0000000000
80167|188.0000000000
80206|116.0000000000
80209|155.0000000000
80210|139.0000000000
80236|115.0000000000
80272|112.0000000000
80291|106.0000000000
80299|137.0000000000
80300|160.0000000000
80306|123.0000000000
80336|131.0000000000
80347|291.0000000000
80378|156.0000000000
80407|102.0000000000
80413|109.0000000000
80422|114.0000000000
80444|151.0000000000
80450|181.0000000000
80486|118.0000000000
80494|113.0000000000
80498|171.0000000000
80536|105.0000000000
80537|383.0000000000
80563|124.0000000000
80581|102.0000000000
80584|123.0000000000
80587|113.0000000000
80600|124.0000000000
80662|195.0000000000
80684|124.0000000000
80692|143.0000000000
80716|126.0000000000
80746|120.0000000000
80768|121.0000000000
80806|122.0000000000
80807|132.0000000000
80809|155.0000000000
80812|122.0000000000
80857|131.0000000000
80864|225.0000000000
80896|101.0000000000
80923|157.0000000000
80951|111.0000000000
80969|120.0000000000
80983|133.0000000000
81013|101.0000000000
81016|103.0000000000
81017|107.0000000000
81019|156.0000000000
81044|236.0000000000
81055|363.0000000000
81058|106.0000000000
81076|127.0000000000
81080|185.0000000000
81103|102.0000000000
81104|109.0000000000
81109|106.0000000000
81121|122.0000000000
81130|118.0000000000
81151|200.0000000000
81158|180.0000000000
81175|134.0000000000
81181|253.0000000000
81187|103.0000000000
81215|245.0000000000
81229|123.0000000000
81259|108.0000000000
81262|137.0000000000
81265|116.0000000000
81281|120.0000000000
81295|199.0000000000
81307|124.0000000000
81314|133.0000000000
81316|170.0000000000
81334|103.0000000000
81340|158.0000000000
81346|213.0000000000
81353|128.0000000000
81373|136.0000000000
81382|113.0000000000
81383|102.0000000000
81425|117.0000000000
81427|206.0000000000
81436|202.0000000000
81457|114.0000000000
81466|125.0000000000
81469|128.0000000000
81482|121.0000000000
81497|139.0000000000
81500|155.0000000000
81530|104.0000000000
81533|190.0000000000
81545|128.0000000000
81550|120.0000000000
81556|102.0000000000
81566|181.0000000000
81580|104.0000000000
81583|175.0000000000
81616|115.0000000000
81637|141.0000000000
81656|130.0000000000
81679|160.0000000000
81698|124.0000000000
81716|168.0000000000
81722|166.0000000000
81779|151.0000000000
81781|107.0000000000
81784|138.0000000000
81815|119.0000000000
81823|109.0000000000
81835|149.0000000000
81844|112.0000000000
81916|195.0000000000
81919|149.0000000000
81922|113.0000000000
81941|184.0000000000
81959|147.0000000000
81985|114.0000000000
81994|186.0000000000
82013|109.0000000000
82018|142.0000000000
82019|130.0000000000
82027|333.0000000000
82066|316.0000000000
82075|122.0000000000
82114|116.0000000000
82120|134.0000000000
82132|106.0000000000
82135|113.0000000000
82141|101.0000000000
82148|230.0000000000
82190|151.0000000000
82195|175.0000000000
82201|122.0000000000
82205|157.0000000000
82225|127.0000000000
82237|117.0000000000
82241|131.0000000000
82246|124.0000000000
82253|107.0000000000
82258|112.0000000000
82267|137.0000000000
82291|138.0000000000
82294|185.0000000000
82303|174.0000000000
82343|105.0000000000
82363|122.0000000000
82387|108.0000000000
82396|105.0000000000
82405|166.0000000000
82411|165.0000000000
82414|154.0000000000
82444|119.0000000000
82451|184.0000000000
82454|111.0000000000
82468|188.0000000000
82471|200.0000000000
82489|148.0000000000
82490|112.0000000000
82493|139.0000000000
82517|290.0000000000
82531|101.0000000000
82543|112.0000000000
82558|110.0000000000
82559|159.0000000000
82564|119.0000000000
82570|147.0000000000
82607|147.0000000000
82609|109.0000000000
82613|112.0000000000
82625|172.0000000000
82634|135.0000000000
82639|127.0000000000
82660|147.0000000000
82663|117.0000000000
82693|125.0000000000
82708|102.0000000000
82711|132.0000000000
82714|210.0000000000
82762|122.0000000000
82777|124.0000000000
82795|107.0000000000
82802|104.0000000000
82807|105.0000000000
82846|135.0000000000
82873|131.0000000000
82888|225.0000000000
82897|134.0000000000
82940|129.0000000000
82961|141.0000000000
82969|104.0000000000
82981|129.0000000000
82982|110.0000000000
82984|102.0000000000
82985|176.0000000000
82990|228.0000000000
83005|128.0000000000
83006|157.0000000000
83012|119.0000000000
83020|188.0000000000
83029|116.0000000000
83050|140.0000000000
83056|103.0000000000
83063|141.0000000000
83074|188.0000000000
83080|134.0000000000
83087|209.0000000000
83092|150.0000000000
83104|120.0000000000
83105|145.0000000000
83161|145.0000000000
83168|117.0000000000
83194|108.0000000000
83216|154.0000000000
83228|108.0000000000
83254|146.0000000000
83270|105.0000000000
83279|188.0000000000
83285|164.0000000000
83317|175.0000000000
83375|107.0000000000
83429|214.0000000000
83455|146.0000000000
83468|128.0000000000
83492|183.0000000000
83497|108.0000000000
83528|102.0000000000
83530|106.0000000000
83542|120.0000000000
83543|220.0000000000
83545|112.0000000000
83549|105.0000000000
83564|153.0000000000
83587|141.0000000000
83609|139.0000000000
83618|177.0000000000
83671|139.0000000000
83716|169.0000000000
83731|121.0000000000
83740|152.0000000000
83743|119.0000000000
83749|128.0000000000
83752|128.0000000000
83767|112.0000000000
83774|161.0000000000
83776|173.0000000000
83848|139.0000000000
83857|110.0000000000
83878|133.0000000000
83941|132.0000000000
83960|106.0000000000
83965|109.0000000000
83968|287.0000000000
83980|249.0000000000
83986|111.0000000000
84004|233.0000000000
84046|141.0000000000
84055|112.0000000000
84103|137.0000000000
84107|108.0000000000
84131|112.0000000000
84133|269.0000000000
84157|112.0000000000
84175|177.0000000000
84178|134.0000000000
84184|110.0000000000
84205|225.0000000000
84220|141.0000000000
84223|111.0000000000
84241|149.0000000000
84259|294.0000000000
84260|113.0000000000
84265|151.0000000000
84268|128.0000000000
84271|125.0000000000
84274|106.0000000000
84295|123.0000000000
84313|117.0000000000
84319|154.0000000000
84328|326.0000000000
84353|121.0000000000
84361|101.0000000000
84382|106.0000000000
84386|282.0000000000
84388|171.0000000000
84395|135.0000000000
84404|174.0000000000
84430|174.0000000000
84433|144.0000000000
84439|124.0000000000
84461|106.0000000000
84478|281.0000000000
84502|321.0000000000
84511|180.0000000000
84517|140.0000000000
84553|150.0000000000
84562|106.0000000000
84572|171.0000000000
84580|118.0000000000
84592|118.0000000000
84604|155.0000000000
84643|113.0000000000
84653|122.0000000000
84655|131.0000000000
84661|302.0000000000
84670|202.0000000000
84676|110.0000000000
84685|117.0000000000
84707|108.0000000000
84737|120.0000000000
84739|133.0000000000
84763|142.0000000000
84800|133.0000000000
84827|152.0000000000
84857|126.0000000000
84868|110.0000000000
84940|153.0000000000
84970|143.0000000000
84971|125.0000000000
85015|120.0000000000
85016|128.0000000000
85030|165.0000000000
85031|141.0000000000
85036|119.0000000000
85043|194.0000000000
85072|109.0000000000
85078|125.0000000000
85094|110.0000000000
85105|172.0000000000
85115|129.0000000000
85165|229.0000000000
85174|103.0000000000
85198|118.0000000000
85207|185.0000000000
85210|124.0000000000
85222|134.0000000000
85277|117.0000000000
85282|129.0000000000
85285|223.0000000000
85297|181.0000000000
85310|144.0000000000
85315|106.0000000000
85345|143.0000000000
85372|159.0000000000
85373|102.0000000000
85390|103.0000000000
85447|154.0000000000
85459|116.0000000000
85460|144.0000000000
85478|155.0000000000
85483|115.0000000000
85495|232.0000000000
85505|165.0000000000
85507|136.0000000000
85555|129.0000000000
85567|106.0000000000
85579|110.0000000000
85663|109.0000000000
85708|107.0000000000
85742|108.0000000000
85745|127.0000000000
85753|111.0000000000
85762|186.0000000000
85789|103.0000000000
85822|107.0000000000
85831|164.0000000000
85840|112.0000000000
85864|156.0000000000
85867|167.0000000000
85874|110.0000000000
85882|118.0000000000
85883|184.0000000000
85894|154.0000000000
85913|163.0000000000
85931|203.0000000000
85948|109.0000000000
85978|121.0000000000
85999|171.0000000000
86035|123.0000000000
86038|106.0000000000
86047|183.0000000000
86065|106.0000000000
86066|102.0000000000
86077|155.0000000000
86078|105.0000000000
86089|179.0000000000
86125|138.0000000000
86134|267.0000000000
86158|114.0000000000
86159|121.0000000000
86165|101.0000000000
86168|113.0000000000
86173|271.0000000000
86206|109.0000000000
86218|107.0000000000
86224|142.0000000000
86239|259.0000000000
86260|152.0000000000
86279|101.0000000000
86285|149.0000000000
86287|108.0000000000
86291|113.0000000000
86293|122.0000000000
86309|113.0000000000
86329|141.0000000000
86333|170.0000000000
86354|109.0000000000
86398|118.0000000000
86407|133.0000000000
86437|126.0000000000
86444|129.0000000000
86461|168.0000000000
86467|154.0000000000
86473|187.0000000000
86482|165.0000000000
86485|107.0000000000
86515|232.0000000000
86533|102.0000000000
86539|147.0000000000
86555|123.0000000000
86561|154.0000000000
86597|149.0000000000
86602|124.0000000000
86611|164.0000000000
86629|122.0000000000
86630|181.0000000000
86647|144.0000000000
86674|178.0000000000
86686|102.0000000000
86701|162.0000000000
86707|107.0000000000
86713|137.0000000000
86725|101.0000000000
86735|198.0000000000
86744|115.0000000000
86771|131.0000000000
86773|103.0000000000
86833|102.0000000000
86836|101.0000000000
86848|284.0000000000
86860|106.0000000000
86864|159.0000000000
86881|125.0000000000
86944|107.0000000000
86956|158.0000000000
86962|109.0000000000
87008|126.0000000000
87041|123.0000000000
87044|120.0000000000
87050|157.0000000000
87053|202.0000000000
87070|130.0000000000
87086|115.0000000000
87088|120.0000000000
87103|183.0000000000
87109|147.0000000000
87178|205.0000000000
87187|129.0000000000
87194|170.0000000000
87196|143.0000000000
87206|165.0000000000
87215|192.0000000000
87229|156.0000000000
87340|102.0000000000
87355|134.0000000000
87361|155.0000000000
87370|106.0000000000
87382|118.0000000000
87388|184.0000000000
87409|344.0000000000
87412|156.0000000000
87430|139.0000000000
87449|187.0000000000
87494|197.0000000000
87505|119.0000000000
87529|106.0000000000
87539|158.0000000000
87542|136.0000000000
87550|101.0000000000
87563|111.0000000000
87569|137.0000000000
87581|197.0000000000
87586|266.0000000000
87601|105.0000000000
87610|160.0000000000
87629|134.0000000000
87670|139.0000000000
87673|263.0000000000
87698|170.0000000000
87736|164.0000000000
87740|106.0000000000
87742|113.0000000000
87751|145.0000000000
87760|105.0000000000
87761|215.0000000000
87763|219.0000000000
87769|123.0000000000
87772|113.0000000000
87802|109.0000000000
87818|104.0000000000
87829|111.0000000000
87856|161.0000000000
87863|112.0000000000
87880|189.0000000000
87881|144.0000000000
87907|199.0000000000
87922|114.0000000000
87928|108.0000000000
87934|117.0000000000
87943|118.0000000000
87947|108.0000000000
87952|101.0000000000
87959|114.0000000000
87964|120.0000000000
87973|205.0000000000
87985|107.0000000000
87989|120.0000000000
88015|126.0000000000
88021|218.0000000000
88022|162.0000000000
88048|217.0000000000
88054|207.0000000000
88063|154.0000000000
88073|126.0000000000
88078|179.0000000000
88081|161.0000000000
88093|252.0000000000
88114|137.0000000000
88118|113.0000000000
88121|102.0000000000
88132|124.0000000000
88171|129.0000000000
88232|239.0000000000
88235|104.0000000000
88249|154.0000000000
88258|141.0000000000
88271|131.0000000000
88276|103.0000000000
88285|242.0000000000
88294|140.0000000000
88303|319.0000000000
88315|137.0000000000
88321|102.0000000000
88327|125.0000000000
88330|115.0000000000
88331|148.0000000000
88354|149.0000000000
88390|122.0000000000
88400|111.0000000000
88402|183.0000000000
88433|113.0000000000
88453|161.0000000000
88454|118.0000000000
88456|111.0000000000
88462|160.0000000000
88465|235.0000000000
88486|105.0000000000
88495|166.0000000000
88498|223.0000000000
88508|136.0000000000
88516|263.0000000000
88535|108.0000000000
88555|108.0000000000
88564|187.0000000000
88603|240.0000000000
88612|120.0000000000
88660|107.0000000000
88669|118.0000000000
88696|165.0000000000
88705|126.0000000000
88717|183.0000000000
88735|119.0000000000
88762|125.0000000000
88775|172.0000000000
88799|101.0000000000
88849|107.0000000000
88874|106.0000000000
88876|156.0000000000
88894|142.0000000000
88901|214.0000000000
88903|142.0000000000
88916|161.0000000000
88922|170.0000000000
88943|106.0000000000
88946|173.0000000000
88955|131.0000000000
88957|113.0000000000
88958|128.0000000000
88969|145.0000000000
88972|156.0000000000
88984|107.0000000000
88991|147.0000000000
89045|106.0000000000
89047|119.0000000000
89080|139.0000000000
89105|174.0000000000
89110|124.0000000000
89119|102.0000000000
89125|113.0000000000
89156|104.0000000000
89209|126.0000000000
89219|127.0000000000
89222|106.0000000000
89251|114.0000000000
89254|108.0000000000
89255|102.0000000000
89266|128.0000000000
89281|131.0000000000
89318|125.0000000000
89354|218.0000000000
89384|351.0000000000
89398|152.0000000000
89425|121.0000000000
89432|129.0000000000
89440|105.0000000000
89510|126.0000000000
89537|119.0000000000
89554|105.0000000000
89563|131.0000000000
89578|145.0000000000
89591|139.0000000000
89606|175.0000000000
89614|142.0000000000
89656|103.0000000000
89666|181.0000000000
89693|123.0000000000
89695|130.0000000000
89710|186.0000000000
89722|189.0000000000
89737|162.0000000000
89764|252.0000000000
89788|107.0000000000
89791|133.0000000000
89797|281.0000000000
89803|131.0000000000
89849|114.0000000000
89869|158.0000000000
89876|106.0000000000
89893|101.0000000000
89935|123.0000000000
89954|186.0000000000
89965|140.0000000000
89983|112.0000000000
90002|139.0000000000
90022|154.0000000000
90031|170.0000000000
90079|179.0000000000
90097|113.0000000000
90121|147.0000000000
90128|208.0000000000
90145|112.0000000000
90181|190.0000000000
90185|165.0000000000
90215|174.0000000000
90223|239.0000000000
90235|259.0000000000
90241|102.0000000000
90244|118.0000000000
90253|162.0000000000
90278|200.0000000000
90289|121.0000000000
90301|123.0000000000
90313|124.0000000000
90328|132.0000000000
90349|155.0000000000
90361|223.0000000000
90376|116.0000000000
90382|121.0000000000
90407|139.0000000000
90413|171.0000000000
90425|104.0000000000
90442|107.0000000000
90467|140.0000000000
90478|190.0000000000
90488|181.0000000000
90500|212.0000000000
90508|102.0000000000
90520|191.0000000000
90529|172.0000000000
90583|117.0000000000
90584|114.0000000000
90595|195.0000000000
90619|145.0000000000
90628|139.0000000000
90631|186.0000000000
90637|136.0000000000
90638|132.0000000000
90640|139.0000000000
90665|133.0000000000
90718|102.0000000000
90725|114.0000000000
90727|138.0000000000
90757|147.0000000000
90758|173.0000000000
90769|174.0000000000
90787|158.0000000000
90800|209.0000000000
90805|143.0000000000
90817|107.0000000000
90820|167.0000000000
90823|104.0000000000
90838|135.0000000000
90859|186.0000000000
90889|114.0000000000
90898|140.0000000000
90931|101.0000000000
90950|138.0000000000
90958|123.0000000000
90962|147.0000000000
90970|105.0000000000
90973|123.0000000000
90986|148.0000000000
90989|102.0000000000
90994|236.0000000000
91018|112.0000000000
91069|119.0000000000
91090|106.0000000000
91099|111.0000000000
91120|102.0000000000
91124|140.0000000000
91141|151.0000000000
91147|122.0000000000
91180|112.0000000000
91183|153.0000000000
91198|111.0000000000
91202|282.0000000000
91216|180.0000000000
91220|307.0000000000
91234|118.0000000000
91235|101.0000000000
91297|206.0000000000
91307|126.0000000000
91319|114.0000000000
91340|106.0000000000
91342|114.0000000000
91355|120.0000000000
91358|104.0000000000
91360|124.0000000000
91396|109.0000000000
91402|164.0000000000
91405|127.0000000000
91427|115.0000000000
91481|176.0000000000
91505|106.0000000000
91511|112.0000000000
91525|104.0000000000
91535|138.0000000000
91543|181.0000000000
91582|102.0000000000
91594|195.0000000000
91603|197.0000000000
91627|129.0000000000
91637|136.0000000000
91663|184.0000000000
91664|179.0000000000
91687|124.0000000000
91699|255.0000000000
91775|135.0000000000
91777|102.0000000000
91778|161.0000000000
91783|103.0000000000
91810|166.0000000000
91814|129.0000000000
91816|152.0000000000
91823|128.0000000000
91831|173.0000000000
91867|109.0000000000
91871|133.0000000000
91880|176.0000000000
91912|104.0000000000
91922|111.0000000000
91924|111.0000000000
91936|160.0000000000
91939|236.0000000000
91940|217.0000000000
91954|123.0000000000
91966|162.0000000000
91978|139.0000000000
91993|106.0000000000
92003|109.0000000000
92009|118.0000000000
92018|183.0000000000
92032|218.0000000000
92035|116.0000000000
92041|110.0000000000
92053|113.0000000000
92057|155.0000000000
92075|119.0000000000
92104|106.0000000000
92122|116.0000000000
92155|103.0000000000
92168|249.0000000000
92201|139.0000000000
92221|131.0000000000
92224|307.0000000000
92239|118.0000000000
92252|117.0000000000
92267|107.0000000000
92287|133.0000000000
92311|101.0000000000
92312|182.0000000000
92344|119.0000000000
92347|265.0000000000
92356|235.0000000000
92362|161.0000000000
92375|240.0000000000
92395|162.0000000000
92401|225.0000000000
92417|104.0000000000
92419|314.0000000000
92437|149.0000000000
92446|143.0000000000
92449|141.0000000000
92464|284.0000000000
92473|130.0000000000
92513|151.0000000000
92516|136.0000000000
92530|286.0000000000
92560|108.0000000000
92588|172.0000000000
92590|215.0000000000
92621|111.0000000000
92624|163.0000000000
92635|257.0000000000
92636|127.0000000000
92650|123.0000000000
92656|101.0000000000
92666|102.0000000000
92669|200.0000000000
92680|279.0000000000
92713|116.0000000000
92737|184.0000000000
92740|262.0000000000
92744|104.0000000000
92762|119.0000000000
92770|129.0000000000
92809|140.0000000000
92815|114.0000000000
92818|204.0000000000
92827|123.0000000000
92830|217.0000000000
92860|117.0000000000
92893|111.0000000000
92899|246.0000000000
92917|159.0000000000
92930|166.0000000000
92932|122.0000000000
92965|137.0000000000
92983|143.0000000000
93049|174.0000000000
93053|229.0000000000
93061|128.0000000000
93071|136.0000000000
93098|207.0000000000
93124|139.0000000000
93136|135.0000000000
93137|195.0000000000
93139|137.0000000000
93173|131.0000000000
93178|128.0000000000
93203|114.0000000000
93211|282.0000000000
93217|134.0000000000
93220|146.0000000000
93242|103.0000000000
93250|126.0000000000
93253|160.0000000000
93259|177.0000000000
93280|170.0000000000
93283|261.0000000000
93292|116.0000000000
93298|134.0000000000
93310|104.0000000000
93350|177.0000000000
93373|176.0000000000
93380|104.0000000000
93382|200.0000000000
93394|172.0000000000
93418|115.0000000000
93427|397.0000000000
93431|111.0000000000
93464|118.0000000000
93487|108.0000000000
93499|116.0000000000
93502|215.0000000000
93508|226.0000000000
93517|186.0000000000
93524|101.0000000000
93526|137.0000000000
93577|103.0000000000
93607|177.0000000000
93611|105.0000000000
93629|129.0000000000
93641|102.0000000000
93676|102.0000000000
93697|234.0000000000
93698|212.0000000000
93703|120.0000000000
93731|115.0000000000
93742|117.0000000000
93799|203.0000000000
93805|159.0000000000
93812|147.0000000000
93815|103.0000000000
93818|192.0000000000
93826|172.0000000000
93845|102.0000000000
93859|124.0000000000
93874|162.0000000000
93884|168.0000000000
93905|218.0000000000
93911|157.0000000000
93931|147.0000000000
93932|131.0000000000
93934|111.0000000000
93940|187.0000000000
93949|107.0000000000
93952|159.0000000000
93979|165.0000000000
93988|151.0000000000
93991|107.0000000000
94019|141.0000000000
94021|126.0000000000
94028|125.0000000000
94051|132.0000000000
94066|104.0000000000
94084|173.0000000000
94103|120.0000000000
94106|135.0000000000
94123|109.0000000000
94144|161.0000000000
94178|126.0000000000
94210|158.0000000000
94216|114.0000000000
94222|138.0000000000
94231|106.0000000000
94240|153.0000000000
94243|104.0000000000
94250|165.0000000000
94264|133.0000000000
94286|115.0000000000
94334|105.0000000000
94358|159.0000000000
94361|153.0000000000
94366|126.0000000000
94369|130.0000000000
94393|107.0000000000
94408|138.0000000000
94411|228.0000000000
94415|130.0000000000
94418|128.0000000000
94427|116.0000000000
94435|116.0000000000
94526|151.0000000000
94528|249.0000000000
94535|178.0000000000
94561|112.0000000000
94565|204.0000000000
94573|134.0000000000
94600|117.0000000000
94616|110.0000000000
94619|125.0000000000
94624|124.0000000000
94636|119.0000000000
94651|148.0000000000
94663|119.0000000000
94673|133.0000000000
94679|108.0000000000
94687|166.0000000000
94712|168.0000000000
94759|138.0000000000
94775|107.0000000000
94798|140.0000000000
94801|119.0000000000
94813|102.0000000000
94834|122.0000000000
94840|118.0000000000
94847|111.0000000000
94850|128.0000000000
94868|143.0000000000
94876|119.0000000000
94895|136.0000000000
94907|127.0000000000
94918|175.0000000000
94937|147.0000000000
94942|104.0000000000
94946|186.0000000000
94952|126.0000000000
94960|114.0000000000
94979|188.0000000000
94996|106.0000000000
95002|107.0000000000
95014|120.0000000000
95041|105.0000000000
95054|122.0000000000
95078|113.0000000000
95093|141.0000000000
95117|167.0000000000
95138|102.0000000000
95158|124.0000000000
95182|117.0000000000
95186|128.0000000000
95191|119.0000000000
95203|114.0000000000
95209|219.0000000000
95218|306.0000000000
95228|165.0000000000
95239|132.0000000000
95251|128.0000000000
95261|132.0000000000
95272|116.0000000000
95273|199.0000000000
95360|281.0000000000
95368|138.0000000000
95419|109.0000000000
95462|147.0000000000
95464|119.0000000000
95470|284.0000000000
95476|104.0000000000
95519|159.0000000000
95531|110.0000000000
95554|213.0000000000
95581|103.0000000000
95582|322.0000000000
95603|241.0000000000
95608|131.0000000000
95638|112.0000000000
95644|123.0000000000
95648|126.0000000000
95654|141.0000000000
95665|107.0000000000
95686|245.0000000000
95695|132.0000000000
95728|173.0000000000
95740|108.0000000000
95782|103.0000000000
95786|120.0000000000
95830|129.0000000000
95864|126.0000000000
95873|110.0000000000
95902|103.0000000000
95905|121.0000000000
95936|119.0000000000
95948|242.0000000000
95962|108.0000000000
95986|117.0000000000
96011|101.0000000000
96013|114.0000000000
96016|109.0000000000
96019|118.0000000000
96031|199.0000000000
96068|114.0000000000
96082|157.0000000000
96103|312.0000000000
96128|116.0000000000
96160|170.0000000000
96166|129.0000000000
96209|147.0000000000
96214|103.0000000000
96250|207.0000000000
96259|169.0000000000
96304|123.0000000000
96311|148.0000000000
96328|306.0000000000
96346|107.0000000000
96370|102.0000000000
96382|111.0000000000
96385|182.0000000000
96391|113.0000000000
96409|132.0000000000
96418|112.0000000000
96428|101.0000000000
96442|106.0000000000
96448|116.0000000000
96466|150.0000000000
96469|122.0000000000
96482|108.0000000000
96494|166.0000000000
96548|123.0000000000
96551|334.0000000000
96571|129.0000000000
96596|116.0000000000
96628|170.0000000000
96637|238.0000000000
96640|115.0000000000
96664|127.0000000000
96686|145.0000000000
96691|119.0000000000
96706|152.0000000000
96707|191.0000000000
96731|102.0000000000
96733|113.0000000000
96739|122.0000000000
96767|122.0000000000
96779|135.0000000000
96781|137.0000000000
96787|127.0000000000
96806|188.0000000000
96829|275.0000000000
96851|119.0000000000
96859|302.0000000000
96872|188.0000000000
96890|107.0000000000
96892|131.0000000000
96899|117.0000000000
96916|135.0000000000
96937|261.0000000000
96961|201.0000000000
96970|251.0000000000
96988|136.0000000000
97006|143.0000000000
97019|180.0000000000
97027|143.0000000000
97042|113.0000000000
97043|113.0000000000
97045|101.0000000000
97057|104.0000000000
97082|183.0000000000
97091|149.0000000000
97108|152.0000000000
97112|102.0000000000
97114|148.0000000000
97132|161.0000000000
97138|154.0000000000
97141|126.0000000000
97147|113.0000000000
97157|131.0000000000
97177|125.0000000000
97181|127.0000000000
97210|121.0000000000
97213|114.0000000000
97225|118.0000000000
97232|207.0000000000
97253|103.0000000000
97255|117.0000000000
97259|115.0000000000
97264|211.0000000000
97318|124.0000000000
97351|264.0000000000
97370|190.0000000000
97390|124.0000000000
97396|138.0000000000
97415|180.0000000000
97423|134.0000000000
97432|116.0000000000
97433|151.0000000000
97460|122.0000000000
97465|247.0000000000
97498|295.0000000000
97504|106.0000000000
97519|171.0000000000
97543|119.0000000000
97547|104.0000000000
97564|148.0000000000
97583|119.0000000000
97594|114.0000000000
97607|145.0000000000
97631|105.0000000000
97633|102.0000000000
97654|124.0000000000
97664|121.0000000000
97669|103.0000000000
97672|119.0000000000
97679|160.0000000000
97693|101.0000000000
97702|290.0000000000
97721|113.0000000000
97745|204.0000000000
97769|137.0000000000
97780|131.0000000000
97781|164.0000000000
97798|146.0000000000
97832|157.0000000000
97846|111.0000000000
97873|125.0000000000
97882|111.0000000000
97904|131.0000000000
97915|141.0000000000
97921|165.0000000000
97979|115.0000000000
97982|182.0000000000
98012|112.0000000000
98020|116.0000000000
98044|190.0000000000
98054|147.0000000000
98062|175.0000000000
98089|186.0000000000
98092|131.0000000000
98104|117.0000000000
98105|131.0000000000
98116|139.0000000000
98132|117.0000000000
98138|175.0000000000
98159|101.0000000000
98164|153.0000000000
98173|133.0000000000
98182|136.0000000000
98188|150.0000000000
98194|112.0000000000
98221|134.0000000000
98227|304.0000000000
98273|151.0000000000
98279|121.0000000000
98297|103.0000000000
98311|105.0000000000
98315|135.0000000000
98317|154.0000000000
98323|109.0000000000
98372|119.0000000000
98377|134.0000000000
98410|117.0000000000
98416|142.0000000000
98431|115.0000000000
98434|134.0000000000
98437|141.0000000000
98438|102.0000000000
98476|114.0000000000
98479|146.0000000000
98497|127.0000000000
98500|175.0000000000
98528|103.0000000000
98552|126.0000000000
98587|140.0000000000
98594|134.0000000000
98605|176.0000000000
98617|115.0000000000
