0|4|'LARGE POLISHED STEEL'|44.0000000000
4|1|'MEDIUM PLATED STEEL'|33.0000000000
1|2|'ECONOMY POLISHED NICKEL'|40.0000000000
0|2|'ECONOMY BURNISHED COPPER'|49.0000000000
4|0|'SMALL BRUSHED NICKEL'|3.0000000000
3|2|'ECONOMY ANODIZED STEEL'|21.0000000000
4|2|'ECONOMY PLATED STEEL'|11.0000000000
3|2|'LARGE ANODIZED STEEL'|38.0000000000
2|3|'STANDARD PLATED TIN'|27.0000000000
2|3|'LARGE POLISHED STEEL'|31.0000000000
0|0|'SMALL BURNISHED TIN'|7.0000000000
3|3|'LARGE BRUSHED STEEL'|42.0000000000
2|3|'SMALL ANODIZED STEEL'|56.0000000000
0|2|'PROMO ANODIZED COPPER'|49.0000000000
4|2|'STANDARD PLATED BRASS'|7.0000000000
3|2|'PROMO POLISHED TIN'|47.0000000000
1|4|'PROMO BURNISHED STEEL'|27.0000000000
2|2|'MEDIUM PLATED STEEL'|13.0000000000
1|0|'PROMO POLISHED BRASS'|36.0000000000
1|1|'SMALL ANODIZED NICKEL'|43.0000000000
4|3|'SMALL PLATED COPPER'|29.0000000000
0|2|'MEDIUM PLATED NICKEL'|17.0000000000
4|4|'PROMO BRUSHED STEEL'|2.0000000000
4|3|'MEDIUM BURNISHED BRASS'|34.0000000000
2|3|'SMALL BURNISHED BRASS'|56.0000000000
1|4|'STANDARD POLISHED NICKEL'|49.0000000000
2|4|'ECONOMY ANODIZED TIN'|7.0000000000
0|1|'PROMO BRUSHED TIN'|66.0000000000
4|0|'PROMO BURNISHED COPPER'|20.0000000000
0|1|'STANDARD PLATED COPPER'|35.0000000000
3|4|'LARGE BRUSHED BRASS'|33.0000000000
1|4|'PROMO ANODIZED BRASS'|47.0000000000
4|1|'PROMO BURNISHED TIN'|39.0000000000
2|2|'LARGE POLISHED BRASS'|118.0000000000
2|3|'LARGE PLATED BRASS'|32.0000000000
3|1|'ECONOMY PLATED BRASS'|12.0000000000
2|0|'SMALL POLISHED NICKEL'|80.0000000000
3|0|'ECONOMY PLATED COPPER'|6.0000000000
2|3|'PROMO PLATED NICKEL'|11.0000000000
2|4|'MEDIUM ANODIZED NICKEL'|71.0000000000
1|0|'PROMO BRUSHED TIN'|23.0000000000
1|3|'SMALL BURNISHED STEEL'|49.0000000000
0|3|'LARGE ANODIZED TIN'|26.0000000000
3|2|'MEDIUM ANODIZED STEEL'|41.0000000000
3|2|'LARGE ANODIZED NICKEL'|36.0000000000
2|2|'MEDIUM POLISHED NICKEL'|6.0000000000
3|2|'LARGE PLATED COPPER'|11.0000000000
4|4|'SMALL POLISHED TIN'|11.0000000000
2|0|'SMALL ANODIZED TIN'|29.0000000000
2|1|'LARGE ANODIZED BRASS'|31.0000000000
4|2|'PROMO BRUSHED BRASS'|3.0000000000
0|3|'SMALL BRUSHED NICKEL'|39.0000000000
3|1|'LARGE BURNISHED BRASS'|41.0000000000
2|4|'SMALL BRUSHED NICKEL'|38.0000000000
0|2|'STANDARD BRUSHED NICKEL'|13.0000000000
4|2|'MEDIUM ANODIZED BRASS'|25.0000000000
4|0|'ECONOMY ANODIZED BRASS'|39.0000000000
1|3|'MEDIUM POLISHED STEEL'|25.0000000000
2|2|'MEDIUM POLISHED STEEL'|5.0000000000
2|3|'PROMO BRUSHED COPPER'|76.0000000000
3|0|'STANDARD POLISHED STEEL'|33.0000000000
4|3|'SMALL BURNISHED TIN'|16.0000000000
3|4|'PROMO BRUSHED NICKEL'|24.0000000000
2|0|'PROMO PLATED TIN'|49.0000000000
2|2|'PROMO BURNISHED TIN'|14.0000000000
3|4|'ECONOMY POLISHED BRASS'|46.0000000000
3|1|'SMALL POLISHED COPPER'|20.0000000000
3|0|'ECONOMY PLATED NICKEL'|45.0000000000
0|4|'PROMO PLATED NICKEL'|36.0000000000
2|4|'SMALL BURNISHED COPPER'|36.0000000000
0|4|'LARGE PLATED BRASS'|27.0000000000
0|0|'SMALL PLATED COPPER'|31.0000000000
2|2|'MEDIUM PLATED TIN'|32.0000000000
3|3|'MEDIUM BURNISHED TIN'|57.0000000000
4|1|'SMALL BURNISHED STEEL'|40.0000000000
0|3|'PROMO BURNISHED COPPER'|24.0000000000
3|1|'ECONOMY BURNISHED NICKEL'|50.0000000000
4|1|'PROMO BURNISHED NICKEL'|45.0000000000
4|3|'MEDIUM ANODIZED TIN'|59.0000000000
3|1|'SMALL PLATED BRASS'|7.0000000000
2|3|'ECONOMY PLATED BRASS'|43.0000000000
3|3|'MEDIUM ANODIZED BRASS'|48.0000000000
3|1|'PROMO PLATED NICKEL'|59.0000000000
2|0|'MEDIUM BRUSHED BRASS'|34.0000000000
2|4|'SMALL BURNISHED NICKEL'|17.0000000000
0|4|'MEDIUM POLISHED BRASS'|35.0000000000
3|1|'LARGE PLATED BRASS'|9.0000000000
3|0|'PROMO ANODIZED COPPER'|21.0000000000
2|1|'PROMO POLISHED STEEL'|50.0000000000
4|1|'LARGE BRUSHED NICKEL'|21.0000000000
2|3|'LARGE BURNISHED BRASS'|48.0000000000
0|0|'PROMO POLISHED TIN'|95.0000000000
2|1|'ECONOMY POLISHED STEEL'|14.0000000000
2|2|'PROMO PLATED BRASS'|16.0000000000
0|4|'SMALL POLISHED COPPER'|43.0000000000
2|4|'ECONOMY BRUSHED TIN'|50.0000000000
1|1|'MEDIUM ANODIZED STEEL'|44.0000000000
2|1|'STANDARD BURNISHED NICKEL'|33.0000000000
3|0|'MEDIUM PLATED NICKEL'|20.0000000000
1|1|'LARGE BURNISHED TIN'|31.0000000000
1|0|'LARGE BRUSHED BRASS'|50.0000000000
4|0|'SMALL POLISHED STEEL'|26.0000000000
1|2|'SMALL POLISHED COPPER'|50.0000000000
1|3|'STANDARD ANODIZED BRASS'|78.0000000000
1|1|'MEDIUM ANODIZED TIN'|46.0000000000
2|3|'SMALL POLISHED BRASS'|53.0000000000
4|3|'MEDIUM ANODIZED STEEL'|43.0000000000
1|2|'SMALL POLISHED BRASS'|41.0000000000
4|0|'PROMO ANODIZED STEEL'|74.0000000000
4|1|'PROMO PLATED BRASS'|24.0000000000
0|3|'SMALL BURNISHED NICKEL'|39.0000000000
0|1|'SMALL BRUSHED BRASS'|28.0000000000
3|0|'ECONOMY BURNISHED COPPER'|50.0000000000
1|3|'LARGE BRUSHED NICKEL'|73.0000000000
4|0|'STANDARD BRUSHED STEEL'|68.0000000000
2|1|'LARGE BRUSHED COPPER'|37.0000000000
0|4|'ECONOMY PLATED BRASS'|95.0000000000
2|0|'ECONOMY PLATED TIN'|23.0000000000
2|4|'ECONOMY POLISHED TIN'|45.0000000000
1|0|'ECONOMY BURNISHED STEEL'|36.0000000000
4|1|'ECONOMY ANODIZED BRASS'|50.0000000000
1|2|'PROMO BURNISHED STEEL'|40.0000000000
1|3|'ECONOMY ANODIZED TIN'|15.0000000000
0|0|'LARGE PLATED STEEL'|58.0000000000
4|1|'MEDIUM BRUSHED COPPER'|55.0000000000
0|4|'MEDIUM PLATED NICKEL'|22.0000000000
2|4|'SMALL ANODIZED COPPER'|2.0000000000
1|1|'PROMO ANODIZED NICKEL'|27.0000000000
3|2|'ECONOMY BURNISHED STEEL'|22.0000000000
3|1|'ECONOMY PLATED NICKEL'|99.0000000000
1|4|'STANDARD PLATED TIN'|30.0000000000
3|3|'STANDARD ANODIZED NICKEL'|28.0000000000
4|3|'STANDARD PLATED COPPER'|30.0000000000
4|0|'PROMO BURNISHED NICKEL'|6.0000000000
4|3|'PROMO BRUSHED TIN'|8.0000000000
4|1|'STANDARD ANODIZED TIN'|2.0000000000
4|4|'MEDIUM BRUSHED NICKEL'|23.0000000000
2|2|'MEDIUM BRUSHED COPPER'|32.0000000000
1|3|'MEDIUM BRUSHED COPPER'|24.0000000000
4|0|'PROMO BURNISHED TIN'|5.0000000000
1|0|'SMALL BURNISHED TIN'|43.0000000000
1|3|'ECONOMY ANODIZED BRASS'|7.0000000000
2|2|'STANDARD ANODIZED TIN'|45.0000000000
1|3|'STANDARD ANODIZED TIN'|27.0000000000
1|1|'PROMO BRUSHED TIN'|14.0000000000
4|4|'MEDIUM POLISHED COPPER'|8.0000000000
4|3|'PROMO ANODIZED NICKEL'|47.0000000000
1|4|'MEDIUM PLATED BRASS'|74.0000000000
1|1|'LARGE BRUSHED BRASS'|80.0000000000
3|1|'STANDARD POLISHED NICKEL'|50.0000000000
1|0|'LARGE BURNISHED TIN'|22.0000000000
4|2|'MEDIUM BRUSHED STEEL'|36.0000000000
3|0|'PROMO BRUSHED COPPER'|6.0000000000
1|0|'MEDIUM ANODIZED TIN'|37.0000000000
4|2|'MEDIUM BRUSHED BRASS'|59.0000000000
2|4|'SMALL BRUSHED STEEL'|42.0000000000
3|2|'ECONOMY ANODIZED NICKEL'|10.0000000000
2|0|'MEDIUM BURNISHED TIN'|1.0000000000
0|4|'MEDIUM BURNISHED NICKEL'|12.0000000000
4|0|'PROMO PLATED BRASS'|31.0000000000
2|4|'STANDARD PLATED STEEL'|51.0000000000
0|1|'ECONOMY ANODIZED STEEL'|41.0000000000
4|4|'SMALL BRUSHED COPPER'|57.0000000000
0|0|'SMALL BRUSHED BRASS'|21.0000000000
1|4|'ECONOMY POLISHED COPPER'|37.0000000000
2|1|'MEDIUM BRUSHED BRASS'|5.0000000000
0|3|'STANDARD PLATED STEEL'|24.0000000000
0|1|'ECONOMY BRUSHED NICKEL'|48.0000000000
2|4|'ECONOMY BRUSHED BRASS'|37.0000000000
3|3|'SMALL POLISHED NICKEL'|86.0000000000
1|2|'STANDARD BRUSHED BRASS'|29.0000000000
3|1|'PROMO ANODIZED COPPER'|26.0000000000
3|3|'LARGE POLISHED TIN'|22.0000000000
2|3|'MEDIUM BURNISHED NICKEL'|32.0000000000
3|4|'MEDIUM BURNISHED BRASS'|16.0000000000
4|0|'LARGE BRUSHED NICKEL'|47.0000000000
1|0|'MEDIUM ANODIZED STEEL'|19.0000000000
0|2|'MEDIUM PLATED BRASS'|3.0000000000
1|3|'PROMO ANODIZED STEEL'|2.0000000000
0|0|'MEDIUM BURNISHED STEEL'|28.0000000000
2|2|'PROMO ANODIZED STEEL'|1.0000000000
2|2|'LARGE POLISHED NICKEL'|32.0000000000
1|3|'LARGE POLISHED NICKEL'|118.0000000000
1|0|'LARGE POLISHED COPPER'|13.0000000000
4|2|'PROMO POLISHED COPPER'|61.0000000000
4|4|'STANDARD BURNISHED NICKEL'|22.0000000000
3|0|'LARGE POLISHED STEEL'|31.0000000000
2|4|'LARGE BRUSHED NICKEL'|4.0000000000
1|4|'SMALL POLISHED COPPER'|8.0000000000
1|1|'MEDIUM BURNISHED STEEL'|47.0000000000
1|1|'PROMO BRUSHED NICKEL'|13.0000000000
4|0|'ECONOMY BRUSHED BRASS'|36.0000000000
4|0|'STANDARD PLATED STEEL'|24.0000000000
0|1|'MEDIUM ANODIZED TIN'|34.0000000000
1|3|'ECONOMY BRUSHED TIN'|42.0000000000
0|1|'LARGE BURNISHED TIN'|20.0000000000
2|1|'PROMO POLISHED COPPER'|47.0000000000
2|2|'ECONOMY BRUSHED TIN'|50.0000000000
0|2|'SMALL POLISHED COPPER'|30.0000000000
2|4|'PROMO PLATED BRASS'|34.0000000000
4|1|'LARGE POLISHED NICKEL'|17.0000000000
1|1|'SMALL BRUSHED BRASS'|10.0000000000
1|3|'SMALL BURNISHED NICKEL'|52.0000000000
2|2|'SMALL BURNISHED NICKEL'|24.0000000000
0|3|'LARGE BRUSHED NICKEL'|30.0000000000
0|2|'SMALL POLISHED BRASS'|16.0000000000
4|3|'MEDIUM BURNISHED STEEL'|53.0000000000
0|1|'SMALL BURNISHED TIN'|27.0000000000
4|4|'LARGE ANODIZED BRASS'|13.0000000000
1|0|'LARGE PLATED NICKEL'|17.0000000000
0|2|'PROMO PLATED NICKEL'|37.0000000000
1|3|'STANDARD BURNISHED BRASS'|19.0000000000
2|1|'SMALL POLISHED TIN'|2.0000000000
3|1|'STANDARD ANODIZED COPPER'|41.0000000000
2|4|'PROMO PLATED COPPER'|31.0000000000
1|1|'PROMO POLISHED BRASS'|2.0000000000
0|4|'STANDARD BRUSHED NICKEL'|10.0000000000
4|4|'MEDIUM ANODIZED BRASS'|6.0000000000
2|4|'PROMO BURNISHED TIN'|26.0000000000
0|0|'STANDARD PLATED COPPER'|23.0000000000
4|2|'SMALL POLISHED TIN'|7.0000000000
3|4|'LARGE PLATED COPPER'|18.0000000000
2|0|'MEDIUM BRUSHED NICKEL'|11.0000000000
3|3|'STANDARD PLATED NICKEL'|23.0000000000
1|1|'LARGE PLATED STEEL'|39.0000000000
2|4|'PROMO BURNISHED NICKEL'|61.0000000000
3|1|'PROMO POLISHED NICKEL'|41.0000000000
1|2|'STANDARD BRUSHED NICKEL'|49.0000000000
2|3|'STANDARD BRUSHED NICKEL'|12.0000000000
4|4|'PROMO BRUSHED BRASS'|18.0000000000
2|0|'LARGE PLATED TIN'|44.0000000000
3|0|'SMALL PLATED TIN'|11.0000000000
2|2|'MEDIUM ANODIZED NICKEL'|45.0000000000
1|3|'MEDIUM ANODIZED NICKEL'|5.0000000000
1|4|'PROMO PLATED NICKEL'|22.0000000000
0|0|'PROMO ANODIZED NICKEL'|14.0000000000
1|0|'STANDARD BRUSHED BRASS'|8.0000000000
1|1|'ECONOMY PLATED BRASS'|21.0000000000
3|2|'SMALL PLATED BRASS'|17.0000000000
0|4|'MEDIUM ANODIZED TIN'|12.0000000000
2|0|'STANDARD BURNISHED TIN'|34.0000000000
1|1|'LARGE BURNISHED BRASS'|37.0000000000
2|0|'PROMO ANODIZED STEEL'|41.0000000000
0|2|'MEDIUM BURNISHED STEEL'|47.0000000000
4|1|'MEDIUM BURNISHED TIN'|17.0000000000
0|0|'MEDIUM PLATED BRASS'|24.0000000000
2|1|'PROMO PLATED BRASS'|19.0000000000
1|3|'STANDARD BURNISHED NICKEL'|49.0000000000
0|2|'PROMO BRUSHED NICKEL'|78.0000000000
4|3|'SMALL POLISHED BRASS'|65.0000000000
3|3|'MEDIUM POLISHED NICKEL'|59.0000000000
0|4|'MEDIUM ANODIZED STEEL'|57.0000000000
0|3|'PROMO POLISHED COPPER'|25.0000000000
1|4|'PROMO BRUSHED NICKEL'|37.0000000000
1|4|'MEDIUM BURNISHED STEEL'|101.0000000000
4|0|'MEDIUM BRUSHED BRASS'|92.0000000000
1|0|'PROMO ANODIZED TIN'|61.0000000000
2|3|'MEDIUM ANODIZED TIN'|23.0000000000
3|2|'PROMO BRUSHED COPPER'|10.0000000000
4|0|'MEDIUM BRUSHED STEEL'|6.0000000000
4|4|'ECONOMY BRUSHED TIN'|36.0000000000
4|1|'STANDARD BURNISHED NICKEL'|38.0000000000
4|2|'PROMO PLATED BRASS'|43.0000000000
1|3|'MEDIUM BURNISHED TIN'|64.0000000000
2|2|'MEDIUM BURNISHED TIN'|49.0000000000
4|3|'LARGE BURNISHED BRASS'|24.0000000000
0|2|'SMALL BRUSHED BRASS'|43.0000000000
4|2|'PROMO BURNISHED TIN'|3.0000000000
1|1|'LARGE PLATED BRASS'|61.0000000000
0|3|'SMALL POLISHED TIN'|71.0000000000
2|0|'ECONOMY ANODIZED BRASS'|3.0000000000
4|2|'PROMO PLATED COPPER'|42.0000000000
2|2|'MEDIUM ANODIZED BRASS'|18.0000000000
1|1|'PROMO PLATED NICKEL'|24.0000000000
0|0|'STANDARD PLATED TIN'|18.0000000000
1|4|'LARGE PLATED STEEL'|82.0000000000
2|0|'STANDARD ANODIZED TIN'|18.0000000000
1|0|'MEDIUM PLATED NICKEL'|28.0000000000
3|1|'LARGE PLATED COPPER'|39.0000000000
3|1|'LARGE ANODIZED NICKEL'|14.0000000000
3|0|'PROMO BURNISHED BRASS'|46.0000000000
2|2|'LARGE ANODIZED BRASS'|28.0000000000
4|1|'PROMO BRUSHED BRASS'|42.0000000000
4|1|'MEDIUM ANODIZED BRASS'|35.0000000000
4|3|'LARGE PLATED BRASS'|33.0000000000
2|0|'ECONOMY ANODIZED TIN'|34.0000000000
2|1|'PROMO BURNISHED TIN'|18.0000000000
3|0|'ECONOMY BURNISHED STEEL'|16.0000000000
0|4|'SMALL BURNISHED TIN'|27.0000000000
4|2|'PROMO BURNISHED NICKEL'|48.0000000000
1|4|'PROMO BRUSHED TIN'|69.0000000000
1|3|'SMALL PLATED NICKEL'|55.0000000000
2|2|'SMALL PLATED NICKEL'|6.0000000000
4|0|'SMALL POLISHED TIN'|48.0000000000
1|3|'MEDIUM BRUSHED NICKEL'|16.0000000000
2|2|'LARGE PLATED TIN'|25.0000000000
1|0|'STANDARD BRUSHED NICKEL'|37.0000000000
4|1|'MEDIUM POLISHED COPPER'|38.0000000000
4|3|'STANDARD PLATED TIN'|27.0000000000
4|3|'SMALL BURNISHED BRASS'|73.0000000000
4|4|'ECONOMY ANODIZED TIN'|23.0000000000
2|2|'MEDIUM BURNISHED COPPER'|25.0000000000
1|3|'MEDIUM BURNISHED COPPER'|19.0000000000
3|2|'SMALL PLATED TIN'|6.0000000000
1|1|'STANDARD PLATED TIN'|21.0000000000
1|3|'MEDIUM POLISHED COPPER'|31.0000000000
4|1|'MEDIUM BRUSHED NICKEL'|4.0000000000
4|4|'STANDARD ANODIZED TIN'|14.0000000000
4|4|'ECONOMY ANODIZED BRASS'|20.0000000000
4|4|'MEDIUM BRUSHED COPPER'|30.0000000000
2|1|'SMALL ANODIZED COPPER'|47.0000000000
0|1|'MEDIUM PLATED NICKEL'|45.0000000000
0|2|'PROMO BRUSHED TIN'|55.0000000000
1|1|'SMALL BURNISHED BRASS'|40.0000000000
4|2|'STANDARD PLATED STEEL'|19.0000000000
0|1|'STANDARD POLISHED STEEL'|30.0000000000
2|2|'SMALL BRUSHED COPPER'|30.0000000000
2|2|'ECONOMY BRUSHED COPPER'|67.0000000000
0|0|'SMALL POLISHED COPPER'|42.0000000000
2|1|'ECONOMY BRUSHED BRASS'|25.0000000000
2|3|'ECONOMY ANODIZED STEEL'|69.0000000000
3|1|'MEDIUM BURNISHED BRASS'|10.0000000000
4|3|'MEDIUM PLATED BRASS'|76.0000000000
3|1|'SMALL PLATED COPPER'|44.0000000000
3|2|'SMALL ANODIZED STEEL'|16.0000000000
2|3|'LARGE POLISHED COPPER'|12.0000000000
4|0|'PROMO POLISHED COPPER'|65.0000000000
2|2|'STANDARD BRUSHED TIN'|56.0000000000
4|4|'PROMO ANODIZED STEEL'|26.0000000000
2|0|'LARGE POLISHED NICKEL'|38.0000000000
4|1|'ECONOMY BRUSHED COPPER'|20.0000000000
0|4|'ECONOMY ANODIZED STEEL'|33.0000000000
0|3|'MEDIUM BRUSHED BRASS'|47.0000000000
0|2|'MEDIUM PLATED COPPER'|30.0000000000
0|1|'ECONOMY PLATED COPPER'|43.0000000000
4|1|'SMALL BRUSHED COPPER'|35.0000000000
3|3|'SMALL PLATED STEEL'|31.0000000000
1|1|'ECONOMY POLISHED COPPER'|7.0000000000
2|3|'ECONOMY BRUSHED NICKEL'|8.0000000000
2|1|'STANDARD PLATED STEEL'|32.0000000000
3|2|'LARGE POLISHED STEEL'|36.0000000000
0|1|'STANDARD BRUSHED BRASS'|2.0000000000
1|1|'MEDIUM PLATED BRASS'|69.0000000000
1|4|'LARGE BRUSHED BRASS'|42.0000000000
0|0|'LARGE BURNISHED BRASS'|36.0000000000
4|1|'MEDIUM BRUSHED TIN'|26.0000000000
4|2|'ECONOMY BRUSHED BRASS'|28.0000000000
2|2|'LARGE PLATED BRASS'|33.0000000000
1|3|'PROMO PLATED NICKEL'|46.0000000000
1|1|'MEDIUM ANODIZED BRASS'|41.0000000000
0|0|'MEDIUM POLISHED COPPER'|49.0000000000
4|4|'PROMO POLISHED BRASS'|25.0000000000
2|1|'SMALL BURNISHED TIN'|54.0000000000
3|3|'LARGE ANODIZED NICKEL'|51.0000000000
3|4|'STANDARD PLATED NICKEL'|36.0000000000
2|0|'STANDARD PLATED COPPER'|24.0000000000
4|3|'PROMO BRUSHED BRASS'|2.0000000000
0|4|'PROMO PLATED COPPER'|19.0000000000
3|0|'PROMO PLATED STEEL'|17.0000000000
1|2|'PROMO PLATED COPPER'|26.0000000000
4|2|'SMALL BURNISHED TIN'|25.0000000000
2|3|'PROMO PLATED COPPER'|18.0000000000
3|2|'ECONOMY BURNISHED BRASS'|27.0000000000
3|1|'STANDARD ANODIZED BRASS'|44.0000000000
0|0|'LARGE PLATED TIN'|44.0000000000
2|3|'PROMO BURNISHED TIN'|33.0000000000
1|2|'PROMO BURNISHED TIN'|17.0000000000
2|0|'PROMO ANODIZED NICKEL'|113.0000000000
1|1|'PROMO BRUSHED BRASS'|42.0000000000
4|0|'MEDIUM PLATED NICKEL'|25.0000000000
4|0|'PROMO ANODIZED TIN'|38.0000000000
1|3|'ECONOMY PLATED BRASS'|30.0000000000
4|2|'MEDIUM ANODIZED TIN'|49.0000000000
4|2|'LARGE BURNISHED TIN'|17.0000000000
4|1|'SMALL POLISHED COPPER'|24.0000000000
4|4|'MEDIUM BURNISHED STEEL'|41.0000000000
1|3|'LARGE BURNISHED BRASS'|10.0000000000
1|1|'STANDARD BURNISHED NICKEL'|44.0000000000
2|1|'MEDIUM ANODIZED STEEL'|26.0000000000
2|3|'PROMO PLATED BRASS'|86.0000000000
0|1|'SMALL ANODIZED BRASS'|3.0000000000
4|0|'MEDIUM BURNISHED NICKEL'|6.0000000000
0|1|'PROMO POLISHED COPPER'|4.0000000000
2|1|'LARGE BURNISHED TIN'|48.0000000000
4|1|'ECONOMY PLATED BRASS'|30.0000000000
2|1|'MEDIUM ANODIZED TIN'|7.0000000000
3|1|'MEDIUM POLISHED STEEL'|50.0000000000
4|0|'STANDARD BRUSHED BRASS'|3.0000000000
1|1|'MEDIUM BURNISHED TIN'|17.0000000000
3|1|'MEDIUM PLATED TIN'|7.0000000000
1|3|'SMALL POLISHED BRASS'|49.0000000000
0|0|'MEDIUM BRUSHED TIN'|15.0000000000
2|3|'LARGE BRUSHED NICKEL'|22.0000000000
4|1|'LARGE BURNISHED BRASS'|57.0000000000
4|1|'ECONOMY POLISHED COPPER'|53.0000000000
3|4|'SMALL BRUSHED TIN'|110.0000000000
0|4|'SMALL BRUSHED STEEL'|35.0000000000
1|1|'SMALL BRUSHED COPPER'|49.0000000000
3|4|'SMALL ANODIZED TIN'|81.0000000000
0|3|'PROMO ANODIZED TIN'|24.0000000000
1|0|'PROMO POLISHED COPPER'|41.0000000000
1|1|'ECONOMY BRUSHED COPPER'|8.0000000000
2|1|'ECONOMY ANODIZED STEEL'|21.0000000000
0|4|'STANDARD PLATED STEEL'|24.0000000000
1|1|'MEDIUM BRUSHED TIN'|32.0000000000
2|3|'ECONOMY BRUSHED BRASS'|18.0000000000
2|4|'STANDARD BRUSHED BRASS'|54.0000000000
2|3|'MEDIUM ANODIZED COPPER'|37.0000000000
3|3|'SMALL PLATED COPPER'|10.0000000000
1|2|'MEDIUM ANODIZED COPPER'|31.0000000000
3|0|'PROMO BURNISHED COPPER'|6.0000000000
4|3|'ECONOMY BRUSHED COPPER'|30.0000000000
1|1|'STANDARD BRUSHED TIN'|58.0000000000
1|2|'STANDARD PLATED STEEL'|28.0000000000
0|3|'STANDARD BRUSHED BRASS'|13.0000000000
0|1|'MEDIUM BRUSHED STEEL'|47.0000000000
3|1|'SMALL PLATED STEEL'|39.0000000000
0|1|'MEDIUM BRUSHED BRASS'|2.0000000000
0|3|'ECONOMY PLATED COPPER'|48.0000000000
3|2|'LARGE ANODIZED COPPER'|17.0000000000
2|0|'MEDIUM BURNISHED STEEL'|46.0000000000
3|0|'LARGE ANODIZED TIN'|16.0000000000
2|0|'PROMO BRUSHED NICKEL'|67.0000000000
3|4|'PROMO PLATED TIN'|112.0000000000
3|3|'SMALL ANODIZED NICKEL'|1.0000000000
2|4|'STANDARD POLISHED STEEL'|52.0000000000
2|4|'PROMO ANODIZED TIN'|103.0000000000
1|2|'SMALL BRUSHED STEEL'|30.0000000000
3|3|'STANDARD BRUSHED COPPER'|48.0000000000
1|1|'MEDIUM BRUSHED NICKEL'|10.0000000000
0|2|'ECONOMY ANODIZED TIN'|27.0000000000
3|3|'STANDARD ANODIZED STEEL'|50.0000000000
2|0|'LARGE PLATED STEEL'|62.0000000000
4|1|'STANDARD PLATED TIN'|21.0000000000
4|4|'PROMO ANODIZED NICKEL'|48.0000000000
3|2|'LARGE BURNISHED STEEL'|1.0000000000
1|1|'MEDIUM BURNISHED COPPER'|30.0000000000
1|4|'MEDIUM BRUSHED COPPER'|50.0000000000
0|0|'PROMO BRUSHED BRASS'|83.0000000000
1|4|'ECONOMY ANODIZED BRASS'|23.0000000000
0|2|'ECONOMY ANODIZED BRASS'|25.0000000000
2|1|'LARGE PLATED NICKEL'|40.0000000000
0|0|'MEDIUM ANODIZED BRASS'|50.0000000000
4|0|'STANDARD BRUSHED NICKEL'|54.0000000000
2|2|'STANDARD PLATED TIN'|50.0000000000
4|4|'PROMO BRUSHED TIN'|18.0000000000
1|0|'SMALL POLISHED TIN'|35.0000000000
4|3|'MEDIUM BRUSHED NICKEL'|50.0000000000
0|0|'LARGE ANODIZED BRASS'|29.0000000000
0|2|'STANDARD ANODIZED TIN'|1.0000000000
3|2|'STANDARD POLISHED BRASS'|11.0000000000
1|4|'ECONOMY ANODIZED TIN'|36.0000000000
1|3|'SMALL BURNISHED BRASS'|85.0000000000
0|3|'MEDIUM PLATED NICKEL'|71.0000000000
1|2|'SMALL ANODIZED COPPER'|25.0000000000
2|2|'LARGE BRUSHED BRASS'|38.0000000000
0|2|'SMALL BRUSHED COPPER'|74.0000000000
0|1|'MEDIUM ANODIZED COPPER'|14.0000000000
1|4|'STANDARD BRUSHED TIN'|65.0000000000
2|0|'SMALL POLISHED BRASS'|30.0000000000
4|3|'PROMO ANODIZED STEEL'|75.0000000000
0|4|'MEDIUM BRUSHED BRASS'|20.0000000000
0|0|'SMALL BURNISHED NICKEL'|88.0000000000
0|1|'ECONOMY BRUSHED BRASS'|31.0000000000
1|2|'ECONOMY PLATED TIN'|45.0000000000
2|0|'ECONOMY PLATED BRASS'|32.0000000000
0|3|'ECONOMY BRUSHED NICKEL'|51.0000000000
4|2|'STANDARD POLISHED STEEL'|19.0000000000
4|2|'PROMO ANODIZED TIN'|36.0000000000
0|1|'STANDARD PLATED STEEL'|46.0000000000
1|4|'MEDIUM BRUSHED TIN'|25.0000000000
3|1|'SMALL POLISHED NICKEL'|44.0000000000
2|3|'MEDIUM BRUSHED BRASS'|42.0000000000
1|3|'MEDIUM PLATED COPPER'|7.0000000000
2|1|'ECONOMY PLATED COPPER'|39.0000000000
2|2|'MEDIUM PLATED COPPER'|6.0000000000
1|2|'MEDIUM BRUSHED BRASS'|47.0000000000
2|1|'MEDIUM BURNISHED NICKEL'|27.0000000000
4|1|'LARGE BRUSHED BRASS'|67.0000000000
4|4|'MEDIUM PLATED BRASS'|45.0000000000
0|0|'LARGE POLISHED NICKEL'|57.0000000000
0|3|'LARGE POLISHED COPPER'|25.0000000000
1|1|'STANDARD BURNISHED TIN'|34.0000000000
1|4|'SMALL BRUSHED COPPER'|34.0000000000
1|4|'ECONOMY BRUSHED COPPER'|69.0000000000
1|0|'PROMO PLATED BRASS'|30.0000000000
2|1|'PROMO BURNISHED STEEL'|21.0000000000
4|3|'ECONOMY ANODIZED BRASS'|40.0000000000
3|0|'ECONOMY BURNISHED BRASS'|29.0000000000
1|0|'PROMO PLATED COPPER'|61.0000000000
4|0|'SMALL BURNISHED TIN'|34.0000000000
0|2|'MEDIUM BRUSHED NICKEL'|20.0000000000
1|1|'ECONOMY ANODIZED TIN'|31.0000000000
1|4|'MEDIUM POLISHED COPPER'|23.0000000000
3|3|'ECONOMY PLATED NICKEL'|28.0000000000
