1|1|'PROMO PLATED BRASS'|465.0000000000
1|1|'PROMO PLATED COPPER'|427.0000000000
1|1|'PROMO PLATED NICKEL'|557.0000000000
1|1|'PROMO PLATED STEEL'|269.0000000000
1|1|'PROMO PLATED TIN'|758.0000000000
1|1|'PROMO POLISHED BRASS'|616.0000000000
1|1|'PROMO POLISHED COPPER'|837.0000000000
1|1|'PROMO POLISHED NICKEL'|771.0000000000
1|1|'PROMO POLISHED STEEL'|598.0000000000
1|1|'PROMO POLISHED TIN'|615.0000000000
1|1|'SMALL ANODIZED BRASS'|439.0000000000
1|1|'SMALL ANODIZED COPPER'|584.0000000000
1|1|'SMALL ANODIZED NICKEL'|737.0000000000
1|1|'SMALL ANODIZED STEEL'|566.0000000000
1|1|'SMALL ANODIZED TIN'|509.0000000000
1|1|'SMALL BRUSHED BRASS'|508.0000000000
1|1|'SMALL BRUSHED COPPER'|725.0000000000
1|1|'SMALL BRUSHED NICKEL'|463.0000000000
1|1|'SMALL BRUSHED STEEL'|771.0000000000
1|1|'SMALL BRUSHED TIN'|589.0000000000
1|1|'SMALL BURNISHED BRASS'|507.0000000000
1|1|'SMALL BURNISHED COPPER'|795.0000000000
1|1|'SMALL BURNISHED NICKEL'|559.0000000000
1|1|'SMALL BURNISHED STEEL'|469.0000000000
1|1|'SMALL BURNISHED TIN'|391.0000000000
1|1|'SMALL PLATED BRASS'|571.0000000000
1|1|'SMALL PLATED COPPER'|1001.0000000000
1|1|'SMALL PLATED NICKEL'|585.0000000000
1|1|'SMALL PLATED STEEL'|706.0000000000
1|1|'SMALL PLATED TIN'|681.0000000000
1|1|'SMALL POLISHED BRASS'|473.0000000000
1|1|'SMALL POLISHED COPPER'|621.0000000000
1|1|'SMALL POLISHED NICKEL'|409.0000000000
1|1|'SMALL POLISHED STEEL'|830.0000000000
1|1|'SMALL POLISHED TIN'|888.0000000000
1|1|'STANDARD ANODIZED BRASS'|626.0000000000
1|1|'STANDARD ANODIZED COPPER'|700.0000000000
1|1|'STANDARD ANODIZED NICKEL'|490.0000000000
1|1|'STANDARD ANODIZED STEEL'|316.0000000000
1|1|'STANDARD ANODIZED TIN'|533.0000000000
1|1|'STANDARD BRUSHED BRASS'|375.0000000000
1|1|'STANDARD BRUSHED COPPER'|721.0000000000
1|1|'STANDARD BRUSHED NICKEL'|694.0000000000
1|1|'STANDARD BRUSHED STEEL'|471.0000000000
1|1|'STANDARD BRUSHED TIN'|574.0000000000
1|1|'STANDARD BURNISHED BRASS'|561.0000000000
1|1|'STANDARD BURNISHED COPPER'|548.0000000000
1|1|'STANDARD BURNISHED NICKEL'|652.0000000000
1|1|'STANDARD BURNISHED STEEL'|525.0000000000
1|1|'STANDARD BURNISHED TIN'|629.0000000000
1|1|'STANDARD PLATED BRASS'|520.0000000000
1|1|'STANDARD PLATED COPPER'|617.0000000000
1|1|'STANDARD PLATED NICKEL'|516.0000000000
1|1|'STANDARD PLATED STEEL'|834.0000000000
1|1|'STANDARD PLATED TIN'|751.0000000000
1|1|'STANDARD POLISHED BRASS'|670.0000000000
1|1|'STANDARD POLISHED COPPER'|420.0000000000
1|1|'STANDARD POLISHED NICKEL'|463.0000000000
1|1|'STANDARD POLISHED STEEL'|539.0000000000
1|1|'STANDARD POLISHED TIN'|426.0000000000
1|2|'ECONOMY ANODIZED BRASS'|535.0000000000
1|2|'ECONOMY ANODIZED COPPER'|391.0000000000
1|2|'ECONOMY ANODIZED NICKEL'|504.0000000000
1|2|'ECONOMY ANODIZED STEEL'|804.0000000000
1|2|'ECONOMY ANODIZED TIN'|570.0000000000
1|2|'ECONOMY BRUSHED BRASS'|498.0000000000
1|2|'ECONOMY BRUSHED COPPER'|601.0000000000
1|2|'ECONOMY BRUSHED NICKEL'|597.0000000000
1|2|'ECONOMY BRUSHED STEEL'|437.0000000000
1|2|'ECONOMY BRUSHED TIN'|631.0000000000
1|2|'ECONOMY BURNISHED BRASS'|491.0000000000
1|2|'ECONOMY BURNISHED COPPER'|376.0000000000
1|2|'ECONOMY BURNISHED NICKEL'|563.0000000000
1|2|'ECONOMY BURNISHED STEEL'|557.0000000000
1|2|'ECONOMY BURNISHED TIN'|432.0000000000
1|2|'ECONOMY PLATED BRASS'|511.0000000000
1|2|'ECONOMY PLATED COPPER'|597.0000000000
1|2|'ECONOMY PLATED NICKEL'|540.0000000000
1|2|'ECONOMY PLATED STEEL'|689.0000000000
1|2|'ECONOMY PLATED TIN'|603.0000000000
1|2|'ECONOMY POLISHED BRASS'|551.0000000000
1|2|'ECONOMY POLISHED COPPER'|673.0000000000
1|2|'ECONOMY POLISHED NICKEL'|661.0000000000
1|2|'ECONOMY POLISHED STEEL'|870.0000000000
1|2|'ECONOMY POLISHED TIN'|657.0000000000
1|2|'LARGE ANODIZED BRASS'|640.0000000000
1|2|'LARGE ANODIZED COPPER'|604.0000000000
1|2|'LARGE ANODIZED NICKEL'|535.0000000000
1|2|'LARGE ANODIZED STEEL'|476.0000000000
1|2|'LARGE ANODIZED TIN'|291.0000000000
1|2|'LARGE BRUSHED BRASS'|528.0000000000
1|2|'LARGE BRUSHED COPPER'|545.0000000000
1|2|'LARGE BRUSHED NICKEL'|607.0000000000
1|2|'LARGE BRUSHED STEEL'|479.0000000000
1|2|'LARGE BRUSHED TIN'|261.0000000000
1|2|'LARGE BURNISHED BRASS'|685.0000000000
1|2|'LARGE BURNISHED COPPER'|783.0000000000
1|2|'LARGE BURNISHED NICKEL'|434.0000000000
1|2|'LARGE BURNISHED STEEL'|606.0000000000
1|2|'LARGE BURNISHED TIN'|797.0000000000
1|2|'LARGE PLATED BRASS'|414.0000000000
1|2|'LARGE PLATED COPPER'|586.0000000000
1|2|'LARGE PLATED NICKEL'|454.0000000000
1|2|'LARGE PLATED STEEL'|579.0000000000
1|2|'LARGE PLATED TIN'|605.0000000000
1|2|'LARGE POLISHED BRASS'|433.0000000000
1|2|'LARGE POLISHED COPPER'|433.0000000000
1|2|'LARGE POLISHED NICKEL'|927.0000000000
1|2|'LARGE POLISHED STEEL'|358.0000000000
1|2|'LARGE POLISHED TIN'|569.0000000000
1|2|'MEDIUM ANODIZED BRASS'|401.0000000000
1|2|'MEDIUM ANODIZED COPPER'|633.0000000000
1|2|'MEDIUM ANODIZED NICKEL'|794.0000000000
1|2|'MEDIUM ANODIZED STEEL'|525.0000000000
1|2|'MEDIUM ANODIZED TIN'|305.0000000000
1|2|'MEDIUM BRUSHED BRASS'|553.0000000000
1|2|'MEDIUM BRUSHED COPPER'|844.0000000000
1|2|'MEDIUM BRUSHED NICKEL'|563.0000000000
1|2|'MEDIUM BRUSHED STEEL'|331.0000000000
1|2|'MEDIUM BRUSHED TIN'|537.0000000000
1|2|'MEDIUM BURNISHED BRASS'|361.0000000000
1|2|'MEDIUM BURNISHED COPPER'|761.0000000000
1|2|'MEDIUM BURNISHED NICKEL'|396.0000000000
1|2|'MEDIUM BURNISHED STEEL'|652.0000000000
1|2|'MEDIUM BURNISHED TIN'|514.0000000000
1|2|'MEDIUM PLATED BRASS'|557.0000000000
1|2|'MEDIUM PLATED COPPER'|514.0000000000
1|2|'MEDIUM PLATED NICKEL'|375.0000000000
1|2|'MEDIUM PLATED STEEL'|1009.0000000000
1|2|'MEDIUM PLATED TIN'|691.0000000000
1|2|'MEDIUM POLISHED BRASS'|779.0000000000
1|2|'MEDIUM POLISHED COPPER'|608.0000000000
1|2|'MEDIUM POLISHED NICKEL'|1063.0000000000
1|2|'MEDIUM POLISHED STEEL'|467.0000000000
1|2|'MEDIUM POLISHED TIN'|497.0000000000
1|2|'PROMO ANODIZED BRASS'|405.0000000000
1|2|'PROMO ANODIZED COPPER'|700.0000000000
1|2|'PROMO ANODIZED NICKEL'|515.0000000000
1|2|'PROMO ANODIZED STEEL'|593.0000000000
1|2|'PROMO ANODIZED TIN'|572.0000000000
1|2|'PROMO BRUSHED BRASS'|965.0000000000
1|2|'PROMO BRUSHED COPPER'|555.0000000000
1|2|'PROMO BRUSHED NICKEL'|905.0000000000
1|2|'PROMO BRUSHED STEEL'|974.0000000000
1|2|'PROMO BRUSHED TIN'|520.0000000000
1|2|'PROMO BURNISHED BRASS'|695.0000000000
1|2|'PROMO BURNISHED COPPER'|570.0000000000
1|2|'PROMO BURNISHED NICKEL'|306.0000000000
1|2|'PROMO BURNISHED STEEL'|790.0000000000
1|2|'PROMO BURNISHED TIN'|464.0000000000
1|2|'PROMO PLATED BRASS'|627.0000000000
1|2|'PROMO PLATED COPPER'|866.0000000000
1|2|'PROMO PLATED NICKEL'|477.0000000000
1|2|'PROMO PLATED STEEL'|673.0000000000
1|2|'PROMO PLATED TIN'|422.0000000000
1|2|'PROMO POLISHED BRASS'|456.0000000000
1|2|'PROMO POLISHED COPPER'|582.0000000000
1|2|'PROMO POLISHED NICKEL'|969.0000000000
1|2|'PROMO POLISHED STEEL'|392.0000000000
1|2|'PROMO POLISHED TIN'|685.0000000000
1|2|'SMALL ANODIZED BRASS'|348.0000000000
1|2|'SMALL ANODIZED COPPER'|300.0000000000
1|2|'SMALL ANODIZED NICKEL'|703.0000000000
1|2|'SMALL ANODIZED STEEL'|380.0000000000
1|2|'SMALL ANODIZED TIN'|553.0000000000
1|2|'SMALL BRUSHED BRASS'|519.0000000000
1|2|'SMALL BRUSHED COPPER'|938.0000000000
1|2|'SMALL BRUSHED NICKEL'|389.0000000000
1|2|'SMALL BRUSHED STEEL'|660.0000000000
1|2|'SMALL BRUSHED TIN'|629.0000000000
1|2|'SMALL BURNISHED BRASS'|1038.0000000000
1|2|'SMALL BURNISHED COPPER'|444.0000000000
1|2|'SMALL BURNISHED NICKEL'|562.0000000000
1|2|'SMALL BURNISHED STEEL'|771.0000000000
1|2|'SMALL BURNISHED TIN'|524.0000000000
1|2|'SMALL PLATED BRASS'|537.0000000000
1|2|'SMALL PLATED COPPER'|641.0000000000
1|2|'SMALL PLATED NICKEL'|694.0000000000
1|2|'SMALL PLATED STEEL'|385.0000000000
1|2|'SMALL PLATED TIN'|339.0000000000
1|2|'SMALL POLISHED BRASS'|447.0000000000
1|2|'SMALL POLISHED COPPER'|717.0000000000
1|2|'SMALL POLISHED NICKEL'|556.0000000000
1|2|'SMALL POLISHED STEEL'|361.0000000000
1|2|'SMALL POLISHED TIN'|566.0000000000
1|2|'STANDARD ANODIZED BRASS'|637.0000000000
1|2|'STANDARD ANODIZED COPPER'|487.0000000000
1|2|'STANDARD ANODIZED NICKEL'|716.0000000000
1|2|'STANDARD ANODIZED STEEL'|673.0000000000
1|2|'STANDARD ANODIZED TIN'|498.0000000000
1|2|'STANDARD BRUSHED BRASS'|420.0000000000
1|2|'STANDARD BRUSHED COPPER'|533.0000000000
1|2|'STANDARD BRUSHED NICKEL'|590.0000000000
1|2|'STANDARD BRUSHED STEEL'|409.0000000000
1|2|'STANDARD BRUSHED TIN'|451.0000000000
1|2|'STANDARD BURNISHED BRASS'|440.0000000000
1|2|'STANDARD BURNISHED COPPER'|644.0000000000
1|2|'STANDARD BURNISHED NICKEL'|458.0000000000
1|2|'STANDARD BURNISHED STEEL'|503.0000000000
1|2|'STANDARD BURNISHED TIN'|883.0000000000
1|2|'STANDARD PLATED BRASS'|844.0000000000
1|2|'STANDARD PLATED COPPER'|511.0000000000
1|2|'STANDARD PLATED NICKEL'|356.0000000000
1|2|'STANDARD PLATED STEEL'|438.0000000000
1|2|'STANDARD PLATED TIN'|1017.0000000000
1|2|'STANDARD POLISHED BRASS'|657.0000000000
1|2|'STANDARD POLISHED COPPER'|856.0000000000
1|2|'STANDARD POLISHED NICKEL'|530.0000000000
1|2|'STANDARD POLISHED STEEL'|439.0000000000
1|2|'STANDARD POLISHED TIN'|416.0000000000
1|3|'ECONOMY ANODIZED BRASS'|806.0000000000
1|3|'ECONOMY ANODIZED COPPER'|649.0000000000
1|3|'ECONOMY ANODIZED NICKEL'|503.0000000000
1|3|'ECONOMY ANODIZED STEEL'|703.0000000000
1|3|'ECONOMY ANODIZED TIN'|653.0000000000
1|3|'ECONOMY BRUSHED BRASS'|280.0000000000
1|3|'ECONOMY BRUSHED COPPER'|429.0000000000
1|3|'ECONOMY BRUSHED NICKEL'|938.0000000000
1|3|'ECONOMY BRUSHED STEEL'|716.0000000000
1|3|'ECONOMY BRUSHED TIN'|820.0000000000
1|3|'ECONOMY BURNISHED BRASS'|720.0000000000
1|3|'ECONOMY BURNISHED COPPER'|410.0000000000
1|3|'ECONOMY BURNISHED NICKEL'|449.0000000000
1|3|'ECONOMY BURNISHED STEEL'|799.0000000000
1|3|'ECONOMY BURNISHED TIN'|315.0000000000
1|3|'ECONOMY PLATED BRASS'|535.0000000000
1|3|'ECONOMY PLATED COPPER'|510.0000000000
1|3|'ECONOMY PLATED NICKEL'|575.0000000000
1|3|'ECONOMY PLATED STEEL'|702.0000000000
1|3|'ECONOMY PLATED TIN'|336.0000000000
1|3|'ECONOMY POLISHED BRASS'|854.0000000000
1|3|'ECONOMY POLISHED COPPER'|656.0000000000
1|3|'ECONOMY POLISHED NICKEL'|610.0000000000
1|3|'ECONOMY POLISHED STEEL'|677.0000000000
1|3|'ECONOMY POLISHED TIN'|458.0000000000
1|3|'LARGE ANODIZED BRASS'|458.0000000000
1|3|'LARGE ANODIZED COPPER'|480.0000000000
1|3|'LARGE ANODIZED NICKEL'|523.0000000000
1|3|'LARGE ANODIZED STEEL'|473.0000000000
1|3|'LARGE ANODIZED TIN'|566.0000000000
1|3|'LARGE BRUSHED BRASS'|925.0000000000
1|3|'LARGE BRUSHED COPPER'|647.0000000000
1|3|'LARGE BRUSHED NICKEL'|692.0000000000
1|3|'LARGE BRUSHED STEEL'|531.0000000000
1|3|'LARGE BRUSHED TIN'|510.0000000000
1|3|'LARGE BURNISHED BRASS'|664.0000000000
1|3|'LARGE BURNISHED COPPER'|702.0000000000
1|3|'LARGE BURNISHED NICKEL'|733.0000000000
1|3|'LARGE BURNISHED STEEL'|553.0000000000
1|3|'LARGE BURNISHED TIN'|583.0000000000
1|3|'LARGE PLATED BRASS'|397.0000000000
1|3|'LARGE PLATED COPPER'|400.0000000000
1|3|'LARGE PLATED NICKEL'|388.0000000000
1|3|'LARGE PLATED STEEL'|510.0000000000
1|3|'LARGE PLATED TIN'|410.0000000000
1|3|'LARGE POLISHED BRASS'|494.0000000000
1|3|'LARGE POLISHED COPPER'|601.0000000000
1|3|'LARGE POLISHED NICKEL'|648.0000000000
1|3|'LARGE POLISHED STEEL'|606.0000000000
1|3|'LARGE POLISHED TIN'|629.0000000000
1|3|'MEDIUM ANODIZED BRASS'|534.0000000000
1|3|'MEDIUM ANODIZED COPPER'|528.0000000000
1|3|'MEDIUM ANODIZED NICKEL'|654.0000000000
1|3|'MEDIUM ANODIZED STEEL'|949.0000000000
1|3|'MEDIUM ANODIZED TIN'|579.0000000000
1|3|'MEDIUM BRUSHED BRASS'|423.0000000000
1|3|'MEDIUM BRUSHED COPPER'|592.0000000000
1|3|'MEDIUM BRUSHED NICKEL'|789.0000000000
1|3|'MEDIUM BRUSHED STEEL'|543.0000000000
1|3|'MEDIUM BRUSHED TIN'|750.0000000000
1|3|'MEDIUM BURNISHED BRASS'|343.0000000000
1|3|'MEDIUM BURNISHED COPPER'|768.0000000000
1|3|'MEDIUM BURNISHED NICKEL'|322.0000000000
1|3|'MEDIUM BURNISHED STEEL'|761.0000000000
1|3|'MEDIUM BURNISHED TIN'|491.0000000000
1|3|'MEDIUM PLATED BRASS'|451.0000000000
1|3|'MEDIUM PLATED COPPER'|850.0000000000
1|3|'MEDIUM PLATED NICKEL'|554.0000000000
1|3|'MEDIUM PLATED STEEL'|889.0000000000
1|3|'MEDIUM PLATED TIN'|567.0000000000
1|3|'MEDIUM POLISHED BRASS'|553.0000000000
1|3|'MEDIUM POLISHED COPPER'|485.0000000000
1|3|'MEDIUM POLISHED NICKEL'|644.0000000000
1|3|'MEDIUM POLISHED STEEL'|597.0000000000
1|3|'MEDIUM POLISHED TIN'|561.0000000000
1|3|'PROMO ANODIZED BRASS'|680.0000000000
1|3|'PROMO ANODIZED COPPER'|510.0000000000
1|3|'PROMO ANODIZED NICKEL'|685.0000000000
1|3|'PROMO ANODIZED STEEL'|467.0000000000
1|3|'PROMO ANODIZED TIN'|607.0000000000
1|3|'PROMO BRUSHED BRASS'|823.0000000000
1|3|'PROMO BRUSHED COPPER'|576.0000000000
1|3|'PROMO BRUSHED NICKEL'|558.0000000000
1|3|'PROMO BRUSHED STEEL'|548.0000000000
1|3|'PROMO BRUSHED TIN'|588.0000000000
1|3|'PROMO BURNISHED BRASS'|574.0000000000
1|3|'PROMO BURNISHED COPPER'|362.0000000000
1|3|'PROMO BURNISHED NICKEL'|261.0000000000
1|3|'PROMO BURNISHED STEEL'|800.0000000000
1|3|'PROMO BURNISHED TIN'|356.0000000000
1|3|'PROMO PLATED BRASS'|424.0000000000
1|3|'PROMO PLATED COPPER'|728.0000000000
1|3|'PROMO PLATED NICKEL'|582.0000000000
1|3|'PROMO PLATED STEEL'|571.0000000000
1|3|'PROMO PLATED TIN'|649.0000000000
1|3|'PROMO POLISHED BRASS'|550.0000000000
1|3|'PROMO POLISHED COPPER'|636.0000000000
1|3|'PROMO POLISHED NICKEL'|548.0000000000
1|3|'PROMO POLISHED STEEL'|468.0000000000
1|3|'PROMO POLISHED TIN'|573.0000000000
1|3|'SMALL ANODIZED BRASS'|568.0000000000
1|3|'SMALL ANODIZED COPPER'|383.0000000000
1|3|'SMALL ANODIZED NICKEL'|751.0000000000
1|3|'SMALL ANODIZED STEEL'|529.0000000000
1|3|'SMALL ANODIZED TIN'|849.0000000000
1|3|'SMALL BRUSHED BRASS'|467.0000000000
1|3|'SMALL BRUSHED COPPER'|689.0000000000
1|3|'SMALL BRUSHED NICKEL'|729.0000000000
1|3|'SMALL BRUSHED STEEL'|938.0000000000
1|3|'SMALL BRUSHED TIN'|693.0000000000
1|3|'SMALL BURNISHED BRASS'|553.0000000000
1|3|'SMALL BURNISHED COPPER'|580.0000000000
1|3|'SMALL BURNISHED NICKEL'|601.0000000000
1|3|'SMALL BURNISHED STEEL'|660.0000000000
1|3|'SMALL BURNISHED TIN'|508.0000000000
1|3|'SMALL PLATED BRASS'|632.0000000000
1|3|'SMALL PLATED COPPER'|624.0000000000
1|3|'SMALL PLATED NICKEL'|391.0000000000
1|3|'SMALL PLATED STEEL'|450.0000000000
1|3|'SMALL PLATED TIN'|617.0000000000
1|3|'SMALL POLISHED BRASS'|577.0000000000
1|3|'SMALL POLISHED COPPER'|539.0000000000
1|3|'SMALL POLISHED NICKEL'|532.0000000000
1|3|'SMALL POLISHED STEEL'|563.0000000000
1|3|'SMALL POLISHED TIN'|698.0000000000
1|3|'STANDARD ANODIZED BRASS'|602.0000000000
1|3|'STANDARD ANODIZED COPPER'|430.0000000000
1|3|'STANDARD ANODIZED NICKEL'|447.0000000000
1|3|'STANDARD ANODIZED STEEL'|775.0000000000
1|3|'STANDARD ANODIZED TIN'|632.0000000000
1|3|'STANDARD BRUSHED BRASS'|310.0000000000
1|3|'STANDARD BRUSHED COPPER'|694.0000000000
1|3|'STANDARD BRUSHED NICKEL'|414.0000000000
1|3|'STANDARD BRUSHED STEEL'|502.0000000000
1|3|'STANDARD BRUSHED TIN'|504.0000000000
1|3|'STANDARD BURNISHED BRASS'|579.0000000000
1|3|'STANDARD BURNISHED COPPER'|798.0000000000
1|3|'STANDARD BURNISHED NICKEL'|582.0000000000
1|3|'STANDARD BURNISHED STEEL'|573.0000000000
1|3|'STANDARD BURNISHED TIN'|574.0000000000
1|3|'STANDARD PLATED BRASS'|587.0000000000
1|3|'STANDARD PLATED COPPER'|629.0000000000
1|3|'STANDARD PLATED NICKEL'|442.0000000000
1|3|'STANDARD PLATED STEEL'|445.0000000000
1|3|'STANDARD PLATED TIN'|587.0000000000
1|3|'STANDARD POLISHED BRASS'|878.0000000000
1|3|'STANDARD POLISHED COPPER'|722.0000000000
1|3|'STANDARD POLISHED NICKEL'|643.0000000000
1|3|'STANDARD POLISHED STEEL'|444.0000000000
1|3|'STANDARD POLISHED TIN'|327.0000000000
1|4|'ECONOMY ANODIZED BRASS'|550.0000000000
1|4|'ECONOMY ANODIZED COPPER'|609.0000000000
1|4|'ECONOMY ANODIZED NICKEL'|612.0000000000
1|4|'ECONOMY ANODIZED STEEL'|665.0000000000
1|4|'ECONOMY ANODIZED TIN'|539.0000000000
1|4|'ECONOMY BRUSHED BRASS'|474.0000000000
1|4|'ECONOMY BRUSHED COPPER'|739.0000000000
1|4|'ECONOMY BRUSHED NICKEL'|505.0000000000
1|4|'ECONOMY BRUSHED STEEL'|537.0000000000
1|4|'ECONOMY BRUSHED TIN'|735.0000000000
1|4|'ECONOMY BURNISHED BRASS'|510.0000000000
1|4|'ECONOMY BURNISHED COPPER'|525.0000000000
1|4|'ECONOMY BURNISHED NICKEL'|442.0000000000
1|4|'ECONOMY BURNISHED STEEL'|588.0000000000
1|4|'ECONOMY BURNISHED TIN'|593.0000000000
1|4|'ECONOMY PLATED BRASS'|517.0000000000
1|4|'ECONOMY PLATED COPPER'|858.0000000000
1|4|'ECONOMY PLATED NICKEL'|341.0000000000
1|4|'ECONOMY PLATED STEEL'|366.0000000000
1|4|'ECONOMY PLATED TIN'|569.0000000000
1|4|'ECONOMY POLISHED BRASS'|550.0000000000
1|4|'ECONOMY POLISHED COPPER'|744.0000000000
1|4|'ECONOMY POLISHED NICKEL'|589.0000000000
1|4|'ECONOMY POLISHED STEEL'|736.0000000000
1|4|'ECONOMY POLISHED TIN'|639.0000000000
1|4|'LARGE ANODIZED BRASS'|454.0000000000
1|4|'LARGE ANODIZED COPPER'|593.0000000000
1|4|'LARGE ANODIZED NICKEL'|478.0000000000
1|4|'LARGE ANODIZED STEEL'|720.0000000000
1|4|'LARGE ANODIZED TIN'|713.0000000000
1|4|'LARGE BRUSHED BRASS'|792.0000000000
1|4|'LARGE BRUSHED COPPER'|602.0000000000
1|4|'LARGE BRUSHED NICKEL'|800.0000000000
1|4|'LARGE BRUSHED STEEL'|587.0000000000
1|4|'LARGE BRUSHED TIN'|806.0000000000
1|4|'LARGE BURNISHED BRASS'|630.0000000000
1|4|'LARGE BURNISHED COPPER'|488.0000000000
1|4|'LARGE BURNISHED NICKEL'|310.0000000000
1|4|'LARGE BURNISHED STEEL'|536.0000000000
1|4|'LARGE BURNISHED TIN'|819.0000000000
1|4|'LARGE PLATED BRASS'|867.0000000000
1|4|'LARGE PLATED COPPER'|815.0000000000
1|4|'LARGE PLATED NICKEL'|515.0000000000
1|4|'LARGE PLATED STEEL'|766.0000000000
1|4|'LARGE PLATED TIN'|773.0000000000
1|4|'LARGE POLISHED BRASS'|429.0000000000
1|4|'LARGE POLISHED COPPER'|660.0000000000
1|4|'LARGE POLISHED NICKEL'|723.0000000000
1|4|'LARGE POLISHED STEEL'|312.0000000000
1|4|'LARGE POLISHED TIN'|521.0000000000
1|4|'MEDIUM ANODIZED BRASS'|696.0000000000
1|4|'MEDIUM ANODIZED COPPER'|433.0000000000
1|4|'MEDIUM ANODIZED NICKEL'|310.0000000000
1|4|'MEDIUM ANODIZED STEEL'|922.0000000000
1|4|'MEDIUM ANODIZED TIN'|724.0000000000
1|4|'MEDIUM BRUSHED BRASS'|689.0000000000
1|4|'MEDIUM BRUSHED COPPER'|600.0000000000
1|4|'MEDIUM BRUSHED NICKEL'|789.0000000000
1|4|'MEDIUM BRUSHED STEEL'|466.0000000000
1|4|'MEDIUM BRUSHED TIN'|618.0000000000
1|4|'MEDIUM BURNISHED BRASS'|726.0000000000
1|4|'MEDIUM BURNISHED COPPER'|1082.0000000000
1|4|'MEDIUM BURNISHED NICKEL'|432.0000000000
1|4|'MEDIUM BURNISHED STEEL'|965.0000000000
1|4|'MEDIUM BURNISHED TIN'|461.0000000000
1|4|'MEDIUM PLATED BRASS'|673.0000000000
1|4|'MEDIUM PLATED COPPER'|569.0000000000
1|4|'MEDIUM PLATED NICKEL'|745.0000000000
1|4|'MEDIUM PLATED STEEL'|797.0000000000
1|4|'MEDIUM PLATED TIN'|811.0000000000
1|4|'MEDIUM POLISHED BRASS'|657.0000000000
1|4|'MEDIUM POLISHED COPPER'|404.0000000000
1|4|'MEDIUM POLISHED NICKEL'|592.0000000000
1|4|'MEDIUM POLISHED STEEL'|657.0000000000
1|4|'MEDIUM POLISHED TIN'|651.0000000000
1|4|'PROMO ANODIZED BRASS'|660.0000000000
1|4|'PROMO ANODIZED COPPER'|439.0000000000
1|4|'PROMO ANODIZED NICKEL'|647.0000000000
1|4|'PROMO ANODIZED STEEL'|480.0000000000
1|4|'PROMO ANODIZED TIN'|563.0000000000
1|4|'PROMO BRUSHED BRASS'|954.0000000000
1|4|'PROMO BRUSHED COPPER'|607.0000000000
1|4|'PROMO BRUSHED NICKEL'|599.0000000000
1|4|'PROMO BRUSHED STEEL'|847.0000000000
1|4|'PROMO BRUSHED TIN'|655.0000000000
1|4|'PROMO BURNISHED BRASS'|644.0000000000
1|4|'PROMO BURNISHED COPPER'|329.0000000000
1|4|'PROMO BURNISHED NICKEL'|394.0000000000
1|4|'PROMO BURNISHED STEEL'|983.0000000000
1|4|'PROMO BURNISHED TIN'|436.0000000000
1|4|'PROMO PLATED BRASS'|599.0000000000
1|4|'PROMO PLATED COPPER'|596.0000000000
1|4|'PROMO PLATED NICKEL'|726.0000000000
1|4|'PROMO PLATED STEEL'|529.0000000000
1|4|'PROMO PLATED TIN'|828.0000000000
1|4|'PROMO POLISHED BRASS'|548.0000000000
1|4|'PROMO POLISHED COPPER'|545.0000000000
1|4|'PROMO POLISHED NICKEL'|757.0000000000
1|4|'PROMO POLISHED STEEL'|703.0000000000
1|4|'PROMO POLISHED TIN'|809.0000000000
1|4|'SMALL ANODIZED BRASS'|735.0000000000
1|4|'SMALL ANODIZED COPPER'|416.0000000000
1|4|'SMALL ANODIZED NICKEL'|493.0000000000
1|4|'SMALL ANODIZED STEEL'|501.0000000000
1|4|'SMALL ANODIZED TIN'|764.0000000000
1|4|'SMALL BRUSHED BRASS'|540.0000000000
1|4|'SMALL BRUSHED COPPER'|849.0000000000
1|4|'SMALL BRUSHED NICKEL'|542.0000000000
1|4|'SMALL BRUSHED STEEL'|886.0000000000
1|4|'SMALL BRUSHED TIN'|746.0000000000
1|4|'SMALL BURNISHED BRASS'|532.0000000000
1|4|'SMALL BURNISHED COPPER'|702.0000000000
1|4|'SMALL BURNISHED NICKEL'|628.0000000000
1|4|'SMALL BURNISHED STEEL'|957.0000000000
1|4|'SMALL BURNISHED TIN'|572.0000000000
1|4|'SMALL PLATED BRASS'|724.0000000000
1|4|'SMALL PLATED COPPER'|850.0000000000
1|4|'SMALL PLATED NICKEL'|800.0000000000
1|4|'SMALL PLATED STEEL'|510.0000000000
1|4|'SMALL PLATED TIN'|466.0000000000
1|4|'SMALL POLISHED BRASS'|525.0000000000
1|4|'SMALL POLISHED COPPER'|418.0000000000
1|4|'SMALL POLISHED NICKEL'|866.0000000000
1|4|'SMALL POLISHED STEEL'|699.0000000000
1|4|'SMALL POLISHED TIN'|776.0000000000
1|4|'STANDARD ANODIZED BRASS'|689.0000000000
1|4|'STANDARD ANODIZED COPPER'|947.0000000000
1|4|'STANDARD ANODIZED NICKEL'|617.0000000000
1|4|'STANDARD ANODIZED STEEL'|402.0000000000
1|4|'STANDARD ANODIZED TIN'|592.0000000000
1|4|'STANDARD BRUSHED BRASS'|321.0000000000
1|4|'STANDARD BRUSHED COPPER'|545.0000000000
1|4|'STANDARD BRUSHED NICKEL'|976.0000000000
1|4|'STANDARD BRUSHED STEEL'|860.0000000000
1|4|'STANDARD BRUSHED TIN'|471.0000000000
1|4|'STANDARD BURNISHED BRASS'|392.0000000000
