BIDS,1,34215413,465441,1,125,195800
BIDS,1,34215413,3111865,5,300,195800
BIDS,1,34215413,2158690,5,100,195600
BIDS,1,34215413,327995,8,50,195500
BIDS,0,34208768,4627021,0,100,197200
BIDS,0,34201536,4362769,0,100,100
BIDS,0,34214330,4807249,9,100,197100
BIDS,1,34215941,4860928,0,100,197000
BIDS,1,34216111,4866185,2,100,197200
BIDS,1,34216126,4866773,2,100,197100
BIDS,1,34216130,4866928,3,100,197000
BIDS,1,34216132,4867012,9,100,196900
BIDS,0,34057380,3835593,4,1000,197000
BIDS,1,34216423,4876944,8,287,174200
BIDS,0,34211027,1708985,2,2000,197200
BIDS,1,34211027,1708985,2,1700,197200
BIDS,1,34216449,4877608,4,200,197300
BIDS,1,34216449,4877626,0,2100,197300
BIDS,0,34216132,4867012,9,100,196900
BIDS,1,34216450,4877643,6,100,197200
BIDS,1,34216451,4877658,8,100,197300
BIDS,1,34216452,4877682,7,100,197300
BIDS,0,34215941,4860928,0,100,197000
BIDS,0,34216130,4866928,3,100,197000
BIDS,1,34216454,4877749,9,700,197300
BIDS,1,34216454,4877756,1,100,197100
BIDS,1,34216455,4877776,4,100,197300
BIDS,0,34216126,4866773,2,100,197100
BIDS,1,34216457,4877815,7,100,197300
BIDS,0,34215231,4835589,6,600,197200
BIDS,0,34216454,4877749,9,700,197300
BIDS,1,34216529,4879954,2,150,180000
BIDS,0,34216452,4877682,7,100,197300
BIDS,0,34216449,4877608,4,200,197300
BIDS,1,34216626,4882698,5,100,197000
BIDS,1,34216649,4883364,7,1000,197200
BIDS,0,34216455,4877776,4,100,197300
BIDS,0,34216457,4877815,7,100,197300
BIDS,0,34216626,4882698,5,100,197000
BIDS,0,34216451,4877658,8,100,197300
BIDS,0,34216111,4866185,2,100,197200
BIDS,0,34216449,4877626,0,2100,197300
BIDS,1,34216449,4877626,0,900,197300
BIDS,1,34217250,4900901,4,200,197300
BIDS,0,34216449,4877626,0,900,197300
BIDS,1,34216449,4877626,0,500,197300
BIDS,0,34217250,4900901,4,200,197300
BIDS,1,34217949,4919247,1,1000,197400
BIDS,0,34216449,4877626,0,500,197300
BIDS,1,34218452,4931599,0,100,197500
BIDS,1,34218452,4931615,8,2100,197500
BIDS,1,34218453,4931624,4,100,197400
BIDS,0,34216454,4877756,1,100,197100
BIDS,1,34218453,4931651,5,100,197500
BIDS,1,34218454,4931676,0,100,197200
BIDS,1,34218457,4931775,2,100,197400
BIDS,1,34218463,4931951,7,1500,197400
BIDS,0,34218454,4931676,0,100,197200
BIDS,1,34218542,4933839,4,100,197300
BIDS,1,34218762,359841,6,500,195500
BIDS,1,34218762,361587,0,200,195500
BIDS,1,34218762,1884073,7,1000,195500
BIDS,1,34218762,1884076,9,1000,195500
BIDS,1,34218762,2437381,4,100,195500
BIDS,1,34218762,529924,7,100,195300
BIDS,1,34218762,2437310,7,1000,195300
BIDS,1,34218762,374084,4,700,195200
BIDS,1,34218762,997541,1,200,195200
BIDS,1,34218762,508702,5,300,195100
BIDS,1,34218762,1049277,5,1000,195100
BIDS,1,34218762,2093919,5,200,195100
BIDS,1,34218762,2169653,2,1000,195100
BIDS,1,34218762,291643,4,100,195000
BIDS,1,34218762,327593,4,50,195000
BIDS,1,34218762,327649,0,100,195000
BIDS,1,34218762,327714,2,148,195000
BIDS,1,34218762,328984,1,20,195000
BIDS,1,34218762,329562,4,50,195000
BIDS,1,34218762,336514,5,2000,195000
BIDS,1,34218762,359331,3,4,195000
BIDS,1,34218762,359852,2,100,195000
BIDS,1,34218762,360654,9,100,195000
BIDS,1,34218762,360803,8,100,195000
BIDS,1,34218762,371762,5,300,195000
BIDS,1,34218762,371778,3,400,195000
BIDS,1,34218762,371807,5,100,195000
BIDS,1,34218762,380757,9,1023,195000
BIDS,1,34218762,480903,9,10,195000
BIDS,1,34218762,480927,8,200,195000
BIDS,1,34218762,480932,9,200,195000
BIDS,1,34218762,507535,8,500,195000
BIDS,1,34218762,510733,5,100,195000
BIDS,1,34218762,514342,7,100,195000
BIDS,1,34218762,514464,6,300,195000
BIDS,1,34218762,515032,1,23,195000
BIDS,1,34218762,515238,0,200,195000
BIDS,1,34218762,515259,3,100,195000
BIDS,1,34218762,528848,6,200,195000
BIDS,1,34218762,529182,5,200,195000
BIDS,1,34218762,529332,5,150,195000
BIDS,1,34218762,529718,9,256,195000
BIDS,1,34218762,529742,9,750,195000
BIDS,1,34218762,529750,1,50,195000
BIDS,1,34218762,530152,4,20,195000
BIDS,1,34218762,530482,2,100,195000
BIDS,1,34218762,530484,5,1000,195000
BIDS,1,34218762,537192,1,1000,195000
BIDS,1,34218762,577847,7,60,195000
BIDS,1,34218762,589302,9,200,195000
BIDS,1,34218762,779951,4,200,195000
BIDS,1,34218762,996825,6,100,195000
BIDS,1,34218762,996835,9,200,195000
BIDS,1,34218762,1011985,9,300,195000
BIDS,1,34218762,1016294,5,500,195000
BIDS,1,34218762,1045356,8,290,195000
BIDS,1,34218762,1138437,0,100,195000
BIDS,1,34218762,1142895,3,100,195000
BIDS,1,34218762,1225097,8,50,195000
BIDS,1,34218762,1244097,0,100,195000
BIDS,1,34218762,1364385,2,10,195000
BIDS,1,34218762,1433191,3,50,195000
BIDS,1,34218762,1828998,0,1000,195000
BIDS,1,34218762,1917348,5,100,195000
BIDS,1,34218762,1924828,7,100,195000
BIDS,1,34218762,1989086,4,50,195000
BIDS,1,34218762,2008130,3,100,195000
BIDS,1,34218762,2031473,3,30,195000
BIDS,1,34218762,2044635,9,100,195000
BIDS,1,34218762,2058010,4,40,195000
BIDS,1,34218762,2073094,5,25,195000
BIDS,1,34218762,2074075,0,15,195000
BIDS,1,34218762,2075007,9,27,195000
BIDS,1,34218762,2080609,4,10,195000
BIDS,1,34218762,2109281,2,2000,195000
BIDS,1,34218762,2246791,2,110,195000
BIDS,0,34218453,4931651,5,100,197500
BIDS,0,34218452,4931599,0,100,197500
BIDS,0,34218453,4931624,4,100,197400
BIDS,1,34219339,4953778,3,50,197700
BIDS,0,34218452,4931615,8,2100,197500
BIDS,0,34219339,4953778,3,50,197700
BIDS,1,34219343,4953865,6,100,197500
BIDS,1,34219344,4953896,9,100,197600
BIDS,1,34219345,4953919,1,100,197400
BIDS,0,34218457,4931775,2,100,197400
BIDS,0,34219344,4953896,9,100,197600
BIDS,0,34219345,4953919,1,100,197400
BIDS,0,34219343,4953865,6,100,197500
BIDS,1,34219948,4967773,5,100,197400
BIDS,0,34219948,4967773,5,100,197400
BIDS,1,34219951,4967838,0,200,197400
BIDS,0,34219951,4967838,0,200,197400
BIDS,1,34220076,4970746,6,500,197400
BIDS,0,34218542,4933839,4,100,197300
BIDS,1,34220168,4973287,0,100,197200
BIDS,1,34220247,4975965,1,300,197300
BIDS,0,34220076,4970746,6,500,197400
BIDS,1,34220432,4981964,6,100,197300
BIDS,1,34220579,4986475,0,200,197400
BIDS,0,34217949,4919247,1,1000,197400
BIDS,1,34217949,4919247,1,980,197400
BIDS,0,31471393,1799914,1,2000,190700
BIDS,0,34218463,4931951,7,1500,197400
BIDS,0,34220579,4986475,0,200,197400
BIDS,0,34220168,4973287,0,100,197200
BIDS,1,34220742,4991446,9,100,197000
BIDS,0,34217949,4919247,1,980,197400
BIDS,1,34217949,4919247,1,950,197400
BIDS,0,34220742,4991446,9,100,197000
BIDS,1,34221272,5004788,9,100,197100
BIDS,1,34221273,5004811,6,200,197400
BIDS,1,34221349,2437010,8,100,195000
BIDS,1,34221349,2437803,0,500,195000
BIDS,1,34221349,2438087,2,10,195000
BIDS,1,34221349,2438800,1,50,195000
BIDS,1,34221349,2438845,9,100,195000
BIDS,1,34221349,2438956,6,50,195000
BIDS,1,34221349,2438968,8,33,195000
BIDS,1,34221349,2548727,1,770,195000
BIDS,1,34221349,2833263,2,390,195000
BIDS,1,34221349,3037518,9,400,195000
BIDS,1,34221349,3081513,6,500,195000
BIDS,1,34221349,3085948,2,100,195000
BIDS,1,34221349,1884107,0,1000,194900
BIDS,1,34221349,1022334,8,356,194700
BIDS,1,34221349,1672988,8,500,194700
BIDS,1,34221349,2726626,9,285,194600
BIDS,1,34221349,1149606,0,300,194500
BIDS,1,34221349,1162559,6,1000,194500
BIDS,1,34221349,1040192,1,77,194100
BIDS,1,34221472,5008937,8,5000,170000
BIDS,0,34216649,4883364,7,1000,197200
BIDS,1,34222094,5021363,1,200,197400
BIDS,0,34217949,4919247,1,950,197400
BIDS,1,34217949,4919247,1,936,197400
BIDS,1,34222623,5033756,0,100,197500
BIDS,1,34222624,5033783,0,2100,197500
BIDS,1,34222624,5033800,3,100,197400
BIDS,1,34222628,5033979,5,600,197500
BIDS,0,34221272,5004788,9,100,197100
BIDS,1,34222644,5034701,1,100,197200
BIDS,0,34221273,5004811,6,200,197400
BIDS,1,34223111,5046206,1,10000,160000
BIDS,0,34222623,5033756,0,100,197500
BIDS,0,34222624,5033783,0,2100,197500
BIDS,1,34222624,5033783,0,1100,197500
BIDS,0,34222624,5033800,3,100,197400
BIDS,0,34222628,5033979,5,600,197500
BIDS,0,34222624,5033783,0,1100,197500
BIDS,1,34222624,5033783,0,100,197500
BIDS,1,34223424,371808,0,100,194000
BIDS,1,34223424,482815,3,150,194000
BIDS,1,34223424,529473,2,547,194000
BIDS,1,34223424,1146594,4,1000,194000
BIDS,1,34223424,2006521,2,2000,194000
BIDS,1,34223424,2062798,8,100,194000
BIDS,1,34223424,2158684,2,20,194000
BIDS,1,34223424,2437963,5,200,194000
BIDS,1,34223424,2731668,2,500,194000
BIDS,1,34223424,2764995,4,8000,194000
BIDS,1,34223424,2769670,2,500,194000
BIDS,1,34223424,511794,6,300,193600
BIDS,1,34223424,329786,2,350,193500
BIDS,1,34223424,546391,9,260,193500
BIDS,1,34223424,1404136,6,1000,193500
BIDS,1,34223424,2341651,3,300,193500
BIDS,1,34223424,46332,1,100,193400
BIDS,1,34223424,1884120,4,1500,193300
BIDS,1,34223424,512212,4,25,193200
BIDS,1,34223566,5055912,2,100,197500
BIDS,0,34223566,5055912,2,100,197500
BIDS,0,34222644,5034701,1,100,197200
BIDS,1,34223578,5056203,7,100,197100
BIDS,0,34172169,4165263,3,6000,194500
BIDS,1,34223720,5059163,2,100,197500
BIDS,1,34223720,5059164,8,100,197500
BIDS,1,34223720,5059177,0,100,197400
BIDS,1,34223722,5059208,9,100,197300
BIDS,1,34223723,5059227,0,100,197200
BIDS,0,34223723,5059227,0,100,197200
BIDS,0,34223578,5056203,7,100,197100
BIDS,1,34223743,5059664,3,100,197500
BIDS,1,34223744,5059683,0,100,197200
BIDS,0,34223720,5059164,8,100,197500
BIDS,0,34223743,5059664,3,100,197500
BIDS,1,34223803,5060942,7,100,197600
BIDS,0,34222624,5033783,0,100,197500
BIDS,0,34223722,5059208,9,100,197300
BIDS,0,34223803,5060942,7,100,197600
BIDS,1,34225080,5085294,6,100,197300
BIDS,1,34225082,5085430,2,100,197500
BIDS,0,34225082,5085430,2,100,197500
BIDS,1,34225096,360671,1,500,193000
BIDS,1,34225096,529313,2,100,193000
BIDS,1,34225096,529563,7,200,193000
BIDS,1,34225096,1971860,8,310,193000
BIDS,1,34225096,2006931,7,1000,193000
BIDS,1,34225096,2749046,1,1000,193000
BIDS,1,34225096,3737213,1,600,193000
BIDS,1,34225096,366337,8,100,192900
BIDS,1,34225096,360670,9,300,192800
BIDS,1,34225096,1198143,7,400,192800
BIDS,1,34225096,1698133,6,50,192700
BIDS,1,34225096,334678,9,1000,192600
BIDS,1,34225096,2056078,1,26,192600
BIDS,1,34225096,2439561,2,35,192600
BIDS,1,34225096,361868,5,100,192500
BIDS,1,34225098,5086103,3,100,197500
BIDS,0,34225098,5086103,3,100,197500
BIDS,0,34223720,5059163,2,100,197500
BIDS,1,34225106,5086470,1,100,197200
BIDS,1,34225109,5086589,7,400,197400
BIDS,0,34223744,5059683,0,100,197200
BIDS,1,34225163,5088218,9,100,197000
BIDS,0,34225106,5086470,1,100,197200
BIDS,0,34217949,4919247,1,936,197400
BIDS,1,34217949,4919247,1,836,197400
BIDS,0,34222094,5021363,1,200,197400
BIDS,1,34225414,5094371,5,100,197500
BIDS,1,34225414,5094378,8,100,197500
BIDS,0,34225163,5088218,9,100,197000
BIDS,1,34225414,5094383,2,2100,197500
BIDS,1,34225415,5094393,1,100,197200
BIDS,1,34225415,5094402,3,100,197100
BIDS,1,34225416,5094435,1,200,197500
BIDS,0,34225415,5094393,1,100,197200
BIDS,0,34225416,5094435,1,200,197500
BIDS,1,34225419,5094499,0,200,197500
BIDS,1,34225419,5094501,5,100,197500
BIDS,0,34225419,5094501,5,100,197500
BIDS,0,34225414,5094371,5,100,197500
BIDS,0,34225414,5094378,8,100,197500
BIDS,0,34225414,5094383,2,2100,197500
BIDS,1,34225414,5094383,2,1900,197500
BIDS,1,34225427,5094665,3,100,197500
BIDS,0,34225415,5094402,3,100,197100
BIDS,1,34225445,5095053,0,100,197200
BIDS,1,34225495,5096177,1,100,197600
BIDS,0,34225414,5094383,2,1900,197500
BIDS,0,34225109,5086589,7,400,197400
BIDS,0,34225419,5094499,0,200,197500
BIDS,0,34225495,5096177,1,100,197600
BIDS,0,34225427,5094665,3,100,197500
BIDS,0,34225445,5095053,0,100,197200
BIDS,1,34225645,5099354,7,100,197100
BIDS,1,34225659,5099671,3,100,197400
BIDS,0,34225080,5085294,6,100,197300
BIDS,0,34223720,5059177,0,100,197400
BIDS,1,34225663,5099741,4,200,197400
BIDS,0,34225663,5099741,4,200,197400
BIDS,0,34217949,4919247,1,836,197400
BIDS,1,34217949,4919247,1,736,197400
BIDS,1,34226086,5109751,4,200,197400
BIDS,0,34220432,4981964,6,100,197300
BIDS,0,34226086,5109751,4,200,197400
BIDS,1,34226317,5115446,0,200,197400
BIDS,0,34226317,5115446,0,200,197400
BIDS,0,34217949,4919247,1,736,197400
BIDS,1,34217949,4919247,1,236,197400
BIDS,0,34225645,5099354,7,100,197100
BIDS,1,34226442,5118550,6,100,197000
BIDS,0,34217949,4919247,1,236,197400
BIDS,0,34225659,5099671,3,100,197400
BIDS,0,34216450,4877643,6,100,197200
BIDS,1,34226482,364645,1,25,192500
BIDS,1,34226482,413051,7,100,192500
BIDS,1,34226482,539252,3,100,192500
BIDS,1,34226482,1884126,6,500,192500
BIDS,1,34226482,1884130,0,100,192500
BIDS,1,34226482,2005118,6,520,192500
BIDS,1,34226482,2077677,1,50,192500
BIDS,1,34226482,2343527,9,1000,192500
BIDS,1,34226482,2438929,9,100,192500
BIDS,1,34226482,3077308,8,5000,192200
BIDS,1,34226482,1010933,9,260,192100
BIDS,1,34226482,477364,1,100,192000
BIDS,1,34226482,622276,1,100,192000
BIDS,1,34226482,683148,2,103,192000
BIDS,1,34226482,1048257,2,50,192000
BIDS,1,34226482,2437157,3,320,192000
BIDS,1,34226482,2437855,0,320,192000
BIDS,1,34226482,2540931,8,200,192000
BIDS,1,34226482,1050544,2,50,191900
BIDS,1,34226482,366702,9,9,191500
BIDS,0,34220247,4975965,1,300,197300
BIDS,1,34220247,4975965,1,100,197300
BIDS,1,34226993,5129918,0,100,197300
BIDS,1,34226996,5129961,1,100,197200
BIDS,1,34226997,5129978,4,100,197100
BIDS,1,34226997,5129991,4,100,197300
BIDS,0,34226997,5129991,4,100,197300
BIDS,1,34227631,1884160,8,100,191500
BIDS,1,34227631,2063906,4,200,191400
BIDS,1,34227631,3711285,4,3000,191400
BIDS,1,34227631,359102,1,200,191200
BIDS,1,34227631,3848872,7,700,191200
BIDS,1,34227631,1589235,2,1000,191100
BIDS,1,34227631,8126,6,1500,191000
BIDS,1,34227631,367430,6,100,191000
BIDS,1,34227631,511699,4,3000,191000
BIDS,1,34227631,528451,2,5000,191000
BIDS,1,34227631,605083,7,100,191000
BIDS,1,34227631,606855,0,100,191000
BIDS,1,34227631,1016518,8,500,191000
BIDS,1,34227631,1031530,4,200,191000
BIDS,1,34227631,1047815,1,500,191000
BIDS,1,34227631,1876080,1,300,191000
BIDS,1,34227631,2060490,5,100,191000
BIDS,1,34227631,2439182,5,142,191000
BIDS,1,34227631,1884164,3,500,190900
BIDS,0,33729987,2907381,6,15000,195000
BIDS,1,34227755,5145922,1,100,197400
BIDS,1,34227755,5145941,3,2100,197400
BIDS,1,34227756,5145956,7,100,197400
BIDS,1,34227761,5146092,9,100,197200
BIDS,0,34226442,5118550,6,100,197000
BIDS,1,34227845,5148498,3,100,197100
BIDS,0,33729985,2907378,8,15000,195500
BIDS,0,33729983,2907376,5,15000,196000
BIDS,1,34228135,5156779,9,100,197500
BIDS,0,34227755,5145941,3,2100,197400
BIDS,0,34226997,5129978,4,100,197100
BIDS,1,34228137,5156837,9,100,197400
BIDS,0,33729982,2907375,3,15000,196500
BIDS,0,34227756,5145956,7,100,197400
BIDS,0,34226996,5129961,1,100,197200
BIDS,1,34228209,5159285,4,100,197500
BIDS,0,34228209,5159285,4,100,197500
BIDS,1,34228296,5161498,8,100,197600
BIDS,1,34228299,5161591,0,200,197600
BIDS,0,34227845,5148498,3,100,197100
BIDS,1,34228303,5161677,0,100,197200
BIDS,0,33729980,2907373,7,15000,197000
BIDS,1,34228595,2719967,2,100,190800
BIDS,1,34228595,3076852,8,150,190700
BIDS,1,34228595,358733,7,120,190600
BIDS,1,34228595,530494,8,100,190600
BIDS,1,34228595,539818,4,1000,190600
BIDS,1,34228595,1142951,3,200,190500
BIDS,1,34228595,2532020,3,100,190500
BIDS,1,34228595,3696189,3,500,190500
BIDS,1,34228595,361137,9,200,190300
BIDS,1,34228595,46343,2,20,190200
BIDS,1,34228595,5168117,3,4000,197300
BIDS,0,34228299,5161591,0,200,197600
BIDS,1,34229430,513703,8,400,190200
BIDS,1,34229430,371777,5,100,190100
BIDS,1,34229430,576250,1,100,190100
BIDS,1,34229430,1020483,3,300,190100
BIDS,1,34229430,1304970,1,10,190100
BIDS,1,34229430,1815922,2,100,190100
BIDS,1,34229430,2842462,1,300,190100
BIDS,1,34229430,8088,1,200,190000
BIDS,1,34229430,8133,0,525,190000
BIDS,1,34229430,105488,7,200,190000
BIDS,1,34229430,106221,1,250,190000
BIDS,1,34229430,267347,3,100,190000
BIDS,1,34229430,277389,9,200,190000
BIDS,1,34229430,291189,7,1000,190000
BIDS,1,34229430,295811,1,10,190000
BIDS,1,34229430,296224,9,500,190000
BIDS,1,34229430,321393,7,100,190000
BIDS,1,34229430,322289,1,25,190000
BIDS,1,34229430,323145,7,100,190000
BIDS,1,34229430,324398,5,100,190000
BIDS,1,34229430,324920,2,15,190000
BIDS,1,34229430,325993,3,100,190000
BIDS,1,34229430,327590,9,500,190000
BIDS,1,34229430,327790,7,500,190000
BIDS,1,34229430,328837,9,10,190000
BIDS,1,34229430,329475,8,20,190000
BIDS,1,34229430,333557,4,35,190000
BIDS,1,34229430,335399,4,40,190000
BIDS,1,34229430,358974,2,50,190000
BIDS,1,34229430,358977,8,15,190000
BIDS,1,34229430,358978,5,15,190000
BIDS,1,34229430,358980,5,51,190000
BIDS,1,34229430,359536,9,1000,190000
BIDS,1,34229430,359746,9,50,190000
BIDS,1,34229430,359820,8,100,190000
BIDS,1,34229430,359875,4,100,190000
BIDS,1,34229430,359939,2,300,190000
BIDS,1,34229430,360986,3,100,190000
BIDS,1,34229430,361016,3,500,190000
BIDS,1,34229430,361081,4,500,190000
BIDS,1,34229430,361226,2,33,190000
BIDS,1,34229430,361319,0,23,190000
BIDS,1,34229430,361563,5,150,190000
BIDS,1,34229430,361573,4,125,190000
BIDS,1,34229430,366633,0,1000,190000
BIDS,1,34229430,366794,4,1000,190000
BIDS,1,34229430,368317,7,50,190000
BIDS,1,34229430,371761,9,400,190000
BIDS,1,34229430,371837,1,200,190000
BIDS,1,34229430,371872,3,400,190000
BIDS,1,34229430,371879,0,52,190000
BIDS,1,34229430,371884,8,50,190000
BIDS,1,34229430,371885,2,100,190000
BIDS,1,34229430,371891,1,50,190000
BIDS,1,34229430,392127,2,100,190000
BIDS,1,34229430,412572,5,25000,190000
BIDS,1,34229430,418403,5,200,190000
BIDS,1,34229430,423485,3,1000,190000
BIDS,1,34229430,465975,2,200,190000
BIDS,1,34229430,469644,2,100,190000
BIDS,1,34229430,474993,3,400,190000
BIDS,1,34229430,480906,3,200,190000
BIDS,1,34229430,482695,0,50,190000
BIDS,1,34229430,485417,9,100,190000
BIDS,1,34229430,496466,5,100,190000
BIDS,1,34229430,507584,1,1000,190000
BIDS,0,34228296,5161498,8,100,197600
BIDS,1,34229774,5195249,1,200,197500
BIDS,0,34229774,5195249,1,200,197500
BIDS,1,34229777,5195316,5,200,197500
BIDS,0,34229777,5195316,5,200,197500
BIDS,0,34228303,5161677,0,100,197200
BIDS,1,34229845,5196666,7,100,197100
BIDS,1,34229901,5197888,1,200,197500
BIDS,0,34229901,5197888,1,200,197500
BIDS,1,34230130,5204522,3,200,197500
BIDS,0,34230130,5204522,3,200,197500
BIDS,1,34230144,507814,3,100,190000
BIDS,1,34230144,507912,7,100,190000
BIDS,1,34230144,508089,8,100,190000
BIDS,1,34230144,509000,3,100,190000
BIDS,1,34230144,509363,8,50,190000
BIDS,1,34230144,510061,2,200,190000
BIDS,1,34230144,511464,6,8,190000
BIDS,1,34230144,511522,9,500,190000
BIDS,1,34230144,511665,0,60,190000
BIDS,1,34230144,511826,8,300,190000
BIDS,1,34230144,511910,5,200,190000
BIDS,1,34230144,511923,5,282,190000
BIDS,1,34230144,512091,9,250,190000
BIDS,1,34230144,515088,1,250,190000
BIDS,1,34230144,515181,8,500,190000
BIDS,1,34230144,515208,3,100,190000
BIDS,1,34230144,515250,3,100,190000
BIDS,1,34230144,515260,3,300,190000
BIDS,1,34230144,515272,6,150,190000
BIDS,1,34230144,522223,6,289,190000
BIDS,1,34230144,528748,1,200,190000
BIDS,1,34230144,529565,7,1130,190000
BIDS,1,34230144,529597,9,250,190000
BIDS,1,34230144,529658,4,50,190000
BIDS,1,34230144,530624,5,100,190000
BIDS,1,34230144,530805,6,300,190000
BIDS,1,34230144,530874,6,200,190000
BIDS,1,34230144,535133,8,250,190000
BIDS,1,34230144,539438,9,35,190000
BIDS,1,34230144,547339,1,526,190000
BIDS,1,34230144,597699,9,50,190000
BIDS,1,34230144,601784,4,50,190000
BIDS,1,34230144,623230,5,200,190000
BIDS,1,34230144,710027,1,40,190000
BIDS,1,34230144,1014330,2,21,190000
BIDS,1,34230144,1023352,6,100,190000
BIDS,1,34230144,1034449,4,500,190000
BIDS,1,34230144,1035623,2,100,190000
BIDS,1,34230144,1098242,0,295,190000
BIDS,1,34230144,1140070,9,100,190000
BIDS,1,34230144,1143264,9,200,190000
BIDS,1,34230144,1145327,0,200,190000
BIDS,1,34230144,1145836,8,100,190000
BIDS,1,34230144,1158919,2,30,190000
BIDS,1,34230144,1182383,4,50,190000
BIDS,1,34230144,1202658,3,100,190000
BIDS,1,34230260,5209196,8,200,197500
BIDS,1,34230393,5213930,2,200,197500
BIDS,0,34230393,5213930,2,200,197500
BIDS,1,34230775,1206042,8,2000,190000
BIDS,1,34230775,1212545,9,200,190000
BIDS,1,34230775,1219275,7,500,190000
BIDS,1,34230775,1219497,6,200,190000
BIDS,1,34230775,1243059,6,59,190000
BIDS,1,34230775,1243060,3,59,190000
BIDS,1,34230775,1243063,4,253,190000
BIDS,1,34230775,1243072,4,59,190000
BIDS,1,34230775,1321877,4,11,190000
BIDS,1,34230775,1328064,6,10,190000
BIDS,1,34230775,1477388,3,230,190000
BIDS,1,34230775,1491847,2,315,190000
BIDS,1,34230775,1528613,1,5000,190000
BIDS,1,34230775,1845682,7,173,190000
BIDS,1,34230775,1877294,5,100,190000
BIDS,1,34230775,1879912,7,100,190000
BIDS,1,34230775,1903115,1,200,190000
BIDS,1,34230775,1905375,7,1000,190000
BIDS,1,34230775,1970980,8,1500,190000
BIDS,1,34230775,2012324,0,40,190000
BIDS,1,34230775,2033044,5,15,190000
BIDS,1,34230775,2050999,2,50,190000
BIDS,1,34230775,2054749,5,8,190000
BIDS,1,34230775,2061460,2,300,190000
BIDS,1,34230775,2063860,8,20,190000
BIDS,1,34230775,2068830,8,20,190000
BIDS,1,34230775,2073821,2,21,190000
BIDS,1,34230775,2083116,0,500,190000
BIDS,1,34230775,2089024,6,200,190000
BIDS,1,34230775,2093698,6,3000,190000
BIDS,1,34230775,2113901,2,300,190000
BIDS,1,34230775,2126226,3,500,190000
BIDS,1,34230775,2135223,8,100,190000
BIDS,1,34230775,2150122,0,100,190000
BIDS,1,34230775,2153878,9,600,190000
BIDS,1,34230775,2227479,5,200,190000
BIDS,1,34230775,2357153,4,100,190000
BIDS,1,34230775,2408796,7,300,190000
BIDS,1,34230775,2437379,8,125,190000
BIDS,1,34230775,2437473,0,600,190000
BIDS,1,34230775,2437687,0,300,190000
BIDS,1,34230775,2437835,7,50,190000
BIDS,1,34230775,2438468,7,530,190000
BIDS,1,34230775,2438801,9,1000,190000
BIDS,1,34230775,2438857,0,200,190000
BIDS,1,34230775,2439066,4,100,190000
BIDS,0,34229845,5196666,7,100,197100
BIDS,1,34230796,5228869,9,100,197600
BIDS,1,34230796,5228881,2,200,197500
BIDS,1,34230797,5228897,1,2100,197600
BIDS,1,34230797,5228905,8,100,197200
BIDS,0,34230796,5228881,2,200,197500
BIDS,0,34227755,5145922,1,100,197400
BIDS,0,34226993,5129918,0,100,197300
BIDS,1,34230799,5228967,6,200,197600
BIDS,1,34230799,5228977,0,100,197600
BIDS,1,34230800,5229022,5,100,197400
BIDS,0,34230797,5228905,8,100,197200
BIDS,1,34230804,5229166,5,100,197300
BIDS,1,34230804,5229173,5,200,197600
BIDS,0,34230804,5229173,5,200,197600
BIDS,0,34230799,5228977,0,100,197600
BIDS,0,34230796,5228869,9,100,197600
BIDS,0,34230797,5228897,1,2100,197600
BIDS,1,34230797,5228897,1,1900,197600
BIDS,1,34231322,2439084,3,25,190000
BIDS,1,34231322,2439376,1,50,190000
BIDS,1,34231322,2439544,7,100,190000
BIDS,1,34231322,2534217,9,15,190000
BIDS,1,34231322,2609600,4,200,190000
BIDS,1,34231322,2665805,6,300,190000
BIDS,1,34231322,2775320,6,200,190000
BIDS,1,34231322,2918856,1,1150,190000
BIDS,1,34231322,2951998,4,10,190000
BIDS,1,34231322,3266337,3,1105,190000
BIDS,1,34231322,328775,9,600,189900
BIDS,1,34231322,512774,6,65,189900
BIDS,1,34231322,46342,5,27,189800
BIDS,1,34231322,509065,1,100,189500
BIDS,1,34231322,538838,5,100,189400
BIDS,1,34231322,2563008,2,50,189000
BIDS,0,34230260,5209196,8,200,197500
BIDS,1,34231378,5247297,5,200,197700
BIDS,0,34230797,5228897,1,1900,197600
BIDS,1,34231640,5255445,7,100,197700
BIDS,0,34228137,5156837,9,100,197400
BIDS,1,34231641,5255517,9,100,197600
BIDS,1,34231818,445069,7,500,188900
BIDS,1,34231818,329485,8,2800,188800
BIDS,1,34231818,364938,7,200,188800
BIDS,1,34231818,1045358,3,1000,188800
BIDS,1,34231818,1983218,0,6700,188800
BIDS,1,34231818,359873,8,1000,188500
BIDS,1,34231818,1037457,2,500,188500
BIDS,1,34231818,2214758,5,800,188400
BIDS,1,34231818,539838,4,300,188100
BIDS,1,34231818,1384335,7,100,188100
BIDS,1,34231818,393844,6,162,188000
BIDS,1,34232238,5270493,3,100,197500
BIDS,1,34232265,416113,6,1063,188000
BIDS,1,34232265,1041453,3,200,188000
BIDS,1,34232265,1518174,8,200,188000
BIDS,1,34232265,1536844,1,15,188000
BIDS,1,34232265,2046247,2,100,188000
BIDS,1,34232265,697626,4,1005,187800
BIDS,1,34232265,2138127,4,1200,187800
BIDS,1,34232265,503874,4,200,187700
BIDS,1,34232265,2102650,0,200,187700
BIDS,1,34232265,1932961,0,100,187600
BIDS,1,34232265,301297,7,100,187500
