              0 , 19941119  ,     595076 ,  58160.0982
              0 , 19950314  ,     595459 , 109201.4322
              0 , 19950220  ,     595552 , 234369.1119
              0 , 19950313  ,     595874 , 184873.5781
              0 , 19941229  ,     595974 ,    2008.566
              0 , 19941205  ,     596327 ,  43697.3682
              0 , 19950105  ,     597126 ,  15776.2352
              0 , 19950308  ,     597379 ,  89495.8895
              0 , 19950217  ,     597830 , 143919.6866
              0 , 19950121  ,     597922 , 227212.4475
              0 , 19941231  ,     598049 ,  35759.9985
              0 , 19941206  ,     598181 ,    5394.924
              0 , 19950201  ,     598308 , 140112.8291
              0 , 19941203  ,     598597 ,    939.0182
              0 , 19950122  ,     598758 ,  76195.4408
              0 , 19941221  ,     599299 ,  58931.7636
              0 , 19950228  ,     599552 ,   85796.713
              0 , 19941229  ,     599584 ,  81524.1984
              0 , 19950205  ,     599616 , 122250.2474
