    9231 ,  4820055.45
    9232 ,  5092078.53
    9233 ,  3924355.36
    9234 , 10543649.25
    9235 ,  6792400.95
    9236 , 21225968.39
    9237 ,  5592142.63
    9238 ,  7568465.22
    9239 , 20870842.37
    9240 , 11523068.18
    9241 , 11390140.56
    9242 ,  7858130.09
    9243 ,   3782896.4
    9244 , 14112071.81
    9245 , 11170518.06
    9246 ,   3892145.9
    9247 ,  8431124.09
    9248 , 11810758.89
    9249 , 12662076.32
    9250 ,  6696889.62
    9251 , 19614091.51
    9252 ,  4430385.82
    9253 ,  9009227.09
    9254 ,  7974512.95
    9255 ,   7979068.6
    9256 , 12402921.64
    9257 , 13946605.47
    9258 ,   3774740.1
    9259 , 10718504.53
    9260 ,  6280334.92
    9261 , 12040786.92
    9262 ,  2398451.88
    9263 ,  6202819.17
    9264 , 11248645.13
    9265 ,    10912300
    9266 ,  23041660.4
    9267 ,  6441503.12
    9268 ,  9303639.82
    9269 , 10409186.73
    9270 ,  22303829.8
    9271 , 12074950.44
    9272 ,  6500970.96
    9273 , 12314596.07
    9274 ,  2781679.57
    9275 ,   5062573.3
    9276 ,  2449068.38
    9277 , 14149871.73
    9278 ,  9178036.88
    9279 ,   6041141.5
    9280 , 16224770.31
    9281 ,  7408953.77
    9282 ,  6130518.96
    9283 , 19009966.87
    9284 ,  9093250.71
    9285 , 13306191.44
    9286 ,  8256460.93
    9287 ,  9766957.15
    9288 ,  9962435.84
    9289 , 16761430.58
    9290 ,  7839739.84
    9291 , 12482472.81
    9292 , 15528911.86
    9293 , 12151156.67
    9294 , 11011686.27
    9295 , 10185789.33
    9296 ,   9502506.7
    9297 ,  9610092.73
    9298 ,  2422000.01
    9299 ,  4878445.72
    9300 ,  9210061.07
    9301 ,  8540737.12
    9302 ,  3268068.87
    9303 , 11166665.47
    9304 , 14649175.73
    9305 , 11095222.11
    9306 ,  8783243.79
    9307 , 11784141.73
    9308 ,  5021364.22
    9309 ,    15411845
    9310 ,  1449046.41
    9311 ,  7198692.21
    9312 , 21657813.85
    9313 ,  6452459.49
    9314 ,  6163091.45
    9315 ,  5640040.42
    9316 , 17750231.28
    9317 , 21067172.23
    9318 , 13929454.35
    9319 , 12540992.59
    9320 , 17269461.76
    9321 , 15837988.94
    9322 ,  4971077.35
    9323 ,  8836197.12
    9324 ,  6579101.28
    9325 ,  4631451.67
    9326 ,  7586832.76
    9327 ,  10310883.6
    9328 , 12253458.94
    9329 ,  9736663.34
    9330 ,  8535865.91
    9331 , 13695279.14
    9332 ,  6385574.11
    9333 ,  7121964.87
    9334 ,  9948039.25
    9335 , 14577126.48
    9336 ,  5066879.33
    9337 ,  5471971.74
    9338 ,  8140278.45
    9339 ,   7793175.3
    9340 , 11824424.87
    9341 , 13934216.64
    9342 ,  6315304.64
    9343 ,  2966444.89
    9344 ,  5119102.35
    9345 ,  6872702.32
    9346 ,  2448205.45
    9347 ,  7681456.91
    9348 ,  4623413.66
    9349 ,  8136324.27
    9350 , 11562381.42
    9351 ,  7936062.71
    9352 ,  1822645.35
    9353 ,   7444994.4
    9354 , 18623368.36
    9355 ,  9992273.04
    9356 ,     9927021
    9357 ,  7748349.05
    9358 , 19584940.52
    9359 , 22429492.11
    9360 ,  7653905.28
    9361 , 11829647.08
    9362 ,  3125534.57
    9363 ,  14039792.6
    9364 , 13967776.48
    9365 ,  5514511.71
    9366 , 18377310.12
    9367 ,  3310222.75
    9368 ,  11353302.6
    9369 ,  4726230.97
    9370 , 10984259.89
    9371 ,  5043665.85
    9372 , 10359700.71
    9373 ,   1921302.1
    9374 ,  9263049.55
    9375 ,  9828281.22
    9376 ,  11715599.4
    9377 , 11490057.33
    9378 ,  11183356.6
    9379 ,  14807567.7
    9380 ,  6461982.06
    9381 ,  8575423.16
    9382 ,  15395818.8
    9383 ,  3635235.09
    9384 , 13102053.11
    9385 , 16913919.02
    9386 ,  5202908.72
    9387 ,  9099688.24
    9388 , 11516280.83
    9389 ,  7342002.15
    9390 ,  7385168.23
    9391 ,  9778182.28
    9392 , 17111540.86
    9393 ,  13087976.4
    9394 ,  5263424.49
    9395 ,  9170521.72
    9396 ,  8424695.13
    9397 , 10162356.37
    9398 ,  7612012.95
    9399 , 13214142.13
    9400 , 11101924.62
    9401 , 14380186.64
    9402 ,  4667427.38
    9403 , 18576111.38
    9404 ,  2944480.32
    9405 , 10533438.05
    9406 , 13532990.39
    9407 , 15077254.37
    9408 , 12915786.96
    9409 , 19829693.29
    9410 ,  9556733.82
    9411 , 11171783.62
    9412 ,  17809180.8
    9413 , 12749411.36
    9414 , 15370875.08
    9415 , 10478062.26
    9416 ,  9702395.48
    9417 , 13462796.78
    9418 ,  5217409.95
    9419 ,  5218676.45
    9420 , 13545052.21
    9421 ,  14147964.6
    9422 , 10818251.36
    9423 , 18527946.94
    9424 , 14196752.87
    9425 ,  8166396.05
    9426 , 13872787.04
    9427 ,  7906200.95
    9428 , 10108154.36
    9429 ,   8650524.8
    9430 , 15003700.99
    9431 , 16938734.58
    9432 , 11594728.76
    9433 , 12099050.82
    9434 ,  5321378.17
    9435 , 13476374.34
    9436 , 12102195.15
    9437 ,  2068993.11
    9438 , 10095485.11
    9439 , 11288948.39
    9440 ,  8427267.18
    9441 ,  9328447.73
    9442 ,  7641901.91
    9443 , 12898117.49
    9444 , 12151982.91
    9445 , 17279766.25
    9446 , 11336722.74
    9447 , 19352608.26
    9448 , 11585927.93
    9449 ,  6177694.56
    9450 ,  3232369.81
    9451 ,  9375010.17
    9452 ,  9677402.48
    9453 ,  3255508.01
    9454 ,  7086745.46
    9455 , 14627450.23
    9456 , 11855485.55
    9457 , 13927902.48
    9458 ,  6738458.78
    9459 , 11688625.12
    9460 , 15678595.21
    9461 , 16245007.56
    9462 ,   5883447.4
    9463 ,  4206274.35
    9464 ,  9075174.01
    9465 ,  2792599.18
    9466 ,  12371298.2
    9467 , 23817496.83
    9468 ,  7668556.54
    9469 , 17491262.26
    9470 , 15133749.61
    9471 , 14531399.04
    9472 , 15869659.16
    9473 ,  6826914.93
    9474 ,  9526512.37
    9475 , 12259669.82
    9476 , 12791629.41
    9477 , 11248939.11
    9478 ,  8489515.32
    9479 , 13258536.29
    9480 , 10443891.73
    9481 , 12283958.65
    9482 ,  16629511.7
    9483 , 15621438.85
    9484 ,  4684725.73
    9485 , 15145507.94
    9486 , 20974725.76
    9487 ,   9390302.9
    9488 , 16068885.23
    9489 , 14539978.98
    9490 ,  9229031.17
    9491 ,   6263864.6
    9492 ,  5521448.12
    9493 ,   5004556.4
    9494 ,  9990509.81
    9495 , 11586095.08
    9496 ,  6992237.22
    9497 ,  5638199.85
    9498 ,  6605792.84
    9499 , 10825646.87
    9500 ,  7159331.49
    9501 ,  13721410.9
    9502 , 14473872.59
    9503 , 12416706.97
    9504 ,  9509070.54
    9505 , 12529545.38
    9506 , 11940205.24
    9507 , 10096802.03
    9508 , 17395897.79
    9509 ,   8651202.4
    9510 , 15727591.88
    9511 ,  9079286.09
    9512 ,  7949867.99
    9513 ,  8043087.45
    9514 , 14757833.54
    9515 , 13155528.92
    9516 , 12058285.72
    9517 ,   2081480.3
    9518 , 11016212.08
    9519 ,  2430700.62
    9520 , 14655799.05
    9521 ,  9881506.48
    9522 ,   6422335.4
    9523 ,  12201025.9
    9524 , 10870269.24
    9525 ,  7512250.83
    9526 ,   8580159.4
    9527 ,  5926524.65
    9528 ,  9066894.76
    9529 ,   8657783.9
    9530 ,  7412210.57
    9531 ,  8619362.65
    9532 ,  3857364.95
    9533 , 15167035.05
    9534 ,   5705423.3
    9535 ,   8026068.7
    9536 , 13510739.21
    9537 ,  4827092.87
    9538 , 17701678.89
    9539 , 11490093.23
    9540 , 12014739.13
    9541 , 21436819.75
    9542 ,  5969450.28
    9543 ,  6045536.16
    9544 , 11153592.92
    9545 ,  9100837.43
    9546 ,  9961306.13
    9547 , 12987697.24
    9548 , 11777987.97
    9549 , 11064493.62
    9550 ,  8625488.84
    9551 , 10702829.94
    9552 , 15333502.22
    9553 ,  7035824.67
    9554 ,  5747236.53
    9555 ,  5093220.63
    9556 ,  9387733.77
    9557 , 10091661.75
    9558 ,  5994874.64
    9559 ,  11099158.5
    9560 ,  8645610.86
    9561 , 18945089.65
    9562 , 18769995.77
    9563 , 14735414.12
    9564 , 18516141.16
    9565 ,  16828455.9
    9566 ,  10287693.8
    9567 ,   4195081.8
    9568 ,  8219555.19
    9569 ,  6553704.54
    9570 , 13939103.62
    9571 , 12668427.98
    9572 , 14115113.19
    9573 , 16685290.54
    9574 ,  5626293.24
    9575 , 16431203.91
    9576 , 17647033.18
    9577 ,  6783152.33
    9578 , 18983597.12
    9579 ,  7730498.63
    9580 , 17712276.99
    9581 ,  8309132.12
    9582 ,  8625335.78
    9583 ,  5004830.41
    9584 ,   9968220.4
    9585 ,  7104712.95
    9586 , 11375821.52
    9587 ,  5275080.76
    9588 ,  15749662.2
    9589 ,  4126747.07
    9590 , 12073881.94
    9591 , 12831314.05
    9592 , 16113086.12
    9593 ,  8348130.51
    9594 , 13284344.21
    9595 ,  8671753.38
    9596 , 12623209.17
    9597 , 13432529.11
    9598 ,  6150075.21
    9599 , 13560630.24
    9600 , 25962220.85
    9601 ,  3374853.78
    9602 , 10296778.64
    9603 , 12420381.57
    9604 ,  9161190.23
    9605 , 18851092.24
    9606 ,   5288943.8
    9607 ,  4665522.69
    9608 ,  5927339.31
    9609 ,  8310147.31
    9610 , 10592109.67
    9611 ,  5580178.27
    9612 ,  6739953.85
    9613 ,  3510478.93
    9614 , 16571926.62
    9615 , 18785393.61
    9616 , 11920610.88
    9617 ,  9359601.53
    9618 , 13320568.27
    9619 , 15887292.06
    9620 , 15410901.98
    9621 ,  9901940.74
    9622 ,  7159651.29
    9623 ,  4755784.92
    9624 ,  7527289.23
    9625 ,  8583274.89
    9626 ,  5003084.43
    9627 ,  3293588.38
    9628 ,  9981519.89
    9629 ,  7666741.04
    9630 ,   7038526.4
    9631 ,   9934421.7
    9632 , 10974949.13
    9633 ,  8539086.35
    9634 ,  4234254.73
    9635 ,  5912552.76
    9636 ,  6801433.96
    9637 , 14945857.62
    9638 ,  7114746.14
    9639 , 10824452.37
    9640 ,  15141784.2
    9641 ,  5702571.84
    9642 ,  6618756.45
    9643 ,  5404330.38
    9644 , 11503849.66
    9645 ,  9426239.24
    9646 ,  3359688.57
    9647 , 11807592.42
    9648 ,  4300479.06
    9649 ,  9827979.69
    9650 ,  6087061.81
    9651 , 13391227.42
    9652 , 11035975.21
    9653 ,  6799373.99
    9654 ,     7778035
    9655 ,  5974539.98
    9656 ,  5304240.64
    9657 , 12714239.18
    9658 , 21648626.41
    9659 ,  5746153.84
    9660 ,  10346493.9
    9661 ,  6169713.43
    9662 , 15623113.54
    9663 , 14144515.33
    9664 , 11701933.19
    9665 ,  14332142.9
    9666 , 11528932.95
    9667 , 17266683.03
    9668 , 10777234.27
    9669 , 11829331.56
    9670 ,  6227823.78
    9671 ,    13547803
    9672 ,  6309406.86
    9673 ,  8871674.97
    9674 ,  5225852.92
    9675 ,   9985201.5
    9676 , 11030902.36
    9677 ,  6353298.26
    9678 ,  7180780.57
    9679 ,  4551777.39
    9680 ,  8236390.47
    9681 , 11115318.11
    9682 , 13811216.47
    9683 ,  5172878.55
    9684 , 18758942.06
    9685 , 10633094.58
    9686 , 17546107.62
    9687 ,  6356438.28
    9688 , 18447301.89
    9689 , 13757675.84
    9690 ,  5385859.41
    9691 ,  6135893.57
    9692 , 13421157.39
    9693 ,  2305270.72
    9694 ,  5296439.08
    9695 ,  2781361.77
    9696 ,  8255030.52
    9697 ,  8244244.81
    9698 , 10013841.91
    9699 ,  4691381.94
    9700 ,  7042226.24
    9701 , 11051623.33
    9702 ,  4155676.67
    9703 ,  12314625.5
    9704 , 12641379.91
    9705 , 15293282.31
    9706 ,  7713694.49
    9707 , 10283796.68
    9708 ,   2852291.7
    9709 , 10379925.12
    9710 , 12292170.15
    9711 ,  7660791.07
    9712 , 18016159.32
    9713 , 12612189.33
    9714 , 17669050.31
    9715 , 12907745.88
    9716 ,  8791749.23
    9717 , 19108179.66
    9718 ,  10875455.8
    9719 ,  7466696.26
    9720 ,  7038730.64
    9721 ,  5000240.02
    9722 , 12251725.56
    9723 , 10280018.65
    9724 ,  5484045.28
    9725 , 10848342.07
    9726 , 14718064.82
    9727 , 12436389.11
    9728 ,  9512343.34
    9729 ,  7583234.19
    9730 , 11201778.36
    9731 ,  8305230.59
    9732 , 11721974.22
    9733 , 11671165.71
    9734 , 20783486.78
    9735 , 10017659.87
    9736 , 12322492.29
    9737 , 17672033.57
    9738 , 13722400.24
    9739 ,  8374758.33
    9740 , 11864811.21
    9741 , 10682729.22
    9742 , 12797621.64
    9743 , 16622878.51
    9744 ,  2729780.12
    9745 ,  4430949.02
    9746 , 10398180.44
    9747 ,  7349844.17
    9748 ,  8022668.87
    9749 , 15221785.48
    9750 , 16052694.61
    9751 , 11145697.24
    9752 ,  3615528.83
    9753 ,  2275266.56
    9754 , 23272839.27
    9755 ,  3803009.85
    9756 , 18094597.32
    9757 ,  7910639.05
    9758 ,  2656338.65
    9759 ,  2450187.02
    9760 , 10063936.98
    9761 ,  9762972.09
    9762 , 14686191.01
    9763 , 13742406.88
    9764 , 12003728.47
    9765 , 12004914.42
    9766 , 12118639.85
    9767 ,  9985649.02
    9768 , 14363355.57
    9769 ,  9156164.44
    9770 ,  7753504.09
    9771 ,  4978121.23
    9772 , 19292479.17
    9773 , 11453319.05
    9774 ,  6895012.63
    9775 ,  8898828.55
    9776 ,  13027298.5
    9777 , 22508045.93
    9778 , 11915806.24
    9779 ,   4570764.4
    9780 , 11550714.36
    9781 ,  3558034.38
    9782 , 14580488.74
    9783 , 12640471.48
    9784 ,  4084314.94
    9785 , 10002908.96
    9786 ,  5570704.83
    9787 , 12279011.42
    9788 ,  8398933.68
    9789 ,  4906198.28
    9790 ,  8616458.14
    9791 , 16764243.35
    9792 ,  9344591.59
    9793 ,  6006561.48
    9794 ,  13022711.8
    9795 ,  14747044.2
    9796 , 14788272.01
    9797 , 10203378.84
    9798 , 17785309.76
    9799 ,  6597795.78
    9800 ,  7870954.44
    9801 , 13489571.69
    9802 , 13277936.27
    9803 , 11850400.51
    9804 ,   5995695.1
    9805 ,  9186659.55
    9806 ,  4889159.36
    9807 , 14374276.77
    9808 , 13835169.66
    9809 ,  7025076.32
    9810 ,  4156668.76
    9811 ,  4336253.06
    9812 ,  9494558.08
    9813 ,  5253217.01
    9814 , 16363002.19
    9815 ,  9568709.17
    9816 , 11403672.59
    9817 ,  9025102.08
    9818 , 20832658.78
    9819 , 18221050.81
    9820 ,  7176784.29
    9821 ,  4512839.55
    9822 ,  7260684.65
    9823 , 13702239.64
    9824 , 14373769.33
    9825 ,  3920057.66
    9826 , 14481560.51
    9827 ,  8311003.32
    9828 ,  7975231.49
    9829 , 12937233.37
    9830 ,  9853976.32
    9831 ,  9914277.57
    9832 ,  11903372.3
    9833 ,  17030364.4
    9834 , 14892532.76
    9835 , 17539864.42
    9836 ,  6331339.77
    9837 , 16143351.57
    9838 ,  4994590.13
    9839 , 11539479.34
    9840 ,  7312116.23
    9841 ,  10635170.3
    9842 , 13244792.45
    9843 , 16255907.84
    9844 ,  15221421.3
    9845 , 10455829.62
    9846 ,  8662531.07
    9847 , 13011670.25
    9848 ,   8715919.5
    9849 ,     9370456
    9850 , 13794919.12
    9851 ,  7979362.22
    9852 ,  8669004.09
    9853 , 13582107.17
    9854 , 11014524.04
    9855 , 24196233.05
    9856 ,   3779999.2
    9857 , 16848306.02
    9858 ,  4993198.12
    9859 ,  8007118.27
    9860 ,  7988582.75
    9861 , 20440001.17
    9862 ,  8738329.88
    9863 , 14515379.75
    9864 , 11547567.66
    9865 , 15232132.01
    9866 ,  8534563.11
    9867 ,  15600683.2
    9868 ,  8758934.69
    9869 ,  3870537.56
    9870 ,  4175584.12
    9871 , 19930510.58
    9872 , 23479322.45
    9873 , 17806124.51
    9874 ,  8724059.56
    9875 ,  8336526.31
    9876 , 10814199.46
    9877 , 10063542.68
    9878 ,  25892026.2
    9879 ,  5993005.67
    9880 ,  6577864.36
    9881 ,  7679416.92
    9882 , 10826033.34
    9883 , 11799674.62
    9884 ,  13690033.7
    9885 , 13355334.19
    9886 , 11977537.88
    9887 , 14468357.17
    9888 , 15749958.69
    9889 , 16613165.65
    9890 , 13855216.92
    9891 ,  13914214.2
    9892 , 13053189.23
    9893 ,  9699384.79
    9894 , 10115926.42
    9895 , 10311581.02
    9896 ,  8379938.46
    9897 , 11317217.53
    9898 ,  4997467.43
    9899 , 10443183.74
    9900 ,  6279719.51
    9901 ,  8619365.24
    9902 ,  6924230.99
    9903 ,   5474226.3
    9904 ,  8231430.75
    9905 , 13412820.35
    9906 , 20409804.29
    9907 , 15255037.88
    9908 ,  6342769.67
    9909 , 14200384.35
    9910 ,  8244326.16
    9911 ,  6122364.36
    9912 ,  5511108.03
    9913 , 13589735.97
    9914 ,  8445823.79
    9915 , 14736838.46
    9916 ,  9586828.31
    9917 , 14431248.23
    9918 ,   4364228.9
    9919 , 14667525.76
    9920 ,  7621844.61
    9921 ,  7744078.45
    9922 ,  3093533.81
    9923 ,  8490398.15
    9924 ,  11218762.2
    9925 , 17547474.63
    9926 ,  6924003.25
    9927 , 13555529.62
    9928 ,  7887084.44
    9929 ,  9673609.55
    9930 ,  4895535.12
    9931 ,  6830432.08
    9932 , 11866644.93
    9933 , 18253598.06
    9934 , 13788038.85
    9935 ,  7670464.74
    9936 ,  7416345.75
    9937 , 12412136.55
    9938 , 17800191.71
    9939 ,   5569598.1
    9940 ,  5617625.36
    9941 ,  8358127.31
    9942 ,   7394710.5
    9943 , 12607450.45
    9944 ,  9806615.72
    9945 , 10203376.18
    9946 ,  9087614.34
    9947 , 21041288.28
    9948 , 13442005.68
    9949 ,  7444190.37
    9950 , 10246653.52
    9951 ,  4796386.62
    9952 , 12513316.44
    9953 , 15828647.75
    9954 ,   2118756.5
    9955 ,  5560808.52
    9956 , 24146823.65
    9957 ,   5983497.1
    9958 , 10550950.95
    9959 , 10043029.19
    9960 , 12795642.54
    9961 ,  9062565.08
    9962 ,  8412448.14
    9963 , 10585172.71
    9964 , 13854380.66
    9965 ,  3959017.74
    9966 ,  9789720.46
    9967 , 12160651.32
    9968 ,  7014165.16
    9969 , 12126755.11
    9970 ,  20476830.2
    9971 ,  6992476.18
    9972 ,  9429163.47
    9973 , 17933606.07
    9974 , 12348981.62
    9975 , 12608497.14
    9976 , 12870698.36
    9977 ,  9105321.57
    9978 ,  4872910.65
    9979 ,  9354539.14
    9980 , 15529863.25
    9981 , 10663644.54
    9982 ,  8318287.47
    9983 , 18018704.94
    9984 ,  8269178.88
    9985 , 12987542.74
    9986 ,   4112098.6
    9987 ,  12858880.5
    9988 , 12574246.22
    9989 , 13225497.82
    9990 ,  6063311.82
    9991 ,  4508616.11
    9992 ,  6226731.05
    9993 , 20445698.72
    9994 , 10451035.18
    9995 , 10164668.21
    9996 ,  9553647.37
    9997 ,  6617285.12
    9998 ,  6288173.67
    9999 ,  7120601.87
   10000 ,  5402983.53
   10001 ,  6261453.28
   10002 ,  8509881.04
   10003 , 12109118.71
   10004 ,  8791011.02
   10005 ,  4657576.49
   10006 ,  9105851.09
   10007 , 18011259.38
   10008 , 15734056.58
   10009 , 14585073.95
   10010 , 14600352.25
   10011 ,  8773829.91
   10012 , 20914410.11
   10013 ,  9007071.19
   10014 ,   5869221.7
   10015 ,  12024925.9
   10016 , 17523552.39
   10017 , 14171146.97
   10018 , 12098710.74
   10019 , 16926097.81
   10020 , 15334758.57
   10021 , 11417916.34
   10022 ,  8884888.81
   10023 ,  3209724.88
   10024 ,  14491090.3
   10025 , 17283594.37
   10026 ,  4238023.53
   10027 , 14240798.75
   10028 , 19181828.41
   10029 ,  6099912.87
   10030 , 10034911.88
   10031 ,   7813538.8
   10032 ,  3467412.65
   10033 , 10431679.14
   10034 , 12634121.09
   10035 ,  2862386.85
   10036 ,  3675807.36
   10037 ,  5339608.16
   10038 , 19026045.82
   10039 , 21007276.21
   10040 ,  1203138.25
   10041 , 13952716.35
   10042 ,  9355741.37
   10043 , 15498064.58
   10044 ,  6651467.18
   10045 ,  13216236.4
   10046 , 13967567.04
   10047 , 16422689.82
   10048 ,  10611352.6
   10049 ,  8623788.54
   10050 ,  9468581.03
   10051 , 24127882.83
   10052 ,  8753393.52
   10053 , 13678660.36
   10054 , 14074629.56
   10055 ,  5963836.27
   10056 , 13206834.44
   10057 , 14332088.53
   10058 ,  7633219.17
   10059 , 10292095.68
   10060 , 10029849.65
   10061 ,  5924260.88
   10062 , 13519823.89
   10063 , 21589186.81
   10064 ,  14574697.7
   10065 , 14414802.85
   10066 , 11112903.15
   10067 ,  2618235.76
   10068 ,  6562595.69
   10069 , 12391152.24
   10070 ,  3146267.95
   10071 , 15793420.87
   10072 ,   5495494.5
   10073 ,  9568306.69
   10074 , 10557841.18
   10075 , 10331030.52
   10076 , 10621214.29
   10077 ,  5934098.24
   10078 ,  6997480.64
   10079 ,  9742665.75
   10080 , 15853914.79
   10081 , 13283805.31
   10082 , 14310436.66
   10083 ,  3940622.93
   10084 , 11599000.49
   10085 ,  6822815.54
   10086 , 10763574.85
   10087 , 16776518.69
   10088 ,  5015148.66
   10089 ,  4500389.26
   10090 ,  5336696.85
   10091 ,  7926649.12
   10092 ,  16153456.2
   10093 ,  9089503.96
   10094 , 17838100.05
   10095 , 10122963.85
   10096 ,  7790320.81
   10097 , 12517838.67
   10098 ,  6237129.46
   10099 , 16519918.05
   10100 , 10910361.25
   10101 ,  9850802.37
   10102 ,  3768374.22
   10103 , 11122968.93
   10104 , 10099990.29
   10105 , 10143747.96
   10106 ,  7251623.13
   10107 , 12401581.99
   10108 ,  6884945.21
   10109 ,  8841365.46
   10110 , 11051301.82
   10111 ,  18812385.2
   10112 ,  8398213.04
   10113 ,   5401305.8
   10114 ,  9483417.74
   10115 ,  5877655.82
   10116 , 13750890.56
   10117 , 13219483.81
   10118 , 13940917.52
   10119 , 13525332.37
   10120 ,  6824704.95
   10121 ,  5634130.83
   10122 ,  12961041.1
   10123 ,  5329107.25
   10124 ,  10660356.9
   10125 ,  4486910.06
   10126 ,   3875159.9
   10127 , 13897864.45
   10128 ,  6367177.26
   10129 , 13093046.58
   10130 , 11157076.42
   10131 ,  9295551.24
   10132 , 12150209.23
   10133 ,  7787073.48
   10134 ,  8678319.35
   10135 ,  6407219.44
   10136 ,  8891571.89
   10137 ,  8104537.39
   10138 ,  6841548.69
   10139 ,  6768922.06
   10140 ,  3598964.96
   10141 , 12447994.24
   10142 ,  5664461.99
   10143 ,  4167012.33
   10144 ,   4669192.8
   10145 , 11050777.73
   10146 , 12106607.39
   10147 ,  8970198.24
   10148 , 12499625.13
   10149 , 23738525.72
   10150 , 11188621.93
   10151 , 17028909.03
   10152 ,  15173626.4
   10153 ,  18347107.1
   10154 ,   4179936.7
   10155 , 10343633.98
   10156 ,  4890841.26
   10157 , 13010053.67
   10158 ,  8444863.09
   10159 , 25214949.83
   10160 , 15698268.87
   10161 ,   3396910.1
   10162 , 12341670.85
   10163 ,  8355380.06
   10164 ,  9678772.03
   10165 ,  4541740.63
   10166 ,  6434657.55
   10167 , 19994775.22
   10168 , 11571450.07
   10169 ,  8113393.94
   10170 , 11919105.74
   10171 ,   5361159.7
   10172 ,  10637713.4
   10173 ,  6803144.78
   10174 ,  4655709.98
   10175 ,  6959456.97
   10176 ,  7621334.69
   10177 ,  8603888.08
   10178 ,  2869082.99
   10179 ,   7310740.5
   10180 , 17774953.51
   10181 , 16653891.28
   10182 , 14316437.24
   10183 , 14654159.37
   10184 ,  5386829.09
   10185 , 12091922.37
   10186 ,  8385018.94
   10187 , 11964170.34
   10188 ,  6241960.92
   10189 ,  16890334.3
   10190 ,  1895321.61
   10191 ,  3562247.42
   10192 ,  1716695.73
   10193 ,  8980148.34
   10194 , 13165190.67
   10195 ,  10278894.2
   10196 ,  12272470.5
   10197 ,  4439995.38
   10198 ,  8683517.26
   10199 , 12233353.62
   10200 , 11568635.68
   10201 , 13878510.69
   10202 , 18643672.76
   10203 ,  5810532.08
   10204 ,  1826220.29
   10205 ,  11747888.6
   10206 ,  9013322.85
   10207 ,   700732.49
   10208 ,  9623766.38
   10209 , 13222277.48
   10210 ,   5401087.6
   10211 , 15096162.08
   10212 , 10486658.96
   10213 ,  7384586.36
   10214 ,  5469711.23
   10215 ,  9178728.34
   10216 ,  4337279.62
   10217 , 18734757.02
   10218 , 16135112.65
   10219 , 19893862.88
   10220 , 10739610.92
   10221 ,  5582599.09
   10222 ,  5963854.04
   10223 ,  9924552.12
   10224 ,  9673088.86
   10225 ,  6325269.12
   10226 ,  5842493.88
   10227 ,   5604357.4
   10228 , 18320911.37
   10229 ,  4074034.03
   10230 ,  8029656.98
   10231 , 10036829.44
   10232 ,  4469660.37
   10233 , 10332506.36
   10234 , 10229965.19
   10235 ,  9597195.64
   10236 , 12196849.65
   10237 , 11218419.01
   10238 ,  6199688.61
   10239 , 12302612.75
   10240 , 17389418.64
   10241 ,   5433999.3
   10242 ,  3666320.84
   10243 ,  7643368.17
   10244 , 12485168.75
   10245 ,  5887491.05
   10246 ,  8126738.77
   10247 , 15166698.93
   10248 ,  16047392.6
   10249 , 13104175.24
   10250 , 11902616.32
   10251 , 10059620.27
   10252 , 10679098.57
   10253 ,  8625139.71
   10254 ,  6710773.86
   10255 , 11702257.73
   10256 ,  4915476.61
   10257 ,  6351020.59
   10258 ,  7391941.56
   10259 , 12027934.15
   10260 , 12219401.87
   10261 ,  5258652.95
   10262 ,  4135519.17
   10263 ,  3997000.23
   10264 , 11255431.51
   10265 , 11284248.27
   10266 ,  4734309.55
   10267 , 13465345.12
   10268 ,  4575265.94
   10269 , 15945953.31
   10270 ,  4991915.79
   10271 , 15738958.71
   10272 ,  8493550.74
   10273 ,  5993884.66
   10274 ,  9835705.73
   10275 , 18154072.11
   10276 , 17339176.11
   10277 ,   5955540.5
   10278 , 10419362.62
   10279 , 18036476.76
   10280 ,  3620579.13
   10281 , 15957656.87
   10282 ,  7123657.44
   10283 ,  6909503.05
   10284 ,  3957529.13
   10285 ,  5927042.08
   10286 ,  5197898.28
   10287 , 21400177.21
   10288 , 10550185.65
   10289 ,     8668776
   10290 ,  8135296.23
   10291 , 15642410.06
   10292 ,  4343201.85
   10293 , 12140084.79
   10294 ,   8669335.6
   10295 ,  6940760.62
   10296 , 11876795.69
   10297 ,  7518244.06
   10298 ,  5771729.11
   10299 , 10433993.75
   10300 , 12210257.28
   10301 ,  6774349.03
   10302 ,  7853938.79
   10303 , 15194122.54
   10304 , 18254744.42
   10305 ,  3574020.53
   10306 ,   4484775.4
   10307 , 12527279.44
   10308 ,  8866505.26
   10309 ,  5726986.64
   10310 , 11025876.71
   10311 ,  3363614.75
   10312 ,  7934583.29
   10313 ,  5220685.95
   10314 , 15535872.47
   10315 ,  8807166.53
   10316 ,  1634531.95
   10317 ,   6238446.3
   10318 ,  5074895.37
   10319 ,  17043846.6
   10320 , 11081234.51
   10321 ,  5204069.34
   10322 ,  5325130.58
   10323 ,  7584139.18
   10324 ,  8457844.49
   10325 , 13646608.48
   10326 ,  7559092.06
   10327 , 11956695.63
   10328 ,  2485103.48
   10329 ,  14886861.7
   10330 , 11794624.19
   10331 , 12723225.28
   10332 , 10404222.46
   10333 ,  4425387.72
   10334 , 12927818.48
   10335 ,  5057291.33
   10336 ,  9672980.49
   10337 ,  4023659.91
   10338 ,  4166066.84
   10339 ,  5193442.99
   10340 ,  3652863.52
   10341 ,  9839597.77
   10342 ,  7112280.61
   10343 ,  5908234.62
   10344 ,  7236101.53
   10345 , 19821525.37
